Time,Channel A,Channel B
0.36158781,-0.00610426,-1.37956300
0.36168781,-0.00610426,-1.45281400
0.36178781,-0.01587108,-0.69588570
0.36188781,-0.00610426,0.19533630
0.36198781,-0.01587108,1.30631200
0.36208781,-0.01098767,1.85569500
0.36218781,-0.00610426,1.72140100
0.36228781,-0.00610426,1.15981000
0.36238781,-0.00610426,0.26858750
0.36248781,-0.01587108,-0.83017950
0.36258781,-0.01098767,-1.45281400
0.36268781,-0.00610426,-1.37956300
0.36278781,-0.01587108,-0.76913680
0.36288781,-0.01098767,0.00000000
0.36298781,-0.01098767,1.09876700
0.36308781,-0.00610426,1.72140100
0.36318780,-0.01098767,1.72140100
0.36328780,-0.00610426,1.30631200
0.36338780,-0.00610426,0.00000000
0.36348780,-0.00610426,-0.69588570
0.36358780,0.00000000,-1.45281400
0.36368780,0.00000000,-1.66035900
0.36378780,-0.00610426,-0.83017950
0.36388780,-0.01098767,0.06104260
0.36398780,-0.01098767,1.15981000
0.36408780,0.00000000,1.64815000
0.36418780,-0.01098767,1.85569500
0.36428780,-0.00610426,1.15981000
0.36438780,-0.01587108,0.19533630
0.36448780,0.00000000,-0.90343060
0.36458780,-0.01587108,-1.52606500
0.36468780,-0.01098767,-1.66035900
0.36478780,-0.01098767,-0.76913680
0.36488780,-0.01098767,0.00000000
0.36498780,-0.00610426,0.95226470
0.36508780,-0.01098767,1.78244400
0.36518780,-0.01098767,1.85569500
0.36528780,-0.01098767,1.30631200
0.36538780,-0.01098767,0.00000000
0.36548780,-0.01098767,-0.90343060
0.36558780,-0.01587108,-1.45281400
0.36568780,-0.01098767,-1.58710800
0.36578780,-0.01098767,-0.83017950
0.36588780,-0.01587108,0.13429370
0.36598780,-0.01587108,1.09876700
0.36608780,-0.01587108,1.72140100
0.36618780,-0.01587108,1.91673800
0.36628780,-0.00610426,1.15981000
0.36638780,-0.01587108,-0.07325113
0.36648780,-0.01587108,-0.83017950
0.36658780,-0.02197534,-1.66035900
0.36668780,-0.01587108,-1.52606500
0.36678780,-0.00610426,-1.03772400
0.36688780,0.00000000,0.19533630
0.36698780,-0.00610426,1.30631200
0.36708780,-0.01587108,1.78244400
0.36718780,-0.01587108,1.72140100
0.36728780,-0.01587108,1.09876700
0.36738780,-0.01587108,0.19533630
0.36748780,0.00000000,-1.11097600
0.36758780,-0.01098767,-1.73361000
0.36768780,-0.01098767,-1.58710800
0.36778780,-0.01587108,-0.90343060
0.36788780,-0.01098767,0.13429370
0.36798780,-0.02197534,1.36735400
0.36808780,-0.01587108,1.78244400
0.36818780,-0.01587108,1.72140100
0.36828780,-0.01098767,1.09876700
0.36838780,-0.01098767,-0.14650230
0.36848780,-0.00610426,-1.03772400
0.36858780,-0.02197534,-1.66035900
0.36868780,-0.00610426,-1.66035900
0.36878780,0.00000000,-0.62263460
0.36888780,0.00000000,0.19533630
0.36898780,-0.01587108,1.44060600
0.36908780,-0.00610426,1.98998900
0.36918780,-0.00610426,1.85569500
0.36928780,-0.00610426,0.95226470
0.36938780,-0.01587108,0.00000000
0.36948780,0.00000000,-1.17201800
0.36958780,-0.01098767,-1.31852000
0.36968780,-0.01098767,-1.45281400
0.36978780,-0.01098767,-0.96447320
0.36988780,-0.00610426,0.19533630
0.36998780,-0.01587108,1.15981000
0.37008780,-0.01587108,1.91673800
0.37018780,-0.01587108,1.85569500
0.37028780,-0.01098767,1.09876700
0.37038780,-0.00610426,0.13429370
0.37048780,0.00000000,-0.96447320
0.37058780,-0.00610426,-1.52606500
0.37068780,-0.01587108,-1.52606500
0.37078780,-0.01098767,-0.62263460
0.37088780,-0.01587108,0.19533630
0.37098780,-0.00610426,1.23306100
0.37108780,-0.01098767,1.72140100
0.37118780,-0.01098767,1.72140100
0.37128780,-0.02197534,1.02551600
0.37138780,-0.01098767,0.06104260
0.37148780,-0.00610426,-0.76913680
0.37158780,-0.01098767,-1.45281400
0.37168780,-0.00610426,-1.31852000
0.37178780,-0.00610426,-0.69588570
0.37188780,-0.00610426,0.06104260
0.37198780,0.00488341,1.09876700
0.37208780,-0.00610426,1.78244400
0.37218780,-0.01098767,1.78244400
0.37228780,-0.01098767,1.30631200
0.37238780,-0.00610426,0.26858750
0.37248780,-0.00610426,-0.69588570
0.37258780,-0.01098767,-1.37956300
0.37268780,0.00000000,-1.17201800
0.37278780,-0.01098767,-0.96447320
0.37288780,-0.00610426,0.13429370
0.37298780,-0.01098767,1.15981000
0.37308780,-0.00610426,1.85569500
0.37318780,-0.01098767,1.72140100
0.37328780,0.00000000,0.89122210
0.37338780,-0.00610426,0.40288120
0.37348780,-0.01098767,-0.76913680
0.37358780,-0.01098767,-1.17201800
0.37368780,-0.00610426,-1.31852000
0.37378780,-0.00610426,-0.69588570
0.37388780,-0.00610426,0.19533630
0.37398780,0.00000000,0.95226470
0.37408780,-0.01587108,1.57489900
0.37418780,0.00000000,1.57489900
0.37428780,0.00488341,1.15981000
0.37438780,-0.01098767,0.34183860
0.37448780,-0.01098767,-0.48834080
0.37458780,-0.00610426,-0.96447320
0.37468780,-0.01587108,-0.96447320
0.37478780,-0.00610426,-0.69588570
0.37488780,-0.01587108,0.06104260
0.37498780,0.00000000,0.89122210
0.37508780,-0.02197534,1.51385700
0.37518780,-0.00610426,1.51385700
0.37528780,-0.00610426,0.81797090
0.37538780,0.00488341,0.40288120
0.37548780,0.00000000,-0.28079600
0.37558780,-0.01098767,-0.90343060
0.37568780,0.00000000,-0.83017950
0.37578780,-0.01098767,-0.62263460
0.37588780,-0.01098767,0.00000000
0.37598780,-0.01098767,0.54938350
0.37608780,0.00488341,1.15981000
0.37618780,-0.00610426,1.15981000
0.37628780,-0.00610426,0.81797090
0.37638780,-0.01587108,0.34183860
0.37648780,0.00000000,-0.14650230
0.37658780,-0.01587108,-0.69588570
0.37668780,-0.01098767,-0.76913680
0.37678780,-0.01098767,-0.48834080
0.37688780,-0.01098767,0.06104260
0.37698780,-0.00610426,0.75692830
0.37708780,-0.01098767,1.02551600
0.37718780,-0.01098767,0.89122210
0.37728780,0.00000000,0.75692830
0.37738780,-0.01098767,0.26858750
0.37748780,0.00000000,-0.14650230
0.37758780,0.00000000,-0.41508970
0.37768780,0.00000000,-0.48834080
0.37778780,-0.01587108,-0.28079600
0.37788780,-0.00610426,0.13429370
0.37798780,-0.00610426,0.40288120
0.37808780,-0.01587108,0.68367720
0.37818780,0.00000000,0.89122210
0.37828780,-0.01098767,0.61042610
0.37838780,-0.01098767,0.40288120
0.37848780,0.00000000,0.13429370
0.37858780,-0.02197534,-0.41508970
0.37868780,-0.01098767,-0.35404710
0.37878780,-0.01587108,-0.07325113
0.37888780,-0.01098767,0.06104260
0.37898780,-0.01098767,0.34183860
0.37908780,-0.01587108,0.61042610
0.37918780,-0.00610426,0.47613230
0.37928780,-0.01098767,0.68367720
0.37938780,-0.00610426,0.19533630
0.37948780,-0.01587108,0.19533630
0.37958780,0.00488341,-0.07325113
0.37968780,0.00000000,-0.07325113
0.37978780,-0.01098767,-0.07325113
0.37988780,-0.00610426,0.13429370
0.37998780,-0.02197534,0.34183860
0.38008780,-0.00610426,0.47613230
0.38018780,-0.01098767,0.47613230
0.38028780,-0.00610426,0.40288120
0.38038780,-0.00610426,0.19533630
0.38048780,-0.00610426,0.13429370
0.38058780,-0.01587108,0.13429370
0.38068780,0.00000000,0.13429370
0.38078780,-0.01098767,0.19533630
0.38088780,0.00000000,0.19533630
0.38098780,-0.01098767,0.19533630
0.38108780,-0.02197534,0.34183860
0.38118780,-0.00610426,0.40288120
0.38128780,-0.00610426,0.40288120
0.38138780,-0.01098767,-0.07325113
0.38148780,0.00000000,0.26858750
0.38158780,-0.01098767,0.06104260
0.38168780,-0.01587108,0.06104260
0.38178780,-0.01098767,0.26858750
0.38188780,0.00000000,0.19533630
0.38198780,-0.01098767,0.34183860
0.38208780,-0.02197534,0.06104260
0.38218780,-0.01098767,0.00000000
0.38228780,-0.01098767,0.26858750
0.38238780,-0.01098767,0.26858750
0.38248780,-0.01098767,0.19533630
0.38258780,-0.00610426,0.13429370
0.38268780,-0.01098767,0.26858750
0.38278780,0.00000000,0.19533630
0.38288780,-0.00610426,0.19533630
0.38298780,-0.00610426,0.19533630
0.38308780,-0.01587108,0.06104260
0.38318780,-0.00610426,0.06104260
0.38328780,-0.01098767,-0.07325113
0.38338780,0.00000000,0.13429370
0.38348780,-0.00610426,0.06104260
0.38358780,-0.01098767,-0.07325113
0.38368780,0.00000000,0.13429370
0.38378780,-0.01098767,0.00000000
0.38388780,0.00000000,0.26858750
0.38398780,-0.01098767,0.26858750
0.38408780,0.00488341,0.19533630
0.38418780,-0.00610426,0.13429370
0.38428780,-0.01098767,0.00000000
0.38438780,-0.01098767,-0.07325113
0.38448780,0.00488341,-0.20754490
0.38458780,-0.01587108,-0.07325113
0.38468780,-0.01098767,-0.07325113
0.38478780,0.00488341,0.34183860
0.38488780,-0.01098767,0.40288120
0.38498780,-0.01587108,0.06104260
0.38508780,-0.01098767,0.26858750
0.38518780,-0.00610426,0.19533630
0.38528780,-0.01587108,0.06104260
0.38538780,-0.01587108,-0.07325113
0.38548780,-0.00610426,-0.14650230
0.38558780,-0.01098767,-0.07325113
0.38568780,-0.01587108,0.19533630
0.38578780,-0.00610426,0.26858750
0.38588780,-0.00610426,0.06104260
0.38598780,-0.00610426,0.26858750
0.38608780,-0.01587108,0.13429370
0.38618780,-0.01587108,0.13429370
0.38628780,-0.01098767,-0.07325113
0.38638780,-0.00610426,-0.14650230
0.38648780,-0.02197534,-0.07325113
0.38658780,-0.01098767,0.00000000
0.38668780,-0.01587108,0.19533630
0.38678780,-0.00610426,0.13429370
0.38688780,-0.00610426,0.19533630
0.38698780,-0.01098767,0.19533630
0.38708780,-0.01587108,0.06104260
0.38718780,-0.01098767,0.06104260
0.38728780,-0.02197534,-0.14650230
0.38738780,-0.01098767,-0.07325113
0.38748780,-0.01098767,0.00000000
0.38758780,-0.00610426,0.13429370
0.38768780,-0.01098767,0.06104260
0.38778780,-0.00610426,0.26858750
0.38788780,-0.01587108,0.06104260
0.38798780,-0.00610426,0.13429370
0.38808780,-0.01098767,-0.07325113
0.38818780,-0.01587108,0.00000000
0.38828780,-0.01587108,0.06104260
0.38838780,-0.01098767,-0.07325113
0.38848780,-0.00610426,0.00000000
0.38858780,-0.01587108,0.06104260
0.38868780,-0.02197534,0.19533630
0.38878780,0.00000000,0.13429370
0.38888780,-0.01587108,0.00000000
0.38898780,-0.00610426,0.19533630
0.38908780,-0.02197534,0.06104260
0.38918780,-0.01587108,-0.07325113
0.38928780,-0.02197534,0.13429370
0.38938780,-0.01098767,0.13429370
0.38948780,-0.02197534,0.26858750
0.38958780,-0.01098767,0.19533630
0.38968780,-0.01587108,0.00000000
0.38978780,-0.01587108,0.06104260
0.38988780,-0.01098767,0.06104260
0.38998780,-0.02197534,0.06104260
0.39008780,-0.00610426,0.06104260
0.39018780,0.00000000,0.19533630
0.39028780,0.00000000,0.40288120
0.39038780,0.00000000,0.26858750
0.39048780,-0.02197534,0.34183860
0.39058780,-0.01587108,0.26858750
0.39068780,-0.02197534,0.34183860
0.39078780,-0.01587108,0.00000000
0.39088780,-0.01587108,0.06104260
0.39098780,0.00000000,-0.14650230
0.39108780,-0.01587108,0.13429370
0.39118780,-0.01587108,0.00000000
0.39128780,-0.00610426,0.34183860
0.39138780,-0.01098767,0.34183860
0.39148780,-0.00610426,0.61042610
0.39158780,-0.01587108,0.34183860
0.39168780,-0.01587108,0.40288120
0.39178780,-0.01587108,0.06104260
0.39188780,-0.00610426,0.13429370
0.39198780,-0.00610426,0.06104260
0.39208780,0.00000000,0.06104260
0.39218780,-0.01587108,0.06104260
0.39228780,0.00488341,0.13429370
0.39238780,-0.01098767,0.40288120
0.39248780,0.00000000,0.34183860
0.39258780,-0.01098767,0.54938350
0.39268780,-0.02197534,0.54938350
0.39278780,-0.01098767,0.19533630
0.39288780,-0.01587108,0.00000000
0.39298780,-0.01098767,0.06104260
0.39308780,-0.00610426,-0.14650230
0.39318780,-0.02197534,0.00000000
0.39328780,-0.00610426,0.26858750
0.39338780,-0.01098767,0.34183860
0.39348780,-0.01587108,0.54938350
0.39358780,-0.00610426,0.75692830
0.39368780,-0.01098767,0.40288120
0.39378780,-0.01098767,0.34183860
0.39388780,-0.00610426,0.26858750
0.39398780,-0.01587108,-0.14650230
0.39408780,-0.01098767,-0.20754490
0.39418780,-0.01098767,-0.28079600
0.39428780,-0.01098767,0.06104260
0.39438780,0.00000000,0.26858750
0.39448780,-0.01098767,0.68367720
0.39458780,-0.00610426,0.68367720
0.39468780,-0.00610426,0.89122210
0.39478780,-0.01587108,0.40288120
0.39488780,-0.01098767,0.06104260
0.39498780,-0.02197534,0.13429370
0.39508780,-0.01587108,-0.07325113
0.39518780,-0.01098767,-0.07325113
0.39528780,-0.00610426,0.00000000
0.39538780,0.00000000,0.40288120
0.39548780,-0.00610426,0.47613230
0.39558780,-0.00610426,0.75692830
0.39568780,-0.00610426,0.75692830
0.39578780,-0.00610426,0.61042610
0.39588780,-0.00610426,0.47613230
0.39598780,-0.00610426,-0.20754490
0.39608780,-0.00610426,-0.20754490
0.39618780,-0.01098767,-0.41508970
0.39628780,0.00000000,-0.14650230
0.39638780,-0.00610426,0.19533630
0.39648780,-0.00610426,0.34183860
0.39658780,0.00488341,0.75692830
0.39668780,-0.01587108,0.89122210
0.39678780,-0.01587108,0.75692830
0.39688780,-0.00610426,0.47613230
0.39698780,-0.00610426,-0.07325113
0.39708780,-0.00610426,-0.20754490
0.39718780,-0.01098767,-0.14650230
0.39728780,0.00000000,-0.14650230
0.39738780,-0.01098767,0.06104260
0.39748780,-0.01098767,0.40288120
0.39758780,-0.01098767,0.95226470
0.39768780,-0.01587108,0.75692830
0.39778780,-0.00610426,0.68367720
0.39788780,-0.00610426,0.47613230
0.39798780,0.00000000,-0.07325113
0.39808780,-0.01098767,-0.14650230
0.39818780,0.00000000,-0.48834080
0.39828780,-0.01098767,-0.20754490
0.39838780,-0.00610426,-0.07325113
0.39848780,-0.00610426,0.54938350
0.39858780,0.00000000,0.61042610
0.39868780,-0.01098767,0.89122210
0.39878780,-0.01098767,1.02551600
0.39888780,-0.00610426,0.47613230
0.39898780,-0.00610426,0.19533630
0.39908780,-0.01587108,-0.14650230
0.39918780,-0.01587108,-0.35404710
0.39928780,0.00000000,-0.35404710
0.39938780,-0.00610426,-0.07325113
0.39948780,0.00000000,0.40288120
0.39958780,-0.00610426,0.47613230
0.39968780,-0.01587108,0.95226470
0.39978780,-0.01098767,0.68367720
0.39988780,-0.01098767,0.40288120
0.39998780,-0.01098767,0.13429370
0.40008780,-0.01098767,-0.07325113
0.40018780,0.00000000,-0.48834080
0.40028780,-0.01587108,-0.35404710
0.40038780,0.00488341,-0.14650230
0.40048780,-0.00610426,0.34183860
0.40058780,-0.01587108,0.47613230
0.40068780,-0.01098767,0.61042610
0.40078780,-0.00610426,0.61042610
0.40088780,-0.00610426,0.34183860
0.40098780,-0.00610426,0.26858750
0.40108780,-0.00610426,-0.07325113
0.40118780,-0.00610426,-0.20754490
0.40128780,-0.00610426,-0.28079600
0.40138780,-0.01587108,-0.14650230
0.40148780,0.00000000,0.26858750
0.40158780,-0.00610426,0.26858750
0.40168780,-0.00610426,0.47613230
0.40178780,-0.00610426,0.68367720
0.40188780,0.00000000,0.61042610
0.40198780,-0.01587108,0.54938350
0.40208780,-0.01098767,0.06104260
0.40218780,-0.01098767,-0.20754490
0.40228780,-0.01587108,-0.14650230
0.40238780,-0.00610426,0.00000000
0.40248780,-0.01098767,0.06104260
0.40258780,-0.00610426,0.34183860
0.40268780,-0.01587108,0.40288120
0.40278780,-0.01098767,0.34183860
0.40288780,0.00000000,0.61042610
0.40298780,-0.00610426,0.40288120
0.40308780,-0.00610426,0.34183860
0.40318780,-0.01587108,0.06104260
0.40328780,-0.01098767,0.00000000
0.40338780,-0.00610426,-0.14650230
0.40348780,-0.01098767,-0.07325113
0.40358780,-0.00610426,0.00000000
0.40368780,-0.00610426,0.13429370
0.40378780,-0.01098767,0.40288120
0.40388780,-0.00610426,0.54938350
0.40398780,-0.01098767,0.47613230
0.40408780,0.00000000,0.47613230
0.40418780,-0.01098767,0.40288120
0.40428780,0.00000000,0.00000000
0.40438780,0.00000000,0.00000000
0.40448780,0.00000000,-0.14650230
0.40458780,-0.00610426,-0.20754490
0.40468780,-0.01098767,-0.20754490
0.40478780,-0.00610426,0.06104260
0.40488780,-0.00610426,0.40288120
0.40498780,-0.02197534,0.68367720
0.40508780,-0.00610426,0.61042610
0.40518780,0.00000000,0.47613230
0.40528780,-0.00610426,0.26858750
0.40538780,-0.00610426,-0.07325113
0.40548780,-0.00610426,-0.41508970
0.40558780,-0.00610426,-0.20754490
0.40568780,-0.01098767,-0.48834080
0.40578780,-0.01098767,-0.20754490
0.40588780,-0.00610426,0.54938350
0.40598780,-0.01587108,0.54938350
0.40608780,-0.01587108,0.75692830
0.40618780,-0.01098767,0.89122210
0.40628780,-0.01098767,0.54938350
0.40638780,-0.01587108,-0.14650230
0.40648780,0.00000000,-0.28079600
0.40658780,0.00000000,-0.69588570
0.40668780,0.00488341,-0.56159200
0.40678780,-0.00610426,-0.35404710
0.40688780,-0.01587108,0.13429370
0.40698780,-0.01098767,0.75692830
0.40708780,-0.01098767,0.95226470
0.40718780,-0.01587108,1.02551600
0.40728780,-0.00610426,0.54938350
0.40738780,0.00000000,0.06104260
0.40748780,-0.00610426,-0.56159200
0.40758780,-0.01587108,-1.11097600
0.40768780,-0.00610426,-0.90343060
0.40778780,-0.01587108,-0.62263460
0.40788780,-0.01098767,0.19533630
0.40798780,-0.01098767,0.68367720
0.40808780,-0.00610426,1.15981000
0.40818780,-0.01587108,1.36735400
0.40828780,-0.01098767,0.95226470
0.40838780,0.00000000,-0.07325113
0.40848780,-0.00610426,-0.41508970
0.40858780,-0.01587108,-1.24526900
0.40868780,-0.00610426,-1.17201800
0.40878780,-0.01098767,-0.62263460
0.40888780,-0.01098767,0.06104260
0.40898780,-0.00610426,0.95226470
0.40908780,-0.00610426,1.36735400
0.40918780,0.00000000,1.57489900
0.40928780,-0.01098767,0.89122210
0.40938780,-0.00610426,0.19533630
0.40948780,-0.01098767,-0.56159200
0.40958780,-0.01098767,-1.17201800
0.40968780,-0.01587108,-1.45281400
0.40978780,-0.01587108,-0.76913680
0.40988780,-0.00610426,0.06104260
0.40998780,-0.01587108,0.89122210
0.41008780,-0.01587108,1.51385700
0.41018780,-0.01587108,1.72140100
0.41028780,0.00000000,1.15981000
0.41038780,-0.00610426,0.34183860
0.41048780,-0.01587108,-0.41508970
0.41058780,0.00000000,-1.45281400
0.41068780,0.00000000,-1.11097600
0.41078780,-0.01098767,-0.83017950
0.41088780,-0.01587108,-0.07325113
0.41098780,-0.01098767,0.75692830
0.41108780,-0.01098767,1.44060600
0.41118780,-0.01098767,1.72140100
0.41128780,-0.00610426,1.09876700
0.41138780,-0.00610426,0.47613230
0.41148780,-0.01587108,-0.69588570
0.41158780,-0.00610426,-1.31852000
0.41168780,-0.01098767,-1.37956300
0.41178780,-0.01098767,-0.96447320
0.41188780,0.00000000,-0.07325113
0.41198780,-0.01098767,0.81797090
0.41208780,-0.01098767,1.44060600
0.41218780,-0.01587108,1.72140100
0.41228780,-0.00610426,1.09876700
0.41238780,-0.00610426,0.47613230
0.41248780,-0.00610426,-0.48834080
0.41258780,-0.00610426,-1.31852000
0.41268780,-0.01098767,-1.31852000
0.41278780,-0.01098767,-0.90343060
0.41288780,-0.01098767,-0.07325113
0.41298780,-0.00610426,0.81797090
0.41308780,-0.01098767,1.44060600
0.41318780,-0.00610426,1.57489900
0.41328780,-0.01587108,1.36735400
0.41338780,-0.02197534,0.40288120
0.41348780,-0.00610426,-0.35404710
0.41358780,-0.01098767,-0.90343060
0.41368780,0.00000000,-1.24526900
0.41378780,-0.02197534,-0.83017950
0.41388780,-0.01587108,-0.07325113
0.41398780,-0.01587108,0.68367720
0.41408780,-0.01098767,1.44060600
0.41418780,-0.01587108,1.23306100
0.41428780,-0.02685875,0.95226470
0.41438780,-0.01098767,0.54938350
0.41448780,-0.00610426,-0.28079600
0.41458780,-0.01098767,-0.90343060
0.41468780,-0.02197534,-0.83017950
0.41478780,-0.01587108,-0.76913680
0.41488780,-0.01587108,-0.14650230
0.41498780,-0.00610426,0.54938350
0.41508780,-0.01587108,1.02551600
0.41518780,-0.00610426,1.44060600
0.41528780,-0.00610426,1.15981000
0.41538780,-0.00610426,0.40288120
0.41548780,-0.01098767,-0.14650230
0.41558780,-0.00610426,-0.41508970
0.41568780,-0.00610426,-0.62263460
0.41578780,-0.01587108,-0.48834080
0.41588780,-0.00610426,0.13429370
0.41598780,0.00000000,0.61042610
0.41608780,-0.00610426,0.95226470
0.41618780,-0.00610426,0.95226470
0.41628780,-0.00610426,0.75692830
0.41638780,-0.00610426,0.54938350
0.41648780,-0.01098767,0.00000000
0.41658780,-0.00610426,-0.69588570
0.41668780,-0.01098767,-0.41508970
0.41678780,-0.01098767,-0.20754490
0.41688780,-0.01587108,0.06104260
0.41698780,0.00488341,0.34183860
0.41708780,0.00000000,0.68367720
0.41718780,-0.02197534,0.75692830
0.41728780,-0.00610426,0.68367720
0.41738780,-0.01098767,0.40288120
0.41748780,0.00000000,-0.20754490
0.41758780,-0.01098767,-0.35404710
0.41768780,-0.01098767,-0.28079600
0.41778780,0.00000000,0.06104260
0.41788780,-0.01587108,0.13429370
0.41798780,-0.01098767,0.34183860
0.41808780,-0.00610426,0.68367720
0.41818780,0.00488341,0.61042610
0.41828780,0.00000000,0.47613230
0.41838780,-0.01098767,0.40288120
0.41848780,-0.02685875,0.06104260
0.41858780,-0.02197534,-0.14650230
0.41868780,-0.01098767,0.00000000
0.41878780,-0.01098767,0.06104260
0.41888780,0.00000000,0.06104260
0.41898780,-0.00610426,0.47613230
0.41908780,-0.01098767,0.61042610
0.41918780,-0.00610426,0.47613230
0.41928780,0.00000000,0.34183860
0.41938780,-0.00610426,0.26858750
0.41948780,-0.01098767,0.13429370
0.41958780,-0.01098767,0.26858750
0.41968780,-0.01098767,0.19533630
0.41978780,-0.01098767,0.13429370
0.41988780,0.00000000,0.19533630
0.41998780,-0.00610426,0.34183860
0.42008780,-0.00610426,0.19533630
0.42018780,-0.01098767,0.34183860
0.42028780,0.00000000,0.34183860
0.42038780,-0.02197534,0.26858750
0.42048780,0.00000000,0.47613230
0.42058780,-0.00610426,0.26858750
0.42068780,-0.01098767,0.06104260
0.42078780,-0.01098767,0.13429370
0.42088780,-0.00610426,-0.14650230
0.42098780,-0.01587108,0.19533630
0.42108780,-0.00610426,0.26858750
0.42118780,0.00000000,0.34183860
0.42128780,-0.01098767,0.26858750
0.42138780,0.00488341,0.47613230
0.42148780,-0.01587108,0.40288120
0.42158780,-0.01098767,0.13429370
0.42168780,-0.00610426,0.34183860
0.42178780,0.00000000,0.06104260
0.42188780,-0.01098767,-0.07325113
0.42198780,-0.00610426,0.13429370
0.42208780,-0.01587108,0.19533630
0.42218780,-0.01587108,0.19533630
0.42228780,-0.01098767,0.54938350
0.42238780,0.00000000,0.54938350
0.42248780,-0.01587108,0.47613230
0.42258780,-0.00610426,0.26858750
0.42268780,-0.00610426,0.13429370
0.42278780,-0.01098767,-0.07325113
0.42288780,-0.00610426,0.13429370
0.42298780,-0.01587108,-0.20754490
0.42308780,-0.00610426,0.19533630
0.42318780,-0.00610426,0.47613230
0.42328780,-0.01587108,0.47613230
0.42338780,-0.00610426,0.68367720
0.42348780,-0.00610426,0.54938350
0.42358780,-0.00610426,0.40288120
0.42368780,-0.01098767,0.13429370
0.42378780,-0.01587108,-0.35404710
0.42388780,-0.01098767,-0.20754490
0.42398780,-0.01098767,-0.20754490
0.42408780,-0.01098767,-0.14650230
0.42418780,-0.01587108,0.34183860
0.42428780,-0.01098767,0.61042610
0.42438780,-0.02197534,0.47613230
0.42448780,-0.00610426,0.47613230
0.42458780,0.00000000,0.34183860
0.42468780,-0.01098767,0.06104260
0.42478780,-0.01587108,-0.28079600
0.42488780,-0.01587108,-0.20754490
0.42498780,-0.01098767,-0.28079600
0.42508780,-0.00610426,-0.07325113
0.42518780,0.00000000,0.19533630
0.42528780,0.00488341,0.54938350
0.42538780,0.00000000,0.68367720
0.42548780,-0.01098767,0.61042610
0.42558780,-0.00610426,0.34183860
0.42568780,-0.00610426,-0.14650230
0.42578780,-0.01098767,-0.28079600
0.42588780,-0.01098767,-0.35404710
0.42598780,-0.01098767,-0.20754490
0.42608780,-0.01098767,-0.14650230
0.42618780,0.00000000,0.26858750
0.42628780,-0.01587108,0.54938350
0.42638780,0.00000000,0.75692830
0.42648780,-0.00610426,0.54938350
0.42658780,-0.01098767,0.13429370
0.42668780,0.00000000,-0.14650230
0.42678780,-0.00610426,-0.28079600
0.42688780,-0.00610426,-0.28079600
0.42698780,-0.00610426,-0.28079600
0.42708780,-0.00610426,0.00000000
0.42718780,-0.01587108,0.06104260
0.42728780,-0.01098767,0.61042610
0.42738780,-0.02197534,0.68367720
0.42748780,-0.01587108,0.40288120
0.42758780,-0.01587108,0.06104260
0.42768780,0.00000000,0.00000000
0.42778780,-0.02197534,-0.41508970
0.42788780,-0.01098767,-0.28079600
0.42798780,0.00000000,-0.20754490
0.42808780,0.00000000,-0.14650230
0.42818780,-0.01098767,0.26858750
0.42828780,0.00000000,0.34183860
0.42838780,-0.01587108,0.54938350
0.42848780,0.00000000,0.40288120
0.42858780,0.00000000,0.34183860
0.42868780,-0.01587108,-0.14650230
0.42878780,-0.00610426,-0.41508970
0.42888780,-0.01098767,-0.35404710
0.42898780,-0.01098767,-0.20754490
0.42908780,-0.02197534,0.13429370
0.42918780,-0.01098767,0.54938350
0.42928780,-0.01098767,0.61042610
0.42938780,-0.00610426,0.40288120
0.42948780,-0.01098767,0.40288120
0.42958780,-0.00610426,0.13429370
0.42968780,-0.01098767,-0.28079600
0.42978780,-0.01587108,-0.07325113
0.42988780,-0.00610426,-0.07325113
0.42998780,-0.00610426,0.06104260
0.43008780,-0.00610426,0.34183860
0.43018780,-0.00610426,0.54938350
0.43028780,-0.00610426,0.47613230
0.43038780,-0.02197534,0.34183860
0.43048780,-0.00610426,0.26858750
0.43058780,-0.01098767,0.06104260
0.43068780,-0.01587108,-0.20754490
0.43078780,-0.01098767,-0.20754490
0.43088780,-0.01098767,-0.07325113
0.43098780,-0.01098767,0.06104260
0.43108780,-0.00610426,0.26858750
0.43118780,-0.01587108,0.26858750
0.43128780,-0.00610426,0.19533630
0.43138780,-0.00610426,0.34183860
0.43148780,-0.00610426,-0.07325113
0.43158780,-0.01098767,-0.14650230
0.43168780,-0.01098767,-0.14650230
0.43178780,0.00000000,-0.07325113
0.43188780,-0.01098767,0.13429370
0.43198780,-0.01587108,0.47613230
0.43208780,-0.01098767,0.47613230
0.43218780,-0.02685875,0.47613230
0.43228780,-0.01098767,0.13429370
0.43238780,-0.01098767,-0.14650230
0.43248780,0.00000000,-0.20754490
0.43258780,-0.01098767,-0.35404710
0.43268780,-0.00610426,-0.07325113
0.43278780,0.00488341,0.00000000
0.43288780,-0.00610426,0.47613230
0.43298780,-0.02685875,0.61042610
0.43308780,-0.01098767,0.75692830
0.43318780,-0.01098767,0.19533630
0.43328780,-0.01098767,0.13429370
0.43338780,0.00000000,-0.41508970
0.43348780,-0.00610426,-0.69588570
0.43358780,0.00000000,-0.41508970
0.43368780,-0.01098767,0.00000000
0.43378780,0.00000000,0.19533630
0.43388780,0.00000000,0.61042610
0.43398780,-0.01098767,0.89122210
0.43408780,-0.00610426,0.75692830
0.43418780,-0.01587108,0.34183860
0.43428780,-0.01098767,0.00000000
0.43438780,0.00000000,-0.48834080
