Time,Channel A,Channel B
-0.20911397,-0.02197534,0.13429370
-0.20901397,-0.01098767,0.19533630
-0.20891397,-0.01587108,-0.07325113
-0.20881397,-0.02685875,0.06104260
-0.20871397,-0.01587108,-0.20754490
-0.20861397,-0.02197534,0.00000000
-0.20851397,-0.01098767,0.13429370
-0.20841397,-0.02685875,0.19533630
-0.20831397,-0.01098767,-0.07325113
-0.20821397,-0.02197534,0.06104260
-0.20811397,-0.02197534,0.06104260
-0.20801397,-0.02197534,-0.14650230
-0.20791397,-0.02685875,0.19533630
-0.20781397,-0.01587108,0.19533630
-0.20771397,-0.01587108,0.13429370
-0.20761397,-0.02197534,0.06104260
-0.20751397,-0.01587108,0.06104260
-0.20741397,-0.01098767,0.26858750
-0.20731397,-0.02197534,0.06104260
-0.20721397,-0.01098767,-0.14650230
-0.20711397,-0.02685875,0.00000000
-0.20701397,-0.02197534,0.00000000
-0.20691397,-0.01587108,0.13429370
-0.20681397,-0.01098767,0.06104260
-0.20671397,-0.02197534,0.06104260
-0.20661397,-0.01587108,0.26858750
-0.20651397,-0.01587108,0.06104260
-0.20641397,-0.02197534,0.13429370
-0.20631397,-0.01587108,0.06104260
-0.20621397,-0.01587108,0.00000000
-0.20611397,-0.01587108,0.06104260
-0.20601397,-0.03174216,0.00000000
-0.20591397,-0.01098767,0.06104260
-0.20581397,-0.02197534,0.13429370
-0.20571397,-0.01587108,0.00000000
-0.20561397,-0.02197534,0.06104260
-0.20551397,-0.01587108,0.06104260
-0.20541397,-0.02197534,0.00000000
-0.20531397,-0.01587108,0.19533630
-0.20521397,-0.02197534,-0.14650230
-0.20511397,-0.01587108,0.13429370
-0.20501397,-0.02197534,0.00000000
-0.20491397,-0.01098767,0.06104260
-0.20481397,-0.01587108,0.06104260
-0.20471397,-0.02197534,-0.07325113
-0.20461397,-0.02197534,0.06104260
-0.20451397,-0.02197534,-0.07325113
-0.20441397,-0.02685875,0.06104260
-0.20431397,-0.01587108,0.26858750
-0.20421397,-0.02197534,0.06104260
-0.20411397,-0.01587108,0.00000000
-0.20401397,-0.03174216,0.06104260
-0.20391397,-0.01587108,-0.07325113
-0.20381397,-0.02685875,0.13429370
-0.20371397,-0.01098767,0.26858750
-0.20361397,-0.01098767,0.06104260
-0.20351397,-0.02197534,0.26858750
-0.20341397,-0.01098767,0.13429370
-0.20331397,-0.01587108,0.06104260
-0.20321397,-0.01098767,0.13429370
-0.20311397,-0.00610426,0.00000000
-0.20301397,0.00000000,0.13429370
-0.20291397,-0.03174216,0.06104260
-0.20281397,-0.02197534,0.13429370
-0.20271397,-0.01098767,0.19533630
-0.20261397,-0.02197534,0.06104260
-0.20251397,-0.01587108,0.06104260
-0.20241397,-0.02197534,-0.07325113
-0.20231397,-0.02197534,0.00000000
-0.20221397,-0.01098767,-0.07325113
-0.20211397,-0.00610426,0.19533630
-0.20201397,-0.02197534,0.00000000
-0.20191397,-0.02197534,0.00000000
-0.20181397,-0.02197534,-0.14650230
-0.20171397,-0.02197534,0.13429370
-0.20161397,-0.01587108,0.06104260
-0.20151397,-0.02197534,0.06104260
-0.20141397,-0.02197534,0.00000000
-0.20131397,-0.02197534,0.06104260
-0.20121397,-0.01098767,0.13429370
-0.20111397,-0.01587108,0.00000000
-0.20101397,-0.01587108,0.06104260
-0.20091397,-0.01098767,-0.07325113
-0.20081397,-0.01587108,0.00000000
-0.20071397,-0.01587108,0.06104260
-0.20061397,-0.02685875,0.06104260
-0.20051397,-0.02197534,0.00000000
-0.20041397,-0.01098767,-0.07325113
-0.20031397,-0.02197534,0.13429370
-0.20021397,-0.01587108,-0.07325113
-0.20011397,-0.01098767,-0.14650230
-0.20001397,-0.01098767,-0.07325113
-0.19991397,-0.00610426,0.13429370
-0.19981397,-0.00610426,-0.07325113
-0.19971397,-0.02197534,0.06104260
-0.19961397,-0.02685875,0.19533630
-0.19951397,-0.01098767,0.26858750
-0.19941397,-0.02197534,0.00000000
-0.19931397,-0.01098767,0.00000000
-0.19921397,-0.01587108,0.06104260
-0.19911397,-0.01098767,0.06104260
-0.19901397,-0.01098767,0.00000000
-0.19891397,-0.01098767,0.06104260
-0.19881397,-0.02685875,0.13429370
-0.19871397,-0.01098767,0.06104260
-0.19861397,-0.01587108,0.06104260
-0.19851397,-0.02197534,0.13429370
-0.19841397,-0.00610426,0.06104260
-0.19831397,-0.01587108,-0.20754490
-0.19821397,-0.02197534,0.00000000
-0.19811397,-0.02197534,0.06104260
-0.19801397,-0.01587108,0.13429370
-0.19791397,-0.01587108,0.00000000
-0.19781397,-0.01587108,-0.14650230
-0.19771397,-0.02685875,-0.07325113
-0.19761397,-0.00610426,0.19533630
-0.19751397,-0.01587108,0.06104260
-0.19741397,-0.00610426,0.06104260
-0.19731397,-0.01587108,0.13429370
-0.19721397,-0.01587108,0.13429370
-0.19711397,0.00000000,-0.07325113
-0.19701397,-0.01098767,0.00000000
-0.19691397,-0.02197534,0.00000000
-0.19681397,-0.02197534,0.06104260
-0.19671397,-0.01587108,0.06104260
-0.19661397,-0.01587108,0.06104260
-0.19651397,0.00000000,0.19533630
-0.19641397,-0.01098767,-0.07325113
-0.19631397,-0.00610426,0.00000000
-0.19621397,-0.00610426,0.13429370
-0.19611397,-0.01098767,0.13429370
-0.19601397,-0.01587108,0.19533630
-0.19591397,-0.01587108,0.13429370
-0.19581397,-0.00610426,0.26858750
-0.19571397,-0.02685875,0.06104260
-0.19561397,-0.01587108,0.06104260
-0.19551397,-0.02197534,-0.07325113
-0.19541397,-0.01098767,0.19533630
-0.19531397,-0.00610426,0.13429370
-0.19521397,-0.02197534,0.19533630
-0.19511397,-0.02197534,-0.07325113
-0.19501397,-0.02197534,0.06104260
-0.19491397,-0.02197534,0.06104260
-0.19481397,-0.02197534,0.00000000
-0.19471397,-0.03174216,0.19533630
-0.19461397,-0.02197534,-0.07325113
-0.19451397,-0.01098767,0.19533630
-0.19441397,-0.01098767,0.19533630
-0.19431397,-0.01098767,0.06104260
-0.19421397,-0.00610426,0.00000000
-0.19411397,-0.01098767,-0.07325113
-0.19401397,-0.02197534,0.00000000
-0.19391397,-0.02197534,0.00000000
-0.19381397,-0.01098767,0.00000000
-0.19371397,-0.02197534,0.40288120
-0.19361397,-0.01587108,0.06104260
-0.19351397,-0.02197534,0.13429370
-0.19341397,-0.01098767,0.00000000
-0.19331397,-0.02197534,0.19533630
-0.19321397,-0.02197534,0.06104260
-0.19311397,-0.02197534,0.06104260
-0.19301397,-0.02197534,0.13429370
-0.19291397,-0.02685875,0.19533630
-0.19281397,-0.01098767,0.06104260
-0.19271397,-0.01587108,0.06104260
-0.19261397,-0.01098767,0.00000000
-0.19251397,-0.02197534,-0.14650230
-0.19241397,-0.02197534,0.13429370
-0.19231397,-0.01098767,0.13429370
-0.19221397,-0.02197534,-0.14650230
-0.19211397,-0.01587108,0.00000000
-0.19201397,-0.01587108,0.06104260
-0.19191397,-0.01587108,-0.14650230
-0.19181397,-0.01098767,-0.07325113
-0.19171397,-0.01098767,0.26858750
-0.19161397,-0.01098767,-0.07325113
-0.19151397,-0.01587108,0.06104260
-0.19141397,-0.01587108,-0.20754490
-0.19131397,-0.01587108,0.19533630
-0.19121397,-0.02197534,0.00000000
-0.19111397,-0.02685875,0.13429370
-0.19101397,-0.03174216,0.13429370
-0.19091397,-0.02197534,0.06104260
-0.19081397,-0.01098767,0.19533630
-0.19071397,-0.01098767,0.13429370
-0.19061397,-0.01587108,0.06104260
-0.19051397,-0.00610426,-0.07325113
-0.19041397,-0.02197534,0.06104260
-0.19031397,-0.02197534,0.06104260
-0.19021397,-0.01098767,-0.07325113
-0.19011397,-0.01098767,0.19533630
-0.19001397,-0.01587108,-0.14650230
-0.18991397,-0.02685875,0.06104260
-0.18981397,-0.02197534,0.06104260
-0.18971397,-0.01587108,-0.14650230
-0.18961397,-0.01098767,0.00000000
-0.18951397,-0.02197534,0.13429370
-0.18941397,-0.01587108,0.06104260
-0.18931397,-0.02197534,0.00000000
-0.18921397,-0.01098767,-0.07325113
-0.18911397,-0.02685875,-0.07325113
-0.18901397,-0.01587108,0.13429370
-0.18891397,-0.02197534,0.13429370
-0.18881397,-0.01587108,0.13429370
-0.18871397,-0.02685875,0.13429370
-0.18861397,-0.02685875,0.00000000
-0.18851397,-0.01587108,0.00000000
-0.18841397,-0.01587108,0.00000000
-0.18831397,-0.01587108,0.00000000
-0.18821397,-0.01587108,-0.07325113
-0.18811397,-0.02197534,0.06104260
-0.18801397,-0.01098767,-0.14650230
-0.18791397,-0.01587108,-0.14650230
-0.18781397,-0.01587108,0.19533630
-0.18771397,-0.01098767,0.06104260
-0.18761397,-0.01587108,0.00000000
-0.18751397,-0.01098767,0.06104260
-0.18741397,-0.01587108,0.00000000
-0.18731397,-0.01098767,0.06104260
-0.18721397,-0.01587108,0.06104260
-0.18711397,-0.01587108,0.06104260
-0.18701397,-0.02197534,0.06104260
-0.18691397,-0.01587108,0.00000000
-0.18681397,-0.01098767,0.26858750
-0.18671397,-0.02197534,0.06104260
-0.18661397,-0.02685875,0.13429370
-0.18651397,-0.00610426,-0.07325113
-0.18641397,-0.01587108,0.06104260
-0.18631397,-0.01587108,-0.07325113
-0.18621397,-0.01098767,0.00000000
-0.18611397,-0.02197534,0.26858750
-0.18601397,-0.02685875,0.19533630
-0.18591397,-0.01587108,0.26858750
-0.18581397,-0.02685875,0.06104260
-0.18571397,-0.01587108,0.00000000
-0.18561397,-0.01098767,0.06104260
-0.18551397,-0.01587108,0.13429370
-0.18541397,-0.01587108,0.00000000
-0.18531397,-0.01098767,0.00000000
-0.18521397,-0.01587108,-0.07325113
-0.18511397,-0.01098767,-0.07325113
-0.18501397,-0.02197534,0.00000000
-0.18491397,-0.02197534,0.06104260
-0.18481397,-0.02197534,-0.14650230
-0.18471397,-0.01098767,0.26858750
-0.18461397,-0.01587108,-0.07325113
-0.18451397,-0.01098767,0.13429370
-0.18441397,-0.02685875,0.06104260
-0.18431397,-0.02197534,0.13429370
-0.18421397,-0.01587108,-0.07325113
-0.18411397,-0.01587108,0.06104260
-0.18401397,-0.01587108,-0.14650230
-0.18391398,-0.01587108,0.19533630
-0.18381398,-0.01098767,-0.07325113
-0.18371398,-0.01587108,0.13429370
-0.18361398,-0.00610426,0.13429370
-0.18351398,-0.01587108,0.06104260
-0.18341398,-0.01587108,0.19533630
-0.18331398,-0.02197534,0.19533630
-0.18321398,-0.01587108,0.00000000
-0.18311398,-0.01098767,-0.14650230
-0.18301398,-0.02685875,0.00000000
-0.18291398,-0.02685875,0.13429370
-0.18281398,-0.01098767,0.00000000
-0.18271398,-0.01587108,0.13429370
-0.18261398,-0.00610426,0.19533630
-0.18251398,-0.01587108,-0.07325113
-0.18241398,-0.02685875,0.13429370
-0.18231398,-0.01098767,0.06104260
-0.18221398,-0.01098767,0.06104260
-0.18211398,-0.01587108,0.13429370
-0.18201398,-0.02197534,0.13429370
-0.18191398,-0.00610426,0.26858750
-0.18181398,-0.02197534,0.00000000
-0.18171398,-0.01098767,0.13429370
-0.18161398,-0.01098767,0.00000000
-0.18151398,-0.01587108,0.13429370
-0.18141398,-0.02685875,0.19533630
-0.18131398,-0.02197534,0.26858750
-0.18121398,-0.01098767,0.00000000
-0.18111398,-0.01098767,0.19533630
-0.18101398,-0.01098767,0.34183860
-0.18091398,-0.01587108,0.00000000
-0.18081398,-0.00610426,0.19533630
-0.18071398,-0.01587108,0.00000000
-0.18061398,-0.03174216,0.19533630
-0.18051398,-0.02197534,0.19533630
-0.18041398,-0.02197534,-0.07325113
-0.18031398,-0.02685875,0.13429370
-0.18021398,-0.02197534,0.06104260
-0.18011398,-0.01587108,0.13429370
-0.18001398,-0.01098767,-0.07325113
-0.17991398,-0.02197534,0.00000000
-0.17981398,-0.01098767,0.13429370
-0.17971398,-0.01587108,0.06104260
-0.17961398,-0.01098767,0.26858750
-0.17951398,-0.01098767,0.13429370
-0.17941398,-0.01098767,0.06104260
-0.17931398,-0.02197534,-0.14650230
-0.17921398,-0.01587108,0.26858750
-0.17911398,-0.01098767,0.06104260
-0.17901398,-0.01587108,0.13429370
-0.17891398,-0.02197534,0.13429370
-0.17881398,-0.02197534,0.26858750
-0.17871398,-0.01587108,-0.14650230
-0.17861398,-0.02197534,0.13429370
-0.17851398,-0.01098767,0.06104260
-0.17841398,-0.01098767,0.19533630
-0.17831398,-0.01587108,0.34183860
-0.17821398,-0.02197534,0.19533630
-0.17811398,-0.01587108,0.00000000
-0.17801398,-0.02197534,0.26858750
-0.17791398,-0.01587108,0.13429370
-0.17781398,-0.01587108,0.06104260
-0.17771398,-0.01098767,0.34183860
-0.17761398,-0.02197534,0.26858750
-0.17751398,-0.01098767,0.00000000
-0.17741398,-0.01587108,0.26858750
-0.17731398,-0.01587108,0.19533630
-0.17721398,-0.01587108,0.06104260
-0.17711398,-0.00610426,0.00000000
-0.17701398,-0.01587108,0.00000000
-0.17691398,-0.01587108,0.06104260
-0.17681398,-0.02685875,0.13429370
-0.17671398,-0.01098767,0.19533630
-0.17661398,-0.01098767,0.19533630
-0.17651398,-0.01098767,0.06104260
-0.17641398,-0.02685875,0.06104260
-0.17631398,-0.01587108,0.06104260
-0.17621398,-0.01587108,-0.07325113
-0.17611398,-0.01587108,0.06104260
-0.17601398,-0.01587108,0.13429370
-0.17591398,-0.00610426,0.19533630
-0.17581398,-0.01587108,0.19533630
-0.17571398,-0.01587108,0.13429370
-0.17561398,-0.01587108,0.13429370
-0.17551398,-0.02197534,0.06104260
-0.17541398,-0.02197534,0.19533630
-0.17531398,-0.02197534,0.00000000
-0.17521398,-0.01587108,0.00000000
-0.17511398,-0.02197534,0.00000000
-0.17501398,-0.02197534,0.06104260
-0.17491398,-0.01587108,0.26858750
-0.17481398,-0.02685875,0.19533630
-0.17471398,-0.01587108,0.19533630
-0.17461398,-0.02197534,0.19533630
-0.17451398,-0.02685875,0.13429370
-0.17441398,-0.02197534,0.26858750
-0.17431398,-0.01587108,0.00000000
-0.17421398,-0.02197534,-0.07325113
-0.17411398,-0.01587108,0.00000000
-0.17401398,-0.01587108,0.06104260
-0.17391398,-0.01587108,0.13429370
-0.17381398,-0.01587108,0.13429370
-0.17371398,-0.02197534,0.13429370
-0.17361398,-0.01098767,0.06104260
-0.17351398,-0.02197534,0.19533630
-0.17341398,-0.02197534,0.19533630
-0.17331398,-0.02197534,0.00000000
-0.17321398,-0.00610426,0.13429370
-0.17311398,-0.00610426,0.00000000
-0.17301398,-0.01587108,0.06104260
-0.17291398,-0.01587108,0.26858750
-0.17281398,-0.01098767,0.06104260
-0.17271398,-0.01098767,0.06104260
-0.17261398,-0.01098767,0.06104260
-0.17251398,-0.01098767,0.19533630
-0.17241398,-0.02685875,0.13429370
-0.17231398,-0.01587108,0.13429370
-0.17221398,-0.01098767,-0.14650230
-0.17211398,-0.02685875,0.06104260
-0.17201398,-0.01587108,0.13429370
-0.17191398,-0.01587108,0.00000000
-0.17181398,-0.01098767,0.06104260
-0.17171398,-0.01587108,-0.07325113
-0.17161398,-0.01587108,0.13429370
-0.17151398,-0.02197534,0.13429370
-0.17141398,-0.02197534,0.13429370
-0.17131398,-0.02197534,0.19533630
-0.17121398,-0.01098767,0.13429370
-0.17111398,-0.02685875,0.06104260
-0.17101398,-0.03174216,0.13429370
-0.17091398,-0.01587108,0.06104260
-0.17081398,-0.01587108,0.06104260
-0.17071398,-0.02197534,0.06104260
-0.17061398,-0.01098767,0.00000000
-0.17051398,-0.03174216,0.00000000
-0.17041398,-0.02685875,-0.07325113
-0.17031398,-0.01098767,0.00000000
-0.17021398,-0.01587108,0.06104260
-0.17011398,-0.01098767,0.00000000
-0.17001398,-0.01587108,0.13429370
-0.16991398,-0.01098767,-0.07325113
-0.16981398,-0.02197534,0.13429370
-0.16971398,-0.02197534,0.00000000
-0.16961398,-0.01587108,-0.14650230
-0.16951398,-0.01098767,-0.07325113
-0.16941398,-0.01587108,-0.07325113
-0.16931398,-0.02197534,-0.20754490
-0.16921398,-0.01098767,0.13429370
-0.16911398,-0.01098767,0.13429370
-0.16901398,-0.01098767,0.19533630
-0.16891398,-0.02197534,0.13429370
-0.16881398,-0.01587108,0.19533630
-0.16871398,-0.02197534,0.00000000
-0.16861398,-0.00610426,0.00000000
-0.16851398,-0.01587108,0.06104260
-0.16841398,-0.01098767,0.34183860
-0.16831398,-0.01098767,0.13429370
-0.16821398,-0.02197534,0.13429370
-0.16811398,-0.02685875,0.00000000
-0.16801398,-0.02197534,0.06104260
-0.16791398,-0.02685875,0.06104260
-0.16781398,-0.03174216,-0.07325113
-0.16771398,-0.02197534,0.00000000
-0.16761398,-0.02197534,0.06104260
-0.16751398,-0.01587108,0.13429370
-0.16741398,-0.02197534,0.00000000
-0.16731398,-0.01587108,0.19533630
-0.16721398,-0.02197534,-0.07325113
-0.16711398,-0.01587108,0.00000000
-0.16701398,-0.02197534,0.06104260
-0.16691398,-0.02685875,0.06104260
-0.16681398,-0.02197534,0.00000000
-0.16671398,-0.01587108,-0.07325113
-0.16661398,-0.01098767,-0.14650230
-0.16651398,-0.02197534,0.00000000
-0.16641398,-0.01098767,0.00000000
-0.16631398,-0.01587108,-0.14650230
-0.16621398,-0.02685875,0.06104260
-0.16611398,-0.01587108,0.13429370
-0.16601398,-0.01587108,-0.07325113
-0.16591398,-0.00610426,-0.07325113
-0.16581398,-0.01587108,0.06104260
-0.16571398,-0.01587108,0.13429370
-0.16561398,-0.02197534,0.19533630
-0.16551398,0.00000000,0.00000000
-0.16541398,-0.02197534,-0.07325113
-0.16531398,-0.01098767,-0.14650230
-0.16521398,-0.02685875,0.06104260
-0.16511398,-0.01098767,-0.07325113
-0.16501398,-0.01587108,-0.07325113
-0.16491398,-0.02685875,0.06104260
-0.16481398,-0.01587108,0.00000000
-0.16471398,-0.01098767,0.00000000
-0.16461398,-0.01098767,0.00000000
-0.16451398,-0.00610426,-0.07325113
-0.16441398,-0.02197534,0.06104260
-0.16431398,-0.01098767,0.19533630
-0.16421398,-0.01587108,-0.07325113
-0.16411398,-0.02197534,-0.07325113
-0.16401398,-0.01098767,0.13429370
-0.16391398,-0.01587108,0.19533630
-0.16381398,-0.01098767,-0.07325113
-0.16371398,-0.01587108,-0.20754490
-0.16361398,-0.02197534,0.00000000
-0.16351398,-0.02197534,0.19533630
-0.16341398,-0.03174216,0.00000000
-0.16331398,-0.02197534,0.00000000
-0.16321398,-0.01098767,0.26858750
-0.16311398,-0.01587108,0.13429370
-0.16301398,-0.01587108,0.06104260
-0.16291398,-0.02197534,-0.07325113
-0.16281398,-0.01587108,0.13429370
-0.16271398,-0.01587108,0.00000000
-0.16261398,-0.00610426,0.06104260
-0.16251398,-0.01587108,0.00000000
-0.16241398,-0.01098767,0.19533630
-0.16231398,-0.01587108,0.13429370
-0.16221398,-0.00610426,0.19533630
-0.16211398,-0.02197534,0.06104260
-0.16201398,-0.02197534,0.06104260
-0.16191398,-0.02685875,-0.14650230
-0.16181398,-0.02197534,0.00000000
-0.16171398,-0.01587108,0.06104260
-0.16161398,-0.00610426,0.47613230
-0.16151398,-0.01587108,0.26858750
-0.16141398,-0.01098767,0.19533630
-0.16131398,-0.02197534,0.19533630
-0.16121398,-0.02197534,-0.14650230
-0.16111398,-0.01098767,0.19533630
-0.16101398,-0.01587108,-0.07325113
-0.16091398,-0.02685875,0.06104260
-0.16081398,-0.01587108,0.13429370
-0.16071398,-0.02685875,0.13429370
-0.16061398,-0.02685875,0.06104260
-0.16051398,-0.02197534,0.00000000
-0.16041398,-0.02197534,0.13429370
-0.16031398,-0.01587108,0.13429370
-0.16021398,-0.02685875,0.13429370
-0.16011398,-0.02197534,0.06104260
-0.16001398,-0.01587108,-0.14650230
-0.15991398,-0.01587108,0.00000000
-0.15981398,-0.00610426,0.00000000
-0.15971398,-0.02197534,-0.14650230
-0.15961398,-0.02197534,0.19533630
-0.15951398,-0.01098767,0.06104260
-0.15941398,-0.02197534,0.19533630
-0.15931398,-0.01587108,0.19533630
-0.15921398,-0.02197534,0.13429370
-0.15911398,-0.01587108,-0.20754490
-0.15901398,-0.03174216,0.19533630
-0.15891398,-0.01098767,0.13429370
-0.15881398,-0.01098767,0.13429370
-0.15871398,-0.01098767,0.00000000
-0.15861398,-0.01587108,0.06104260
-0.15851398,-0.03174216,0.26858750
-0.15841398,-0.02197534,0.34183860
-0.15831398,-0.02197534,-0.07325113
-0.15821398,-0.02685875,0.13429370
-0.15811398,-0.01587108,-0.07325113
-0.15801398,-0.01587108,0.19533630
-0.15791398,-0.00610426,0.26858750
-0.15781398,-0.01098767,0.06104260
-0.15771398,-0.02197534,0.19533630
-0.15761398,-0.02197534,0.19533630
-0.15751398,0.00000000,0.34183860
-0.15741398,-0.01587108,0.06104260
-0.15731398,-0.01587108,0.06104260
-0.15721398,-0.01098767,0.13429370
-0.15711398,-0.01098767,0.19533630
-0.15701398,-0.02197534,0.40288120
-0.15691398,-0.02685875,0.13429370
-0.15681398,-0.02685875,0.06104260
-0.15671398,-0.01098767,0.13429370
-0.15661398,-0.00610426,0.26858750
-0.15651398,-0.01098767,0.19533630
-0.15641398,-0.02685875,0.00000000
-0.15631398,-0.02197534,0.19533630
-0.15621398,-0.01098767,0.13429370
-0.15611398,-0.02197534,0.13429370
-0.15601398,-0.01587108,0.19533630
-0.15591398,-0.01098767,0.40288120
-0.15581398,-0.01587108,0.00000000
-0.15571398,-0.01098767,0.06104260
-0.15561398,-0.01587108,0.26858750
-0.15551398,-0.01587108,0.00000000
-0.15541398,-0.02197534,0.00000000
-0.15531398,-0.02685875,0.19533630
-0.15521398,-0.01587108,0.19533630
-0.15511398,-0.02685875,0.13429370
-0.15501398,-0.02197534,0.19533630
-0.15491398,-0.01587108,0.06104260
-0.15481398,-0.01587108,0.19533630
-0.15471398,-0.01587108,-0.07325113
-0.15461398,-0.00610426,0.13429370
-0.15451398,-0.01098767,0.00000000
-0.15441398,-0.02197534,0.26858750
-0.15431398,-0.02685875,0.13429370
-0.15421398,-0.02197534,0.19533630
-0.15411398,-0.01098767,0.26858750
-0.15401398,-0.01587108,0.06104260
-0.15391398,-0.01587108,0.06104260
-0.15381398,-0.02685875,0.06104260
-0.15371398,-0.01587108,0.06104260
-0.15361398,-0.01587108,-0.20754490
-0.15351398,-0.01098767,-0.07325113
-0.15341398,-0.02685875,0.13429370
-0.15331398,-0.01587108,-0.14650230
-0.15321398,-0.02197534,0.13429370
-0.15311398,-0.01587108,0.19533630
-0.15301398,-0.01587108,0.13429370
-0.15291398,-0.02197534,0.26858750
-0.15281398,-0.01098767,0.00000000
-0.15271398,-0.02197534,0.06104260
-0.15261398,-0.00610426,0.26858750
-0.15251398,-0.01098767,0.19533630
-0.15241398,-0.01098767,0.26858750
-0.15231398,-0.02197534,0.06104260
-0.15221398,-0.01098767,0.06104260
-0.15211398,-0.01098767,-0.14650230
-0.15201398,-0.01098767,0.00000000
-0.15191398,-0.01587108,0.19533630
-0.15181398,-0.01098767,-0.20754490
-0.15171398,-0.01098767,0.06104260
-0.15161398,-0.01587108,0.19533630
-0.15151398,-0.01587108,0.06104260
-0.15141398,-0.02197534,0.06104260
-0.15131398,-0.01587108,-0.07325113
-0.15121398,-0.02197534,0.00000000
-0.15111398,-0.01098767,0.13429370
-0.15101398,-0.02685875,0.13429370
-0.15091398,-0.01587108,0.19533630
-0.15081398,-0.02197534,0.06104260
-0.15071398,-0.02685875,0.13429370
-0.15061398,-0.02197534,0.00000000
-0.15051398,-0.01098767,-0.07325113
-0.15041398,-0.01587108,0.19533630
-0.15031398,-0.02197534,0.19533630
-0.15021398,-0.02197534,0.19533630
-0.15011398,-0.01587108,0.13429370
-0.15001398,-0.01587108,-0.07325113
-0.14991398,-0.01587108,0.13429370
-0.14981398,-0.01098767,0.00000000
-0.14971398,-0.03174216,0.13429370
-0.14961398,-0.02197534,0.06104260
-0.14951398,-0.02197534,0.00000000
-0.14941398,-0.02685875,-0.14650230
-0.14931398,-0.01587108,0.00000000
-0.14921398,-0.01587108,-0.14650230
-0.14911398,-0.02685875,0.06104260
-0.14901398,-0.02197534,0.00000000
-0.14891398,-0.00610426,0.00000000
-0.14881398,-0.02197534,0.13429370
-0.14871398,-0.02197534,-0.07325113
-0.14861398,-0.01098767,0.00000000
-0.14851398,-0.02197534,0.06104260
-0.14841398,-0.00610426,0.00000000
-0.14831398,-0.02197534,0.19533630
-0.14821398,-0.02197534,-0.07325113
-0.14811398,-0.01098767,0.00000000
-0.14801398,-0.02197534,0.00000000
-0.14791398,-0.01587108,-0.07325113
-0.14781398,-0.01587108,0.00000000
-0.14771398,-0.01587108,-0.07325113
-0.14761398,-0.02685875,0.00000000
-0.14751398,-0.03174216,0.06104260
-0.14741398,-0.01587108,-0.14650230
-0.14731398,-0.01587108,-0.07325113
-0.14721398,-0.02685875,-0.20754490
-0.14711398,-0.02197534,0.06104260
-0.14701398,-0.01587108,-0.20754490
-0.14691398,-0.02197534,0.13429370
-0.14681398,-0.01587108,0.00000000
-0.14671398,-0.02197534,-0.07325113
-0.14661398,-0.02197534,0.06104260
-0.14651398,-0.01098767,0.06104260
-0.14641398,-0.00610426,0.13429370
-0.14631398,-0.01587108,0.00000000
-0.14621398,-0.02685875,-0.14650230
-0.14611398,-0.01587108,-0.07325113
-0.14601398,-0.02197534,-0.07325113
-0.14591398,-0.03174216,0.19533630
-0.14581398,-0.02685875,0.00000000
-0.14571398,-0.02685875,-0.07325113
-0.14561398,-0.01098767,0.13429370
-0.14551398,-0.02685875,0.00000000
-0.14541398,-0.01587108,-0.07325113
-0.14531398,-0.01587108,0.06104260
-0.14521398,-0.02685875,-0.07325113
-0.14511398,-0.02197534,0.19533630
-0.14501398,-0.02685875,0.13429370
-0.14491398,-0.02197534,-0.07325113
-0.14481398,-0.01098767,0.06104260
-0.14471398,-0.01587108,0.06104260
-0.14461398,-0.01587108,0.06104260
-0.14451398,-0.01098767,0.13429370
-0.14441398,-0.01098767,0.06104260
-0.14431398,-0.00610426,0.13429370
-0.14421398,-0.02685875,-0.07325113
-0.14411398,-0.01098767,-0.07325113
-0.14401398,-0.02197534,0.00000000
-0.14391398,-0.01098767,-0.07325113
-0.14381398,-0.01587108,0.06104260
-0.14371398,-0.01587108,0.26858750
-0.14361398,-0.01098767,0.00000000
-0.14351398,-0.02197534,0.06104260
-0.14341398,-0.01587108,0.00000000
-0.14331398,-0.01587108,0.06104260
-0.14321398,-0.01098767,0.06104260
-0.14311398,-0.01587108,0.13429370
-0.14301398,-0.01587108,-0.07325113
-0.14291398,-0.00610426,0.00000000
-0.14281398,-0.01587108,0.13429370
-0.14271398,-0.01098767,-0.14650230
-0.14261398,-0.02685875,0.13429370
-0.14251398,-0.01098767,0.26858750
-0.14241398,-0.02197534,0.13429370
-0.14231398,-0.02197534,0.13429370
-0.14221398,-0.02197534,0.06104260
-0.14211398,-0.01587108,0.06104260
-0.14201398,-0.00610426,0.06104260
-0.14191398,-0.01587108,0.00000000
-0.14181398,-0.01587108,0.00000000
-0.14171398,-0.02685875,0.19533630
-0.14161398,-0.01098767,0.13429370
-0.14151398,-0.02197534,0.06104260
-0.14141398,-0.02685875,0.06104260
-0.14131398,-0.02685875,0.13429370
-0.14121398,-0.01098767,0.13429370
-0.14111398,-0.02197534,0.00000000
-0.14101398,-0.01098767,0.13429370
-0.14091398,-0.01587108,0.34183860
-0.14081398,-0.01587108,0.13429370
-0.14071398,-0.01098767,0.00000000
-0.14061398,-0.02685875,0.00000000
-0.14051398,-0.01587108,-0.07325113
-0.14041398,-0.02197534,0.06104260
-0.14031398,-0.01098767,0.00000000
-0.14021398,-0.01098767,0.13429370
-0.14011398,-0.00610426,0.00000000
-0.14001398,-0.01098767,0.19533630
-0.13991398,-0.01587108,0.13429370
