Time,Channel A,Channel B
1.92098736,-0.00610426,0.13429370
1.92108736,-0.01587108,0.47613230
1.92118736,0.00000000,0.61042610
1.92128736,0.00000000,0.81797090
1.92138736,-0.00610426,0.68367720
1.92148736,-0.00610426,0.26858750
1.92158736,-0.00610426,0.13429370
1.92168736,0.00000000,-0.28079600
1.92178736,-0.00610426,-0.35404710
1.92188736,-0.00610426,-0.14650230
1.92198736,-0.01587108,0.00000000
1.92208736,-0.00610426,0.40288120
1.92218736,0.00000000,0.68367720
1.92228736,0.00000000,0.54938350
1.92238736,0.00488341,0.68367720
1.92248736,-0.00610426,0.47613230
1.92258736,-0.01098767,0.40288120
1.92268736,-0.01098767,-0.14650230
1.92278736,-0.01098767,0.00000000
1.92288736,-0.00610426,-0.07325113
1.92298736,-0.01587108,0.00000000
1.92308736,-0.03174216,0.26858750
1.92318736,-0.01587108,0.26858750
1.92328736,-0.01098767,0.68367720
1.92338736,-0.01587108,0.54938350
1.92348736,-0.01098767,0.61042610
1.92358736,-0.01587108,0.54938350
1.92368736,-0.01098767,0.06104260
1.92378736,-0.01587108,0.13429370
1.92388736,-0.01587108,-0.20754490
1.92398736,-0.01098767,0.13429370
1.92408736,-0.00610426,0.00000000
1.92418736,-0.01098767,0.13429370
1.92428736,0.00000000,0.40288120
1.92438736,-0.00610426,0.54938350
1.92448736,0.00488341,0.47613230
1.92458736,-0.00610426,0.47613230
1.92468736,-0.01587108,0.34183860
1.92478736,-0.00610426,0.19533630
1.92488736,-0.00610426,-0.14650230
1.92498736,-0.01098767,-0.14650230
1.92508736,-0.00610426,-0.14650230
1.92518736,-0.01587108,-0.07325113
1.92528736,-0.00610426,0.19533630
1.92538736,-0.00610426,0.40288120
1.92548736,-0.01587108,0.40288120
1.92558736,-0.00610426,0.54938350
1.92568736,-0.02197534,0.54938350
1.92578736,-0.01098767,0.26858750
1.92588736,-0.00610426,0.06104260
1.92598736,0.00000000,-0.07325113
1.92608736,-0.01098767,-0.07325113
1.92618736,-0.01098767,0.00000000
1.92628736,0.00000000,0.19533630
1.92638736,-0.01098767,0.34183860
1.92648736,-0.01098767,0.40288120
1.92658736,-0.01587108,0.61042610
1.92668736,-0.01587108,0.75692830
1.92678736,-0.01098767,0.40288120
1.92688736,0.00000000,0.19533630
1.92698736,-0.01098767,-0.07325113
1.92708736,0.00000000,-0.28079600
1.92718736,-0.01098767,-0.35404710
1.92728736,0.00000000,-0.20754490
1.92738736,-0.00610426,0.13429370
1.92748736,-0.01098767,0.34183860
1.92758736,-0.00610426,0.81797090
1.92768736,0.00000000,0.75692830
1.92778736,-0.01098767,0.68367720
1.92788736,-0.01098767,0.47613230
1.92798736,-0.01098767,-0.07325113
1.92808736,-0.00610426,-0.35404710
1.92818736,-0.01098767,-0.48834080
1.92828736,-0.00610426,-0.20754490
1.92838736,-0.01587108,0.00000000
1.92848736,-0.00610426,0.19533630
1.92858736,-0.01098767,0.81797090
1.92868736,0.00000000,0.81797090
1.92878736,-0.00610426,0.89122210
1.92888736,-0.01098767,0.47613230
1.92898736,-0.01587108,0.19533630
1.92908736,0.00000000,-0.07325113
1.92918736,0.00000000,-0.48834080
1.92928736,0.00000000,-0.56159200
1.92938736,-0.01098767,-0.07325113
1.92948736,-0.00610426,0.06104260
1.92958736,-0.00610426,0.68367720
1.92968736,-0.02197534,0.95226470
1.92978736,-0.01587108,1.02551600
1.92988736,-0.00610426,0.68367720
1.92998736,-0.00610426,0.26858750
1.93008736,-0.01098767,-0.41508970
1.93018736,-0.01098767,-0.56159200
1.93028736,-0.01587108,-0.56159200
1.93038736,-0.00610426,-0.35404710
1.93048736,-0.01098767,0.34183860
1.93058736,0.00000000,0.75692830
1.93068736,-0.01098767,1.02551600
1.93078736,-0.01098767,1.02551600
1.93088736,0.00000000,0.61042610
1.93098736,-0.01098767,0.06104260
1.93108736,-0.00610426,-0.35404710
1.93118736,-0.00610426,-0.69588570
1.93128736,-0.01098767,-0.69588570
1.93138736,-0.00610426,-0.28079600
1.93148736,-0.01098767,0.26858750
1.93158736,-0.01587108,0.68367720
1.93168736,-0.01098767,1.02551600
1.93178736,-0.00610426,1.02551600
1.93188736,-0.02197534,0.75692830
1.93198736,-0.00610426,0.13429370
1.93208736,-0.01098767,-0.28079600
1.93218736,0.00000000,-0.48834080
1.93228736,-0.02197534,-0.90343060
1.93238736,-0.00610426,-0.20754490
1.93248736,-0.01587108,0.06104260
1.93258736,-0.00610426,0.54938350
1.93268736,-0.01098767,1.15981000
1.93278736,0.00488341,1.15981000
1.93288736,0.00000000,0.81797090
1.93298736,0.00000000,0.19533630
1.93308736,0.00000000,-0.41508970
1.93318736,-0.01098767,-0.90343060
1.93328736,-0.01587108,-0.76913680
1.93338736,0.00000000,-0.35404710
1.93348736,0.00000000,0.19533630
1.93358736,-0.00610426,0.95226470
1.93368736,-0.01098767,1.30631200
1.93378736,-0.00610426,1.23306100
1.93388736,-0.02197534,0.75692830
1.93398736,-0.01587108,0.40288120
1.93408736,-0.01098767,-0.35404710
1.93418736,-0.01098767,-0.83017950
1.93428736,-0.01587108,-0.83017950
1.93438736,-0.00610426,-0.56159200
1.93448736,0.00000000,0.13429370
1.93458736,-0.00610426,0.61042610
1.93468736,-0.00610426,1.23306100
1.93478736,-0.00610426,1.30631200
1.93488736,-0.01587108,1.02551600
1.93498736,0.00000000,0.19533630
1.93508736,0.00000000,-0.35404710
1.93518736,-0.00610426,-0.76913680
1.93528736,-0.00610426,-0.83017950
1.93538736,0.00000000,-0.48834080
1.93548736,0.00000000,0.13429370
1.93558736,-0.00610426,0.81797090
1.93568736,-0.01098767,1.15981000
1.93578736,-0.01098767,1.51385700
1.93588736,0.00488341,0.89122210
1.93598736,-0.00610426,0.34183860
1.93608736,-0.01098767,-0.35404710
1.93618736,-0.01098767,-0.83017950
1.93628736,0.00000000,-1.03772400
1.93638736,0.00000000,-0.41508970
1.93648736,-0.01098767,0.19533630
1.93658736,-0.01098767,0.75692830
1.93668736,-0.00610426,1.30631200
1.93678736,-0.01098767,1.23306100
1.93688736,-0.01098767,1.02551600
1.93698736,-0.02197534,0.19533630
1.93708736,0.00000000,-0.56159200
1.93718736,-0.01098767,-0.90343060
1.93728736,-0.01098767,-0.83017950
1.93738736,0.00000000,-0.41508970
1.93748736,-0.01587108,0.19533630
1.93758736,-0.01098767,0.81797090
1.93768736,-0.01098767,1.09876700
1.93778736,-0.01098767,1.30631200
1.93788736,-0.01587108,1.02551600
1.93798736,-0.01098767,0.34183860
1.93808736,-0.01098767,-0.48834080
1.93818736,0.00000000,-0.69588570
1.93828736,-0.00610426,-0.83017950
1.93838736,-0.01098767,-0.90343060
1.93848736,-0.02197534,0.13429370
1.93858736,-0.01587108,0.61042610
1.93868736,-0.01098767,1.15981000
1.93878736,-0.00610426,1.36735400
1.93888736,-0.00610426,0.89122210
1.93898736,-0.01587108,0.34183860
1.93908736,-0.00610426,-0.41508970
1.93918736,-0.01587108,-0.83017950
1.93928736,-0.01098767,-0.90343060
1.93938736,0.00000000,-0.56159200
1.93948736,-0.00610426,0.06104260
1.93958736,0.00000000,0.89122210
1.93968736,-0.00610426,1.30631200
1.93978736,-0.01098767,1.51385700
1.93988736,-0.01098767,1.23306100
1.93998736,-0.00610426,0.47613230
1.94008736,-0.01098767,-0.20754490
1.94018736,-0.00610426,-0.69588570
1.94028736,0.00000000,-0.76913680
1.94038736,-0.01587108,-0.56159200
1.94048736,-0.00610426,0.00000000
1.94058736,0.00000000,0.61042610
1.94068736,-0.01098767,1.23306100
1.94078736,0.00000000,1.44060600
1.94088736,-0.01098767,1.09876700
1.94098736,-0.00610426,0.54938350
1.94108736,-0.01587108,-0.14650230
1.94118736,-0.00610426,-0.69588570
1.94128736,-0.01098767,-0.69588570
1.94138736,-0.01098767,-0.69588570
1.94148736,0.00488341,-0.14650230
1.94158736,-0.01587108,0.68367720
1.94168736,-0.00610426,1.02551600
1.94178736,-0.00610426,1.23306100
1.94188736,-0.00610426,1.09876700
1.94198736,-0.01098767,0.68367720
1.94208736,-0.01587108,0.19533630
1.94218736,-0.00610426,-0.35404710
1.94228736,-0.00610426,-0.83017950
1.94238736,-0.01098767,-0.62263460
1.94248736,-0.01098767,0.00000000
1.94258736,0.00488341,0.40288120
1.94268736,-0.00610426,1.02551600
1.94278736,0.00976682,1.15981000
1.94288736,-0.01098767,1.15981000
1.94298736,-0.00610426,0.61042610
1.94308736,-0.02197534,0.13429370
1.94318736,0.00000000,-0.35404710
1.94328736,-0.00610426,-0.56159200
1.94338736,0.00000000,-0.48834080
1.94348736,0.00000000,0.00000000
1.94358736,-0.00610426,0.47613230
1.94368736,-0.01098767,0.81797090
1.94378736,0.00488341,1.09876700
1.94388736,-0.00610426,1.09876700
1.94398736,-0.01587108,0.61042610
1.94408736,-0.01098767,0.26858750
1.94418736,-0.00610426,-0.20754490
1.94428736,-0.01098767,-0.48834080
1.94438736,-0.00610426,-0.35404710
1.94448736,0.00488341,-0.20754490
1.94458736,-0.00610426,0.19533630
1.94468736,-0.01587108,0.61042610
1.94478736,-0.01587108,1.09876700
1.94488736,0.00000000,1.09876700
1.94498736,-0.02197534,0.81797090
1.94508736,0.00488341,0.34183860
1.94518736,0.00000000,-0.14650230
1.94528736,0.00488341,-0.28079600
1.94538736,-0.00610426,-0.35404710
1.94548736,-0.01098767,-0.14650230
1.94558736,-0.00610426,0.26858750
1.94568736,-0.00610426,0.47613230
1.94578736,0.00000000,0.81797090
1.94588736,0.00000000,0.89122210
1.94598736,0.00000000,0.95226470
1.94608736,-0.01098767,0.40288120
1.94618736,0.00000000,0.06104260
1.94628736,0.00000000,-0.28079600
1.94638736,-0.01098767,-0.28079600
1.94648736,0.00000000,-0.41508970
1.94658736,-0.00610426,0.19533630
1.94668736,0.00000000,0.40288120
1.94678736,-0.00610426,0.95226470
1.94688736,-0.01098767,0.89122210
1.94698736,-0.01098767,0.68367720
1.94708736,-0.00610426,0.34183860
1.94718736,0.00000000,0.13429370
1.94728736,-0.00610426,-0.20754490
1.94738736,-0.00610426,-0.41508970
1.94748736,0.00000000,-0.35404710
1.94758736,0.00000000,0.19533630
1.94768736,0.00000000,0.75692830
1.94778736,-0.00610426,0.68367720
1.94788736,-0.00610426,1.02551600
1.94798736,0.00000000,0.54938350
1.94808736,0.00000000,0.47613230
1.94818736,-0.01098767,0.00000000
1.94828736,-0.00610426,-0.07325113
1.94838736,-0.00610426,-0.35404710
1.94848736,-0.01098767,-0.20754490
1.94858736,0.00000000,0.06104260
1.94868736,-0.00610426,0.47613230
1.94878736,0.00000000,0.61042610
1.94888736,-0.00610426,0.81797090
1.94898736,-0.01098767,0.75692830
1.94908736,0.00000000,0.40288120
1.94918736,-0.00610426,0.19533630
1.94928736,0.00000000,-0.35404710
1.94938736,-0.01098767,-0.28079600
1.94948736,-0.00610426,-0.28079600
1.94958736,-0.00610426,0.26858750
1.94968736,-0.01098767,0.47613230
1.94978736,0.00000000,0.89122210
1.94988736,-0.00610426,1.02551600
1.94998736,-0.00610426,0.54938350
1.95008736,0.00000000,0.34183860
1.95018736,-0.01098767,0.00000000
1.95028736,-0.01098767,-0.41508970
1.95038736,-0.01098767,-0.41508970
1.95048736,-0.01098767,-0.20754490
1.95058736,-0.00610426,0.40288120
1.95068736,0.00000000,0.81797090
1.95078736,-0.01098767,0.89122210
1.95088736,-0.01098767,0.95226470
1.95098736,-0.01587108,0.68367720
1.95108736,-0.02197534,0.13429370
1.95118736,-0.02197534,-0.35404710
1.95128736,0.00000000,-0.56159200
1.95138736,-0.01587108,-0.41508970
1.95148736,-0.00610426,-0.41508970
1.95158736,-0.00610426,0.40288120
1.95168736,0.00488341,0.61042610
1.95178736,-0.00610426,1.15981000
1.95188736,0.00488341,1.09876700
1.95198736,-0.01098767,0.75692830
1.95208736,0.00488341,0.06104260
1.95218736,-0.01587108,-0.41508970
1.95228736,-0.01098767,-0.90343060
1.95238736,-0.01587108,-0.69588570
1.95248736,-0.01098767,-0.35404710
1.95258736,-0.01587108,0.19533630
1.95268736,0.00000000,0.81797090
1.95278736,-0.00610426,1.64815000
1.95288736,-0.01587108,1.23306100
1.95298736,-0.01098767,0.81797090
1.95308736,0.00488341,0.00000000
1.95318736,-0.02197534,-0.69588570
1.95328736,-0.00610426,-1.24526900
1.95338736,-0.00610426,-1.03772400
1.95348736,-0.01098767,-0.35404710
1.95358736,-0.01098767,0.54938350
1.95368736,0.00000000,1.23306100
1.95378736,-0.00610426,1.72140100
1.95388736,-0.00610426,1.51385700
1.95398736,-0.00610426,1.09876700
1.95408736,-0.01098767,0.00000000
1.95418736,-0.01587108,-0.90343060
1.95428736,0.00488341,-1.17201800
1.95438736,0.00000000,-1.24526900
1.95448736,0.00000000,-0.69588570
1.95458736,-0.01098767,0.40288120
1.95468736,0.00000000,1.30631200
1.95478736,0.00000000,1.78244400
1.95488736,-0.01098767,1.85569500
1.95498736,0.00000000,1.02551600
1.95508736,-0.00610426,0.06104260
1.95518736,-0.00610426,-0.69588570
1.95528736,-0.01587108,-1.45281400
1.95538736,-0.00610426,-1.52606500
1.95548736,-0.01098767,-0.83017950
1.95558736,-0.01587108,0.26858750
1.95568736,-0.01098767,1.36735400
1.95578736,-0.01587108,2.12428300
1.95588736,-0.00610426,1.91673800
1.95598736,-0.00610426,1.09876700
1.95608736,0.00976682,0.06104260
1.95618736,-0.01098767,-1.24526900
1.95628736,-0.00610426,-1.73361000
1.95638736,0.00000000,-1.45281400
1.95648736,-0.01587108,-0.96447320
1.95658736,-0.01587108,0.26858750
1.95668736,0.00000000,1.64815000
1.95678736,-0.01098767,2.40507900
1.95688736,-0.01098767,1.85569500
1.95698736,-0.01587108,1.36735400
1.95708736,-0.01098767,0.00000000
1.95718736,-0.01098767,-1.31852000
1.95728736,-0.00610426,-1.86790400
1.95738736,-0.01098767,-1.73361000
1.95748736,-0.01587108,-0.90343060
1.95758736,0.00000000,0.40288120
1.95768736,0.00000000,1.51385700
1.95778736,-0.00610426,2.12428300
1.95788736,0.00000000,2.06324000
1.95798736,-0.02197534,1.30631200
1.95808736,-0.01098767,-0.14650230
1.95818736,0.00000000,-1.17201800
1.95828736,0.00000000,-1.66035900
1.95838736,-0.01098767,-1.92894600
1.95848736,-0.00610426,-1.17201800
1.95858736,-0.00610426,0.47613230
1.95868736,-0.01098767,1.44060600
1.95878736,-0.01098767,2.12428300
1.95888736,-0.01098767,2.12428300
1.95898736,-0.01587108,1.23306100
1.95908736,-0.00610426,0.00000000
1.95918736,-0.01098767,-1.03772400
1.95928736,-0.01098767,-1.73361000
1.95938736,-0.01098767,-1.92894600
1.95948736,-0.01098767,-0.83017950
1.95958736,-0.01098767,0.34183860
1.95968736,-0.01098767,1.51385700
1.95978736,-0.01098767,2.12428300
1.95988736,-0.01098767,2.12428300
1.95998736,-0.02197534,1.36735400
1.96008736,0.00000000,-0.14650230
1.96018736,-0.01098767,-1.11097600
1.96028736,-0.01098767,-1.73361000
1.96038736,-0.00610426,-1.66035900
1.96048736,-0.00610426,-0.96447320
1.96058736,-0.01587108,0.13429370
1.96068736,-0.01098767,1.23306100
1.96078736,-0.01098767,2.12428300
1.96088736,-0.02197534,1.98998900
1.96098736,-0.01098767,1.15981000
1.96108736,-0.02197534,0.13429370
1.96118736,-0.00610426,-0.96447320
1.96128736,-0.01587108,-1.58710800
1.96138736,-0.01098767,-1.52606500
1.96148736,-0.02197534,-0.69588570
1.96158736,-0.01098767,0.34183860
1.96168736,-0.00610426,1.44060600
1.96178736,-0.01098767,1.85569500
1.96188736,-0.02685875,1.57489900
1.96198736,-0.01098767,1.09876700
1.96208736,-0.01587108,0.00000000
1.96218736,-0.00610426,-0.83017950
1.96228736,-0.01587108,-1.66035900
1.96238736,-0.01098767,-1.31852000
1.96248736,-0.01587108,-0.76913680
1.96258736,-0.03174216,0.19533630
1.96268736,-0.02685875,1.23306100
1.96278736,-0.01587108,1.72140100
1.96288736,-0.00610426,1.57489900
1.96298736,-0.01098767,0.81797090
1.96308736,-0.01098767,0.00000000
1.96318736,-0.01098767,-0.90343060
1.96328736,-0.03174216,-1.11097600
1.96338736,-0.02685875,-1.11097600
1.96348736,-0.01098767,-0.41508970
1.96358736,-0.01098767,0.47613230
1.96368736,0.00000000,0.89122210
1.96378736,-0.01098767,1.36735400
1.96388736,-0.00610426,1.36735400
1.96398736,0.00000000,0.61042610
1.96408736,-0.02197534,-0.07325113
1.96418736,-0.01098767,-0.83017950
1.96428736,-0.01098767,-0.96447320
1.96438736,-0.01098767,-0.62263460
1.96448736,-0.01098767,-0.20754490
1.96458736,-0.01098767,0.75692830
1.96468736,-0.01587108,1.09876700
1.96478736,0.00000000,1.02551600
1.96488736,-0.03174216,0.89122210
1.96498736,-0.01098767,0.34183860
1.96508736,-0.01587108,-0.20754490
1.96518736,-0.01587108,-0.76913680
1.96528736,-0.01587108,-0.83017950
1.96538736,0.00000000,-0.41508970
1.96548736,-0.01587108,0.19533630
1.96558736,-0.02685875,0.68367720
1.96568736,-0.01587108,0.89122210
1.96578736,-0.01587108,0.68367720
1.96588736,-0.02197534,0.68367720
1.96598736,-0.01587108,0.06104260
1.96608736,-0.00610426,-0.41508970
1.96618736,-0.02685875,-0.62263460
1.96628736,-0.02685875,-0.28079600
1.96638736,-0.01587108,0.19533630
1.96648736,-0.01587108,0.61042610
1.96658736,-0.01098767,0.81797090
1.96668736,-0.01098767,0.68367720
1.96678736,-0.01587108,0.68367720
1.96688736,-0.01587108,0.19533630
1.96698736,-0.01098767,-0.28079600
1.96708736,-0.01098767,-0.56159200
1.96718736,-0.01587108,-0.56159200
1.96728736,-0.01587108,-0.41508970
1.96738736,-0.01098767,0.40288120
1.96748736,-0.01098767,0.68367720
1.96758736,-0.01098767,1.02551600
1.96768736,-0.00610426,0.89122210
1.96778736,0.00000000,0.40288120
1.96788736,0.00000000,-0.20754490
1.96798736,-0.01587108,-0.56159200
1.96808736,-0.02197534,-0.83017950
1.96818736,-0.00610426,-0.76913680
1.96828736,-0.01098767,-0.07325113
1.96838736,-0.02197534,0.47613230
1.96848736,-0.01098767,0.95226470
1.96858736,-0.00610426,1.02551600
1.96868736,-0.01587108,0.75692830
1.96878736,-0.01587108,0.34183860
1.96888736,-0.00610426,-0.28079600
1.96898736,-0.01587108,-0.83017950
1.96908736,-0.01587108,-1.11097600
1.96918736,-0.01098767,-0.83017950
1.96928736,-0.01587108,-0.20754490
1.96938736,-0.02197534,0.61042610
1.96948736,-0.01098767,1.23306100
1.96958736,-0.01098767,1.02551600
1.96968736,-0.00610426,0.81797090
1.96978736,-0.00610426,0.40288120
1.96988736,-0.01098767,-0.48834080
1.96998736,-0.00610426,-0.96447320
1.97008736,-0.01587108,-1.11097600
1.97018736,-0.01587108,-0.76913680
1.97028736,0.00488341,-0.14650230
1.97038736,-0.01098767,0.89122210
1.97048736,-0.01587108,1.23306100
1.97058736,-0.01098767,1.30631200
1.97068736,-0.02197534,1.02551600
1.97078736,-0.02197534,0.26858750
1.97088736,-0.00610426,-0.69588570
1.97098736,-0.01587108,-0.96447320
1.97108736,-0.01587108,-1.24526900
1.97118736,-0.01587108,-0.90343060
1.97128736,-0.01587108,-0.07325113
1.97138736,-0.01587108,0.75692830
1.97148736,-0.01587108,1.30631200
1.97158736,-0.01587108,1.36735400
1.97168736,-0.01098767,1.15981000
1.97178736,-0.01587108,0.40288120
1.97188736,-0.02197534,-0.48834080
1.97198736,-0.00610426,-1.11097600
1.97208736,-0.01587108,-1.11097600
1.97218736,-0.02197534,-0.83017950
1.97228736,0.00000000,-0.14650230
1.97238736,-0.01587108,0.75692830
1.97248736,-0.02197534,1.23306100
1.97258736,-0.00610426,1.36735400
1.97268736,-0.01587108,1.23306100
1.97278736,-0.02197534,0.40288120
1.97288736,-0.01587108,-0.41508970
1.97298736,-0.02197534,-1.11097600
1.97308736,-0.01098767,-1.52606500
1.97318736,-0.01098767,-1.11097600
1.97328736,-0.02197534,-0.41508970
1.97338736,-0.01587108,0.54938350
1.97348736,-0.02197534,1.23306100
1.97358736,-0.01587108,1.64815000
1.97368736,-0.00610426,1.15981000
1.97378736,-0.02197534,0.61042610
1.97388736,-0.00610426,-0.35404710
1.97398736,-0.01587108,-0.83017950
1.97408736,-0.01098767,-1.37956300
1.97418736,-0.00610426,-1.17201800
1.97428736,-0.00610426,-0.48834080
1.97438736,-0.02685875,0.40288120
1.97448736,-0.03174216,1.30631200
1.97458736,-0.02197534,1.44060600
1.97468736,-0.02197534,1.57489900
1.97478736,-0.01587108,0.89122210
1.97488736,-0.01098767,0.19533630
1.97498736,-0.02197534,-0.83017950
1.97508736,-0.00610426,-1.03772400
1.97518736,-0.00610426,-1.11097600
1.97528736,0.00488341,-0.76913680
1.97538736,-0.01587108,0.13429370
1.97548736,-0.00610426,1.09876700
1.97558736,-0.01098767,1.36735400
1.97568736,-0.01098767,1.64815000
1.97578736,-0.01587108,1.15981000
1.97588736,0.00000000,0.40288120
1.97598736,-0.01098767,-0.56159200
1.97608736,-0.00610426,-1.31852000
1.97618736,-0.01098767,-1.58710800
1.97628736,-0.01587108,-1.03772400
1.97638736,-0.01098767,-0.07325113
1.97648736,-0.01587108,0.75692830
1.97658736,-0.01098767,1.44060600
1.97668736,-0.01098767,1.57489900
1.97678736,-0.01587108,1.36735400
1.97688736,-0.01587108,0.34183860
1.97698736,0.00000000,-0.35404710
1.97708736,-0.02197534,-1.03772400
1.97718736,-0.01098767,-1.58710800
1.97728736,-0.01587108,-1.24526900
1.97738736,-0.01587108,-0.35404710
1.97748736,-0.00610426,0.47613230
1.97758736,-0.00610426,1.30631200
1.97768736,-0.01098767,1.57489900
1.97778736,-0.02685875,1.51385700
1.97788736,-0.01098767,0.75692830
1.97798736,0.00000000,-0.07325113
1.97808736,-0.00610426,-1.03772400
1.97818736,-0.01098767,-1.37956300
1.97828736,-0.02197534,-1.17201800
1.97838736,-0.01098767,-0.83017950
1.97848736,-0.01587108,0.13429370
1.97858736,-0.01098767,1.30631200
1.97868736,-0.01098767,1.78244400
1.97878736,-0.01098767,1.85569500
1.97888736,-0.01098767,1.15981000
1.97898736,-0.02197534,0.19533630
1.97908736,-0.02197534,-0.69588570
1.97918736,-0.00610426,-1.37956300
1.97928736,-0.01098767,-1.52606500
1.97938736,-0.01587108,-0.83017950
1.97948736,0.00000000,0.00000000
1.97958736,-0.01587108,1.02551600
1.97968736,-0.01587108,1.72140100
1.97978736,0.00000000,1.57489900
1.97988736,-0.01587108,1.30631200
1.97998736,-0.02197534,0.47613230
1.98008736,-0.01587108,-0.56159200
1.98018736,-0.01098767,-1.31852000
1.98028736,-0.01098767,-1.52606500
1.98038736,0.00000000,-1.17201800
1.98048736,-0.01587108,-0.14650230
1.98058736,-0.01098767,0.95226470
1.98068736,-0.02685875,1.85569500
1.98078736,-0.02197534,1.91673800
1.98088736,-0.01098767,1.64815000
1.98098736,-0.01098767,0.54938350
1.98108736,-0.01587108,-0.48834080
1.98118736,-0.00610426,-1.24526900
1.98128736,-0.01098767,-1.66035900
1.98138736,-0.01098767,-1.17201800
1.98148736,-0.00610426,-0.28079600
1.98158736,-0.02197534,0.68367720
1.98168736,-0.01098767,1.64815000
1.98178736,-0.01587108,2.06324000
1.98188736,-0.01098767,1.51385700
1.98198736,-0.02197534,0.68367720
1.98208736,-0.01587108,-0.41508970
1.98218736,-0.01587108,-1.11097600
1.98228736,0.00000000,-1.73361000
1.98238736,-0.00610426,-1.24526900
1.98248736,-0.00610426,-0.28079600
1.98258736,-0.01587108,0.68367720
1.98268736,-0.01098767,1.44060600
1.98278736,-0.01098767,2.12428300
1.98288736,-0.02197534,1.91673800
1.98298736,-0.01098767,0.89122210
1.98308736,-0.01587108,-0.14650230
1.98318736,-0.03174216,-0.96447320
1.98328736,-0.02197534,-1.58710800
1.98338736,-0.02197534,-1.45281400
1.98348736,-0.02197534,-0.69588570
1.98358736,-0.02685875,0.19533630
1.98368736,-0.02197534,1.51385700
1.98378736,-0.02197534,2.06324000
1.98388736,-0.01587108,1.72140100
1.98398736,-0.02197534,0.95226470
1.98408736,-0.01098767,0.00000000
1.98418736,-0.01587108,-1.24526900
1.98428736,-0.01587108,-1.58710800
1.98438736,-0.03174216,-1.45281400
1.98448736,-0.01098767,-0.90343060
1.98458736,-0.01098767,0.26858750
1.98468736,-0.01098767,1.23306100
1.98478736,-0.00610426,1.78244400
1.98488736,-0.02197534,1.64815000
1.98498736,-0.01098767,0.89122210
1.98508736,-0.02197534,-0.20754490
1.98518736,-0.01587108,-0.96447320
1.98528736,-0.02685875,-1.45281400
1.98538736,-0.01587108,-1.37956300
1.98548736,-0.01587108,-0.83017950
1.98558736,-0.01587108,0.06104260
1.98568736,-0.01587108,1.30631200
1.98578736,-0.01587108,1.57489900
1.98588736,-0.01098767,1.64815000
1.98598736,-0.02685875,0.95226470
1.98608736,-0.02685875,0.19533630
1.98618736,-0.02685875,-0.83017950
1.98628736,-0.02685875,-1.37956300
1.98638736,-0.02197534,-1.58710800
1.98648736,-0.02685875,-0.62263460
1.98658736,-0.02197534,0.06104260
1.98668736,-0.01587108,1.09876700
1.98678736,-0.01587108,1.91673800
1.98688736,-0.03174216,1.44060600
1.98698736,-0.02197534,0.81797090
1.98708736,-0.02197534,-0.07325113
1.98718736,-0.01098767,-0.76913680
1.98728736,-0.01587108,-1.37956300
1.98738736,-0.02197534,-1.11097600
1.98748736,-0.01587108,-0.62263460
1.98758736,-0.01098767,0.26858750
1.98768736,-0.02685875,1.30631200
1.98778736,-0.02685875,1.15981000
1.98788736,-0.02197534,1.30631200
1.98798736,-0.02197534,0.54938350
1.98808736,-0.02685875,-0.20754490
1.98818736,-0.01587108,-0.69588570
1.98828736,-0.02197534,-1.17201800
1.98838736,-0.01098767,-0.90343060
1.98848736,-0.02685875,-0.48834080
1.98858736,-0.03174216,0.13429370
1.98868736,-0.01587108,0.81797090
1.98878736,-0.00610426,1.09876700
1.98888736,-0.01587108,1.02551600
1.98898736,-0.02197534,0.61042610
1.98908736,-0.01587108,0.13429370
1.98918736,-0.00610426,-0.76913680
1.98928736,-0.01587108,-0.69588570
1.98938736,-0.01098767,-0.83017950
1.98948736,-0.01098767,-0.35404710
1.98958736,-0.02685875,0.26858750
1.98968736,-0.01098767,0.89122210
1.98978736,-0.02685875,1.02551600
1.98988736,-0.01587108,0.89122210
1.98998736,-0.01587108,0.26858750
1.99008735,-0.01587108,0.00000000
1.99018735,-0.02685875,-0.48834080
1.99028735,-0.01587108,-0.56159200
1.99038735,-0.00610426,-0.62263460
1.99048735,-0.01098767,-0.14650230
1.99058735,-0.01587108,0.34183860
1.99068735,-0.00610426,0.68367720
1.99078735,-0.01587108,0.61042610
1.99088735,-0.02197534,0.54938350
1.99098735,-0.02685875,0.19533630
1.99108735,-0.01098767,-0.28079600
1.99118735,-0.02197534,-0.62263460
1.99128735,-0.02197534,-0.48834080
1.99138735,-0.02197534,-0.35404710
1.99148735,-0.01587108,0.00000000
1.99158735,-0.01587108,0.61042610
1.99168735,-0.02197534,0.54938350
1.99178735,-0.01098767,0.61042610
1.99188735,-0.01587108,0.40288120
1.99198735,-0.01098767,0.13429370
1.99208735,-0.01587108,-0.41508970
1.99218735,-0.02197534,-0.62263460
1.99228735,-0.02197534,-0.41508970
1.99238735,-0.02197534,-0.20754490
1.99248735,-0.01098767,0.00000000
1.99258735,-0.01587108,0.40288120
1.99268735,-0.01587108,0.68367720
1.99278735,-0.01587108,0.61042610
1.99288735,-0.01587108,0.26858750
1.99298735,-0.01587108,0.00000000
1.99308735,-0.01587108,-0.35404710
1.99318735,-0.02197534,-0.62263460
1.99328735,-0.01587108,-0.35404710
1.99338735,-0.02197534,-0.14650230
1.99348735,-0.00610426,0.34183860
