Time,Channel A,Channel B,Channel C,Channel D
1.85145557,-0.78740150,0.00000000,-0.78740150,-0.39370070
1.85196117,-1.57480300,0.78740150,-1.57480300,0.00000000
1.85246677,-1.96850400,0.78740150,-2.75590500,0.00000000
1.85297237,-2.75590500,0.00000000,-3.54330700,0.00000000
1.85347797,-3.14960600,0.78740150,-4.33070900,0.00000000
1.85398357,-3.93700800,0.78740150,-5.11811000,0.00000000
1.85448917,-4.72440900,0.78740150,-5.90551100,0.00000000
1.85499477,-4.72440900,0.78740150,-6.29921200,0.39370070
1.85550037,-4.72440900,0.78740150,-6.69291300,0.00000000
1.85600597,-4.72440900,0.00000000,-7.08661400,0.00000000
1.85651157,-4.72440900,0.78740150,-6.69291300,0.39370070
1.85701717,-4.72440900,0.00000000,-6.69291300,0.39370070
1.85752277,-3.93700800,0.00000000,-6.29921200,0.00000000
1.85802837,-3.54330700,0.00000000,-5.90551100,0.00000000
1.85853397,-2.75590500,0.00000000,-5.11811000,0.00000000
1.85903957,-2.36220500,0.00000000,-4.72440900,0.00000000
1.85954517,-1.96850400,0.78740150,-3.54330700,0.00000000
1.86005077,-0.78740150,0.78740150,-2.36220500,0.00000000
1.86055637,0.00000000,0.00000000,-1.96850400,0.00000000
1.86106197,0.39370070,0.00000000,-1.18110200,0.00000000
1.86156757,1.18110200,0.00000000,0.78740150,0.00000000
1.86207317,1.96850400,0.78740150,1.18110200,-0.39370070
1.86257877,2.36220500,0.78740150,2.75590500,-0.39370070
1.86308437,3.14960600,0.78740150,3.54330700,-0.39370070
1.86358997,3.54330700,0.00000000,4.33070900,-0.39370070
1.86409557,3.93700800,0.78740150,5.51181100,-0.78740150
1.86460117,3.93700800,0.78740150,6.29921200,-0.78740150
1.86510677,4.33070900,0.00000000,7.08661400,-0.39370070
1.86561237,4.33070900,0.78740150,7.48031400,-0.39370070
1.86611797,4.72440900,0.78740150,7.48031400,-0.78740150
1.86662357,4.72440900,0.78740150,7.48031400,-0.78740150
1.86712917,4.33070900,0.78740150,7.48031400,-0.78740150
1.86763477,4.33070900,0.00000000,7.48031400,-0.78740150
1.86814037,3.93700800,0.78740150,7.48031400,-0.78740150
1.86864597,3.14960600,0.00000000,6.69291300,-0.78740150
1.86915157,3.14960600,0.00000000,6.29921200,-0.78740150
1.86965717,3.14960600,0.78740150,5.51181100,-0.39370070
1.87016277,2.75590500,0.00000000,4.33070900,-0.39370070
1.87066837,1.96850400,0.78740150,3.93700800,-0.39370070
1.87117397,1.57480300,0.00000000,2.75590500,-0.39370070
1.87167957,1.57480300,0.78740150,2.36220500,0.00000000
1.87218517,0.78740150,0.00000000,0.78740150,0.00000000
1.87269077,0.78740150,0.00000000,0.00000000,0.00000000
1.87319637,0.00000000,0.78740150,-1.18110200,0.39370070
1.87370197,-0.39370070,0.78740150,-1.57480300,0.39370070
1.87420757,-0.78740150,0.78740150,-2.36220500,0.39370070
1.87471317,-1.18110200,0.78740150,-3.14960600,0.39370070
1.87521877,-1.18110200,0.00000000,-3.93700800,0.78740150
1.87572437,-1.96850400,0.78740150,-4.33070900,0.78740150
1.87622997,-1.96850400,0.00000000,-5.11811000,0.78740150
1.87673557,-2.36220500,0.78740150,-4.72440900,0.78740150
1.87724117,-2.36220500,0.78740150,-5.11811000,0.78740150
1.87774677,-2.75590500,0.00000000,-5.11811000,0.39370070
1.87825237,-2.36220500,0.78740150,-4.72440900,0.39370070
1.87875797,-2.75590500,0.78740150,-5.11811000,0.39370070
1.87926357,-2.75590500,0.78740150,-4.33070900,0.00000000
1.87976917,-2.75590500,0.78740150,-3.93700800,0.00000000
1.88027477,-2.36220500,0.00000000,-3.14960600,0.00000000
1.88078037,-2.36220500,0.78740150,-2.75590500,-0.39370070
1.88128597,-1.96850400,0.78740150,-1.96850400,-0.39370070
1.88179157,-1.57480300,0.78740150,-1.18110200,-0.78740150
1.88229717,-1.18110200,0.78740150,-0.39370070,-0.78740150
1.88280277,-0.78740150,0.78740150,0.39370070,-0.78740150
1.88330837,-0.39370070,0.00000000,1.18110200,-1.18110200
1.88381397,-0.39370070,0.78740150,1.96850400,-1.18110200
1.88431957,0.39370070,0.78740150,2.75590500,-0.78740150
1.88482517,0.78740150,0.78740150,3.14960600,-0.78740150
1.88533077,1.18110200,0.78740150,3.93700800,-1.18110200
1.88583637,1.96850400,0.78740150,4.33070900,-1.18110200
1.88634197,2.36220500,0.78740150,4.72440900,-1.18110200
1.88684757,2.75590500,0.78740150,5.11811000,-0.78740150
1.88735317,3.14960600,0.78740150,5.51181100,-1.18110200
1.88785877,3.54330700,0.78740150,5.51181100,-0.39370070
1.88836437,3.54330700,0.78740150,5.11811000,-0.39370070
1.88886997,3.54330700,0.78740150,4.72440900,0.39370070
1.88937557,3.93700800,0.00000000,4.33070900,0.00000000
1.88988117,3.93700800,0.78740150,3.54330700,0.39370070
1.89038677,3.54330700,0.78740150,3.14960600,0.78740150
1.89089237,3.54330700,0.78740150,2.75590500,0.78740150
1.89139797,3.54330700,0.78740150,1.96850400,1.18110200
1.89190357,3.14960600,0.78740150,1.18110200,1.18110200
1.89240917,2.75590500,0.00000000,0.39370070,1.18110200
1.89291477,2.36220500,0.78740150,-0.39370070,1.18110200
1.89342037,1.96850400,0.78740150,-1.18110200,1.57480300
1.89392597,1.18110200,0.78740150,-1.57480300,1.57480300
1.89443157,0.78740150,0.78740150,-1.96850400,1.57480300
1.89493717,0.00000000,0.78740150,-2.75590500,1.57480300
1.89544277,-0.39370070,0.78740150,-2.75590500,1.57480300
1.89594837,-0.78740150,0.78740150,-3.93700800,1.18110200
1.89645397,-1.18110200,0.78740150,-3.54330700,1.18110200
1.89695957,-1.18110200,0.00000000,-3.54330700,0.39370070
1.89746517,-1.96850400,0.78740150,-3.54330700,0.78740150
1.89797077,-1.57480300,0.78740150,-3.14960600,0.39370070
1.89847637,-1.96850400,0.78740150,-3.14960600,0.39370070
1.89898197,-1.96850400,0.78740150,-2.36220500,-0.39370070
1.89948757,-1.96850400,0.78740150,-2.36220500,-0.39370070
1.89999317,-1.57480300,0.78740150,-1.18110200,-0.78740150
1.90049877,-1.18110200,0.00000000,-0.78740150,-1.18110200
1.90100437,-1.18110200,0.78740150,0.00000000,-1.57480300
1.90150997,-0.78740150,0.78740150,1.57480300,-1.96850400
1.90201557,-0.39370070,0.00000000,1.96850400,-1.96850400
1.90252117,-0.39370070,0.78740150,3.14960600,-2.75590500
1.90302677,0.39370070,0.78740150,3.93700800,-2.36220500
1.90353237,0.39370070,0.78740150,4.33070900,-2.75590500
1.90403797,1.18110200,0.78740150,5.11811000,-2.75590500
1.90454356,1.57480300,0.00000000,5.90551100,-2.75590500
1.90504916,1.57480300,0.78740150,6.29921200,-2.75590500
1.90555476,1.57480300,0.78740150,6.29921200,-2.75590500
1.90606036,1.96850400,0.00000000,6.29921200,-2.75590500
1.90656596,2.36220500,0.78740150,5.90551100,-2.75590500
1.90707156,1.96850400,0.00000000,5.51181100,-2.36220500
1.90757716,1.96850400,0.78740150,5.90551100,-1.96850400
1.90808276,1.96850400,0.78740150,4.72440900,-1.57480300
1.90858836,1.96850400,0.00000000,4.33070900,-1.18110200
1.90909396,1.57480300,0.78740150,3.54330700,-0.78740150
1.90959956,1.18110200,0.00000000,2.36220500,-0.39370070
1.91010516,0.78740150,0.00000000,1.18110200,0.00000000
1.91061076,0.39370070,0.00000000,0.39370070,0.78740150
1.91111636,0.00000000,0.00000000,-0.39370070,1.18110200
1.91162196,0.00000000,0.78740150,-1.57480300,1.57480300
1.91212756,-0.39370070,0.78740150,-2.75590500,1.96850400
1.91263316,-0.78740150,0.78740150,-3.93700800,2.75590500
1.91313876,-0.78740150,0.78740150,-4.72440900,3.14960600
1.91364436,-1.18110200,0.78740150,-5.11811000,3.54330700
1.91414996,-1.57480300,0.78740150,-5.90551100,3.54330700
1.91465556,-1.57480300,0.78740150,-6.29921200,3.93700800
1.91516116,-1.57480300,0.78740150,-6.69291300,4.33070900
1.91566676,-1.18110200,0.00000000,-6.69291300,3.93700800
1.91617236,-1.18110200,0.00000000,-6.29921200,4.33070900
1.91667796,-0.78740150,0.78740150,-6.29921200,4.33070900
1.91718356,-0.78740150,0.78740150,-5.11811000,4.33070900
1.91768916,-0.39370070,0.78740150,-4.72440900,3.54330700
1.91819476,0.00000000,0.00000000,-3.93700800,3.14960600
1.91870036,0.39370070,0.78740150,-3.54330700,2.75590500
1.91920596,0.78740150,0.78740150,-1.96850400,1.96850400
1.91971156,1.18110200,0.78740150,-0.78740150,1.18110200
1.92021716,1.57480300,0.78740150,0.00000000,0.78740150
1.92072276,1.96850400,0.78740150,1.57480300,0.00000000
1.92122836,2.36220500,0.78740150,2.75590500,-0.78740150
1.92173396,2.75590500,0.78740150,3.93700800,-1.18110200
1.92223956,2.75590500,0.78740150,4.72440900,-2.36220500
1.92274516,3.54330700,0.78740150,5.51181100,-3.14960600
1.92325076,3.14960600,0.78740150,6.69291300,-3.54330700
1.92375636,3.14960600,0.78740150,7.08661400,-4.33070900
1.92426196,3.14960600,0.00000000,7.48031400,-4.33070900
1.92476756,3.14960600,0.00000000,7.87401500,-4.72440900
1.92527316,3.14960600,0.78740150,7.87401500,-5.11811000
1.92577876,3.14960600,0.78740150,7.87401500,-5.51181100
1.92628436,2.75590500,0.78740150,7.48031400,-5.11811000
1.92678996,2.36220500,0.78740150,7.08661400,-5.51181100
1.92729556,1.96850400,0.78740150,6.29921200,-5.11811000
1.92780116,1.57480300,0.78740150,5.90551100,-4.72440900
1.92830676,1.18110200,0.00000000,4.72440900,-4.33070900
1.92881236,0.78740150,0.78740150,3.93700800,-3.54330700
1.92931796,0.78740150,0.78740150,2.75590500,-3.14960600
1.92982356,0.39370070,0.78740150,1.96850400,-2.36220500
1.93032916,0.00000000,0.78740150,0.78740150,-1.57480300
1.93083476,-0.39370070,0.00000000,-0.39370070,-0.78740150
1.93134036,-0.78740150,0.78740150,-1.57480300,-0.39370070
1.93184596,-1.18110200,0.78740150,-1.96850400,0.78740150
1.93235156,-1.18110200,0.78740150,-2.75590500,1.18110200
1.93285716,-1.57480300,0.78740150,-3.93700800,1.96850400
1.93336276,-1.96850400,0.78740150,-4.33070900,2.36220500
1.93386836,-1.96850400,0.78740150,-4.72440900,2.75590500
1.93437396,-1.96850400,0.78740150,-5.11811000,3.54330700
1.93487956,-1.96850400,0.78740150,-5.11811000,3.54330700
1.93538516,-1.96850400,0.78740150,-5.11811000,3.93700800
1.93589076,-1.96850400,0.78740150,-5.11811000,3.93700800
1.93639636,-1.57480300,0.00000000,-4.72440900,3.93700800
1.93690196,-1.57480300,0.78740150,-4.72440900,3.54330700
1.93740756,-1.18110200,0.78740150,-3.54330700,3.54330700
1.93791316,-1.18110200,0.78740150,-3.14960600,3.54330700
1.93841876,-1.18110200,0.78740150,-2.75590500,3.14960600
1.93892436,-0.78740150,0.78740150,-1.96850400,2.36220500
1.93942996,-0.39370070,0.78740150,-1.18110200,1.96850400
1.93993556,0.00000000,0.78740150,-0.78740150,1.57480300
1.94044116,0.00000000,0.78740150,0.39370070,0.78740150
1.94094676,0.00000000,0.78740150,1.18110200,0.00000000
1.94145236,0.00000000,0.78740150,1.96850400,-0.39370070
1.94195796,0.78740150,0.78740150,2.75590500,-1.18110200
1.94246356,1.18110200,0.78740150,3.14960600,-1.57480300
1.94296916,1.18110200,0.00000000,3.93700800,-1.57480300
1.94347476,0.78740150,0.78740150,4.33070900,-2.36220500
1.94398036,1.18110200,0.78740150,4.72440900,-2.75590500
1.94448596,1.18110200,0.78740150,5.11811000,-3.54330700
1.94499156,1.57480300,0.78740150,5.51181100,-3.14960600
1.94549716,1.57480300,0.78740150,5.51181100,-3.14960600
1.94600276,1.57480300,0.00000000,5.51181100,-3.14960600
1.94650836,1.96850400,0.78740150,5.51181100,-3.14960600
1.94701396,1.57480300,0.00000000,5.51181100,-2.75590500
1.94751956,1.57480300,0.78740150,5.11811000,-2.36220500
1.94802516,1.96850400,0.78740150,4.72440900,-1.96850400
1.94853076,1.57480300,0.78740150,3.93700800,-1.57480300
1.94903636,1.96850400,0.00000000,3.54330700,-1.57480300
1.94954196,1.96850400,0.78740150,3.14960600,-0.78740150
1.95004756,1.57480300,0.78740150,1.96850400,-0.39370070
1.95055316,1.57480300,0.78740150,1.57480300,0.00000000
1.95105876,1.96850400,0.78740150,1.18110200,0.78740150
1.95156436,1.57480300,0.78740150,0.00000000,1.18110200
1.95206996,1.57480300,0.78740150,-0.39370070,1.18110200
1.95257556,1.57480300,0.78740150,-1.18110200,1.57480300
1.95308116,1.57480300,0.78740150,-1.57480300,1.96850400
1.95358676,1.57480300,0.78740150,-1.96850400,1.96850400
1.95409236,1.57480300,0.00000000,-2.36220500,1.96850400
1.95459796,1.57480300,0.00000000,-2.75590500,2.36220500
1.95510356,1.18110200,0.78740150,-3.14960600,2.36220500
1.95560916,1.18110200,0.78740150,-3.14960600,1.96850400
1.95611476,1.18110200,0.78740150,-3.54330700,1.57480300
1.95662036,0.78740150,0.78740150,-3.54330700,1.57480300
1.95712596,1.18110200,0.78740150,-3.54330700,1.57480300
1.95763156,1.18110200,0.78740150,-3.54330700,1.18110200
1.95813716,0.78740150,0.00000000,-3.14960600,1.18110200
1.95864276,0.78740150,0.78740150,-2.75590500,0.39370070
1.95914836,0.39370070,0.78740150,-2.36220500,-0.39370070
1.95965396,0.39370070,0.00000000,-1.96850400,-0.39370070
1.96015956,0.39370070,0.78740150,-1.57480300,-0.39370070
1.96066516,0.00000000,0.00000000,-1.18110200,-0.78740150
1.96117076,0.39370070,0.00000000,-0.39370070,-1.18110200
1.96167636,0.00000000,0.78740150,0.39370070,-1.18110200
1.96218196,0.00000000,0.78740150,1.18110200,-1.57480300
1.96268756,-0.39370070,0.78740150,1.96850400,-1.57480300
1.96319316,-0.39370070,0.78740150,2.36220500,-1.96850400
1.96369876,-0.39370070,0.78740150,2.75590500,-1.96850400
1.96420436,0.00000000,0.78740150,3.54330700,-1.96850400
1.96470996,-0.39370070,0.78740150,3.93700800,-1.96850400
1.96521556,-0.39370070,0.78740150,4.33070900,-1.96850400
1.96572116,-0.39370070,0.78740150,4.72440900,-1.96850400
1.96622676,-0.39370070,0.78740150,4.72440900,-1.57480300
1.96673236,-0.39370070,0.00000000,4.72440900,-1.57480300
1.96723796,-0.39370070,0.00000000,4.72440900,-0.78740150
1.96774356,-0.39370070,0.78740150,4.72440900,-1.18110200
1.96824916,-0.39370070,0.78740150,4.33070900,-0.78740150
1.96875476,-0.39370070,0.78740150,4.33070900,-0.39370070
1.96926036,-0.39370070,0.78740150,3.54330700,0.00000000
1.96976596,-0.78740150,0.78740150,3.14960600,0.39370070
1.97027156,0.00000000,0.78740150,2.75590500,0.78740150
1.97077716,-0.39370070,0.00000000,2.36220500,0.78740150
1.97128276,-0.39370070,0.78740150,1.57480300,0.78740150
1.97178836,0.00000000,0.78740150,0.78740150,1.18110200
1.97229396,0.00000000,0.78740150,-0.39370070,0.78740150
1.97279956,0.00000000,0.78740150,-0.78740150,0.78740150
1.97330516,0.39370070,0.78740150,-1.18110200,1.18110200
1.97381076,0.00000000,0.78740150,-1.96850400,1.18110200
1.97431636,0.39370070,0.00000000,-2.75590500,0.78740150
1.97482196,0.39370070,0.00000000,-3.14960600,1.18110200
1.97532756,0.39370070,0.78740150,-3.54330700,1.18110200
1.97583316,0.78740150,0.78740150,-3.54330700,0.39370070
1.97633876,0.78740150,0.78740150,-3.54330700,0.39370070
1.97684436,0.78740150,0.78740150,-3.93700800,0.39370070
1.97734996,0.78740150,0.78740150,-3.93700800,0.00000000
1.97785556,1.18110200,0.00000000,-3.54330700,-0.39370070
1.97836116,1.18110200,0.78740150,-3.54330700,-0.78740150
1.97886676,1.18110200,0.78740150,-3.14960600,-0.78740150
1.97937236,1.18110200,0.78740150,-2.36220500,-1.18110200
1.97987796,1.57480300,0.78740150,-1.57480300,-1.18110200
1.98038356,1.57480300,0.00000000,-1.18110200,-1.18110200
1.98088916,1.18110200,0.78740150,-0.39370070,-1.18110200
1.98139476,1.57480300,0.78740150,0.39370070,-1.57480300
1.98190036,1.96850400,0.00000000,1.18110200,-1.57480300
1.98240596,1.57480300,0.00000000,1.96850400,-1.57480300
1.98291156,1.57480300,0.78740150,2.75590500,-1.57480300
1.98341716,1.96850400,0.78740150,3.54330700,-1.18110200
1.98392276,1.96850400,0.00000000,4.72440900,-1.18110200
1.98442836,1.57480300,0.78740150,4.33070900,-1.18110200
1.98493396,1.57480300,0.78740150,5.51181100,-0.78740150
1.98543956,1.57480300,0.78740150,5.51181100,-0.78740150
1.98594516,1.18110200,0.78740150,6.29921200,-0.39370070
1.98645076,1.57480300,0.78740150,6.69291300,-0.39370070
1.98695636,1.57480300,0.78740150,6.29921200,0.00000000
1.98746196,1.18110200,0.78740150,6.29921200,0.39370070
1.98796756,1.57480300,0.00000000,5.51181100,0.78740150
1.98847316,1.18110200,0.78740150,5.51181100,0.78740150
1.98897876,0.78740150,0.78740150,4.33070900,1.18110200
1.98948436,0.78740150,0.78740150,4.33070900,1.57480300
1.98998996,0.78740150,0.00000000,3.14960600,1.57480300
1.99049556,0.78740150,0.78740150,1.96850400,1.57480300
1.99100116,0.39370070,0.78740150,1.18110200,1.96850400
1.99150676,0.39370070,0.78740150,0.39370070,1.96850400
1.99201236,0.00000000,0.78740150,-0.78740150,1.96850400
1.99251796,0.00000000,0.78740150,-1.57480300,1.96850400
1.99302356,-0.39370070,0.00000000,-2.36220500,1.57480300
1.99352916,-0.39370070,0.00000000,-3.14960600,1.57480300
1.99403476,-0.39370070,0.78740150,-3.93700800,1.57480300
1.99454036,-0.78740150,0.78740150,-4.72440900,1.18110200
1.99504596,-1.18110200,0.78740150,-4.72440900,0.39370070
1.99555156,-0.78740150,0.78740150,-5.11811000,0.39370070
1.99605716,-1.18110200,0.78740150,-4.72440900,-0.39370070
1.99656276,-1.18110200,0.78740150,-4.72440900,-0.39370070
1.99706836,-1.18110200,0.78740150,-4.33070900,-0.78740150
1.99757396,-0.78740150,0.78740150,-4.33070900,-1.18110200
1.99807956,-1.18110200,0.78740150,-3.93700800,-1.18110200
1.99858516,-0.78740150,0.78740150,-2.75590500,-1.96850400
1.99909076,-1.18110200,0.00000000,-2.36220500,-2.36220500
1.99959636,-0.78740150,0.00000000,-1.57480300,-2.36220500
2.00010196,-0.78740150,0.78740150,-0.78740150,-2.36220500
2.00060756,-0.78740150,0.78740150,0.00000000,-2.75590500
2.00111316,0.00000000,0.00000000,1.18110200,-2.75590500
2.00161876,0.00000000,0.78740150,1.96850400,-2.75590500
2.00212436,0.00000000,0.00000000,3.14960600,-2.75590500
2.00262996,0.39370070,0.78740150,3.54330700,-2.36220500
2.00313556,0.78740150,0.78740150,4.33070900,-2.36220500
2.00364116,0.78740150,0.78740150,4.72440900,-1.96850400
2.00414676,1.18110200,0.78740150,5.11811000,-1.57480300
2.00465236,1.57480300,0.78740150,5.51181100,-1.18110200
2.00515796,1.57480300,0.78740150,5.51181100,-0.78740150
2.00566356,1.96850400,0.78740150,5.51181100,-0.39370070
2.00616916,1.96850400,0.78740150,5.11811000,0.00000000
2.00667476,2.36220500,0.78740150,5.11811000,0.78740150
2.00718036,2.36220500,0.00000000,4.33070900,1.18110200
2.00768596,2.75590500,0.78740150,3.54330700,1.18110200
2.00819156,2.75590500,0.00000000,2.75590500,1.57480300
2.00869716,2.75590500,0.78740150,2.36220500,1.57480300
2.00920276,2.75590500,0.00000000,1.57480300,1.96850400
2.00970836,2.75590500,0.78740150,0.78740150,2.36220500
2.01021396,2.75590500,0.78740150,0.00000000,2.36220500
2.01071956,2.75590500,0.78740150,-0.78740150,2.36220500
2.01122516,2.36220500,0.00000000,-1.57480300,2.36220500
2.01173076,2.36220500,0.00000000,-2.36220500,2.36220500
2.01223636,1.96850400,0.78740150,-2.36220500,1.57480300
2.01274196,1.57480300,0.78740150,-3.14960600,1.96850400
2.01324756,1.18110200,0.78740150,-3.14960600,1.57480300
2.01375316,1.18110200,0.78740150,-3.14960600,0.78740150
2.01425876,0.78740150,0.78740150,-3.54330700,0.78740150
2.01476436,0.00000000,0.78740150,-3.14960600,0.00000000
2.01526996,-0.39370070,0.78740150,-3.14960600,-0.39370070
2.01577556,-0.78740150,0.00000000,-2.36220500,-0.78740150
2.01628116,-0.78740150,0.78740150,-1.96850400,-0.78740150
2.01678676,-1.18110200,0.78740150,-1.57480300,-1.57480300
2.01729236,-1.57480300,0.78740150,-1.18110200,-1.57480300
2.01779796,-1.96850400,0.78740150,-0.39370070,-1.96850400
2.01830356,-2.36220500,0.00000000,0.39370070,-2.36220500
2.01880916,-2.36220500,0.00000000,1.18110200,-2.36220500
2.01931476,-2.36220500,0.78740150,2.36220500,-2.36220500
2.01982036,-2.36220500,0.78740150,2.75590500,-2.75590500
2.02032596,-2.36220500,0.00000000,3.14960600,-2.75590500
2.02083156,-2.36220500,0.78740150,3.93700800,-2.36220500
2.02133716,-2.36220500,0.00000000,4.33070900,-2.36220500
2.02184276,-1.96850400,0.78740150,4.72440900,-1.96850400
2.02234836,-1.96850400,0.00000000,4.72440900,-1.57480300
2.02285396,-1.57480300,0.78740150,4.72440900,-1.57480300
2.02335956,-1.18110200,0.78740150,4.72440900,-1.18110200
2.02386516,-1.18110200,0.00000000,4.72440900,-0.78740150
2.02437076,0.00000000,0.78740150,3.93700800,-0.78740150
2.02487636,0.00000000,0.78740150,3.93700800,0.00000000
2.02538196,0.78740150,0.78740150,3.54330700,0.39370070
2.02588756,1.18110200,0.78740150,2.36220500,0.78740150
2.02639316,1.57480300,0.00000000,1.96850400,1.18110200
2.02689876,1.57480300,0.78740150,1.57480300,1.57480300
2.02740436,1.96850400,0.78740150,0.39370070,1.96850400
2.02790996,2.36220500,0.78740150,0.00000000,1.96850400
2.02841556,2.75590500,0.78740150,-0.39370070,2.36220500
2.02892116,3.14960600,0.78740150,-1.18110200,2.36220500
2.02942676,3.54330700,0.78740150,-1.57480300,2.75590500
2.02993236,3.14960600,0.78740150,-1.96850400,2.36220500
2.03043796,3.93700800,0.00000000,-2.36220500,2.75590500
2.03094356,3.54330700,0.78740150,-2.36220500,1.96850400
2.03144916,3.93700800,0.00000000,-2.36220500,1.96850400
2.03195476,3.93700800,0.00000000,-2.75590500,1.96850400
2.03246036,3.14960600,0.78740150,-2.36220500,1.57480300
2.03296596,3.54330700,0.00000000,-1.96850400,1.57480300
2.03347156,3.14960600,0.00000000,-1.96850400,0.78740150
2.03397716,3.14960600,0.78740150,-1.57480300,0.78740150
2.03448276,2.36220500,0.78740150,-1.18110200,0.00000000
2.03498836,2.36220500,0.78740150,-1.18110200,-0.39370070
2.03549396,1.96850400,0.78740150,-0.78740150,-1.18110200
2.03599956,1.57480300,0.78740150,-0.39370070,-1.18110200
2.03650516,1.18110200,0.00000000,0.39370070,-1.96850400
2.03701076,0.78740150,0.78740150,0.78740150,-2.36220500
2.03751636,0.00000000,0.78740150,0.78740150,-2.75590500
2.03802196,0.00000000,0.00000000,0.78740150,-2.75590500
2.03852756,-0.78740150,0.00000000,1.57480300,-3.14960600
2.03903316,-1.18110200,0.78740150,1.57480300,-3.14960600
2.03953876,-1.57480300,0.78740150,1.57480300,-3.54330700
2.04004436,-1.96850400,0.78740150,1.96850400,-3.54330700
2.04054996,-2.36220500,0.00000000,1.57480300,-3.14960600
2.04105556,-2.36220500,0.00000000,1.57480300,-3.14960600
2.04156116,-2.75590500,0.78740150,1.96850400,-3.14960600
2.04206676,-2.75590500,0.78740150,1.96850400,-2.75590500
2.04257236,-2.75590500,0.00000000,1.18110200,-2.36220500
2.04307796,-3.14960600,0.78740150,1.18110200,-1.96850400
2.04358356,-2.75590500,0.00000000,0.78740150,-1.57480300
2.04408916,-2.75590500,0.78740150,0.78740150,-1.18110200
2.04459476,-2.36220500,0.78740150,0.39370070,-0.39370070
2.04510036,-2.36220500,0.00000000,0.39370070,0.39370070
2.04560596,-1.96850400,0.00000000,0.00000000,0.78740150
2.04611156,-1.57480300,0.78740150,0.00000000,1.57480300
2.04661716,-0.78740150,0.78740150,0.39370070,1.96850400
2.04712276,-0.78740150,0.78740150,0.39370070,2.75590500
2.04762836,0.00000000,0.78740150,0.78740150,3.14960600
2.04813396,0.39370070,0.78740150,0.39370070,3.54330700
2.04863956,1.18110200,0.00000000,0.39370070,3.54330700
2.04914516,1.57480300,0.78740150,0.78740150,3.93700800
2.04965076,1.96850400,0.78740150,0.78740150,4.33070900
2.05015636,2.36220500,0.78740150,1.18110200,4.33070900
2.05066196,2.75590500,0.78740150,1.57480300,3.93700800
2.05116756,3.14960600,0.78740150,1.57480300,3.93700800
2.05167316,3.14960600,0.00000000,1.18110200,3.54330700
2.05217876,3.54330700,0.00000000,1.57480300,3.14960600
2.05268436,3.54330700,0.78740150,1.57480300,2.75590500
2.05318996,3.54330700,0.78740150,1.96850400,2.36220500
2.05369556,3.54330700,0.78740150,1.96850400,1.57480300
2.05420116,3.54330700,0.78740150,1.57480300,0.78740150
2.05470676,3.14960600,0.78740150,1.57480300,0.39370070
2.05521236,3.14960600,0.78740150,1.57480300,-0.78740150
2.05571796,2.75590500,0.78740150,1.57480300,-1.18110200
2.05622356,2.36220500,0.78740150,1.96850400,-1.96850400
2.05672916,2.36220500,0.78740150,1.57480300,-2.36220500
2.05723476,1.96850400,0.78740150,1.18110200,-3.54330700
2.05774036,1.57480300,0.78740150,1.57480300,-3.54330700
2.05824596,1.18110200,0.00000000,0.78740150,-3.93700800
2.05875156,0.78740150,0.78740150,1.18110200,-4.72440900
2.05925716,0.39370070,0.00000000,0.78740150,-4.72440900
2.05976276,0.39370070,0.78740150,0.78740150,-4.72440900
2.06026836,0.00000000,0.78740150,0.78740150,-4.72440900
2.06077396,-0.78740150,0.78740150,0.39370070,-4.33070900
2.06127956,-0.78740150,0.00000000,0.39370070,-4.72440900
2.06178516,-1.18110200,0.78740150,0.39370070,-4.33070900
2.06229076,-1.57480300,0.78740150,0.39370070,-3.93700800
2.06279636,-1.57480300,0.78740150,0.00000000,-3.14960600
2.06330196,-1.57480300,0.78740150,0.00000000,-2.75590500
2.06380756,-1.18110200,0.00000000,0.00000000,-1.96850400
2.06431316,-1.57480300,0.00000000,0.39370070,-1.18110200
2.06481876,-1.57480300,0.78740150,0.39370070,-0.78740150
2.06532436,-1.96850400,0.00000000,0.00000000,0.00000000
2.06582996,-1.57480300,0.78740150,0.00000000,0.78740150
2.06633556,-1.57480300,0.78740150,0.00000000,1.18110200
2.06684116,-1.18110200,0.78740150,0.00000000,1.96850400
2.06734676,-0.78740150,0.78740150,0.00000000,2.36220500
2.06785236,-0.39370070,0.78740150,-0.39370070,3.14960600
2.06835796,-0.39370070,0.78740150,0.00000000,3.54330700
2.06886356,0.00000000,0.78740150,0.00000000,3.54330700
2.06936916,0.00000000,0.78740150,-0.39370070,3.93700800
2.06987476,0.00000000,0.78740150,-0.39370070,4.33070900
2.07038036,0.39370070,0.78740150,0.00000000,3.93700800
2.07088596,0.39370070,0.78740150,-0.39370070,3.93700800
2.07139156,0.78740150,0.78740150,-0.39370070,3.54330700
2.07189716,1.18110200,1.57480300,-0.39370070,3.54330700
2.07240276,1.18110200,0.78740150,-0.39370070,3.14960600
2.07290836,1.57480300,0.78740150,-0.39370070,2.36220500
2.07341396,1.57480300,0.78740150,0.00000000,1.96850400
2.07391956,1.57480300,0.78740150,0.00000000,1.57480300
2.07442516,1.57480300,0.78740150,0.00000000,0.78740150
2.07493076,1.57480300,0.78740150,0.39370070,0.39370070
2.07543636,1.57480300,0.78740150,0.78740150,-0.39370070
2.07594196,1.57480300,0.78740150,0.78740150,-0.78740150
2.07644756,1.57480300,0.78740150,0.78740150,-1.18110200
