Time,Channel A,Channel B,Channel C,Channel D
-0.13605235,0.39370070,0.78740150,0.00000000,-0.39370070
-0.13554675,0.00000000,0.78740150,0.00000000,-0.39370070
-0.13504115,0.00000000,0.78740150,0.00000000,0.00000000
-0.13453555,0.00000000,0.78740150,0.00000000,-0.39370070
-0.13402995,-0.39370070,0.78740150,0.39370070,0.00000000
-0.13352435,0.00000000,0.78740150,0.00000000,0.00000000
-0.13301875,0.00000000,0.78740150,0.00000000,0.00000000
-0.13251315,0.00000000,0.78740150,0.00000000,0.00000000
-0.13200755,0.00000000,0.78740150,0.00000000,-0.39370070
-0.13150195,0.00000000,0.78740150,0.00000000,-0.39370070
-0.13099635,0.00000000,0.78740150,0.00000000,-0.39370070
-0.13049075,0.00000000,0.78740150,0.00000000,-0.39370070
-0.12998515,0.00000000,0.78740150,0.00000000,-0.39370070
-0.12947955,0.00000000,0.78740150,0.00000000,0.00000000
-0.12897395,0.00000000,0.00000000,0.00000000,-0.39370070
-0.12846835,0.00000000,0.78740150,-0.39370070,0.00000000
-0.12796275,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.12745715,0.00000000,0.78740150,0.39370070,0.00000000
-0.12695155,0.00000000,0.78740150,0.39370070,0.00000000
-0.12644595,0.00000000,0.78740150,0.39370070,-0.39370070
-0.12594035,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.12543475,0.00000000,0.78740150,0.00000000,0.00000000
-0.12492915,0.00000000,0.78740150,0.00000000,0.00000000
-0.12442355,0.00000000,0.78740150,0.39370070,-0.39370070
-0.12391795,0.00000000,0.78740150,-0.39370070,0.00000000
-0.12341235,0.00000000,0.78740150,0.00000000,0.00000000
-0.12290675,0.00000000,0.78740150,0.00000000,-0.39370070
-0.12240115,0.00000000,0.78740150,0.00000000,-0.39370070
-0.12189555,0.00000000,0.78740150,0.00000000,0.00000000
-0.12138995,0.00000000,0.78740150,0.00000000,-0.39370070
-0.12088435,0.00000000,0.78740150,0.00000000,0.00000000
-0.12037875,0.00000000,0.78740150,0.39370070,0.00000000
-0.11987315,0.00000000,0.78740150,0.00000000,-0.39370070
-0.11936755,0.00000000,0.78740150,0.00000000,0.00000000
-0.11886195,0.00000000,0.78740150,0.39370070,0.00000000
-0.11835635,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.11785075,0.00000000,0.00000000,0.00000000,0.00000000
-0.11734515,0.00000000,0.00000000,0.00000000,0.00000000
-0.11683955,0.39370070,0.00000000,-0.39370070,-0.39370070
-0.11633395,0.00000000,0.78740150,0.00000000,0.00000000
-0.11582835,0.00000000,0.78740150,0.00000000,-0.39370070
-0.11532275,0.00000000,0.78740150,-0.39370070,0.00000000
-0.11481715,0.00000000,0.00000000,0.39370070,0.00000000
-0.11431155,0.00000000,0.78740150,0.00000000,0.00000000
-0.11380595,0.00000000,0.78740150,0.00000000,-0.39370070
-0.11330035,0.00000000,0.78740150,0.00000000,0.00000000
-0.11279475,0.00000000,0.78740150,0.39370070,0.00000000
-0.11228915,0.00000000,0.78740150,0.00000000,-0.39370070
-0.11178355,0.00000000,0.78740150,-0.39370070,0.00000000
-0.11127795,0.00000000,0.78740150,0.39370070,-0.39370070
-0.11077235,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.11026675,0.00000000,0.78740150,0.00000000,0.00000000
-0.10976115,0.00000000,0.00000000,0.00000000,0.00000000
-0.10925555,0.00000000,0.78740150,0.00000000,-0.39370070
-0.10874995,0.00000000,0.78740150,0.39370070,-0.39370070
-0.10824435,0.00000000,0.00000000,0.39370070,0.00000000
-0.10773875,0.00000000,0.78740150,0.00000000,-0.39370070
-0.10723315,0.00000000,0.78740150,0.39370070,0.00000000
-0.10672755,0.00000000,0.78740150,0.00000000,-0.39370070
-0.10622195,0.00000000,0.78740150,0.00000000,-0.39370070
-0.10571635,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.10521075,0.00000000,0.00000000,0.39370070,0.00000000
-0.10470515,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.10419955,0.00000000,0.00000000,-0.39370070,-0.39370070
-0.10369395,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.10318835,0.00000000,0.78740150,0.39370070,0.00000000
-0.10268275,0.00000000,0.78740150,-0.39370070,0.00000000
-0.10217715,0.00000000,0.78740150,0.00000000,0.00000000
-0.10167155,0.00000000,0.78740150,0.00000000,-0.39370070
-0.10116595,0.39370070,0.00000000,0.00000000,0.00000000
-0.10066035,0.00000000,0.78740150,0.39370070,-0.39370070
-0.10015475,0.00000000,0.00000000,0.00000000,0.00000000
-0.09964915,0.00000000,0.78740150,0.39370070,-0.39370070
-0.09914355,0.00000000,0.78740150,-0.39370070,0.00000000
-0.09863795,0.00000000,0.78740150,0.00000000,-0.39370070
-0.09813235,0.00000000,0.00000000,0.00000000,-0.39370070
-0.09762675,0.00000000,0.78740150,0.00000000,-0.39370070
-0.09712115,-0.39370070,0.78740150,-0.39370070,-0.39370070
-0.09661555,0.00000000,0.78740150,0.00000000,0.00000000
-0.09610995,-0.39370070,0.00000000,0.00000000,-0.39370070
-0.09560435,0.00000000,0.78740150,0.00000000,0.00000000
-0.09509875,0.00000000,0.78740150,0.00000000,-0.39370070
-0.09459315,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.09408755,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.09358195,0.00000000,0.78740150,0.00000000,-0.39370070
-0.09307635,0.00000000,0.00000000,0.00000000,-0.39370070
-0.09257075,0.00000000,0.78740150,0.39370070,0.00000000
-0.09206515,0.00000000,0.78740150,0.00000000,-0.39370070
-0.09155955,0.00000000,0.78740150,0.00000000,-0.39370070
-0.09105395,0.00000000,0.78740150,0.39370070,0.00000000
-0.09054835,0.00000000,0.00000000,0.00000000,0.00000000
-0.09004275,0.00000000,0.78740150,0.39370070,-0.39370070
-0.08953715,0.00000000,0.78740150,0.00000000,0.00000000
-0.08903155,0.00000000,0.78740150,0.39370070,0.00000000
-0.08852595,0.00000000,0.78740150,0.00000000,0.00000000
-0.08802035,0.00000000,0.00000000,-0.39370070,0.00000000
-0.08751475,0.00000000,0.78740150,0.00000000,-0.39370070
-0.08700915,0.00000000,0.78740150,0.00000000,-0.39370070
-0.08650355,0.00000000,0.78740150,0.00000000,-0.39370070
-0.08599795,0.00000000,0.78740150,0.00000000,0.00000000
-0.08549235,0.00000000,0.00000000,0.00000000,0.00000000
-0.08498675,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.08448115,0.39370070,0.78740150,0.00000000,0.00000000
-0.08397555,0.00000000,0.00000000,0.39370070,-0.39370070
-0.08346995,0.00000000,0.78740150,0.00000000,-0.39370070
-0.08296435,0.39370070,0.78740150,0.00000000,0.00000000
-0.08245875,0.00000000,0.78740150,0.00000000,0.00000000
-0.08195315,0.00000000,0.00000000,0.00000000,0.00000000
-0.08144755,0.00000000,0.78740150,0.39370070,0.00000000
-0.08094195,0.00000000,0.00000000,0.39370070,0.00000000
-0.08043635,0.00000000,0.78740150,0.00000000,0.00000000
-0.07993075,0.00000000,0.78740150,0.00000000,0.00000000
-0.07942515,0.00000000,0.78740150,-0.39370070,0.00000000
-0.07891955,0.00000000,0.78740150,0.00000000,-0.39370070
-0.07841395,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.07790835,0.00000000,0.78740150,0.00000000,-0.39370070
-0.07740275,0.00000000,0.00000000,-0.39370070,0.00000000
-0.07689715,0.00000000,0.78740150,0.00000000,-0.39370070
-0.07639155,0.00000000,0.78740150,-0.39370070,0.00000000
-0.07588595,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.07538035,0.00000000,0.00000000,0.00000000,0.00000000
-0.07487475,0.00000000,0.78740150,0.00000000,-0.39370070
-0.07436915,0.00000000,0.78740150,0.00000000,-0.39370070
-0.07386355,0.00000000,0.78740150,0.00000000,-0.39370070
-0.07335795,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.07285235,-0.39370070,0.78740150,0.00000000,0.00000000
-0.07234675,0.00000000,0.78740150,0.00000000,0.00000000
-0.07184115,0.00000000,0.78740150,0.00000000,0.00000000
-0.07133555,0.00000000,0.78740150,0.00000000,0.00000000
-0.07082995,0.00000000,0.78740150,0.39370070,0.00000000
-0.07032435,0.00000000,0.78740150,0.00000000,-0.39370070
-0.06981875,-0.39370070,0.78740150,0.00000000,0.00000000
-0.06931315,0.00000000,0.00000000,0.00000000,-0.39370070
-0.06880755,0.00000000,0.78740150,0.00000000,-0.39370070
-0.06830195,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.06779635,0.00000000,0.78740150,0.39370070,-0.39370070
-0.06729075,0.00000000,0.78740150,0.00000000,0.00000000
-0.06678515,0.00000000,0.78740150,0.00000000,-0.39370070
-0.06627955,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.06577395,0.00000000,0.78740150,0.39370070,0.00000000
-0.06526835,0.00000000,0.78740150,0.00000000,-0.39370070
-0.06476275,0.00000000,0.78740150,0.39370070,-0.39370070
-0.06425715,0.00000000,0.00000000,0.00000000,-0.39370070
-0.06375155,0.00000000,0.78740150,-0.39370070,0.00000000
-0.06324595,0.00000000,0.78740150,0.00000000,0.00000000
-0.06274035,0.00000000,0.78740150,0.00000000,-0.39370070
-0.06223475,0.00000000,0.78740150,0.00000000,-0.39370070
-0.06172915,-0.39370070,0.78740150,0.39370070,0.00000000
-0.06122355,0.00000000,0.78740150,0.00000000,-0.39370070
-0.06071795,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.06021235,0.00000000,0.78740150,0.00000000,0.00000000
-0.05970675,0.00000000,0.78740150,0.00000000,-0.39370070
-0.05920115,0.00000000,0.00000000,0.00000000,-0.39370070
-0.05869555,0.00000000,0.78740150,0.00000000,0.00000000
-0.05818995,0.00000000,0.78740150,0.00000000,0.00000000
-0.05768435,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.05717875,0.00000000,0.78740150,0.39370070,0.00000000
-0.05667315,0.00000000,0.78740150,0.00000000,-0.39370070
-0.05616755,0.00000000,0.78740150,0.00000000,0.00000000
-0.05566195,0.00000000,0.78740150,0.00000000,-0.39370070
-0.05515635,0.00000000,0.78740150,0.00000000,0.00000000
-0.05465075,0.00000000,0.78740150,0.00000000,-0.39370070
-0.05414515,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.05363955,0.00000000,0.78740150,0.00000000,-0.39370070
-0.05313395,0.00000000,0.00000000,-0.39370070,0.00000000
-0.05262835,0.00000000,0.78740150,0.00000000,0.00000000
-0.05212275,0.00000000,0.78740150,0.00000000,-0.39370070
-0.05161715,0.00000000,0.78740150,0.00000000,-0.39370070
-0.05111155,0.00000000,0.78740150,0.39370070,-0.39370070
-0.05060595,0.00000000,0.78740150,0.00000000,0.00000000
-0.05010035,0.00000000,0.78740150,0.00000000,0.00000000
-0.04959475,0.00000000,0.78740150,0.00000000,-0.39370070
-0.04908915,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.04858355,0.00000000,0.78740150,0.00000000,0.00000000
-0.04807795,0.00000000,0.00000000,-0.39370070,0.00000000
-0.04757235,0.00000000,0.00000000,0.00000000,0.00000000
-0.04706675,-0.39370070,0.78740150,0.00000000,0.00000000
-0.04656115,0.00000000,0.00000000,0.00000000,0.00000000
-0.04605555,0.00000000,0.78740150,0.00000000,0.00000000
-0.04554995,0.00000000,0.78740150,0.00000000,0.00000000
-0.04504435,0.00000000,0.78740150,0.00000000,-0.39370070
-0.04453875,0.00000000,0.78740150,0.00000000,-0.39370070
-0.04403315,0.00000000,0.78740150,0.00000000,0.00000000
-0.04352755,0.00000000,0.00000000,0.00000000,0.00000000
-0.04302195,0.00000000,0.78740150,0.00000000,0.00000000
-0.04251635,0.00000000,0.78740150,0.00000000,-0.39370070
-0.04201075,0.00000000,0.78740150,0.39370070,-0.39370070
-0.04150515,0.00000000,0.78740150,0.00000000,0.00000000
-0.04099955,0.00000000,0.00000000,0.00000000,0.00000000
-0.04049395,0.00000000,0.00000000,0.39370070,0.00000000
-0.03998835,0.00000000,0.00000000,0.00000000,0.00000000
-0.03948275,0.00000000,0.78740150,-0.39370070,0.00000000
-0.03897715,0.00000000,0.78740150,0.00000000,0.00000000
-0.03847155,0.00000000,0.78740150,0.00000000,-0.39370070
-0.03796595,-0.39370070,0.78740150,0.39370070,0.00000000
-0.03746035,0.00000000,0.78740150,0.00000000,0.00000000
-0.03695475,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.03644915,-0.39370070,0.78740150,0.00000000,0.00000000
-0.03594355,-0.39370070,0.00000000,0.00000000,0.00000000
-0.03543795,0.00000000,0.78740150,0.00000000,-0.39370070
-0.03493235,-0.39370070,0.78740150,0.39370070,0.00000000
-0.03442675,0.00000000,0.78740150,0.00000000,-0.39370070
-0.03392115,0.00000000,0.78740150,0.00000000,0.00000000
-0.03341555,0.00000000,0.00000000,0.00000000,-0.39370070
-0.03290995,0.00000000,0.78740150,0.00000000,-0.39370070
-0.03240435,0.00000000,0.78740150,0.00000000,0.00000000
-0.03189875,0.00000000,0.78740150,0.00000000,0.00000000
-0.03139315,0.00000000,0.78740150,0.00000000,0.00000000
-0.03088755,-0.39370070,0.78740150,0.00000000,0.00000000
-0.03038195,0.00000000,0.78740150,0.39370070,0.00000000
-0.02987635,0.00000000,0.78740150,0.00000000,-0.39370070
-0.02937075,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.02886515,0.00000000,0.78740150,0.00000000,-0.39370070
-0.02835955,0.00000000,0.00000000,0.00000000,0.00000000
-0.02785395,0.00000000,0.00000000,0.00000000,-0.39370070
-0.02734835,0.00000000,0.78740150,0.00000000,0.00000000
-0.02684275,0.00000000,0.78740150,0.00000000,0.00000000
-0.02633715,0.00000000,0.00000000,0.00000000,0.00000000
-0.02583155,0.00000000,0.78740150,0.00000000,0.00000000
-0.02532595,0.00000000,0.78740150,0.00000000,-0.39370070
-0.02482035,0.00000000,0.78740150,0.00000000,0.00000000
-0.02431475,0.00000000,0.00000000,0.39370070,0.00000000
-0.02380915,0.00000000,0.00000000,0.00000000,0.00000000
-0.02330355,0.39370070,0.78740150,0.00000000,0.00000000
-0.02279795,0.00000000,0.00000000,0.00000000,-0.39370070
-0.02229235,0.00000000,0.00000000,0.00000000,-0.39370070
-0.02178675,-0.39370070,0.00000000,0.00000000,0.00000000
-0.02128115,0.00000000,0.78740150,0.39370070,0.00000000
-0.02077555,0.00000000,0.00000000,0.00000000,0.00000000
-0.02026995,0.00000000,0.78740150,0.00000000,-0.39370070
-0.01976435,-0.39370070,0.78740150,0.39370070,-0.39370070
-0.01925875,0.00000000,0.78740150,0.39370070,0.00000000
-0.01875315,0.00000000,0.78740150,0.00000000,0.00000000
-0.01824755,0.00000000,0.78740150,0.00000000,0.00000000
-0.01774195,0.39370070,0.78740150,0.00000000,-0.39370070
-0.01723635,0.00000000,0.78740150,0.00000000,-0.39370070
-0.01673075,0.00000000,0.78740150,0.00000000,-0.39370070
-0.01622515,0.00000000,0.78740150,0.39370070,-0.39370070
-0.01571955,0.00000000,0.78740150,0.00000000,0.00000000
-0.01521395,-0.39370070,0.78740150,0.39370070,0.00000000
-0.01470835,0.00000000,0.00000000,-0.39370070,0.00000000
-0.01420275,0.00000000,0.78740150,0.00000000,0.00000000
-0.01369715,0.00000000,0.78740150,0.00000000,-0.39370070
-0.01319155,0.00000000,0.00000000,0.00000000,-0.39370070
-0.01268595,0.00000000,0.78740150,0.00000000,0.00000000
-0.01218035,0.00000000,0.78740150,-0.39370070,0.00000000
-0.01167475,0.00000000,0.00000000,0.00000000,0.00000000
-0.01116915,0.00000000,0.00000000,0.00000000,-0.39370070
-0.01066355,0.00000000,0.78740150,0.00000000,-0.39370070
-0.01015795,0.00000000,0.78740150,0.00000000,-0.39370070
-0.00965235,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.00914675,0.00000000,0.78740150,0.00000000,-0.39370070
-0.00864115,0.00000000,0.78740150,0.00000000,0.00000000
-0.00813555,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.00762995,0.00000000,0.78740150,0.00000000,-0.39370070
-0.00712435,0.39370070,0.78740150,0.00000000,0.00000000
-0.00661875,0.00000000,0.78740150,0.00000000,0.00000000
-0.00611315,0.00000000,0.78740150,0.00000000,0.00000000
-0.00560755,0.00000000,0.00000000,0.00000000,0.00000000
-0.00510195,0.00000000,0.78740150,0.00000000,0.00000000
-0.00459635,0.00000000,0.78740150,0.39370070,0.00000000
-0.00409075,0.00000000,0.78740150,0.00000000,0.00000000
-0.00358515,0.00000000,0.78740150,0.00000000,-0.39370070
-0.00307955,0.00000000,0.78740150,0.00000000,0.00000000
-0.00257395,-0.39370070,0.78740150,0.00000000,0.00000000
-0.00206835,0.00000000,0.78740150,-0.39370070,-0.39370070
-0.00156275,0.00000000,0.78740150,0.00000000,0.00000000
-0.00105715,-0.39370070,0.78740150,0.00000000,-0.39370070
-0.00055155,0.00000000,0.00000000,-0.39370070,-0.39370070
-0.00004595,0.00000000,0.78740150,0.00000000,0.00000000
0.00045965,0.00000000,78.74015000,0.00000000,0.00000000
0.00096525,0.00000000,75.59055000,0.00000000,0.00000000
0.00147085,0.00000000,72.44094000,0.00000000,-0.39370070
0.00197645,0.00000000,69.29134000,0.00000000,-0.39370070
0.00248205,0.00000000,66.14173000,0.00000000,0.00000000
0.00298765,0.00000000,63.77952000,0.39370070,0.00000000
0.00349325,0.00000000,60.62992000,0.00000000,0.00000000
0.00399885,0.00000000,58.26771000,0.00000000,0.00000000
0.00450445,0.00000000,55.90551000,0.00000000,0.00000000
0.00501005,0.00000000,53.54330000,0.00000000,-0.39370070
0.00551565,0.00000000,51.18110000,0.00000000,-0.39370070
0.00602125,0.00000000,48.81889000,0.00000000,0.00000000
0.00652685,0.00000000,46.45669000,0.39370070,-0.39370070
0.00703245,0.00000000,44.09449000,0.39370070,0.00000000
0.00753805,0.00000000,42.51968000,0.00000000,0.00000000
0.00804365,0.00000000,40.94488000,0.00000000,0.00000000
0.00854925,0.00000000,39.37008000,0.00000000,-0.39370070
0.00905485,0.00000000,37.79527000,0.00000000,-0.39370070
0.00956045,0.00000000,36.22047000,0.00000000,-0.39370070
0.01006605,0.39370070,33.85827000,0.00000000,0.00000000
0.01057165,0.00000000,33.07087000,0.00000000,0.00000000
0.01107725,0.00000000,31.49606000,-0.39370070,0.00000000
0.01158285,0.39370070,29.92126000,0.00000000,0.00000000
0.01208845,-0.39370070,29.13386000,0.00000000,0.00000000
0.01259405,0.00000000,27.55905000,0.39370070,-0.39370070
0.01309965,0.00000000,26.77165000,0.00000000,0.00000000
0.01360525,0.00000000,25.98425000,0.00000000,0.00000000
0.01411085,0.00000000,24.40945000,0.00000000,0.00000000
0.01461645,0.00000000,23.62205000,0.00000000,0.00000000
0.01512205,-0.39370070,22.04724000,0.00000000,-0.39370070
0.01562765,0.00000000,21.25984000,0.00000000,-0.39370070
0.01613325,-0.39370070,21.25984000,0.00000000,0.00000000
0.01663885,0.00000000,19.68504000,0.00000000,-0.39370070
0.01714445,-0.39370070,18.89764000,0.00000000,-0.39370070
0.01765005,-0.39370070,18.89764000,0.00000000,0.00000000
0.01815565,-0.39370070,17.32283000,0.39370070,-0.39370070
0.01866125,-0.78740150,17.32283000,0.39370070,0.00000000
0.01916685,-0.78740150,16.53543000,0.00000000,0.00000000
0.01967245,-0.78740150,15.74803000,0.00000000,0.00000000
0.02017805,-0.78740150,15.74803000,0.00000000,0.00000000
0.02068365,-0.78740150,14.96063000,0.00000000,-0.39370070
0.02118925,-0.78740150,14.17323000,0.00000000,0.00000000
0.02169485,-0.39370070,13.38583000,0.00000000,-0.39370070
0.02220045,-0.39370070,13.38583000,0.00000000,-0.39370070
0.02270605,0.00000000,12.59842000,0.00000000,0.00000000
0.02321165,0.00000000,12.59842000,0.00000000,-0.39370070
0.02371725,0.39370070,11.81102000,0.00000000,0.00000000
0.02422285,0.78740150,11.02362000,0.00000000,0.00000000
0.02472845,1.57480300,11.02362000,0.00000000,-0.39370070
0.02523405,1.96850400,11.02362000,0.00000000,-0.39370070
0.02573965,2.36220500,10.23622000,0.00000000,-0.39370070
0.02624525,2.75590500,10.23622000,0.00000000,-0.39370070
0.02675085,2.75590500,10.23622000,0.39370070,0.00000000
0.02725645,3.54330700,9.44881800,-0.39370070,-0.39370070
0.02776205,3.93700800,9.44881800,0.00000000,-0.39370070
0.02826765,3.93700800,8.66141700,0.39370070,-0.39370070
0.02877325,3.93700800,8.66141700,0.00000000,-0.39370070
0.02927885,3.93700800,8.66141700,0.00000000,-0.39370070
0.02978445,3.93700800,7.87401500,-0.39370070,0.00000000
0.03029005,3.54330700,7.87401500,0.00000000,-0.39370070
0.03079565,3.14960600,7.08661400,0.39370070,-0.39370070
0.03130125,2.36220500,7.08661400,0.39370070,0.00000000
0.03180685,1.57480300,7.08661400,0.00000000,0.00000000
0.03231245,0.39370070,6.29921200,0.00000000,-0.39370070
0.03281805,-0.39370070,7.08661400,0.00000000,0.00000000
0.03332365,-1.96850400,6.29921200,0.00000000,0.00000000
0.03382925,-3.14960600,6.29921200,0.39370070,0.00000000
0.03433485,-4.33070900,6.29921200,0.39370070,0.00000000
0.03484045,-5.51181100,5.51181100,0.00000000,0.00000000
0.03534605,-6.69291300,5.51181100,0.00000000,-0.39370070
0.03585165,-7.87401500,5.51181100,0.00000000,0.00000000
0.03635725,-8.66141700,5.51181100,0.00000000,0.00000000
0.03686285,-10.23622000,5.51181100,0.00000000,0.00000000
0.03736845,-10.62992000,5.51181100,0.00000000,0.00000000
0.03787405,-11.02362000,4.72440900,0.00000000,0.00000000
0.03837965,-11.41732000,5.51181100,0.00000000,0.00000000
0.03888525,-11.02362000,4.72440900,-0.39370070,-0.39370070
0.03939085,-10.62992000,4.72440900,-0.39370070,-0.39370070
0.03989645,-9.44881800,4.72440900,-0.39370070,-0.39370070
0.04040205,-8.66141700,4.72440900,-0.39370070,-0.39370070
0.04090765,-7.48031400,4.72440900,-0.39370070,0.00000000
0.04141325,-5.51181100,3.93700800,-0.39370070,0.00000000
0.04191885,-3.54330700,4.72440900,-0.39370070,0.00000000
0.04242445,-1.96850400,3.93700800,-0.78740150,-0.39370070
0.04293005,0.39370070,3.93700800,-0.78740150,0.00000000
0.04343565,2.36220500,3.93700800,-1.18110200,-0.39370070
0.04394125,4.72440900,3.93700800,-0.78740150,-0.39370070
0.04444685,6.69291300,3.93700800,-1.18110200,0.00000000
0.04495245,9.05511800,3.93700800,-1.18110200,0.00000000
0.04545805,10.62992000,3.93700800,-0.39370070,-0.39370070
0.04596365,12.59842000,3.93700800,-0.78740150,0.00000000
0.04646925,13.77953000,3.93700800,-0.39370070,0.00000000
0.04697485,14.96063000,3.14960600,-0.39370070,-0.39370070
0.04748045,15.74803000,3.93700800,0.00000000,0.00000000
0.04798605,15.74803000,3.14960600,0.00000000,0.00000000
0.04849165,15.35433000,3.93700800,0.78740150,0.00000000
0.04899725,15.74803000,3.93700800,1.18110200,0.00000000
0.04950285,14.56693000,3.14960600,1.96850400,-0.39370070
0.05000845,12.99213000,3.14960600,2.36220500,0.00000000
0.05051405,11.81102000,3.14960600,3.14960600,0.00000000
0.05101965,9.84251900,3.93700800,3.14960600,-0.39370070
0.05152525,7.87401500,3.14960600,3.93700800,-0.39370070
0.05203085,5.51181100,3.14960600,4.33070900,-0.39370070
0.05253645,3.14960600,3.14960600,4.72440900,0.00000000
0.05304205,0.39370070,3.14960600,5.11811000,-0.39370070
0.05354765,-2.36220500,3.14960600,5.11811000,0.00000000
0.05405325,-4.72440900,3.14960600,5.11811000,0.00000000
0.05455885,-7.08661400,3.14960600,5.11811000,0.00000000
0.05506445,-9.44881800,3.14960600,4.33070900,-0.39370070
0.05557005,-11.41732000,3.14960600,4.33070900,-0.39370070
0.05607565,-12.59842000,3.14960600,3.54330700,0.00000000
0.05658125,-14.17323000,3.14960600,2.75590500,-0.39370070
0.05708685,-14.96063000,3.14960600,1.57480300,0.00000000
0.05759245,-15.74803000,3.14960600,0.39370070,0.00000000
0.05809805,-16.14173000,3.14960600,-0.39370070,0.00000000
0.05860365,-15.74803000,3.14960600,-1.96850400,0.00000000
0.05910925,-15.35433000,3.14960600,-3.54330700,0.00000000
0.05961485,-14.56693000,3.14960600,-4.33070900,-0.39370070
0.06012045,-13.38583000,2.36220500,-6.29921200,0.00000000
0.06062605,-11.81102000,-74.01575000,-7.48031400,0.00000000
0.06113165,-9.44881800,-71.65354000,-8.66141700,-0.39370070
0.06163725,-7.87401500,-68.50394000,-9.84251900,-0.39370070
0.06214285,-5.51181100,-65.35433000,-11.02362000,-0.39370070
0.06264845,-3.54330700,-62.99212000,-11.02362000,0.00000000
0.06315405,-1.18110200,-59.84251000,-11.41732000,0.00000000
0.06365965,1.18110200,-57.48031000,-11.41732000,0.00000000
0.06416525,3.14960600,-54.33070000,-11.02362000,0.00000000
0.06467085,4.72440900,-51.96850000,-10.62992000,0.00000000
0.06517645,7.08661400,-49.60630000,-9.44881800,-0.39370070
0.06568205,8.26771600,-47.24409000,-8.26771600,-0.39370070
0.06618765,9.44881800,-44.88189000,-7.08661400,0.00000000
0.06669325,11.02362000,-43.30709000,-5.11811000,-0.39370070
0.06719885,11.81102000,-40.94488000,-3.14960600,-0.39370070
0.06770445,12.20472000,-39.37008000,-1.18110200,-0.39370070
0.06821005,12.59842000,-37.00787000,1.57480300,0.00000000
0.06871565,12.59842000,-35.43307000,3.54330700,0.00000000
0.06922125,11.81102000,-33.85827000,5.51181100,-0.39370070
0.06972685,11.41732000,-32.28346000,7.87401500,0.00000000
0.07023245,10.23622000,-30.70866000,9.84251900,0.00000000
0.07073805,9.05511800,-29.13386000,12.20472000,-0.39370070
0.07124365,7.87401500,-27.55905000,13.38583000,0.00000000
0.07174925,6.29921200,-26.77165000,14.56693000,-0.39370070
0.07225485,4.72440900,-25.98425000,15.74803000,-0.39370070
0.07276045,3.14960600,-24.40945000,15.74803000,-0.39370070
0.07326605,1.18110200,-23.62205000,16.53543000,-0.39370070
0.07377165,-0.39370070,-22.04724000,15.74803000,-0.39370070
0.07427725,-2.75590500,-21.25984000,15.35433000,-0.39370070
0.07478285,-4.33070900,-19.68504000,14.56693000,0.00000000
0.07528845,-5.90551100,-19.68504000,12.59842000,-0.39370070
0.07579405,-7.48031400,-18.11024000,11.02362000,-0.39370070
0.07629965,-9.05511800,-18.11024000,8.66141700,-0.39370070
0.07680525,-9.84251900,-16.53543000,6.69291300,-0.39370070
0.07731085,-10.62992000,-15.74803000,4.33070900,-0.39370070
0.07781645,-11.41732000,-14.96063000,1.57480300,-0.39370070
0.07832205,-11.81102000,-14.17323000,-0.78740150,-0.39370070
0.07882765,-11.81102000,-14.17323000,-3.54330700,-0.39370070
0.07933325,-11.41732000,-13.38583000,-5.90551100,0.00000000
0.07983885,-11.02362000,-12.59842000,-8.26771600,0.00000000
0.08034445,-10.23622000,-11.81102000,-10.23622000,-0.39370070
0.08085005,-9.05511800,-11.02362000,-11.81102000,0.00000000
0.08135565,-7.87401500,-11.02362000,-12.99213000,0.00000000
0.08186125,-6.29921200,-10.23622000,-14.17323000,0.00000000
0.08236685,-4.72440900,-9.44881800,-14.96063000,0.00000000
0.08287245,-3.14960600,-9.44881800,-15.35433000,0.00000000
0.08337805,-1.18110200,-8.66141700,-15.35433000,0.00000000
0.08388365,0.78740150,-8.66141700,-14.96063000,0.39370070
0.08438925,2.36220500,-8.66141700,-14.17323000,0.00000000
0.08489485,4.33070900,-7.87401500,-13.38583000,0.00000000
0.08540045,5.90551100,-7.87401500,-11.81102000,0.00000000
0.08590605,7.08661400,-7.08661400,-9.84251900,0.00000000
0.08641165,8.66141700,-6.29921200,-7.87401500,0.00000000
