Time,Channel A,Channel B,Channel C,Channel D
2.10172479,0.00000000,0.78740150,0.39370070,0.78740150
2.10223039,0.39370070,0.78740150,0.00000000,1.18110200
2.10273599,0.78740150,0.78740150,0.00000000,2.36220500
2.10324159,1.57480300,0.78740150,0.00000000,2.75590500
2.10374719,1.57480300,0.78740150,0.00000000,3.14960600
2.10425279,1.96850400,0.78740150,-0.39370070,3.54330700
2.10475839,1.96850400,0.00000000,-0.39370070,3.54330700
2.10526399,1.96850400,0.78740150,-0.78740150,3.93700800
2.10576959,1.96850400,0.78740150,-0.78740150,3.93700800
2.10627519,1.57480300,0.78740150,-1.18110200,4.33070900
2.10678079,1.57480300,0.78740150,-1.18110200,4.33070900
2.10728639,1.18110200,0.78740150,-1.18110200,3.93700800
2.10779199,0.78740150,0.78740150,-1.57480300,3.54330700
2.10829759,0.39370070,0.00000000,-1.96850400,3.14960600
2.10880319,0.00000000,0.78740150,-2.36220500,2.75590500
2.10930879,-0.39370070,0.78740150,-1.96850400,2.36220500
2.10981439,-0.78740150,0.78740150,-1.96850400,1.96850400
2.11031999,-1.57480300,0.78740150,-1.96850400,1.18110200
2.11082559,-1.96850400,0.78740150,-1.96850400,0.78740150
2.11133119,-1.96850400,0.00000000,-1.57480300,0.00000000
2.11183679,-2.36220500,0.78740150,-1.18110200,-0.78740150
2.11234239,-2.75590500,0.00000000,-1.18110200,-1.18110200
2.11284799,-2.75590500,0.78740150,-1.18110200,-1.57480300
2.11335359,-2.75590500,0.78740150,-0.78740150,-2.36220500
2.11385919,-2.75590500,0.78740150,-0.78740150,-2.75590500
2.11436479,-2.75590500,0.78740150,0.00000000,-2.75590500
2.11487039,-2.75590500,0.78740150,0.00000000,-3.14960600
2.11537598,-2.36220500,0.78740150,0.78740150,-3.14960600
2.11588158,-1.96850400,0.78740150,0.78740150,-3.54330700
2.11638718,-1.57480300,0.78740150,1.18110200,-3.54330700
2.11689278,-1.18110200,0.78740150,1.57480300,-3.54330700
2.11739838,-0.78740150,0.78740150,1.96850400,-3.14960600
2.11790398,0.00000000,0.78740150,2.75590500,-2.75590500
2.11840958,0.00000000,0.78740150,2.36220500,-2.75590500
2.11891518,0.78740150,0.00000000,2.36220500,-1.96850400
2.11942078,1.18110200,0.78740150,2.75590500,-1.96850400
2.11992638,1.57480300,0.78740150,2.36220500,-1.57480300
2.12043198,1.57480300,0.78740150,2.75590500,-0.78740150
2.12093758,2.36220500,0.78740150,2.36220500,-0.39370070
2.12144318,2.36220500,0.78740150,1.96850400,0.00000000
2.12194878,2.36220500,0.00000000,1.96850400,0.39370070
2.12245438,2.36220500,0.78740150,1.57480300,0.78740150
2.12295998,2.36220500,0.78740150,1.18110200,1.18110200
2.12346558,1.96850400,0.78740150,1.18110200,1.18110200
2.12397118,1.96850400,0.00000000,0.78740150,1.57480300
2.12447678,1.96850400,0.78740150,0.39370070,1.96850400
2.12498238,1.57480300,0.78740150,0.00000000,2.36220500
2.12548798,1.18110200,0.78740150,0.00000000,1.96850400
2.12599358,0.78740150,0.78740150,-0.39370070,1.96850400
2.12649918,0.39370070,0.78740150,-0.39370070,1.96850400
2.12700478,0.00000000,0.78740150,-0.78740150,1.96850400
2.12751038,-0.39370070,0.78740150,-1.18110200,1.96850400
2.12801598,-0.39370070,0.78740150,-1.18110200,1.57480300
2.12852158,-1.18110200,0.00000000,-1.18110200,1.57480300
2.12902718,-1.57480300,0.78740150,-0.39370070,1.18110200
2.12953278,-1.57480300,0.78740150,-0.78740150,1.18110200
2.13003838,-1.57480300,0.78740150,-0.78740150,1.18110200
2.13054398,-1.96850400,0.78740150,-0.78740150,1.18110200
2.13104958,-1.96850400,0.78740150,-0.39370070,0.78740150
2.13155518,-2.36220500,0.78740150,0.00000000,0.78740150
2.13206078,-1.96850400,0.78740150,0.00000000,0.39370070
2.13256638,-1.96850400,0.78740150,0.39370070,0.78740150
2.13307198,-1.57480300,0.78740150,0.78740150,0.39370070
2.13357758,-1.57480300,0.78740150,0.39370070,0.00000000
2.13408318,-1.18110200,0.00000000,1.18110200,0.00000000
2.13458878,-1.18110200,0.00000000,0.78740150,0.00000000
2.13509438,-0.78740150,0.78740150,1.18110200,0.00000000
2.13559998,-0.78740150,0.78740150,0.78740150,-0.39370070
2.13610558,-0.39370070,0.78740150,0.78740150,-0.39370070
2.13661118,-0.39370070,0.78740150,0.78740150,-0.39370070
2.13711678,0.00000000,0.78740150,0.78740150,-0.39370070
2.13762238,0.00000000,0.78740150,0.78740150,-0.39370070
2.13812798,0.39370070,0.78740150,0.39370070,-0.39370070
2.13863358,0.39370070,0.78740150,0.00000000,-0.39370070
2.13913918,0.00000000,0.78740150,0.00000000,-0.78740150
2.13964478,0.00000000,0.00000000,-0.39370070,-0.78740150
2.14015038,0.39370070,0.78740150,-0.39370070,-0.78740150
2.14065598,0.00000000,0.78740150,-0.78740150,-0.78740150
2.14116158,0.00000000,0.78740150,-1.18110200,-0.78740150
2.14166718,0.00000000,0.00000000,-1.57480300,-0.78740150
2.14217278,0.00000000,0.78740150,-1.57480300,-0.78740150
2.14267838,0.00000000,0.78740150,-1.57480300,-0.78740150
2.14318398,-0.39370070,0.00000000,-1.96850400,-0.78740150
2.14368958,-0.78740150,0.78740150,-1.96850400,-0.78740150
2.14419518,-0.78740150,0.78740150,-1.57480300,-0.39370070
2.14470078,-0.78740150,0.78740150,-1.96850400,-0.39370070
2.14520638,-0.78740150,0.78740150,-1.57480300,-0.39370070
2.14571198,-1.18110200,0.78740150,-1.18110200,0.00000000
2.14621758,-1.18110200,0.00000000,-1.18110200,0.00000000
2.14672318,-0.78740150,0.00000000,-0.39370070,0.39370070
2.14722878,-1.18110200,0.78740150,-0.39370070,0.78740150
2.14773438,-0.78740150,0.00000000,0.00000000,0.78740150
2.14823998,-0.39370070,0.78740150,0.00000000,0.78740150
2.14874558,-0.78740150,0.78740150,0.39370070,0.78740150
2.14925118,-0.39370070,0.00000000,1.18110200,1.18110200
2.14975678,0.00000000,0.00000000,1.18110200,1.18110200
2.15026238,0.00000000,0.00000000,1.57480300,1.18110200
2.15076798,0.39370070,0.00000000,1.96850400,1.18110200
2.15127358,0.39370070,0.00000000,1.96850400,1.18110200
2.15177918,0.78740150,0.00000000,1.96850400,1.18110200
2.15228478,1.18110200,0.00000000,2.36220500,1.18110200
2.15279038,1.18110200,0.00000000,2.36220500,0.78740150
2.15329598,1.18110200,0.00000000,2.75590500,1.18110200
2.15380158,1.18110200,0.78740150,2.36220500,1.18110200
2.15430718,1.18110200,0.78740150,2.36220500,0.78740150
2.15481278,1.57480300,0.78740150,1.96850400,0.39370070
2.15531838,1.18110200,0.78740150,1.96850400,0.39370070
2.15582398,0.78740150,0.78740150,1.96850400,0.00000000
2.15632958,0.39370070,0.78740150,1.57480300,-0.39370070
2.15683518,0.00000000,0.78740150,0.78740150,-0.78740150
2.15734078,0.00000000,0.78740150,0.78740150,-1.18110200
2.15784638,-0.39370070,0.78740150,0.39370070,-1.18110200
2.15835198,-0.78740150,0.78740150,0.39370070,-1.18110200
2.15885758,-1.18110200,0.78740150,0.00000000,-1.18110200
2.15936318,-1.57480300,0.78740150,0.00000000,-1.18110200
2.15986878,-1.96850400,0.78740150,-0.39370070,-1.57480300
2.16037438,-2.36220500,0.78740150,-0.39370070,-1.18110200
2.16087998,-2.75590500,0.78740150,-0.39370070,-1.57480300
2.16138558,-2.75590500,0.00000000,-0.39370070,-1.18110200
2.16189118,-3.14960600,0.78740150,-0.78740150,-1.18110200
2.16239678,-3.14960600,0.00000000,-0.78740150,-1.18110200
2.16290238,-2.75590500,0.78740150,-0.78740150,-0.78740150
2.16340798,-2.75590500,0.78740150,-0.78740150,-0.78740150
2.16391358,-2.75590500,0.00000000,-0.39370070,-0.39370070
2.16441918,-2.36220500,0.00000000,-0.39370070,0.00000000
2.16492478,-1.96850400,0.00000000,-0.39370070,0.00000000
2.16543038,-1.57480300,0.00000000,-0.39370070,0.39370070
2.16593598,-1.18110200,0.78740150,0.00000000,0.78740150
2.16644158,-0.78740150,0.00000000,0.00000000,0.78740150
2.16694718,0.00000000,0.00000000,0.39370070,1.18110200
2.16745278,0.39370070,0.00000000,0.39370070,1.18110200
2.16795838,0.78740150,0.78740150,0.39370070,1.96850400
2.16846398,1.18110200,0.78740150,0.78740150,1.96850400
2.16896958,1.57480300,0.78740150,0.39370070,1.96850400
2.16947518,1.57480300,0.78740150,0.39370070,2.36220500
2.16998078,1.96850400,0.78740150,0.00000000,2.36220500
2.17048638,2.36220500,0.78740150,0.00000000,2.36220500
2.17099198,2.75590500,0.78740150,-0.39370070,2.36220500
2.17149758,2.75590500,0.78740150,-0.78740150,1.96850400
2.17200318,2.75590500,0.78740150,-0.78740150,2.36220500
2.17250878,2.36220500,0.00000000,-0.78740150,1.57480300
2.17301438,2.36220500,0.78740150,-1.18110200,1.57480300
2.17351998,1.57480300,0.78740150,-1.18110200,1.57480300
2.17402558,1.96850400,0.78740150,-1.57480300,1.18110200
2.17453118,1.57480300,0.78740150,-1.57480300,0.78740150
2.17503678,0.78740150,0.78740150,-1.57480300,0.78740150
2.17554238,0.39370070,0.78740150,-1.57480300,0.39370070
2.17604798,0.00000000,0.78740150,-1.96850400,0.00000000
2.17655358,-0.39370070,0.78740150,-1.96850400,0.00000000
2.17705918,-0.78740150,0.78740150,-1.57480300,-0.39370070
2.17756478,-1.57480300,0.00000000,-1.18110200,-1.18110200
2.17807038,-1.96850400,0.00000000,-0.78740150,-1.18110200
2.17857598,-2.36220500,0.00000000,-0.78740150,-1.57480300
2.17908158,-2.36220500,0.78740150,-0.39370070,-1.96850400
2.17958718,-2.36220500,0.78740150,0.00000000,-2.36220500
2.18009278,-2.36220500,0.78740150,0.39370070,-2.36220500
2.18059838,-2.36220500,0.78740150,1.18110200,-1.96850400
2.18110398,-2.75590500,0.00000000,1.18110200,-2.36220500
2.18160958,-2.36220500,0.78740150,1.57480300,-2.36220500
2.18211518,-2.36220500,0.78740150,1.96850400,-2.36220500
2.18262078,-2.36220500,0.00000000,1.96850400,-2.36220500
2.18312638,-1.96850400,0.78740150,2.36220500,-1.96850400
2.18363198,-1.57480300,0.00000000,2.36220500,-1.96850400
2.18413758,-1.57480300,0.78740150,2.36220500,-1.57480300
2.18464318,-1.18110200,0.78740150,2.36220500,-1.57480300
2.18514878,-0.78740150,0.78740150,1.96850400,-1.18110200
2.18565438,-0.39370070,0.78740150,1.96850400,-0.78740150
2.18615998,-0.78740150,0.78740150,1.57480300,-0.39370070
2.18666558,-0.39370070,0.78740150,1.18110200,0.00000000
2.18717118,0.39370070,0.78740150,1.18110200,0.39370070
2.18767678,0.39370070,0.78740150,0.78740150,0.78740150
2.18818238,0.39370070,0.78740150,0.39370070,1.18110200
2.18868798,0.39370070,0.78740150,0.00000000,1.57480300
2.18919358,0.39370070,0.78740150,-0.39370070,1.57480300
2.18969918,0.39370070,0.78740150,-0.39370070,1.96850400
2.19020478,0.39370070,0.78740150,-1.18110200,1.96850400
2.19071038,0.39370070,0.78740150,-1.18110200,2.36220500
2.19121598,0.39370070,0.78740150,-1.57480300,2.75590500
2.19172158,0.39370070,0.78740150,-0.78740150,2.75590500
2.19222718,0.00000000,0.00000000,-1.18110200,2.75590500
2.19273278,0.00000000,0.78740150,-0.78740150,3.14960600
2.19323838,0.00000000,0.00000000,-0.39370070,2.75590500
2.19374398,0.00000000,0.78740150,-0.39370070,2.36220500
2.19424958,-0.39370070,0.78740150,0.00000000,2.36220500
2.19475518,-0.78740150,0.78740150,1.18110200,1.96850400
2.19526078,-0.78740150,0.00000000,1.18110200,1.96850400
2.19576638,-0.78740150,0.78740150,1.57480300,1.57480300
2.19627198,-0.39370070,0.00000000,1.57480300,1.18110200
2.19677758,-0.78740150,0.78740150,2.36220500,0.78740150
2.19728318,-0.39370070,0.78740150,2.75590500,0.39370070
2.19778878,-0.78740150,0.78740150,2.75590500,0.00000000
2.19829438,-0.39370070,0.78740150,3.14960600,-0.39370070
2.19879998,-0.78740150,0.78740150,3.14960600,-0.78740150
2.19930558,-0.39370070,0.78740150,3.14960600,-1.18110200
2.19981118,-0.39370070,0.78740150,3.14960600,-1.57480300
2.20031678,-0.39370070,0.78740150,3.14960600,-1.57480300
2.20082238,0.00000000,0.78740150,1.96850400,-1.96850400
2.20132798,0.00000000,0.78740150,1.96850400,-2.36220500
2.20183358,0.00000000,0.78740150,1.18110200,-2.36220500
2.20233918,0.00000000,0.00000000,0.39370070,-2.36220500
2.20284478,0.00000000,0.78740150,-0.39370070,-2.36220500
2.20335038,0.39370070,0.78740150,-1.18110200,-2.36220500
2.20385598,0.00000000,0.78740150,-1.96850400,-2.36220500
2.20436158,0.39370070,0.78740150,-2.36220500,-1.96850400
2.20486718,0.39370070,0.78740150,-3.14960600,-1.96850400
2.20537278,0.39370070,0.78740150,-3.93700800,-1.96850400
2.20587838,0.39370070,0.00000000,-4.33070900,-1.57480300
2.20638398,0.39370070,0.00000000,-5.11811000,-1.18110200
2.20688958,0.00000000,0.78740150,-5.11811000,-0.78740150
2.20739518,0.00000000,0.78740150,-5.11811000,-0.39370070
2.20790078,0.00000000,0.78740150,-5.51181100,0.00000000
2.20840638,0.00000000,0.78740150,-5.11811000,0.78740150
2.20891198,0.00000000,0.78740150,-4.72440900,1.18110200
2.20941758,0.00000000,0.78740150,-4.72440900,1.18110200
2.20992318,0.00000000,0.00000000,-3.93700800,1.57480300
2.21042878,0.00000000,0.78740150,-3.14960600,1.96850400
2.21093438,0.00000000,0.78740150,-2.36220500,2.36220500
2.21143998,-0.39370070,0.78740150,-1.18110200,2.75590500
2.21194558,-0.39370070,0.78740150,-0.78740150,3.14960600
2.21245118,-0.78740150,0.78740150,0.39370070,3.14960600
2.21295678,-0.39370070,0.78740150,1.57480300,3.14960600
2.21346238,-0.78740150,0.78740150,2.36220500,3.14960600
2.21396798,-0.78740150,0.78740150,3.54330700,3.14960600
2.21447358,-0.78740150,0.78740150,3.93700800,2.75590500
2.21497918,-0.78740150,0.00000000,4.72440900,2.75590500
2.21548478,-1.18110200,0.78740150,5.51181100,2.36220500
2.21599038,-1.18110200,0.78740150,5.90551100,1.96850400
2.21649598,-1.18110200,0.78740150,6.29921200,1.57480300
2.21700158,-1.18110200,0.00000000,6.29921200,1.18110200
2.21750718,-1.18110200,0.78740150,5.90551100,0.78740150
2.21801278,-1.18110200,0.00000000,5.90551100,0.39370070
2.21851838,-1.18110200,0.78740150,5.51181100,-0.39370070
2.21902398,-1.18110200,0.78740150,4.72440900,-0.78740150
2.21952958,-1.18110200,0.78740150,3.93700800,-1.57480300
2.22003518,-0.78740150,0.78740150,3.14960600,-1.57480300
2.22054078,-1.18110200,0.00000000,1.96850400,-2.36220500
2.22104638,-0.78740150,0.78740150,1.57480300,-2.36220500
2.22155198,-0.39370070,0.78740150,0.00000000,-3.14960600
2.22205758,-0.39370070,0.78740150,0.00000000,-3.14960600
2.22256318,-0.39370070,0.00000000,-1.18110200,-3.14960600
2.22306878,-0.39370070,0.78740150,-2.36220500,-3.14960600
2.22357438,-0.39370070,0.78740150,-2.75590500,-3.14960600
2.22407998,-0.39370070,0.78740150,-3.54330700,-3.14960600
2.22458558,0.00000000,0.78740150,-4.33070900,-2.75590500
2.22509118,0.00000000,0.78740150,-4.33070900,-2.75590500
2.22559678,0.00000000,0.00000000,-4.72440900,-1.96850400
2.22610238,0.39370070,0.78740150,-5.11811000,-1.96850400
2.22660798,0.39370070,0.78740150,-5.11811000,-1.57480300
2.22711358,0.39370070,0.00000000,-4.33070900,-0.78740150
2.22761918,0.39370070,0.00000000,-3.93700800,-0.78740150
2.22812478,0.39370070,0.78740150,-3.93700800,0.00000000
2.22863038,0.39370070,0.00000000,-3.14960600,0.78740150
2.22913598,0.39370070,0.78740150,-2.36220500,1.18110200
2.22964158,0.39370070,0.78740150,-1.57480300,1.57480300
2.23014718,0.39370070,0.78740150,-1.18110200,1.96850400
2.23065278,0.39370070,0.00000000,-0.39370070,2.75590500
2.23115838,0.39370070,0.78740150,0.78740150,2.36220500
2.23166398,0.39370070,0.00000000,1.57480300,3.14960600
2.23216958,0.39370070,0.78740150,2.36220500,3.14960600
2.23267518,0.00000000,0.78740150,3.14960600,3.14960600
2.23318078,0.00000000,0.78740150,3.54330700,3.14960600
2.23368638,0.00000000,0.78740150,4.33070900,2.75590500
2.23419198,0.00000000,0.78740150,4.33070900,2.75590500
2.23469758,0.00000000,0.78740150,5.11811000,2.36220500
2.23520318,-0.39370070,0.78740150,5.51181100,2.36220500
2.23570878,0.00000000,0.78740150,5.51181100,1.57480300
2.23621438,-0.39370070,0.78740150,5.11811000,1.57480300
2.23671998,-0.39370070,0.00000000,4.72440900,0.78740150
2.23722558,-0.39370070,0.78740150,4.72440900,0.78740150
2.23773118,-0.39370070,0.78740150,4.33070900,0.00000000
2.23823678,-0.39370070,0.78740150,3.54330700,-0.39370070
2.23874238,-0.78740150,0.78740150,2.36220500,-0.78740150
2.23924798,-0.39370070,0.78740150,1.96850400,-1.18110200
2.23975358,-0.78740150,0.78740150,1.18110200,-1.57480300
2.24025918,-0.39370070,0.78740150,0.39370070,-1.96850400
2.24076478,-0.78740150,0.78740150,-0.39370070,-1.57480300
2.24127038,-0.78740150,0.00000000,-1.18110200,-1.57480300
2.24177598,-0.78740150,0.00000000,-1.96850400,-1.96850400
2.24228158,-0.78740150,0.78740150,-2.75590500,-1.96850400
2.24278718,-0.78740150,0.78740150,-3.54330700,-1.96850400
2.24329278,-1.18110200,0.78740150,-4.33070900,-1.57480300
2.24379838,-1.18110200,0.00000000,-4.72440900,-1.18110200
2.24430398,-0.78740150,0.78740150,-5.11811000,-1.18110200
2.24480958,-1.18110200,0.78740150,-6.29921200,-1.18110200
2.24531518,-1.18110200,0.00000000,-6.29921200,-0.39370070
2.24582078,-1.57480300,0.78740150,-6.29921200,0.00000000
2.24632638,-1.18110200,0.78740150,-6.29921200,0.00000000
2.24683198,-1.18110200,0.78740150,-6.29921200,0.39370070
2.24733758,-1.18110200,0.00000000,-5.51181100,0.78740150
2.24784318,-1.18110200,0.78740150,-5.51181100,1.18110200
2.24834878,-1.18110200,0.78740150,-4.72440900,1.18110200
2.24885438,-1.18110200,0.00000000,-3.93700800,1.57480300
2.24935998,-0.78740150,0.00000000,-2.75590500,1.57480300
2.24986558,-0.78740150,0.78740150,-2.36220500,1.96850400
2.25037118,-0.78740150,0.00000000,-1.18110200,1.57480300
2.25087678,-0.39370070,0.00000000,-0.39370070,1.96850400
2.25138238,-0.39370070,0.78740150,1.18110200,1.57480300
2.25188798,0.00000000,0.78740150,1.96850400,1.18110200
2.25239358,0.00000000,0.78740150,3.14960600,1.18110200
2.25289918,0.39370070,0.78740150,3.93700800,1.18110200
2.25340478,0.39370070,0.78740150,5.51181100,0.78740150
2.25391038,0.78740150,0.00000000,6.29921200,0.39370070
2.25441598,0.78740150,0.78740150,7.08661400,0.00000000
2.25492158,0.78740150,0.78740150,7.48031400,0.00000000
2.25542718,1.18110200,0.78740150,7.87401500,-0.78740150
2.25593278,1.18110200,0.78740150,8.26771600,-0.78740150
2.25643838,1.18110200,0.78740150,8.66141700,-1.18110200
2.25694398,1.18110200,0.00000000,8.66141700,-1.18110200
2.25744958,1.18110200,0.78740150,8.26771600,-1.57480300
2.25795518,1.18110200,0.78740150,7.48031400,-1.96850400
2.25846078,0.78740150,0.78740150,7.08661400,-1.96850400
2.25896638,1.18110200,0.78740150,6.29921200,-1.96850400
2.25947198,0.78740150,0.78740150,5.11811000,-1.57480300
2.25997758,0.78740150,0.78740150,3.54330700,-1.96850400
2.26048318,0.39370070,0.00000000,2.75590500,-1.57480300
2.26098878,0.39370070,0.78740150,1.57480300,-1.18110200
2.26149438,0.00000000,0.00000000,0.00000000,-1.18110200
2.26199998,0.00000000,0.78740150,-1.18110200,-0.78740150
2.26250558,0.00000000,0.78740150,-2.36220500,-0.39370070
2.26301118,-0.39370070,0.78740150,-3.93700800,0.00000000
2.26351678,-0.39370070,0.78740150,-4.72440900,0.39370070
2.26402238,-0.78740150,0.78740150,-5.90551100,0.78740150
2.26452798,-0.78740150,0.78740150,-7.08661400,1.18110200
2.26503358,-1.18110200,0.00000000,-7.87401500,1.57480300
2.26553918,-1.18110200,0.78740150,-8.26771600,1.57480300
2.26604478,-1.18110200,0.78740150,-9.05511800,1.96850400
2.26655038,-1.18110200,0.78740150,-9.05511800,1.96850400
2.26705598,-1.57480300,0.78740150,-8.66141700,2.36220500
2.26756158,-1.57480300,0.78740150,-8.66141700,2.75590500
2.26806718,-1.57480300,0.00000000,-7.87401500,2.36220500
2.26857278,-1.57480300,0.00000000,-7.08661400,2.75590500
2.26907838,-1.57480300,0.78740150,-6.29921200,2.36220500
2.26958398,-1.57480300,0.78740150,-5.11811000,2.36220500
2.27008958,-1.57480300,0.78740150,-3.93700800,2.36220500
2.27059518,-1.57480300,0.78740150,-2.75590500,1.96850400
2.27110078,-1.57480300,0.78740150,-1.57480300,1.57480300
2.27160638,-1.57480300,0.78740150,0.00000000,1.57480300
2.27211198,-1.57480300,0.78740150,1.18110200,1.18110200
2.27261758,-1.57480300,0.78740150,2.36220500,0.39370070
2.27312318,-1.18110200,0.78740150,3.93700800,0.00000000
2.27362878,-1.18110200,0.78740150,4.72440900,-0.39370070
2.27413438,-1.18110200,0.00000000,5.90551100,-0.78740150
2.27463998,-0.78740150,0.78740150,6.69291300,-1.57480300
2.27514558,-0.78740150,0.78740150,7.48031400,-1.96850400
2.27565118,-1.18110200,0.78740150,8.26771600,-2.36220500
2.27615678,-0.78740150,0.78740150,8.26771600,-2.36220500
2.27666238,-1.18110200,0.78740150,8.26771600,-2.36220500
2.27716798,-0.78740150,0.78740150,8.26771600,-3.14960600
2.27767358,-0.78740150,0.78740150,7.87401500,-3.14960600
2.27817918,0.00000000,0.78740150,7.48031400,-3.14960600
2.27868478,0.00000000,0.78740150,6.69291300,-3.14960600
2.27919038,0.00000000,0.78740150,5.90551100,-3.14960600
2.27969598,0.39370070,0.78740150,5.11811000,-2.36220500
2.28020158,0.39370070,0.78740150,3.54330700,-2.36220500
2.28070718,0.78740150,0.00000000,2.75590500,-1.96850400
2.28121278,1.18110200,0.00000000,1.57480300,-1.18110200
2.28171838,1.18110200,0.78740150,0.39370070,-1.18110200
2.28222398,1.57480300,0.78740150,-0.39370070,-0.78740150
2.28272958,1.57480300,0.78740150,-1.96850400,0.00000000
2.28323518,1.57480300,0.78740150,-2.75590500,0.39370070
2.28374078,1.96850400,0.78740150,-3.54330700,1.18110200
2.28424638,1.96850400,0.78740150,-4.33070900,1.57480300
2.28475198,1.96850400,0.78740150,-5.11811000,1.96850400
2.28525758,1.96850400,0.78740150,-5.51181100,2.36220500
2.28576318,1.96850400,0.78740150,-6.29921200,2.75590500
2.28626878,1.96850400,0.78740150,-5.90551100,3.14960600
2.28677438,1.57480300,0.78740150,-5.90551100,3.14960600
2.28727998,1.57480300,0.78740150,-5.51181100,3.14960600
2.28778558,1.18110200,0.78740150,-5.51181100,3.14960600
2.28829118,0.78740150,0.00000000,-4.72440900,3.14960600
2.28879678,0.78740150,0.78740150,-3.93700800,3.14960600
2.28930238,0.00000000,0.78740150,-3.54330700,2.75590500
2.28980798,0.00000000,0.78740150,-2.75590500,2.36220500
2.29031358,-0.78740150,0.78740150,-2.36220500,2.36220500
2.29081918,-1.57480300,0.78740150,-1.18110200,1.57480300
2.29132478,-1.57480300,0.78740150,-0.39370070,1.57480300
2.29183038,-1.96850400,0.78740150,0.78740150,1.18110200
2.29233598,-2.36220500,0.78740150,1.57480300,0.39370070
2.29284158,-2.75590500,0.78740150,1.96850400,0.00000000
2.29334718,-2.75590500,0.78740150,2.75590500,-0.39370070
2.29385278,-3.14960600,0.00000000,3.54330700,-0.78740150
2.29435838,-3.54330700,0.78740150,3.93700800,-1.18110200
2.29486398,-3.14960600,0.00000000,3.54330700,-1.18110200
2.29536958,-3.54330700,0.78740150,4.33070900,-1.96850400
2.29587518,-3.14960600,0.78740150,4.33070900,-1.96850400
2.29638078,-2.75590500,0.78740150,4.33070900,-1.96850400
2.29688638,-2.75590500,0.00000000,4.33070900,-1.96850400
2.29739198,-2.36220500,0.00000000,3.54330700,-1.96850400
2.29789758,-1.96850400,0.00000000,2.75590500,-2.36220500
2.29840318,-1.96850400,0.00000000,2.75590500,-1.57480300
2.29890878,-1.18110200,0.00000000,1.96850400,-1.96850400
2.29941438,-0.78740150,0.78740150,1.18110200,-1.18110200
2.29991998,-0.39370070,0.00000000,0.39370070,-1.18110200
2.30042558,0.39370070,0.78740150,0.00000000,-1.18110200
2.30093118,0.78740150,0.00000000,-1.18110200,-0.78740150
2.30143678,1.18110200,0.00000000,-1.57480300,-0.39370070
2.30194238,1.57480300,0.78740150,-1.96850400,0.00000000
2.30244798,1.96850400,0.78740150,-2.36220500,0.39370070
2.30295358,2.36220500,0.78740150,-3.14960600,0.39370070
2.30345918,2.36220500,0.00000000,-3.14960600,0.78740150
2.30396478,2.36220500,0.78740150,-3.54330700,1.18110200
2.30447038,2.36220500,0.78740150,-3.54330700,1.57480300
2.30497598,2.36220500,0.00000000,-3.54330700,1.18110200
2.30548158,2.36220500,0.00000000,-3.54330700,1.57480300
2.30598718,1.96850400,0.78740150,-3.14960600,1.57480300
2.30649278,1.96850400,0.00000000,-2.75590500,1.57480300
2.30699838,1.57480300,0.78740150,-2.36220500,1.57480300
2.30750398,1.57480300,0.78740150,-1.57480300,1.57480300
2.30800958,0.78740150,0.00000000,-1.18110200,1.57480300
2.30851518,0.39370070,0.78740150,-0.39370070,1.57480300
2.30902078,-0.39370070,0.78740150,0.39370070,1.18110200
2.30952638,-0.39370070,0.78740150,0.78740150,1.18110200
2.31003198,-0.78740150,0.78740150,1.96850400,0.78740150
2.31053758,-1.18110200,0.78740150,2.36220500,0.78740150
2.31104318,-1.96850400,0.78740150,3.14960600,0.78740150
2.31154878,-1.96850400,0.78740150,3.14960600,0.00000000
2.31205438,-2.36220500,0.78740150,3.93700800,0.39370070
2.31255998,-2.36220500,0.00000000,4.33070900,0.00000000
2.31306558,-2.75590500,0.00000000,5.11811000,0.00000000
2.31357118,-2.36220500,0.78740150,4.72440900,0.00000000
2.31407678,-2.36220500,0.78740150,4.72440900,-0.39370070
2.31458238,-2.36220500,0.00000000,4.72440900,-0.78740150
2.31508798,-1.96850400,0.78740150,4.72440900,-0.78740150
2.31559358,-2.36220500,0.00000000,4.33070900,-0.78740150
2.31609918,-1.57480300,0.00000000,3.93700800,-0.78740150
2.31660478,-1.57480300,0.78740150,3.14960600,-0.78740150
2.31711038,-1.18110200,0.78740150,2.75590500,-1.18110200
2.31761598,-0.78740150,0.78740150,1.96850400,-0.78740150
2.31812158,-0.39370070,0.00000000,1.18110200,-1.18110200
2.31862718,0.00000000,0.78740150,0.39370070,-0.78740150
2.31913278,0.39370070,0.78740150,-0.39370070,-0.78740150
2.31963838,0.78740150,0.78740150,-1.18110200,-0.39370070
2.32014398,0.78740150,0.78740150,-1.96850400,-0.39370070
2.32064958,1.18110200,0.78740150,-2.36220500,-0.39370070
2.32115518,1.18110200,0.78740150,-3.14960600,-0.39370070
2.32166078,1.18110200,0.78740150,-3.54330700,-0.39370070
2.32216638,1.18110200,0.00000000,-3.93700800,0.00000000
2.32267198,1.18110200,0.78740150,-4.33070900,0.39370070
2.32317758,1.18110200,0.78740150,-4.33070900,0.39370070
2.32368318,0.78740150,0.78740150,-4.33070900,0.78740150
2.32418878,0.39370070,0.00000000,-4.72440900,0.78740150
2.32469438,0.00000000,0.78740150,-4.33070900,0.78740150
2.32519998,0.00000000,0.78740150,-4.33070900,0.78740150
2.32570558,-0.78740150,0.00000000,-3.93700800,1.18110200
