Time,Channel A,Channel B,Channel C,Channel D
1.45557497,-1.18110200,0.78740150,3.54330700,-4.33070900
1.45608057,-1.18110200,0.00000000,2.36220500,-4.72440900
1.45658617,-1.18110200,0.78740150,1.96850400,-4.72440900
1.45709177,-1.18110200,0.00000000,1.18110200,-4.33070900
1.45759737,-1.18110200,0.78740150,0.39370070,-4.33070900
1.45810297,-1.18110200,0.00000000,-0.39370070,-3.54330700
1.45860857,-0.78740150,0.78740150,-1.18110200,-3.14960600
1.45911417,-0.78740150,0.78740150,-1.57480300,-2.75590500
1.45961977,-0.39370070,0.00000000,-1.96850400,-2.36220500
1.46012537,0.00000000,0.78740150,-2.75590500,-1.57480300
1.46063097,-0.39370070,0.00000000,-3.14960600,-1.18110200
1.46113657,-0.39370070,0.78740150,-3.14960600,-0.39370070
1.46164217,0.00000000,0.78740150,-3.54330700,0.39370070
1.46214777,0.00000000,0.78740150,-3.14960600,1.18110200
1.46265337,0.00000000,0.00000000,-3.14960600,1.57480300
1.46315897,0.39370070,0.00000000,-3.14960600,1.96850400
1.46366457,0.00000000,0.00000000,-2.75590500,2.36220500
1.46417017,0.39370070,0.78740150,-2.36220500,2.36220500
1.46467577,0.39370070,0.78740150,-1.96850400,2.75590500
1.46518137,0.78740150,0.00000000,-1.57480300,2.75590500
1.46568697,0.78740150,0.00000000,-0.78740150,2.75590500
1.46619257,0.78740150,0.00000000,-0.39370070,2.36220500
1.46669817,0.78740150,0.78740150,0.00000000,1.57480300
1.46720377,1.18110200,0.78740150,1.18110200,1.57480300
1.46770937,1.18110200,0.78740150,1.57480300,1.57480300
1.46821497,1.96850400,0.78740150,2.36220500,0.78740150
1.46872057,1.96850400,0.78740150,3.14960600,0.00000000
1.46922617,1.96850400,0.78740150,3.54330700,-0.39370070
1.46973177,1.96850400,0.00000000,4.33070900,-1.18110200
1.47023737,2.75590500,0.78740150,5.11811000,-1.96850400
1.47074297,2.75590500,0.78740150,5.11811000,-1.96850400
1.47124857,3.14960600,0.00000000,5.51181100,-2.75590500
1.47175417,3.14960600,0.78740150,6.29921200,-3.14960600
1.47225977,3.54330700,0.78740150,5.90551100,-3.54330700
1.47276537,3.54330700,0.78740150,5.90551100,-3.93700800
1.47327097,3.54330700,0.78740150,5.90551100,-4.33070900
1.47377657,3.93700800,0.00000000,5.90551100,-4.33070900
1.47428217,3.93700800,0.00000000,5.51181100,-3.93700800
1.47478777,3.54330700,0.78740150,4.72440900,-3.93700800
1.47529337,3.93700800,0.78740150,4.72440900,-3.93700800
1.47579897,3.54330700,0.78740150,3.93700800,-3.93700800
1.47630457,3.14960600,0.00000000,3.14960600,-3.54330700
1.47681017,2.36220500,0.00000000,2.75590500,-2.75590500
1.47731577,1.96850400,0.00000000,1.96850400,-2.75590500
1.47782137,1.18110200,0.00000000,1.18110200,-1.96850400
1.47832697,0.78740150,0.78740150,0.39370070,-1.57480300
1.47883257,0.00000000,0.78740150,-0.39370070,-1.18110200
1.47933817,-0.78740150,0.78740150,-1.18110200,-0.78740150
1.47984377,-1.18110200,0.00000000,-1.57480300,-0.39370070
1.48034937,-1.96850400,0.78740150,-2.75590500,0.39370070
1.48085497,-2.75590500,0.00000000,-2.75590500,0.00000000
1.48136057,-3.54330700,0.78740150,-3.54330700,0.78740150
1.48186617,-3.54330700,0.78740150,-3.93700800,0.78740150
1.48237177,-3.93700800,0.78740150,-3.93700800,1.18110200
1.48287737,-4.33070900,0.78740150,-4.33070900,1.18110200
1.48338297,-4.33070900,0.78740150,-4.33070900,1.18110200
1.48388857,-4.72440900,0.78740150,-3.93700800,0.78740150
1.48439417,-4.33070900,0.78740150,-3.54330700,0.78740150
1.48489977,-3.93700800,0.78740150,-3.93700800,0.78740150
1.48540537,-3.93700800,0.78740150,-3.14960600,0.78740150
1.48591097,-3.14960600,0.00000000,-2.36220500,0.00000000
1.48641657,-2.36220500,0.78740150,-1.57480300,0.39370070
1.48692217,-1.57480300,0.00000000,-1.18110200,-0.39370070
1.48742777,-0.39370070,0.00000000,0.00000000,-0.39370070
1.48793337,0.39370070,0.78740150,1.18110200,-0.78740150
1.48843897,1.57480300,0.78740150,1.57480300,-0.78740150
1.48894457,2.36220500,0.78740150,2.75590500,-1.18110200
1.48945017,3.54330700,0.00000000,3.54330700,-1.18110200
1.48995577,4.33070900,0.78740150,4.72440900,-1.18110200
1.49046137,5.11811000,0.00000000,5.51181100,-1.57480300
1.49096697,5.90551100,0.00000000,6.29921200,-1.18110200
1.49147257,6.29921200,0.78740150,6.29921200,-1.18110200
1.49197817,6.69291300,0.78740150,7.08661400,-1.57480300
1.49248377,7.08661400,0.78740150,7.87401500,-1.18110200
1.49298937,7.08661400,0.00000000,7.87401500,-0.78740150
1.49349497,7.08661400,0.78740150,7.87401500,-0.78740150
1.49400057,7.08661400,0.00000000,7.87401500,-0.78740150
1.49450617,6.69291300,0.78740150,7.48031400,-0.78740150
1.49501177,5.90551100,0.00000000,7.08661400,-0.78740150
1.49551737,5.11811000,0.78740150,6.69291300,-0.78740150
1.49602297,4.33070900,0.78740150,5.90551100,-0.78740150
1.49652857,3.14960600,0.78740150,4.72440900,-0.39370070
1.49703417,1.96850400,0.00000000,3.93700800,-0.39370070
1.49753977,1.18110200,0.00000000,2.75590500,-0.39370070
1.49804537,0.00000000,0.78740150,1.18110200,-0.78740150
1.49855097,-0.78740150,0.78740150,0.78740150,-0.39370070
1.49905657,-2.36220500,0.00000000,-0.78740150,-0.39370070
1.49956217,-2.75590500,0.78740150,-1.57480300,-0.39370070
1.50006777,-3.93700800,0.00000000,-2.75590500,-0.39370070
1.50057337,-4.72440900,0.00000000,-3.93700800,-0.78740150
1.50107897,-5.51181100,0.78740150,-4.72440900,-0.39370070
1.50158457,-5.51181100,0.00000000,-5.51181100,-0.78740150
1.50209017,-5.51181100,0.00000000,-5.90551100,-0.39370070
1.50259577,-5.90551100,0.00000000,-5.90551100,-0.78740150
1.50310137,-5.90551100,0.78740150,-6.29921200,-0.78740150
1.50360697,-5.51181100,0.00000000,-6.29921200,-1.18110200
1.50411257,-5.51181100,0.78740150,-6.29921200,-0.78740150
1.50461817,-4.72440900,0.78740150,-5.51181100,-1.18110200
1.50512377,-3.93700800,0.78740150,-5.11811000,-1.57480300
1.50562937,-3.14960600,0.78740150,-4.33070900,-1.57480300
1.50613497,-2.36220500,0.00000000,-3.14960600,-1.57480300
1.50664057,-1.18110200,0.00000000,-2.36220500,-1.57480300
1.50714617,-0.78740150,0.00000000,-1.18110200,-1.57480300
1.50765177,0.39370070,0.78740150,0.39370070,-1.96850400
1.50815737,1.18110200,0.00000000,1.57480300,-1.96850400
1.50866297,1.96850400,0.78740150,2.75590500,-1.96850400
1.50916857,3.14960600,0.78740150,4.33070900,-1.96850400
1.50967417,3.54330700,0.78740150,5.51181100,-1.96850400
1.51017977,4.33070900,0.78740150,6.29921200,-1.96850400
1.51068537,4.72440900,0.78740150,7.48031400,-1.96850400
1.51119097,5.11811000,0.00000000,8.26771600,-1.96850400
1.51169657,5.11811000,0.78740150,9.05511800,-2.36220500
1.51220217,5.51181100,0.78740150,9.44881800,-1.57480300
1.51270777,5.51181100,0.78740150,9.44881800,-1.96850400
1.51321337,5.51181100,0.78740150,9.44881800,-1.96850400
1.51371897,5.51181100,0.78740150,9.84251900,-1.18110200
1.51422457,5.11811000,0.78740150,9.05511800,-1.18110200
1.51473017,4.72440900,0.78740150,8.66141700,-1.18110200
1.51523577,4.33070900,0.78740150,7.87401500,-0.78740150
1.51574137,3.93700800,0.78740150,6.69291300,-0.39370070
1.51624697,3.14960600,0.78740150,5.90551100,0.00000000
1.51675257,2.75590500,0.78740150,4.33070900,0.39370070
1.51725817,2.36220500,0.78740150,3.14960600,0.39370070
1.51776377,1.57480300,0.78740150,2.36220500,0.78740150
1.51826937,1.18110200,0.00000000,1.18110200,0.78740150
1.51877497,0.78740150,0.78740150,-0.39370070,1.18110200
1.51928057,0.39370070,0.78740150,-1.57480300,1.18110200
1.51978617,-0.78740150,0.78740150,-2.75590500,1.18110200
1.52029177,-0.78740150,0.78740150,-3.93700800,1.18110200
1.52079737,-1.57480300,0.78740150,-4.33070900,1.18110200
1.52130297,-1.57480300,0.00000000,-5.11811000,0.78740150
1.52180857,-1.96850400,0.78740150,-5.90551100,0.78740150
1.52231417,-2.36220500,0.78740150,-6.29921200,0.78740150
1.52281977,-2.36220500,0.00000000,-6.29921200,0.78740150
1.52332537,-2.75590500,0.00000000,-6.29921200,0.39370070
1.52383097,-2.75590500,0.78740150,-5.90551100,-0.39370070
1.52433657,-3.14960600,0.00000000,-5.90551100,-0.39370070
1.52484217,-2.75590500,0.78740150,-5.11811000,-0.78740150
1.52534777,-3.54330700,0.00000000,-4.72440900,-1.57480300
1.52585337,-3.14960600,0.78740150,-3.54330700,-1.57480300
1.52635897,-3.14960600,0.00000000,-3.14960600,-1.96850400
1.52686457,-2.75590500,0.78740150,-1.96850400,-1.96850400
1.52737017,-2.36220500,0.78740150,-1.18110200,-2.36220500
1.52787577,-2.36220500,0.78740150,0.00000000,-2.36220500
1.52838137,-2.36220500,0.78740150,0.78740150,-3.14960600
1.52888697,-1.57480300,0.00000000,2.36220500,-3.14960600
1.52939257,-0.78740150,0.78740150,2.75590500,-3.14960600
1.52989817,-0.78740150,0.78740150,3.54330700,-2.75590500
1.53040377,0.00000000,0.00000000,4.72440900,-3.14960600
1.53090937,0.78740150,0.78740150,4.72440900,-3.14960600
1.53141497,1.18110200,0.78740150,5.51181100,-3.14960600
1.53192057,1.96850400,0.78740150,5.51181100,-2.36220500
1.53242617,2.75590500,0.78740150,6.29921200,-1.96850400
1.53293177,3.14960600,0.78740150,6.29921200,-1.96850400
1.53343737,3.93700800,0.78740150,6.29921200,-1.57480300
1.53394297,4.72440900,0.78740150,5.90551100,-1.18110200
1.53444857,5.51181100,0.00000000,5.51181100,-0.78740150
1.53495417,5.90551100,0.78740150,5.51181100,-0.39370070
1.53545977,6.29921200,0.00000000,5.11811000,0.00000000
1.53596537,6.29921200,0.78740150,4.72440900,0.00000000
1.53647097,6.69291300,0.00000000,4.33070900,0.39370070
1.53697657,6.69291300,0.00000000,3.14960600,1.18110200
1.53748217,6.69291300,0.00000000,3.14960600,0.78740150
1.53798777,6.29921200,0.78740150,2.75590500,1.18110200
1.53849337,6.29921200,0.78740150,1.96850400,1.18110200
1.53899897,5.90551100,0.78740150,1.57480300,1.18110200
1.53950457,5.11811000,0.00000000,0.78740150,1.18110200
1.54001017,4.33070900,0.78740150,0.39370070,1.18110200
1.54051577,3.54330700,0.78740150,0.00000000,0.78740150
1.54102137,2.36220500,0.78740150,0.39370070,0.39370070
1.54152697,1.57480300,0.00000000,-0.78740150,0.39370070
1.54203257,0.39370070,0.78740150,-0.78740150,0.00000000
1.54253817,-0.39370070,0.00000000,-1.18110200,-0.39370070
1.54304377,-1.57480300,0.78740150,-1.18110200,-0.39370070
1.54354937,-2.75590500,0.78740150,-1.18110200,-1.18110200
1.54405497,-3.93700800,0.78740150,-1.18110200,-1.57480300
1.54456057,-4.72440900,0.00000000,-1.57480300,-1.96850400
1.54506617,-5.11811000,0.78740150,-1.18110200,-1.57480300
1.54557177,-5.90551100,0.00000000,-1.18110200,-1.96850400
1.54607737,-6.69291300,0.00000000,-0.78740150,-1.96850400
1.54658297,-7.08661400,0.78740150,-0.39370070,-2.36220500
1.54708857,-6.69291300,0.78740150,-0.39370070,-2.36220500
1.54759417,-7.08661400,0.78740150,-0.39370070,-2.36220500
1.54809977,-7.08661400,0.78740150,0.00000000,-2.36220500
1.54860537,-6.29921200,0.78740150,0.39370070,-1.96850400
1.54911097,-5.90551100,0.00000000,1.18110200,-2.36220500
1.54961657,-5.51181100,0.78740150,1.18110200,-1.96850400
1.55012217,-4.33070900,0.00000000,1.57480300,-1.96850400
1.55062777,-3.54330700,0.78740150,1.96850400,-1.18110200
1.55113337,-2.36220500,0.78740150,2.36220500,-1.18110200
1.55163897,-1.57480300,0.00000000,1.96850400,-1.18110200
1.55214457,0.00000000,0.78740150,2.36220500,-0.78740150
1.55265017,0.78740150,0.78740150,2.75590500,-0.78740150
1.55315577,1.96850400,0.78740150,3.14960600,-0.39370070
1.55366137,3.14960600,0.78740150,3.14960600,-0.39370070
1.55416697,3.93700800,0.78740150,3.14960600,-0.39370070
1.55467257,4.72440900,0.00000000,3.14960600,0.00000000
1.55517817,5.51181100,0.78740150,3.54330700,0.00000000
1.55568377,5.90551100,0.00000000,3.54330700,0.39370070
1.55618937,6.29921200,0.78740150,3.54330700,0.00000000
1.55669497,6.69291300,0.78740150,3.14960600,0.00000000
1.55720057,6.69291300,0.78740150,3.14960600,0.00000000
1.55770617,6.69291300,0.00000000,2.36220500,-0.39370070
1.55821177,6.69291300,0.00000000,2.75590500,-0.39370070
1.55871737,6.29921200,0.00000000,2.36220500,-0.78740150
1.55922297,5.90551100,0.78740150,2.36220500,-0.78740150
1.55972857,5.51181100,0.78740150,1.57480300,-0.78740150
1.56023417,4.33070900,0.78740150,1.57480300,-0.78740150
1.56073977,3.93700800,0.78740150,1.57480300,-0.78740150
1.56124537,3.14960600,0.00000000,1.18110200,-1.18110200
1.56175097,2.36220500,0.78740150,0.78740150,-1.18110200
1.56225657,1.57480300,0.78740150,0.39370070,-1.57480300
1.56276217,1.18110200,0.00000000,0.39370070,-1.18110200
1.56326777,0.39370070,0.00000000,0.00000000,-1.57480300
1.56377337,-0.39370070,0.78740150,0.00000000,-1.57480300
1.56427897,-1.18110200,0.78740150,-0.39370070,-1.57480300
1.56478457,-1.57480300,0.78740150,-0.39370070,-1.57480300
1.56529017,-1.96850400,0.78740150,-0.39370070,-1.57480300
1.56579577,-2.36220500,0.78740150,-1.18110200,-1.18110200
1.56630137,-2.36220500,0.78740150,-0.39370070,-1.18110200
1.56680697,-2.75590500,0.78740150,-0.78740150,-1.18110200
1.56731257,-2.75590500,0.78740150,-0.78740150,-0.78740150
1.56781817,-2.75590500,0.00000000,-1.18110200,-1.18110200
1.56832377,-2.36220500,0.78740150,-1.18110200,-0.39370070
1.56882937,-2.36220500,0.78740150,-1.18110200,-0.39370070
1.56933497,-2.36220500,0.78740150,-1.18110200,0.00000000
1.56984057,-1.57480300,0.78740150,-1.18110200,0.00000000
1.57034617,-1.18110200,0.78740150,-1.18110200,0.39370070
1.57085177,-0.78740150,0.00000000,-1.18110200,0.00000000
1.57135737,-0.39370070,0.00000000,-0.78740150,0.39370070
1.57186297,-0.39370070,0.78740150,-0.78740150,0.39370070
1.57236857,0.00000000,0.00000000,-0.39370070,0.39370070
1.57287417,0.39370070,0.00000000,-0.39370070,0.78740150
1.57337977,0.39370070,0.78740150,0.00000000,0.39370070
1.57388537,0.39370070,0.78740150,0.00000000,0.00000000
1.57439097,0.39370070,0.78740150,0.78740150,0.39370070
1.57489657,0.78740150,0.00000000,0.78740150,0.00000000
1.57540217,0.78740150,0.78740150,1.18110200,0.00000000
1.57590777,0.78740150,0.78740150,1.57480300,-0.39370070
1.57641337,0.78740150,0.78740150,1.96850400,-0.39370070
1.57691897,0.78740150,0.78740150,2.75590500,-0.78740150
1.57742457,0.78740150,0.78740150,2.75590500,-0.78740150
1.57793017,0.78740150,0.78740150,2.75590500,-1.18110200
1.57843577,0.78740150,0.78740150,3.54330700,-1.18110200
1.57894137,0.78740150,0.78740150,3.93700800,-1.57480300
1.57944697,1.18110200,0.78740150,3.93700800,-1.57480300
1.57995257,1.18110200,0.00000000,4.33070900,-1.57480300
1.58045817,1.18110200,0.00000000,4.72440900,-1.96850400
1.58096377,1.18110200,0.78740150,5.11811000,-1.96850400
1.58146937,1.57480300,0.78740150,5.51181100,-1.96850400
1.58197497,1.57480300,0.78740150,5.11811000,-1.96850400
1.58248057,1.96850400,0.78740150,5.11811000,-1.57480300
1.58298617,2.36220500,0.78740150,4.72440900,-1.96850400
1.58349177,2.36220500,0.78740150,4.33070900,-1.96850400
1.58399737,2.75590500,0.78740150,4.72440900,-1.57480300
1.58450297,3.14960600,0.00000000,3.93700800,-1.57480300
1.58500857,3.14960600,0.00000000,3.93700800,-1.57480300
1.58551417,3.14960600,0.78740150,3.14960600,-1.18110200
1.58601977,3.54330700,0.78740150,2.75590500,-1.18110200
1.58652537,3.14960600,0.78740150,1.57480300,-1.18110200
1.58703097,3.14960600,0.78740150,1.57480300,-1.18110200
1.58753657,3.14960600,0.78740150,0.78740150,-1.18110200
1.58804217,2.75590500,0.00000000,0.39370070,-0.78740150
1.58854777,2.36220500,0.78740150,-0.39370070,-0.78740150
1.58905337,2.36220500,0.00000000,-0.78740150,-0.78740150
1.58955897,1.57480300,0.00000000,-1.18110200,-0.78740150
1.59006457,1.18110200,0.78740150,-1.57480300,-0.78740150
1.59057017,0.78740150,0.78740150,-1.57480300,-0.78740150
1.59107577,0.00000000,0.78740150,-2.36220500,-0.78740150
1.59158137,-0.78740150,0.78740150,-1.96850400,-0.78740150
1.59208697,-1.18110200,0.00000000,-2.36220500,-0.78740150
1.59259257,-1.96850400,0.78740150,-1.96850400,-0.78740150
1.59309817,-2.36220500,0.78740150,-1.57480300,-0.78740150
1.59360377,-2.75590500,0.78740150,-1.96850400,-1.18110200
1.59410937,-3.54330700,0.78740150,-1.96850400,-0.78740150
1.59461497,-3.54330700,0.78740150,-1.57480300,-1.18110200
1.59512057,-4.33070900,0.78740150,-1.18110200,-1.18110200
1.59562617,-4.33070900,0.78740150,-0.78740150,-0.78740150
1.59613177,-3.93700800,0.00000000,-0.39370070,-0.78740150
1.59663737,-3.93700800,0.00000000,-0.39370070,-0.78740150
1.59714297,-3.93700800,0.00000000,0.39370070,-0.39370070
1.59764857,-3.54330700,0.78740150,0.78740150,-0.78740150
1.59815417,-2.75590500,0.78740150,0.78740150,-0.78740150
1.59865977,-2.36220500,0.00000000,1.18110200,-0.78740150
1.59916537,-1.96850400,0.78740150,1.57480300,-0.78740150
1.59967097,-0.78740150,0.00000000,1.57480300,-0.39370070
1.60017657,0.00000000,0.78740150,1.57480300,-0.39370070
1.60068217,0.78740150,0.00000000,1.96850400,-0.39370070
1.60118777,1.57480300,0.78740150,1.96850400,0.00000000
1.60169337,1.96850400,0.78740150,1.96850400,-0.39370070
1.60219897,3.14960600,0.78740150,1.96850400,-0.39370070
1.60270457,3.93700800,0.78740150,1.96850400,0.00000000
1.60321017,4.33070900,0.78740150,1.96850400,0.00000000
1.60371577,4.72440900,0.78740150,1.96850400,0.00000000
1.60422137,5.11811000,0.78740150,1.96850400,0.00000000
1.60472697,5.90551100,0.78740150,1.96850400,-0.39370070
1.60523257,5.51181100,0.78740150,1.57480300,-0.39370070
1.60573817,5.90551100,0.78740150,1.96850400,-0.39370070
1.60624377,5.51181100,0.78740150,1.96850400,-0.39370070
1.60674937,5.11811000,0.78740150,1.96850400,-0.39370070
1.60725497,5.11811000,0.78740150,2.36220500,-0.39370070
1.60776057,4.72440900,0.78740150,2.75590500,-0.78740150
1.60826617,3.93700800,0.78740150,2.36220500,-1.18110200
1.60877177,3.14960600,0.78740150,2.36220500,-1.18110200
1.60927737,2.75590500,0.78740150,2.75590500,-1.57480300
1.60978297,1.96850400,0.78740150,2.75590500,-1.57480300
1.61028857,1.18110200,0.78740150,3.14960600,-1.57480300
1.61079417,0.39370070,0.00000000,3.14960600,-1.96850400
1.61129977,-0.78740150,0.78740150,3.14960600,-1.57480300
1.61180537,-1.57480300,0.78740150,3.14960600,-1.96850400
1.61231097,-2.36220500,0.78740150,3.14960600,-1.96850400
1.61281657,-2.36220500,0.78740150,3.14960600,-1.57480300
1.61332217,-3.14960600,0.78740150,2.75590500,-1.57480300
1.61382777,-3.54330700,0.00000000,2.75590500,-1.57480300
1.61433337,-3.93700800,0.00000000,2.36220500,-1.18110200
1.61483897,-3.93700800,0.78740150,1.96850400,-1.57480300
1.61534457,-3.93700800,0.78740150,1.57480300,-1.18110200
1.61585017,-3.93700800,0.78740150,1.57480300,-1.18110200
1.61635577,-3.54330700,0.00000000,1.18110200,-0.78740150
1.61686137,-3.14960600,0.00000000,0.78740150,-0.39370070
1.61736697,-2.75590500,0.78740150,-0.39370070,-0.39370070
1.61787257,-1.96850400,0.78740150,-0.78740150,-0.39370070
1.61837817,-1.18110200,0.00000000,-1.18110200,0.00000000
1.61888377,-0.78740150,0.78740150,-1.57480300,0.39370070
1.61938937,0.00000000,0.00000000,-1.96850400,0.39370070
1.61989497,1.18110200,0.78740150,-2.36220500,0.39370070
1.62040057,1.96850400,0.78740150,-2.36220500,0.39370070
1.62090617,2.75590500,0.78740150,-2.36220500,0.78740150
1.62141177,3.14960600,0.78740150,-2.75590500,0.39370070
1.62191737,3.93700800,0.78740150,-2.36220500,0.39370070
1.62242297,4.33070900,0.78740150,-2.36220500,0.39370070
1.62292857,4.33070900,0.78740150,-1.96850400,0.00000000
1.62343417,4.72440900,0.00000000,-1.57480300,-0.39370070
1.62393977,5.11811000,0.78740150,-1.18110200,-0.78740150
1.62444537,4.72440900,0.00000000,-1.18110200,-0.39370070
1.62495097,4.33070900,0.78740150,0.00000000,-0.78740150
1.62545657,3.93700800,0.00000000,0.39370070,-0.78740150
1.62596217,3.93700800,0.00000000,1.18110200,-1.18110200
1.62646777,3.14960600,0.00000000,1.57480300,-1.57480300
1.62697337,2.75590500,0.78740150,2.36220500,-1.96850400
1.62747897,1.57480300,0.78740150,3.14960600,-1.96850400
1.62798457,1.18110200,0.00000000,3.93700800,-1.96850400
1.62849017,0.00000000,0.78740150,4.33070900,-1.96850400
1.62899577,-0.78740150,0.78740150,4.72440900,-1.96850400
1.62950137,-1.18110200,0.78740150,5.11811000,-2.36220500
1.63000696,-2.36220500,0.78740150,5.51181100,-2.36220500
1.63051256,-2.75590500,0.78740150,5.51181100,-2.36220500
1.63101816,-3.54330700,0.78740150,5.51181100,-2.36220500
1.63152376,-3.54330700,0.00000000,5.51181100,-1.96850400
1.63202936,-3.93700800,0.78740150,5.51181100,-2.36220500
1.63253496,-4.33070900,0.78740150,5.11811000,-1.96850400
1.63304056,-3.93700800,0.00000000,4.72440900,-1.96850400
1.63354616,-4.33070900,0.00000000,3.93700800,-1.57480300
1.63405176,-3.93700800,0.78740150,3.54330700,-1.57480300
1.63455736,-3.14960600,0.78740150,2.75590500,-1.18110200
1.63506296,-2.75590500,0.78740150,1.96850400,-1.18110200
1.63556856,-2.36220500,0.78740150,1.18110200,-0.78740150
1.63607416,-1.18110200,0.78740150,0.78740150,-0.39370070
1.63657976,-0.39370070,0.00000000,0.00000000,-0.39370070
1.63708536,0.39370070,0.78740150,-1.18110200,0.00000000
1.63759096,1.18110200,0.00000000,-1.57480300,0.00000000
1.63809656,2.36220500,0.00000000,-1.96850400,0.39370070
1.63860216,2.75590500,0.78740150,-2.75590500,0.39370070
1.63910776,3.54330700,0.00000000,-3.14960600,1.18110200
1.63961336,3.93700800,0.00000000,-3.54330700,0.78740150
1.64011896,4.33070900,0.00000000,-3.54330700,0.78740150
1.64062456,4.72440900,0.00000000,-3.93700800,0.78740150
1.64113016,5.11811000,0.78740150,-3.54330700,0.78740150
1.64163576,5.51181100,0.78740150,-3.93700800,0.78740150
1.64214136,5.51181100,0.78740150,-3.14960600,1.18110200
1.64264696,5.11811000,0.78740150,-2.75590500,0.78740150
1.64315256,5.11811000,0.78740150,-2.36220500,0.78740150
1.64365816,4.33070900,0.78740150,-1.96850400,0.39370070
1.64416376,3.93700800,0.00000000,-1.18110200,0.00000000
1.64466936,3.14960600,0.00000000,-0.39370070,0.00000000
1.64517496,2.75590500,0.78740150,0.39370070,-0.39370070
1.64568056,1.96850400,0.78740150,1.57480300,-0.78740150
1.64618616,1.57480300,0.78740150,1.96850400,-0.78740150
1.64669176,0.39370070,0.00000000,2.75590500,-1.18110200
1.64719736,0.00000000,0.78740150,3.93700800,-1.57480300
1.64770296,-1.18110200,0.78740150,4.72440900,-1.57480300
1.64820856,-1.57480300,0.00000000,5.11811000,-1.96850400
1.64871416,-1.96850400,0.00000000,5.90551100,-2.36220500
1.64921976,-2.36220500,0.78740150,5.90551100,-2.36220500
1.64972536,-2.75590500,0.00000000,6.29921200,-2.75590500
1.65023096,-3.14960600,0.78740150,6.69291300,-2.75590500
1.65073656,-3.14960600,0.00000000,6.69291300,-2.36220500
1.65124216,-3.14960600,0.78740150,6.29921200,-2.75590500
1.65174776,-2.75590500,0.00000000,6.29921200,-2.75590500
1.65225336,-2.36220500,0.00000000,5.51181100,-2.75590500
1.65275896,-1.96850400,0.78740150,5.11811000,-2.75590500
1.65326456,-1.57480300,0.78740150,4.72440900,-2.36220500
1.65377016,-1.18110200,0.78740150,4.33070900,-2.36220500
1.65427576,-0.39370070,0.78740150,3.14960600,-1.96850400
1.65478136,0.39370070,0.00000000,2.75590500,-1.96850400
1.65528696,1.18110200,0.00000000,1.57480300,-1.57480300
1.65579256,1.57480300,0.78740150,0.78740150,-1.57480300
1.65629816,2.36220500,0.78740150,-0.39370070,-1.18110200
1.65680376,2.36220500,0.78740150,-0.78740150,-1.18110200
1.65730936,3.14960600,0.78740150,-1.96850400,-0.78740150
1.65781496,3.14960600,0.78740150,-2.75590500,-0.39370070
1.65832056,3.54330700,0.00000000,-3.14960600,0.00000000
1.65882616,3.93700800,0.78740150,-3.54330700,0.00000000
1.65933176,3.93700800,0.78740150,-3.93700800,0.00000000
1.65983736,3.93700800,0.00000000,-3.93700800,0.39370070
1.66034296,3.93700800,0.78740150,-4.33070900,0.78740150
1.66084856,3.14960600,0.00000000,-4.33070900,0.78740150
1.66135416,3.14960600,0.78740150,-3.93700800,0.78740150
1.66185976,2.36220500,0.78740150,-3.93700800,0.78740150
1.66236536,1.96850400,0.00000000,-3.14960600,0.78740150
1.66287096,1.18110200,0.00000000,-2.75590500,0.78740150
1.66337656,0.39370070,0.78740150,-1.96850400,0.78740150
1.66388216,0.00000000,0.00000000,-1.57480300,0.39370070
1.66438776,-0.78740150,0.78740150,-0.78740150,0.39370070
1.66489336,-1.57480300,0.78740150,0.39370070,0.00000000
1.66539896,-2.36220500,0.78740150,0.78740150,-0.39370070
1.66590456,-2.75590500,0.78740150,1.57480300,-0.39370070
1.66641016,-2.75590500,0.00000000,2.75590500,0.00000000
1.66691576,-3.54330700,0.78740150,3.14960600,-0.78740150
1.66742136,-3.54330700,0.00000000,3.93700800,-0.78740150
1.66792696,-3.93700800,0.78740150,4.72440900,-0.78740150
1.66843256,-3.93700800,0.00000000,5.51181100,-1.18110200
1.66893816,-3.93700800,0.78740150,5.90551100,-1.18110200
1.66944376,-3.14960600,0.78740150,5.90551100,-1.18110200
1.66994936,-3.14960600,0.78740150,6.29921200,-1.57480300
1.67045496,-2.36220500,0.78740150,5.90551100,-1.57480300
1.67096056,-1.57480300,0.78740150,6.29921200,-1.57480300
1.67146616,-0.78740150,0.78740150,5.90551100,-1.57480300
1.67197176,0.00000000,0.00000000,5.51181100,-1.96850400
1.67247736,0.78740150,0.78740150,5.11811000,-1.96850400
1.67298296,1.57480300,0.78740150,4.72440900,-1.96850400
1.67348856,2.36220500,0.78740150,3.93700800,-1.96850400
1.67399416,2.75590500,0.00000000,3.54330700,-1.96850400
1.67449976,3.54330700,0.78740150,2.75590500,-1.18110200
1.67500536,4.33070900,0.00000000,1.96850400,-1.57480300
1.67551096,4.72440900,0.78740150,1.57480300,-1.18110200
1.67601656,5.11811000,0.00000000,0.78740150,-1.18110200
1.67652216,5.51181100,0.78740150,0.00000000,-1.18110200
1.67702776,5.11811000,0.78740150,-0.39370070,-1.18110200
1.67753336,5.51181100,0.78740150,-1.18110200,-1.18110200
1.67803896,5.11811000,0.78740150,-1.57480300,-0.78740150
1.67854456,4.72440900,0.00000000,-2.36220500,-1.18110200
1.67905016,4.33070900,0.00000000,-2.36220500,-0.78740150
