Time,Channel A,Channel B,Channel C,Channel D
0.53133238,2.75590500,0.78740150,-1.57480300,2.36220500
0.53183798,3.14960600,0.78740150,-1.18110200,3.14960600
0.53234358,3.54330700,0.78740150,-0.39370070,2.75590500
0.53284918,4.33070900,0.00000000,-0.39370070,2.75590500
0.53335478,4.33070900,0.78740150,0.00000000,2.36220500
0.53386038,4.33070900,0.78740150,0.78740150,1.96850400
0.53436598,4.72440900,0.78740150,0.78740150,1.57480300
0.53487158,4.72440900,0.78740150,1.18110200,1.18110200
0.53537718,4.33070900,0.78740150,1.96850400,0.39370070
0.53588278,3.93700800,0.78740150,2.36220500,-0.39370070
0.53638838,3.93700800,0.78740150,2.36220500,-1.18110200
0.53689398,3.14960600,0.00000000,2.36220500,-1.57480300
0.53739958,2.75590500,0.78740150,2.75590500,-2.36220500
0.53790518,1.96850400,0.78740150,2.75590500,-3.14960600
0.53841078,1.57480300,0.78740150,2.36220500,-3.93700800
0.53891638,0.78740150,0.78740150,2.36220500,-4.72440900
0.53942198,0.00000000,0.78740150,1.96850400,-4.72440900
0.53992758,-0.78740150,0.00000000,1.57480300,-5.51181100
0.54043318,-1.57480300,0.78740150,1.18110200,-5.51181100
0.54093878,-1.96850400,0.78740150,1.18110200,-5.90551100
0.54144438,-2.75590500,0.78740150,0.39370070,-6.29921200
0.54194998,-3.54330700,0.78740150,0.39370070,-5.90551100
0.54245558,-3.93700800,0.78740150,0.00000000,-5.90551100
0.54296118,-4.33070900,0.78740150,-0.39370070,-5.90551100
0.54346678,-4.72440900,0.78740150,-0.78740150,-5.11811000
0.54397238,-4.72440900,0.00000000,-0.78740150,-5.11811000
0.54447798,-5.11811000,0.78740150,-1.18110200,-4.72440900
0.54498358,-5.11811000,0.78740150,-1.57480300,-3.93700800
0.54548918,-5.11811000,0.78740150,-1.96850400,-3.54330700
0.54599478,-4.33070900,0.78740150,-2.36220500,-2.75590500
0.54650038,-4.33070900,0.78740150,-2.36220500,-1.96850400
0.54700598,-3.54330700,0.78740150,-2.36220500,-1.57480300
0.54751158,-3.93700800,0.78740150,-2.75590500,-1.18110200
0.54801718,-3.14960600,0.00000000,-2.75590500,-0.39370070
0.54852278,-2.75590500,0.78740150,-2.75590500,0.39370070
0.54902838,-1.96850400,0.78740150,-2.36220500,0.78740150
0.54953398,-1.18110200,0.78740150,-2.36220500,1.18110200
0.55003958,-0.39370070,0.00000000,-2.36220500,1.57480300
0.55054518,0.00000000,0.78740150,-1.96850400,1.57480300
0.55105078,0.78740150,0.00000000,-1.57480300,1.57480300
0.55155638,1.57480300,0.78740150,-1.57480300,1.57480300
0.55206198,1.96850400,0.78740150,-1.57480300,1.18110200
0.55256758,2.36220500,0.78740150,-1.18110200,1.18110200
0.55307318,2.75590500,0.78740150,-0.78740150,1.18110200
0.55357878,3.14960600,0.78740150,0.00000000,1.18110200
0.55408438,3.54330700,0.00000000,0.00000000,0.39370070
0.55458998,3.93700800,0.78740150,0.39370070,0.00000000
0.55509558,3.93700800,0.78740150,0.78740150,-0.78740150
0.55560118,4.33070900,0.78740150,1.18110200,-1.18110200
0.55610678,4.33070900,0.78740150,1.96850400,-1.18110200
0.55661238,4.33070900,0.00000000,2.36220500,-1.57480300
0.55711798,4.33070900,0.00000000,2.75590500,-2.36220500
0.55762358,3.54330700,0.00000000,2.75590500,-2.75590500
0.55812918,3.54330700,0.78740150,3.14960600,-3.14960600
0.55863478,3.14960600,0.00000000,3.14960600,-3.14960600
0.55914038,2.75590500,0.00000000,3.93700800,-3.54330700
0.55964598,2.36220500,0.00000000,4.33070900,-3.54330700
0.56015158,2.36220500,0.00000000,4.33070900,-3.93700800
0.56065718,1.57480300,0.00000000,3.93700800,-3.93700800
0.56116278,1.18110200,0.78740150,4.33070900,-3.54330700
0.56166838,0.39370070,0.78740150,4.33070900,-3.54330700
0.56217398,0.00000000,0.78740150,3.93700800,-3.14960600
0.56267958,-0.39370070,0.78740150,3.54330700,-3.14960600
0.56318518,-0.78740150,0.78740150,3.14960600,-2.75590500
0.56369078,-1.18110200,0.78740150,2.75590500,-2.36220500
0.56419638,-1.57480300,0.78740150,2.36220500,-2.36220500
0.56470198,-2.36220500,0.78740150,1.57480300,-2.36220500
0.56520758,-2.75590500,0.00000000,1.18110200,-1.96850400
0.56571318,-2.75590500,0.78740150,0.39370070,-1.57480300
0.56621878,-3.14960600,0.78740150,0.00000000,-1.18110200
0.56672438,-3.54330700,0.78740150,-0.39370070,-1.18110200
0.56722998,-3.54330700,0.78740150,-1.57480300,-1.18110200
0.56773558,-3.54330700,0.00000000,-1.57480300,-1.18110200
0.56824118,-3.54330700,0.78740150,-2.36220500,-1.18110200
0.56874678,-3.14960600,0.00000000,-3.14960600,-1.18110200
0.56925238,-3.14960600,0.00000000,-3.54330700,-1.18110200
0.56975798,-3.14960600,0.78740150,-4.33070900,-1.18110200
0.57026358,-3.14960600,0.00000000,-4.72440900,-1.57480300
0.57076918,-2.75590500,0.78740150,-4.72440900,-1.57480300
0.57127478,-3.14960600,0.78740150,-5.11811000,-1.57480300
0.57178038,-2.36220500,0.78740150,-5.90551100,-1.96850400
0.57228598,-2.36220500,0.78740150,-5.51181100,-2.36220500
0.57279158,-2.36220500,0.00000000,-5.51181100,-2.75590500
0.57329718,-1.96850400,0.78740150,-5.51181100,-2.75590500
0.57380278,-1.57480300,0.78740150,-5.11811000,-2.75590500
0.57430838,-1.18110200,0.00000000,-4.33070900,-3.54330700
0.57481398,-1.18110200,0.00000000,-4.33070900,-3.14960600
0.57531958,-0.78740150,0.78740150,-3.93700800,-3.14960600
0.57582518,-0.78740150,0.78740150,-3.54330700,-3.54330700
0.57633078,0.00000000,0.78740150,-2.75590500,-3.14960600
0.57683638,0.00000000,0.78740150,-1.96850400,-3.54330700
0.57734198,0.39370070,0.78740150,-1.96850400,-3.14960600
0.57784758,0.78740150,0.00000000,-0.78740150,-2.75590500
0.57835318,1.18110200,0.78740150,-0.39370070,-2.75590500
0.57885878,1.18110200,0.00000000,0.78740150,-1.96850400
0.57936438,1.96850400,0.78740150,1.57480300,-1.57480300
0.57986998,1.96850400,0.78740150,2.75590500,-1.18110200
0.58037558,2.36220500,0.78740150,3.54330700,-1.18110200
0.58088118,2.75590500,0.78740150,3.54330700,-0.78740150
0.58138678,3.14960600,0.78740150,4.33070900,-0.39370070
0.58189238,3.14960600,0.00000000,5.51181100,0.00000000
0.58239798,3.14960600,0.00000000,5.90551100,0.78740150
0.58290358,3.14960600,0.78740150,5.90551100,0.78740150
0.58340918,3.54330700,0.78740150,5.90551100,0.78740150
0.58391477,3.54330700,0.78740150,6.29921200,0.78740150
0.58442037,3.54330700,0.78740150,6.29921200,0.78740150
0.58492597,3.14960600,0.78740150,6.69291300,1.18110200
0.58543157,3.14960600,0.78740150,6.29921200,0.78740150
0.58593717,3.14960600,0.78740150,5.90551100,0.39370070
0.58644277,2.36220500,0.78740150,5.11811000,0.39370070
0.58694837,1.96850400,0.78740150,4.33070900,0.00000000
0.58745397,1.57480300,0.78740150,3.54330700,-0.39370070
0.58795957,1.18110200,0.78740150,2.75590500,-0.78740150
0.58846517,0.39370070,0.78740150,1.96850400,-1.57480300
0.58897077,-0.39370070,0.78740150,1.57480300,-1.57480300
0.58947637,-1.18110200,0.78740150,0.00000000,-2.36220500
0.58998197,-1.96850400,0.78740150,-0.39370070,-2.75590500
0.59048757,-2.36220500,0.78740150,-1.18110200,-3.14960600
0.59099317,-3.54330700,0.78740150,-1.96850400,-3.93700800
0.59149877,-3.93700800,0.78740150,-3.14960600,-3.93700800
0.59200437,-4.33070900,0.78740150,-4.33070900,-4.72440900
0.59250997,-4.72440900,0.78740150,-4.72440900,-4.72440900
0.59301557,-5.11811000,0.78740150,-5.51181100,-5.11811000
0.59352117,-5.51181100,0.78740150,-5.90551100,-5.11811000
0.59402677,-5.51181100,0.78740150,-6.29921200,-5.11811000
0.59453237,-5.51181100,0.78740150,-6.29921200,-4.72440900
0.59503797,-5.11811000,0.78740150,-7.08661400,-4.72440900
0.59554357,-4.72440900,0.78740150,-6.69291300,-4.72440900
0.59604917,-4.33070900,0.78740150,-5.90551100,-4.72440900
0.59655477,-3.93700800,0.78740150,-5.90551100,-4.33070900
0.59706037,-3.14960600,0.78740150,-5.11811000,-3.93700800
0.59756597,-1.96850400,0.78740150,-5.11811000,-3.93700800
0.59807157,-1.18110200,0.00000000,-4.33070900,-3.14960600
0.59857717,-0.39370070,0.78740150,-3.93700800,-3.14960600
0.59908277,0.39370070,0.78740150,-2.75590500,-2.36220500
0.59958837,1.57480300,0.78740150,-1.96850400,-1.96850400
0.60009397,1.96850400,0.78740150,-0.78740150,-1.57480300
0.60059957,3.14960600,0.78740150,0.39370070,-1.18110200
0.60110517,3.93700800,0.78740150,1.57480300,-0.78740150
0.60161077,4.72440900,0.78740150,2.75590500,-0.39370070
0.60211637,5.11811000,0.78740150,3.54330700,0.00000000
0.60262197,5.90551100,0.78740150,4.33070900,0.00000000
0.60312757,5.90551100,0.78740150,5.51181100,0.39370070
0.60363317,5.90551100,0.78740150,6.29921200,0.78740150
0.60413877,6.29921200,0.78740150,7.08661400,0.78740150
0.60464437,5.51181100,0.78740150,7.48031400,1.18110200
0.60514997,5.51181100,0.78740150,8.26771600,1.18110200
0.60565557,5.11811000,0.00000000,8.66141700,0.78740150
0.60616117,3.93700800,0.78740150,8.66141700,1.18110200
0.60666677,3.54330700,0.78740150,8.26771600,0.78740150
0.60717237,2.75590500,0.78740150,8.26771600,0.78740150
0.60767797,1.96850400,0.78740150,7.87401500,0.39370070
0.60818357,1.18110200,0.78740150,7.08661400,0.00000000
0.60868917,0.00000000,0.78740150,6.69291300,0.00000000
0.60919477,-1.18110200,0.78740150,5.51181100,-0.39370070
0.60970037,-1.96850400,0.78740150,4.33070900,-0.39370070
0.61020597,-2.75590500,0.78740150,3.54330700,-0.78740150
0.61071157,-3.93700800,0.78740150,2.36220500,-0.78740150
0.61121717,-4.33070900,0.78740150,0.78740150,-1.18110200
0.61172277,-5.51181100,0.78740150,-1.18110200,-1.57480300
0.61222837,-5.51181100,0.78740150,-1.57480300,-1.57480300
0.61273397,-6.29921200,0.00000000,-3.54330700,-1.57480300
0.61323957,-6.29921200,0.78740150,-4.33070900,-2.36220500
0.61374517,-6.29921200,0.78740150,-5.90551100,-2.36220500
0.61425077,-6.29921200,0.78740150,-7.08661400,-2.36220500
0.61475637,-5.90551100,0.78740150,-8.26771600,-2.36220500
0.61526197,-5.51181100,0.78740150,-9.05511800,-2.75590500
0.61576757,-4.72440900,0.78740150,-9.84251900,-3.14960600
0.61627317,-4.33070900,0.78740150,-10.23622000,-3.14960600
0.61677877,-3.54330700,0.78740150,-10.62992000,-3.14960600
0.61728437,-2.75590500,0.78740150,-11.02362000,-3.54330700
0.61778997,-1.96850400,0.78740150,-10.62992000,-3.54330700
0.61829557,-1.57480300,0.78740150,-10.23622000,-3.54330700
0.61880117,-0.39370070,0.00000000,-10.23622000,-3.54330700
0.61930677,0.39370070,0.78740150,-8.66141700,-3.93700800
0.61981237,0.78740150,0.00000000,-7.87401500,-3.93700800
0.62031797,1.57480300,0.78740150,-6.69291300,-3.93700800
0.62082357,1.96850400,0.78740150,-5.11811000,-3.93700800
0.62132917,2.36220500,0.78740150,-3.93700800,-3.93700800
0.62183477,2.75590500,0.78740150,-2.36220500,-3.93700800
0.62234037,2.75590500,0.78740150,-0.39370070,-3.93700800
0.62284597,3.14960600,0.78740150,1.18110200,-3.93700800
0.62335157,2.75590500,0.78740150,3.14960600,-3.54330700
0.62385717,3.14960600,0.78740150,4.33070900,-3.54330700
0.62436277,2.75590500,0.78740150,6.29921200,-3.14960600
0.62486837,2.75590500,0.78740150,7.48031400,-2.75590500
0.62537397,2.36220500,0.00000000,9.05511800,-2.75590500
0.62587957,2.36220500,0.78740150,10.23622000,-2.36220500
0.62638517,1.57480300,0.78740150,11.41732000,-2.36220500
0.62689077,1.57480300,0.78740150,11.81102000,-2.36220500
0.62739637,1.18110200,0.78740150,12.59842000,-1.96850400
0.62790197,0.78740150,0.00000000,12.99213000,-1.57480300
0.62840757,0.39370070,0.78740150,12.99213000,-1.57480300
0.62891317,0.39370070,0.78740150,12.59842000,-0.78740150
0.62941877,0.00000000,0.78740150,12.59842000,-0.78740150
0.62992437,-0.39370070,0.78740150,11.41732000,-0.39370070
0.63042997,-0.39370070,0.00000000,10.62992000,-0.39370070
0.63093557,-0.39370070,0.78740150,9.44881800,0.00000000
0.63144117,-0.39370070,0.78740150,8.26771600,0.00000000
0.63194677,-0.39370070,0.78740150,7.08661400,0.00000000
0.63245237,-0.39370070,0.78740150,4.72440900,0.39370070
0.63295797,0.00000000,0.78740150,3.14960600,0.39370070
0.63346357,0.00000000,0.78740150,1.57480300,0.39370070
0.63396917,0.39370070,0.00000000,0.00000000,0.39370070
0.63447477,0.78740150,0.78740150,-1.96850400,0.39370070
0.63498037,0.39370070,0.78740150,-3.54330700,0.00000000
0.63548597,1.18110200,0.78740150,-5.11811000,0.39370070
0.63599157,0.78740150,0.00000000,-6.29921200,-0.39370070
0.63649717,1.18110200,0.78740150,-7.48031400,-0.78740150
0.63700277,1.18110200,0.78740150,-9.05511800,-0.39370070
0.63750837,0.78740150,0.78740150,-9.84251900,-0.78740150
0.63801397,0.39370070,0.78740150,-10.62992000,-1.18110200
0.63851957,0.78740150,0.78740150,-11.02362000,-1.18110200
0.63902517,0.39370070,0.78740150,-11.41732000,-1.57480300
0.63953077,0.00000000,0.78740150,-11.41732000,-1.96850400
0.64003637,-0.39370070,0.78740150,-11.41732000,-2.36220500
0.64054197,-0.78740150,0.78740150,-11.02362000,-2.36220500
0.64104757,-0.78740150,0.78740150,-11.02362000,-2.75590500
0.64155317,-1.57480300,0.00000000,-9.84251900,-2.75590500
0.64205877,-1.96850400,0.78740150,-9.05511800,-3.14960600
0.64256437,-2.36220500,0.78740150,-7.87401500,-3.14960600
0.64306997,-2.75590500,0.78740150,-7.08661400,-3.14960600
0.64357557,-2.75590500,0.78740150,-5.51181100,-3.14960600
0.64408117,-3.14960600,0.00000000,-3.93700800,-3.54330700
0.64458677,-3.54330700,0.78740150,-3.14960600,-3.14960600
0.64509237,-3.93700800,0.78740150,-1.57480300,-3.54330700
0.64559797,-3.54330700,0.78740150,0.00000000,-3.14960600
0.64610357,-3.54330700,0.78740150,1.18110200,-3.14960600
0.64660917,-3.54330700,0.00000000,1.96850400,-3.14960600
0.64711477,-3.54330700,0.78740150,3.54330700,-3.14960600
0.64762037,-2.75590500,0.78740150,4.72440900,-2.75590500
0.64812597,-3.14960600,0.78740150,5.90551100,-2.36220500
0.64863157,-1.96850400,0.78740150,6.69291300,-1.96850400
0.64913717,-1.57480300,0.78740150,7.08661400,-1.96850400
0.64964277,-0.78740150,0.78740150,7.87401500,-1.57480300
0.65014837,0.00000000,0.78740150,8.26771600,-1.57480300
0.65065397,0.39370070,0.78740150,8.66141700,-1.18110200
0.65115957,0.78740150,0.78740150,9.05511800,-1.18110200
0.65166517,1.57480300,0.00000000,9.05511800,-1.18110200
0.65217077,2.36220500,0.00000000,9.05511800,-0.78740150
0.65267637,2.75590500,0.78740150,8.66141700,-0.39370070
0.65318197,3.14960600,0.78740150,8.26771600,-0.39370070
0.65368757,3.14960600,0.78740150,7.87401500,-0.39370070
0.65419317,3.54330700,0.78740150,7.48031400,-0.78740150
0.65469877,3.93700800,0.00000000,7.08661400,-0.39370070
0.65520437,3.93700800,0.78740150,5.90551100,-0.78740150
0.65570997,3.93700800,0.78740150,5.11811000,-0.78740150
0.65621557,3.93700800,0.78740150,4.72440900,-0.78740150
0.65672117,3.54330700,0.78740150,3.14960600,-1.18110200
0.65722677,3.54330700,0.00000000,2.36220500,-1.57480300
0.65773237,3.14960600,0.78740150,1.18110200,-1.96850400
0.65823797,2.75590500,0.78740150,0.00000000,-2.36220500
0.65874357,2.36220500,0.78740150,-1.18110200,-2.36220500
0.65924917,1.57480300,0.78740150,-1.96850400,-3.14960600
0.65975477,1.18110200,0.00000000,-2.36220500,-3.14960600
0.66026037,0.39370070,0.78740150,-3.54330700,-3.14960600
0.66076597,0.00000000,0.78740150,-4.33070900,-3.54330700
0.66127157,-0.39370070,0.00000000,-5.51181100,-3.54330700
0.66177717,-1.18110200,0.00000000,-6.29921200,-4.33070900
0.66228277,-1.57480300,0.78740150,-6.29921200,-4.33070900
0.66278837,-2.36220500,0.00000000,-6.69291300,-4.33070900
0.66329397,-2.75590500,0.78740150,-7.08661400,-4.33070900
0.66379957,-3.14960600,0.78740150,-7.48031400,-4.33070900
0.66430517,-3.54330700,0.78740150,-7.48031400,-4.33070900
0.66481077,-3.54330700,0.00000000,-7.08661400,-3.93700800
0.66531637,-3.54330700,0.78740150,-6.69291300,-3.93700800
0.66582197,-3.54330700,0.78740150,-6.69291300,-3.93700800
0.66632757,-3.54330700,0.00000000,-5.90551100,-3.14960600
0.66683317,-3.14960600,0.78740150,-5.11811000,-2.75590500
0.66733877,-3.14960600,0.00000000,-4.33070900,-2.75590500
0.66784437,-3.14960600,0.00000000,-3.54330700,-1.96850400
0.66834997,-3.14960600,0.00000000,-2.36220500,-1.18110200
0.66885557,-2.75590500,0.78740150,-1.18110200,-0.78740150
0.66936117,-2.36220500,0.00000000,0.39370070,-0.39370070
0.66986677,-1.96850400,0.78740150,1.18110200,0.39370070
0.67037237,-1.18110200,0.00000000,2.36220500,0.78740150
0.67087797,-1.18110200,0.78740150,3.14960600,1.57480300
0.67138357,-0.78740150,0.00000000,4.33070900,2.36220500
0.67188917,-0.78740150,0.00000000,5.51181100,2.36220500
0.67239477,-0.39370070,0.00000000,5.90551100,2.36220500
0.67290037,0.00000000,0.78740150,6.69291300,2.75590500
0.67340597,0.39370070,0.78740150,7.08661400,2.36220500
0.67391157,0.39370070,0.00000000,7.48031400,2.75590500
0.67441717,0.39370070,0.78740150,7.48031400,2.75590500
0.67492277,0.78740150,0.78740150,7.08661400,1.96850400
0.67542837,0.78740150,0.00000000,7.08661400,1.57480300
0.67593397,0.78740150,0.78740150,6.69291300,1.18110200
0.67643957,0.78740150,0.78740150,5.90551100,0.39370070
0.67694517,0.78740150,0.00000000,5.51181100,0.00000000
0.67745077,1.18110200,0.78740150,4.72440900,-1.18110200
0.67795637,1.18110200,0.78740150,3.14960600,-1.57480300
0.67846197,1.18110200,0.78740150,2.75590500,-2.36220500
0.67896757,1.18110200,0.78740150,1.18110200,-3.54330700
0.67947317,1.18110200,0.78740150,0.00000000,-3.93700800
0.67997877,1.18110200,0.78740150,-0.78740150,-4.72440900
0.68048437,1.57480300,0.78740150,-1.96850400,-5.11811000
0.68098997,1.57480300,0.78740150,-2.75590500,-5.90551100
0.68149557,1.57480300,0.78740150,-3.93700800,-6.29921200
0.68200117,1.57480300,0.78740150,-4.72440900,-6.69291300
0.68250677,1.57480300,0.78740150,-5.51181100,-6.69291300
0.68301237,1.96850400,0.00000000,-5.90551100,-7.08661400
0.68351797,1.57480300,0.78740150,-6.29921200,-7.08661400
0.68402357,1.57480300,0.78740150,-6.29921200,-6.69291300
0.68452917,1.57480300,0.78740150,-6.69291300,-6.69291300
0.68503477,1.57480300,0.78740150,-6.69291300,-5.90551100
0.68554037,1.18110200,0.78740150,-6.29921200,-5.51181100
0.68604597,1.18110200,0.78740150,-5.51181100,-5.11811000
0.68655157,1.18110200,0.78740150,-5.51181100,-4.33070900
0.68705717,0.78740150,0.78740150,-4.72440900,-3.93700800
0.68756277,0.39370070,0.78740150,-3.93700800,-3.14960600
0.68806837,0.00000000,0.00000000,-2.75590500,-1.96850400
0.68857397,-0.39370070,0.78740150,-2.36220500,-1.57480300
0.68907957,-0.78740150,0.78740150,-1.18110200,-0.39370070
0.68958517,-0.78740150,0.78740150,-0.39370070,0.00000000
0.69009077,-1.18110200,0.78740150,0.78740150,0.78740150
0.69059637,-1.57480300,0.78740150,1.96850400,1.18110200
0.69110197,-1.96850400,0.78740150,2.75590500,1.57480300
0.69160757,-2.36220500,0.78740150,3.54330700,2.36220500
0.69211317,-2.75590500,0.00000000,4.72440900,2.36220500
0.69261877,-2.75590500,0.78740150,4.72440900,2.36220500
0.69312437,-3.54330700,0.78740150,5.11811000,2.75590500
0.69362997,-3.14960600,0.78740150,5.90551100,2.75590500
0.69413557,-3.54330700,0.00000000,6.29921200,2.36220500
0.69464117,-3.54330700,0.78740150,6.29921200,2.36220500
0.69514677,-3.14960600,0.78740150,6.29921200,1.96850400
0.69565237,-3.14960600,0.78740150,6.29921200,1.57480300
0.69615797,-3.14960600,0.78740150,5.51181100,1.18110200
0.69666357,-2.75590500,0.00000000,5.51181100,0.78740150
0.69716917,-2.36220500,0.78740150,4.72440900,0.39370070
0.69767477,-1.96850400,0.78740150,4.33070900,-0.39370070
0.69818037,-1.18110200,0.78740150,3.93700800,-0.78740150
0.69868597,-0.39370070,0.78740150,2.75590500,-1.57480300
0.69919157,0.39370070,0.78740150,1.96850400,-1.96850400
0.69969717,0.39370070,0.78740150,1.18110200,-2.36220500
0.70020277,1.18110200,0.78740150,0.39370070,-2.75590500
0.70070837,1.57480300,0.78740150,-0.39370070,-3.54330700
0.70121397,2.36220500,0.78740150,-1.57480300,-3.54330700
0.70171957,2.36220500,0.78740150,-1.96850400,-3.93700800
0.70222517,2.75590500,0.78740150,-2.75590500,-4.33070900
0.70273077,3.54330700,0.78740150,-3.54330700,-4.72440900
0.70323637,3.54330700,0.78740150,-4.33070900,-4.72440900
0.70374197,3.54330700,0.78740150,-4.33070900,-4.72440900
0.70424757,3.54330700,0.78740150,-5.11811000,-4.72440900
0.70475317,3.54330700,0.78740150,-5.51181100,-5.11811000
0.70525877,3.54330700,0.00000000,-5.51181100,-5.11811000
0.70576437,3.14960600,0.78740150,-5.51181100,-5.11811000
0.70626997,3.14960600,0.78740150,-5.11811000,-4.72440900
0.70677557,2.75590500,0.78740150,-5.51181100,-4.33070900
0.70728117,2.36220500,0.78740150,-5.11811000,-4.33070900
0.70778677,1.96850400,0.78740150,-4.33070900,-4.33070900
0.70829237,1.18110200,0.78740150,-3.93700800,-3.93700800
0.70879797,0.78740150,0.78740150,-3.14960600,-3.54330700
0.70930357,0.00000000,0.78740150,-2.36220500,-3.14960600
0.70980917,-0.78740150,0.00000000,-1.96850400,-3.14960600
0.71031477,-0.78740150,0.00000000,-1.18110200,-2.75590500
0.71082037,-1.57480300,0.78740150,-0.39370070,-1.96850400
0.71132597,-2.36220500,0.78740150,0.78740150,-1.57480300
0.71183157,-2.75590500,0.78740150,1.57480300,-1.18110200
0.71233717,-3.14960600,0.78740150,2.36220500,-0.78740150
0.71284277,-3.54330700,0.78740150,3.14960600,-0.39370070
0.71334837,-3.54330700,0.00000000,4.33070900,0.00000000
0.71385397,-3.93700800,0.78740150,4.33070900,0.39370070
0.71435957,-3.93700800,0.00000000,5.11811000,0.78740150
0.71486517,-3.93700800,0.78740150,5.51181100,1.18110200
0.71537077,-3.54330700,0.00000000,5.51181100,1.18110200
0.71587637,-3.54330700,0.78740150,5.51181100,1.57480300
0.71638197,-3.14960600,0.78740150,5.51181100,1.18110200
0.71688757,-3.14960600,0.00000000,5.51181100,1.18110200
0.71739317,-2.36220500,0.78740150,5.51181100,1.18110200
0.71789877,-2.36220500,0.78740150,5.11811000,1.18110200
0.71840437,-1.57480300,0.78740150,4.33070900,0.78740150
0.71890997,-1.18110200,0.78740150,3.14960600,0.39370070
0.71941557,-0.78740150,0.78740150,3.14960600,0.00000000
0.71992117,0.00000000,0.00000000,2.36220500,-0.78740150
0.72042677,0.00000000,0.78740150,1.96850400,-1.18110200
0.72093237,0.39370070,0.78740150,0.78740150,-1.57480300
0.72143797,0.78740150,0.78740150,-0.39370070,-1.57480300
0.72194357,1.18110200,0.78740150,-1.18110200,-2.36220500
0.72244917,1.18110200,0.78740150,-1.96850400,-2.75590500
0.72295477,1.57480300,0.78740150,-2.36220500,-3.14960600
0.72346037,1.57480300,0.78740150,-3.14960600,-3.54330700
0.72396597,1.57480300,0.78740150,-3.93700800,-3.54330700
0.72447157,1.57480300,0.78740150,-4.33070900,-3.93700800
0.72497717,1.18110200,0.78740150,-4.72440900,-3.93700800
0.72548277,1.57480300,0.00000000,-5.51181100,-3.93700800
0.72598837,1.57480300,0.78740150,-5.51181100,-3.93700800
0.72649397,1.18110200,0.78740150,-5.90551100,-3.54330700
0.72699957,1.18110200,0.78740150,-5.90551100,-3.54330700
0.72750517,1.57480300,0.78740150,-5.90551100,-3.14960600
0.72801077,1.18110200,0.78740150,-5.11811000,-2.36220500
0.72851637,1.18110200,0.00000000,-5.11811000,-2.36220500
0.72902197,0.78740150,0.78740150,-4.33070900,-1.96850400
0.72952757,0.78740150,0.00000000,-4.33070900,-1.57480300
0.73003317,1.18110200,0.00000000,-3.14960600,-1.18110200
0.73053877,0.78740150,0.78740150,-3.14960600,-0.78740150
0.73104437,0.39370070,0.00000000,-1.96850400,-0.78740150
0.73154997,0.39370070,0.78740150,-1.18110200,-0.39370070
0.73205557,0.39370070,0.78740150,-0.39370070,-0.39370070
0.73256117,0.78740150,0.78740150,0.39370070,0.00000000
0.73306677,0.39370070,0.78740150,1.18110200,0.00000000
0.73357237,0.39370070,0.00000000,1.96850400,-0.39370070
0.73407797,0.00000000,0.00000000,3.14960600,-0.39370070
0.73458357,0.00000000,0.78740150,3.93700800,-0.39370070
0.73508917,0.39370070,0.78740150,4.72440900,-1.18110200
0.73559477,0.39370070,0.78740150,5.11811000,-1.57480300
0.73610037,0.00000000,0.78740150,5.51181100,-1.96850400
0.73660597,-0.39370070,0.78740150,6.69291300,-2.36220500
0.73711157,-0.39370070,0.78740150,6.29921200,-2.75590500
0.73761717,-0.39370070,0.78740150,6.69291300,-3.14960600
0.73812277,-0.39370070,0.00000000,6.69291300,-3.93700800
0.73862837,-0.78740150,0.78740150,6.29921200,-4.33070900
0.73913397,-0.78740150,0.00000000,6.29921200,-4.72440900
0.73963957,-0.78740150,0.00000000,5.51181100,-4.72440900
0.74014517,-1.18110200,0.78740150,4.72440900,-4.72440900
0.74065077,-1.18110200,0.78740150,4.33070900,-5.11811000
0.74115637,-1.57480300,0.00000000,3.14960600,-5.11811000
0.74166197,-1.57480300,0.78740150,2.36220500,-5.51181100
0.74216757,-1.96850400,0.78740150,1.18110200,-4.72440900
0.74267317,-1.57480300,0.78740150,0.39370070,-4.72440900
0.74317877,-1.57480300,0.78740150,-0.78740150,-3.93700800
0.74368437,-1.57480300,0.78740150,-1.96850400,-3.93700800
0.74418997,-0.78740150,0.78740150,-3.14960600,-3.14960600
0.74469557,-1.18110200,0.78740150,-4.33070900,-2.36220500
0.74520117,-1.18110200,0.78740150,-5.11811000,-1.96850400
0.74570677,-0.78740150,0.00000000,-6.29921200,-1.18110200
0.74621237,-0.78740150,0.78740150,-7.08661400,-0.78740150
0.74671797,0.00000000,0.78740150,-7.87401500,0.39370070
0.74722357,0.39370070,0.78740150,-8.26771600,0.78740150
0.74772917,0.39370070,0.00000000,-8.26771600,1.57480300
0.74823477,0.39370070,0.78740150,-8.26771600,1.96850400
0.74874037,0.78740150,0.00000000,-8.26771600,2.36220500
0.74924597,1.18110200,0.78740150,-7.48031400,2.75590500
0.74975157,1.18110200,0.78740150,-7.08661400,2.75590500
0.75025717,1.18110200,0.00000000,-5.51181100,2.75590500
0.75076277,1.18110200,0.00000000,-5.11811000,3.14960600
0.75126837,1.18110200,0.78740150,-3.54330700,2.75590500
0.75177397,1.18110200,0.78740150,-2.75590500,2.75590500
0.75227957,0.78740150,0.78740150,-0.78740150,1.96850400
0.75278517,0.78740150,0.78740150,0.00000000,1.57480300
0.75329077,0.39370070,0.78740150,1.57480300,1.18110200
0.75379637,0.78740150,0.78740150,3.14960600,0.78740150
