Time,Channel A,Channel B,Channel C,Channel D
-0.34638194,0.00000000,0.78740150,-0.39370070,1.18110200
-0.34587634,0.00000000,0.78740150,-0.39370070,1.57480300
-0.34537074,-0.39370070,0.78740150,0.00000000,1.57480300
-0.34486514,0.00000000,0.78740150,0.00000000,1.57480300
-0.34435954,-0.39370070,0.78740150,0.39370070,1.57480300
-0.34385394,0.00000000,0.00000000,0.00000000,1.57480300
-0.34334834,0.00000000,0.78740150,0.00000000,1.57480300
-0.34284274,-0.39370070,0.00000000,0.00000000,1.57480300
-0.34233714,-0.39370070,0.00000000,0.00000000,1.57480300
-0.34183154,0.00000000,0.00000000,-0.39370070,1.57480300
-0.34132594,0.00000000,0.00000000,0.00000000,1.57480300
-0.34082034,0.00000000,0.78740150,0.00000000,1.57480300
-0.34031474,0.00000000,0.78740150,0.39370070,1.57480300
-0.33980914,-0.39370070,0.78740150,0.00000000,1.57480300
-0.33930354,0.00000000,0.78740150,0.00000000,1.57480300
-0.33879794,0.00000000,0.78740150,0.00000000,1.57480300
-0.33829234,0.00000000,0.78740150,0.39370070,1.57480300
-0.33778674,0.00000000,0.00000000,-0.39370070,1.57480300
-0.33728114,-0.39370070,0.78740150,0.00000000,1.57480300
-0.33677554,-0.39370070,0.78740150,0.00000000,1.57480300
-0.33626994,0.00000000,0.00000000,0.00000000,1.96850400
-0.33576434,0.00000000,0.78740150,0.00000000,1.57480300
-0.33525874,0.00000000,0.78740150,0.00000000,1.96850400
-0.33475314,0.00000000,0.78740150,-0.39370070,1.18110200
-0.33424754,0.00000000,0.78740150,0.00000000,1.57480300
-0.33374194,0.00000000,0.78740150,0.00000000,1.57480300
-0.33323634,0.00000000,0.00000000,0.39370070,1.57480300
-0.33273074,0.00000000,0.78740150,-0.39370070,1.57480300
-0.33222514,0.00000000,0.78740150,0.39370070,1.18110200
-0.33171954,-0.39370070,0.78740150,0.00000000,1.57480300
-0.33121394,0.00000000,0.78740150,0.00000000,1.57480300
-0.33070834,0.00000000,0.78740150,0.00000000,1.57480300
-0.33020274,0.00000000,0.78740150,0.00000000,1.57480300
-0.32969714,0.00000000,0.78740150,0.00000000,1.57480300
-0.32919154,-0.39370070,0.78740150,0.39370070,1.57480300
-0.32868594,0.00000000,0.78740150,0.00000000,1.57480300
-0.32818034,0.00000000,0.00000000,0.00000000,1.57480300
-0.32767474,0.00000000,0.78740150,0.00000000,1.96850400
-0.32716914,0.00000000,0.78740150,-0.39370070,1.18110200
-0.32666354,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.32615794,-0.39370070,0.00000000,0.39370070,1.57480300
-0.32565234,0.00000000,0.78740150,0.00000000,1.57480300
-0.32514674,0.00000000,0.78740150,0.00000000,1.57480300
-0.32464114,0.00000000,0.78740150,0.39370070,1.96850400
-0.32413554,0.00000000,0.00000000,0.00000000,1.57480300
-0.32362994,0.00000000,0.78740150,0.00000000,1.96850400
-0.32312434,0.00000000,0.78740150,0.00000000,1.57480300
-0.32261874,0.00000000,0.78740150,0.00000000,1.96850400
-0.32211314,0.00000000,0.78740150,0.00000000,1.18110200
-0.32160754,0.39370070,0.00000000,0.00000000,1.57480300
-0.32110194,0.00000000,0.78740150,-0.39370070,1.57480300
-0.32059634,0.00000000,0.78740150,0.00000000,1.18110200
-0.32009074,0.00000000,0.78740150,0.00000000,1.57480300
-0.31958514,-0.39370070,0.78740150,0.00000000,1.57480300
-0.31907954,-0.39370070,0.78740150,0.00000000,1.57480300
-0.31857394,0.00000000,0.78740150,0.00000000,1.57480300
-0.31806834,0.00000000,0.00000000,0.00000000,1.57480300
-0.31756274,-0.39370070,0.00000000,-0.39370070,1.57480300
-0.31705714,0.00000000,0.78740150,0.39370070,1.57480300
-0.31655154,0.00000000,0.78740150,0.39370070,1.57480300
-0.31604594,0.00000000,0.78740150,0.39370070,1.57480300
-0.31554034,0.39370070,0.78740150,0.00000000,1.57480300
-0.31503474,0.00000000,0.00000000,0.39370070,1.57480300
-0.31452914,0.39370070,0.78740150,0.00000000,1.57480300
-0.31402354,0.00000000,0.00000000,0.00000000,1.57480300
-0.31351794,-0.39370070,0.78740150,0.00000000,1.57480300
-0.31301234,-0.39370070,0.78740150,0.00000000,1.57480300
-0.31250674,0.00000000,0.00000000,0.00000000,1.57480300
-0.31200114,0.00000000,0.00000000,0.00000000,1.57480300
-0.31149554,0.00000000,0.78740150,-0.39370070,1.57480300
-0.31098994,0.00000000,0.78740150,0.00000000,1.57480300
-0.31048434,0.00000000,0.78740150,0.39370070,1.57480300
-0.30997874,-0.39370070,0.78740150,0.00000000,1.57480300
-0.30947314,0.00000000,0.78740150,0.00000000,1.57480300
-0.30896754,0.00000000,0.78740150,0.00000000,1.57480300
-0.30846194,0.00000000,0.00000000,0.00000000,1.57480300
-0.30795634,0.00000000,0.00000000,0.00000000,1.57480300
-0.30745074,0.00000000,0.78740150,0.39370070,1.57480300
-0.30694514,0.00000000,0.78740150,-0.39370070,1.96850400
-0.30643954,0.00000000,0.78740150,0.00000000,1.57480300
-0.30593394,0.00000000,0.00000000,0.00000000,1.57480300
-0.30542834,-0.39370070,0.78740150,0.00000000,1.57480300
-0.30492274,0.00000000,0.78740150,0.00000000,1.57480300
-0.30441714,0.00000000,0.78740150,-0.39370070,1.57480300
-0.30391154,-0.39370070,0.78740150,0.00000000,1.18110200
-0.30340594,0.00000000,0.78740150,0.00000000,1.57480300
-0.30290034,0.00000000,0.00000000,0.00000000,1.57480300
-0.30239474,0.00000000,0.00000000,0.00000000,1.57480300
-0.30188914,0.00000000,0.78740150,0.00000000,1.57480300
-0.30138354,0.00000000,0.78740150,0.00000000,1.57480300
-0.30087794,0.00000000,0.78740150,0.00000000,1.57480300
-0.30037234,-0.39370070,0.00000000,0.00000000,1.57480300
-0.29986674,0.00000000,0.78740150,0.00000000,1.57480300
-0.29936114,0.00000000,0.78740150,0.39370070,1.57480300
-0.29885554,0.00000000,0.78740150,0.00000000,1.57480300
-0.29834994,0.00000000,0.78740150,0.00000000,1.57480300
-0.29784434,-0.39370070,0.78740150,0.39370070,1.57480300
-0.29733874,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.29683314,0.00000000,0.00000000,0.00000000,1.57480300
-0.29632754,0.00000000,0.78740150,-0.39370070,1.57480300
-0.29582194,0.00000000,0.78740150,-0.39370070,1.57480300
-0.29531634,0.00000000,0.78740150,0.00000000,1.96850400
-0.29481074,-0.39370070,0.78740150,0.39370070,1.57480300
-0.29430514,0.00000000,0.78740150,0.00000000,1.57480300
-0.29379954,0.00000000,0.78740150,0.00000000,1.57480300
-0.29329394,0.00000000,0.78740150,-0.39370070,1.57480300
-0.29278834,0.00000000,0.78740150,0.00000000,1.57480300
-0.29228274,-0.39370070,0.00000000,0.00000000,1.57480300
-0.29177714,0.00000000,0.78740150,0.00000000,1.57480300
-0.29127154,0.00000000,0.78740150,0.00000000,1.57480300
-0.29076594,0.00000000,0.78740150,-0.39370070,1.57480300
-0.29026034,-0.39370070,0.78740150,0.00000000,1.57480300
-0.28975474,0.00000000,0.78740150,0.39370070,1.57480300
-0.28924914,0.00000000,0.78740150,0.00000000,1.57480300
-0.28874354,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.28823794,0.00000000,0.78740150,0.00000000,1.57480300
-0.28773234,0.00000000,0.78740150,-0.39370070,1.57480300
-0.28722674,-0.39370070,0.00000000,0.00000000,1.57480300
-0.28672114,0.00000000,0.78740150,0.00000000,1.57480300
-0.28621554,0.00000000,0.78740150,0.00000000,1.57480300
-0.28570994,-0.39370070,0.00000000,0.00000000,1.57480300
-0.28520434,0.00000000,0.78740150,0.39370070,1.57480300
-0.28469874,0.00000000,0.00000000,0.39370070,1.57480300
-0.28419314,0.00000000,0.78740150,0.00000000,1.18110200
-0.28368754,0.00000000,0.78740150,0.00000000,1.57480300
-0.28318194,0.00000000,0.00000000,0.00000000,1.57480300
-0.28267634,0.00000000,0.78740150,0.00000000,1.18110200
-0.28217074,0.00000000,0.78740150,0.39370070,1.57480300
-0.28166514,0.00000000,0.78740150,0.00000000,1.57480300
-0.28115954,-0.39370070,0.00000000,0.00000000,1.57480300
-0.28065394,-0.39370070,0.78740150,0.00000000,1.57480300
-0.28014834,-0.39370070,0.78740150,0.00000000,1.57480300
-0.27964274,0.00000000,0.78740150,0.00000000,1.57480300
-0.27913714,0.00000000,0.00000000,0.39370070,1.57480300
-0.27863154,0.00000000,0.78740150,0.00000000,1.57480300
-0.27812594,0.00000000,0.78740150,-0.39370070,1.57480300
-0.27762034,0.00000000,0.00000000,0.00000000,1.57480300
-0.27711474,0.00000000,0.78740150,0.00000000,1.57480300
-0.27660914,0.00000000,0.78740150,0.00000000,1.57480300
-0.27610354,0.00000000,0.78740150,0.00000000,1.96850400
-0.27559794,0.00000000,0.78740150,0.00000000,1.96850400
-0.27509234,-0.39370070,0.78740150,0.00000000,1.57480300
-0.27458674,0.00000000,0.00000000,0.00000000,1.57480300
-0.27408114,0.00000000,0.78740150,0.00000000,1.57480300
-0.27357554,0.00000000,0.78740150,0.00000000,1.57480300
-0.27306994,0.00000000,0.00000000,-0.39370070,1.57480300
-0.27256434,0.00000000,0.78740150,0.39370070,1.18110200
-0.27205874,0.00000000,0.78740150,-0.39370070,1.57480300
-0.27155314,0.00000000,0.78740150,0.00000000,1.57480300
-0.27104754,0.00000000,0.00000000,0.00000000,1.57480300
-0.27054194,0.00000000,0.00000000,0.00000000,1.57480300
-0.27003634,0.00000000,0.78740150,0.00000000,1.57480300
-0.26953074,0.00000000,0.00000000,0.39370070,1.57480300
-0.26902514,0.00000000,0.78740150,-0.39370070,1.57480300
-0.26851954,0.00000000,0.78740150,0.00000000,1.57480300
-0.26801394,0.00000000,0.78740150,0.00000000,1.57480300
-0.26750834,0.00000000,0.78740150,0.00000000,1.57480300
-0.26700274,0.00000000,0.78740150,0.39370070,1.57480300
-0.26649714,0.00000000,0.78740150,0.00000000,1.57480300
-0.26599154,0.00000000,0.78740150,0.00000000,1.57480300
-0.26548594,0.00000000,0.78740150,0.00000000,1.57480300
-0.26498034,0.00000000,0.78740150,-0.39370070,1.57480300
-0.26447474,-0.39370070,0.00000000,0.78740150,1.57480300
-0.26396914,0.00000000,0.00000000,0.39370070,1.57480300
-0.26346354,0.00000000,0.78740150,-0.39370070,1.57480300
-0.26295794,0.00000000,0.78740150,0.39370070,1.57480300
-0.26245234,0.00000000,0.78740150,0.00000000,1.57480300
-0.26194674,-0.39370070,0.00000000,0.00000000,1.57480300
-0.26144114,0.00000000,0.78740150,0.39370070,1.57480300
-0.26093554,0.00000000,0.78740150,0.00000000,1.57480300
-0.26042994,0.00000000,0.78740150,0.00000000,1.57480300
-0.25992434,-0.39370070,0.00000000,0.00000000,1.57480300
-0.25941874,0.00000000,0.78740150,0.00000000,1.57480300
-0.25891314,0.00000000,0.78740150,0.00000000,1.57480300
-0.25840754,0.00000000,0.78740150,0.39370070,1.57480300
-0.25790194,0.00000000,0.78740150,-0.78740150,1.96850400
-0.25739634,0.00000000,0.78740150,0.00000000,1.57480300
-0.25689074,0.00000000,0.78740150,0.00000000,1.57480300
-0.25638514,-0.39370070,0.78740150,0.00000000,1.57480300
-0.25587954,0.00000000,0.00000000,0.00000000,1.57480300
-0.25537394,-0.39370070,0.00000000,0.00000000,1.57480300
-0.25486834,0.00000000,0.00000000,0.00000000,1.96850400
-0.25436274,-0.39370070,0.00000000,0.00000000,1.57480300
-0.25385714,0.00000000,0.78740150,0.00000000,1.57480300
-0.25335154,0.00000000,0.78740150,0.00000000,1.57480300
-0.25284594,-0.39370070,0.78740150,0.39370070,1.57480300
-0.25234034,0.00000000,0.78740150,0.00000000,1.57480300
-0.25183474,-0.39370070,0.78740150,0.00000000,1.57480300
-0.25132914,-0.39370070,0.00000000,0.00000000,1.57480300
-0.25082354,0.00000000,0.78740150,0.00000000,1.57480300
-0.25031794,0.00000000,0.00000000,0.39370070,1.57480300
-0.24981234,0.00000000,0.78740150,0.39370070,1.96850400
-0.24930674,0.00000000,0.78740150,-0.39370070,1.57480300
-0.24880114,0.00000000,0.78740150,0.00000000,1.57480300
-0.24829554,0.00000000,0.78740150,0.00000000,1.57480300
-0.24778994,0.00000000,0.78740150,-0.39370070,1.57480300
-0.24728434,0.00000000,0.78740150,0.00000000,1.57480300
-0.24677874,0.00000000,0.78740150,0.00000000,1.57480300
-0.24627314,0.00000000,0.78740150,0.00000000,1.57480300
-0.24576754,0.00000000,0.78740150,-0.39370070,1.57480300
-0.24526194,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.24475634,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.24425074,0.00000000,0.78740150,0.00000000,1.57480300
-0.24374514,0.00000000,0.00000000,0.00000000,1.96850400
-0.24323954,0.00000000,0.78740150,0.00000000,1.57480300
-0.24273394,-0.39370070,0.78740150,0.00000000,1.57480300
-0.24222834,0.00000000,0.78740150,0.00000000,1.96850400
-0.24172274,-0.39370070,0.78740150,0.00000000,1.57480300
-0.24121714,0.00000000,0.78740150,0.00000000,1.57480300
-0.24071154,-0.39370070,0.00000000,0.00000000,1.57480300
-0.24020594,-0.39370070,0.78740150,0.00000000,1.57480300
-0.23970034,0.00000000,0.78740150,0.00000000,1.57480300
-0.23919474,0.00000000,0.00000000,0.00000000,1.57480300
-0.23868914,0.00000000,0.78740150,0.00000000,1.57480300
-0.23818354,0.00000000,0.78740150,0.39370070,1.57480300
-0.23767794,0.00000000,0.78740150,0.39370070,1.57480300
-0.23717234,-0.39370070,0.78740150,0.00000000,1.57480300
-0.23666674,0.00000000,0.78740150,0.00000000,1.57480300
-0.23616114,0.00000000,0.78740150,0.39370070,1.57480300
-0.23565554,0.00000000,0.78740150,0.00000000,1.57480300
-0.23514994,0.00000000,0.78740150,0.39370070,1.57480300
-0.23464434,0.00000000,0.78740150,0.00000000,1.57480300
-0.23413874,0.00000000,0.78740150,0.00000000,1.57480300
-0.23363314,0.00000000,0.78740150,-0.39370070,1.57480300
-0.23312754,0.00000000,0.78740150,0.00000000,1.57480300
-0.23262194,0.00000000,0.78740150,0.00000000,1.57480300
-0.23211634,-0.39370070,0.78740150,0.39370070,1.57480300
-0.23161074,0.00000000,0.00000000,0.00000000,1.57480300
-0.23110514,0.00000000,0.78740150,0.00000000,1.18110200
-0.23059954,0.00000000,0.78740150,-0.39370070,1.57480300
-0.23009394,0.00000000,0.78740150,0.00000000,1.18110200
-0.22958834,0.00000000,0.78740150,-0.39370070,1.57480300
-0.22908274,0.00000000,0.00000000,0.00000000,1.57480300
-0.22857714,0.00000000,0.78740150,0.00000000,1.57480300
-0.22807154,0.00000000,0.00000000,0.00000000,1.57480300
-0.22756594,0.00000000,0.78740150,-0.39370070,1.57480300
-0.22706034,-0.39370070,0.78740150,0.00000000,1.57480300
-0.22655474,-0.39370070,0.78740150,0.00000000,1.18110200
-0.22604914,0.00000000,0.78740150,0.00000000,1.18110200
-0.22554354,0.00000000,0.78740150,0.00000000,1.57480300
-0.22503794,0.00000000,0.78740150,0.00000000,1.57480300
-0.22453234,0.00000000,0.00000000,0.00000000,1.57480300
-0.22402674,-0.39370070,0.00000000,0.00000000,1.57480300
-0.22352114,0.00000000,0.78740150,0.00000000,1.57480300
-0.22301554,0.00000000,0.78740150,-0.39370070,1.57480300
-0.22250994,-0.39370070,0.78740150,0.00000000,1.57480300
-0.22200434,-0.39370070,0.00000000,0.00000000,1.57480300
-0.22149874,-0.39370070,0.78740150,0.00000000,1.96850400
-0.22099314,0.00000000,0.78740150,0.00000000,1.57480300
-0.22048754,0.00000000,0.78740150,0.00000000,1.57480300
-0.21998194,0.00000000,0.78740150,-0.39370070,1.57480300
-0.21947634,0.00000000,0.78740150,0.00000000,1.57480300
-0.21897074,0.00000000,0.00000000,0.00000000,1.57480300
-0.21846514,0.00000000,0.78740150,0.00000000,1.18110200
-0.21795954,0.39370070,0.78740150,0.00000000,1.57480300
-0.21745394,0.00000000,0.78740150,0.00000000,1.57480300
-0.21694834,-0.39370070,0.78740150,0.00000000,1.57480300
-0.21644274,-0.39370070,0.00000000,0.00000000,1.57480300
-0.21593714,0.00000000,0.78740150,0.00000000,1.57480300
-0.21543154,0.00000000,0.78740150,0.00000000,1.57480300
-0.21492594,0.00000000,0.78740150,-0.39370070,1.57480300
-0.21442034,0.00000000,0.78740150,0.00000000,1.57480300
-0.21391474,0.00000000,0.78740150,0.00000000,1.57480300
-0.21340914,0.00000000,0.78740150,0.00000000,1.57480300
-0.21290354,0.00000000,0.00000000,0.00000000,1.57480300
-0.21239794,0.00000000,0.78740150,-0.39370070,1.57480300
-0.21189234,0.00000000,0.78740150,0.00000000,1.18110200
-0.21138674,0.00000000,0.78740150,0.00000000,1.57480300
-0.21088114,-0.39370070,0.78740150,0.00000000,1.57480300
-0.21037554,0.00000000,0.78740150,0.00000000,1.57480300
-0.20986994,-0.39370070,0.78740150,0.00000000,1.57480300
-0.20936434,0.00000000,0.78740150,0.00000000,1.57480300
-0.20885874,-0.39370070,0.78740150,0.00000000,1.57480300
-0.20835314,0.00000000,0.78740150,0.00000000,1.57480300
-0.20784754,-0.39370070,0.78740150,0.39370070,1.18110200
-0.20734194,0.00000000,0.78740150,0.00000000,1.57480300
-0.20683634,-0.39370070,0.00000000,0.00000000,1.57480300
-0.20633074,0.00000000,0.78740150,0.00000000,1.57480300
-0.20582514,0.00000000,0.78740150,0.00000000,1.57480300
-0.20531954,-0.39370070,0.00000000,0.00000000,1.57480300
-0.20481394,0.00000000,0.78740150,0.00000000,1.57480300
-0.20430834,0.00000000,0.78740150,-0.39370070,1.57480300
-0.20380274,0.00000000,0.78740150,0.00000000,1.57480300
-0.20329714,0.00000000,0.78740150,0.00000000,1.57480300
-0.20279154,0.00000000,0.78740150,0.00000000,1.57480300
-0.20228594,0.00000000,0.78740150,0.39370070,1.18110200
-0.20178034,0.00000000,0.78740150,0.00000000,1.57480300
-0.20127474,0.00000000,0.78740150,-0.39370070,1.57480300
-0.20076914,0.00000000,0.78740150,0.00000000,1.57480300
-0.20026354,0.00000000,0.78740150,0.00000000,1.18110200
-0.19975794,0.00000000,0.00000000,0.00000000,1.57480300
-0.19925234,0.00000000,0.78740150,0.00000000,1.57480300
-0.19874674,0.00000000,0.78740150,0.00000000,1.57480300
-0.19824114,0.00000000,0.78740150,0.00000000,1.18110200
-0.19773554,0.00000000,0.00000000,0.00000000,1.57480300
-0.19722994,-0.39370070,0.78740150,0.39370070,1.57480300
-0.19672434,0.00000000,0.78740150,0.00000000,1.57480300
-0.19621874,0.00000000,0.78740150,0.39370070,1.57480300
-0.19571314,0.00000000,0.00000000,0.00000000,1.57480300
-0.19520754,0.00000000,0.78740150,0.00000000,1.57480300
-0.19470194,0.00000000,0.78740150,0.39370070,1.57480300
-0.19419634,0.00000000,0.78740150,0.00000000,1.57480300
-0.19369074,0.00000000,0.78740150,0.00000000,1.18110200
-0.19318514,0.00000000,0.78740150,0.00000000,1.57480300
-0.19267954,0.00000000,0.00000000,0.00000000,1.18110200
-0.19217394,0.00000000,0.00000000,0.00000000,1.57480300
-0.19166834,0.00000000,0.78740150,0.00000000,1.57480300
-0.19116274,-0.39370070,0.78740150,0.00000000,1.57480300
-0.19065714,0.00000000,0.78740150,0.39370070,1.57480300
-0.19015154,0.00000000,0.78740150,-0.39370070,1.57480300
-0.18964594,0.00000000,0.78740150,0.00000000,1.57480300
-0.18914034,0.00000000,0.78740150,0.00000000,1.57480300
-0.18863474,0.00000000,0.78740150,0.39370070,1.57480300
-0.18812914,0.00000000,0.78740150,0.00000000,1.57480300
-0.18762354,0.00000000,0.78740150,0.00000000,1.57480300
-0.18711794,0.00000000,0.78740150,0.00000000,1.57480300
-0.18661234,-0.39370070,0.78740150,0.00000000,1.57480300
-0.18610674,0.00000000,0.78740150,-0.39370070,1.57480300
-0.18560114,0.00000000,0.00000000,0.00000000,1.18110200
-0.18509554,0.00000000,0.00000000,0.00000000,1.57480300
-0.18458994,0.00000000,0.78740150,0.00000000,1.57480300
-0.18408434,0.00000000,0.78740150,0.00000000,1.57480300
-0.18357874,0.00000000,0.78740150,0.00000000,1.57480300
-0.18307314,0.00000000,0.78740150,0.00000000,1.57480300
-0.18256754,0.00000000,0.78740150,0.00000000,1.57480300
-0.18206194,-0.39370070,0.78740150,0.00000000,1.57480300
-0.18155634,0.00000000,0.78740150,0.39370070,1.57480300
-0.18105074,0.00000000,0.78740150,0.00000000,1.57480300
-0.18054514,-0.39370070,0.78740150,0.00000000,1.57480300
-0.18003954,-0.39370070,0.78740150,-0.78740150,1.57480300
-0.17953394,0.00000000,0.78740150,0.00000000,1.18110200
-0.17902834,0.00000000,0.78740150,0.00000000,1.57480300
-0.17852274,0.00000000,0.00000000,0.00000000,1.57480300
-0.17801714,0.00000000,0.00000000,0.00000000,1.57480300
-0.17751154,0.00000000,0.78740150,0.00000000,1.57480300
-0.17700595,0.00000000,0.78740150,0.00000000,1.57480300
-0.17650035,0.00000000,0.78740150,0.00000000,1.18110200
-0.17599475,0.00000000,0.78740150,0.00000000,1.57480300
-0.17548915,0.00000000,0.78740150,0.00000000,1.57480300
-0.17498355,0.00000000,0.78740150,0.39370070,1.57480300
-0.17447795,0.00000000,0.78740150,0.39370070,1.57480300
-0.17397235,0.00000000,0.78740150,-0.39370070,1.57480300
-0.17346675,0.00000000,0.00000000,-0.39370070,1.57480300
-0.17296115,-0.39370070,0.00000000,0.00000000,1.57480300
-0.17245555,-0.39370070,0.78740150,0.39370070,1.18110200
-0.17194995,-0.39370070,0.00000000,0.00000000,1.18110200
-0.17144435,0.00000000,0.00000000,-0.39370070,1.57480300
-0.17093875,0.00000000,0.78740150,0.00000000,1.57480300
-0.17043315,0.00000000,0.78740150,0.39370070,1.57480300
-0.16992755,0.00000000,0.78740150,0.00000000,1.57480300
-0.16942195,0.00000000,0.78740150,0.39370070,1.57480300
-0.16891635,0.00000000,0.78740150,0.00000000,1.57480300
-0.16841075,0.00000000,0.78740150,0.00000000,1.57480300
-0.16790515,0.00000000,0.78740150,0.39370070,1.57480300
-0.16739955,-0.39370070,0.78740150,0.00000000,1.57480300
-0.16689395,0.00000000,0.78740150,-0.39370070,1.57480300
-0.16638835,-0.39370070,0.78740150,0.00000000,1.57480300
-0.16588275,0.00000000,0.78740150,0.39370070,1.57480300
-0.16537715,0.00000000,0.00000000,0.00000000,1.57480300
-0.16487155,0.00000000,0.78740150,0.39370070,1.57480300
-0.16436595,0.00000000,0.78740150,0.39370070,1.57480300
-0.16386035,0.00000000,0.78740150,0.00000000,1.57480300
-0.16335475,0.00000000,0.78740150,0.00000000,1.57480300
-0.16284915,0.00000000,0.78740150,0.00000000,1.57480300
-0.16234355,-0.39370070,0.00000000,0.00000000,1.57480300
-0.16183795,0.00000000,0.78740150,0.39370070,1.57480300
-0.16133235,0.00000000,0.78740150,0.39370070,1.57480300
-0.16082675,0.00000000,0.78740150,-0.39370070,1.57480300
-0.16032115,0.00000000,0.78740150,0.00000000,1.18110200
-0.15981555,0.00000000,0.78740150,0.00000000,1.57480300
-0.15930995,0.00000000,0.78740150,0.00000000,1.57480300
-0.15880435,0.00000000,0.78740150,0.39370070,1.57480300
-0.15829875,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.15779315,0.00000000,0.78740150,0.00000000,1.57480300
-0.15728755,-0.39370070,0.78740150,0.00000000,1.57480300
-0.15678195,0.00000000,0.00000000,0.00000000,1.57480300
-0.15627635,0.00000000,0.00000000,0.39370070,1.18110200
-0.15577075,0.00000000,0.78740150,-0.39370070,1.57480300
-0.15526515,0.00000000,0.78740150,-0.39370070,1.57480300
-0.15475955,0.00000000,0.78740150,0.00000000,1.57480300
-0.15425395,0.00000000,0.78740150,0.00000000,1.57480300
-0.15374835,0.00000000,0.78740150,0.00000000,1.18110200
-0.15324275,0.00000000,0.78740150,0.39370070,1.57480300
-0.15273715,0.00000000,0.78740150,0.00000000,1.57480300
-0.15223155,0.00000000,0.78740150,0.00000000,1.57480300
-0.15172595,0.00000000,0.78740150,0.00000000,1.18110200
-0.15122035,0.00000000,0.78740150,0.00000000,1.57480300
-0.15071475,0.00000000,0.78740150,0.00000000,1.18110200
-0.15020915,0.00000000,0.78740150,0.39370070,1.57480300
-0.14970355,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.14919795,0.00000000,0.78740150,-0.39370070,1.57480300
-0.14869235,0.00000000,0.00000000,0.00000000,1.57480300
-0.14818675,0.00000000,0.78740150,0.00000000,1.57480300
-0.14768115,0.00000000,0.78740150,0.00000000,1.57480300
-0.14717555,-0.39370070,0.78740150,0.00000000,1.57480300
-0.14666995,0.00000000,0.78740150,0.00000000,1.57480300
-0.14616435,0.00000000,0.78740150,0.00000000,1.57480300
-0.14565875,0.00000000,0.78740150,0.00000000,1.57480300
-0.14515315,0.00000000,0.00000000,0.00000000,1.57480300
-0.14464755,0.00000000,0.78740150,0.00000000,1.18110200
-0.14414195,0.00000000,0.78740150,0.00000000,1.57480300
-0.14363635,-0.39370070,0.00000000,0.39370070,1.57480300
-0.14313075,-0.39370070,0.78740150,-0.39370070,1.57480300
-0.14262515,0.00000000,0.78740150,-0.39370070,1.57480300
-0.14211955,0.00000000,0.00000000,-0.39370070,1.57480300
-0.14161395,-0.39370070,0.78740150,0.00000000,1.57480300
-0.14110835,-0.39370070,0.78740150,0.00000000,1.57480300
-0.14060275,0.00000000,0.78740150,0.00000000,1.18110200
-0.14009715,0.00000000,0.78740150,0.00000000,1.57480300
-0.13959155,-0.39370070,0.78740150,0.00000000,1.57480300
-0.13908595,0.00000000,0.78740150,0.00000000,1.57480300
-0.13858035,0.00000000,0.78740150,0.00000000,1.57480300
-0.13807475,0.00000000,0.78740150,0.00000000,1.57480300
-0.13756915,0.00000000,0.78740150,-0.39370070,1.57480300
-0.13706355,0.00000000,0.78740150,0.00000000,1.57480300
-0.13655795,0.00000000,0.78740150,0.00000000,1.96850400
-0.13605235,0.00000000,0.78740150,0.00000000,1.96850400
-0.13554675,0.00000000,0.78740150,0.00000000,1.18110200
-0.13504115,-0.39370070,0.78740150,0.00000000,1.57480300
-0.13453555,-0.39370070,0.78740150,0.00000000,1.57480300
-0.13402995,-0.39370070,0.78740150,0.00000000,1.57480300
-0.13352435,0.00000000,0.78740150,0.39370070,1.18110200
-0.13301875,0.00000000,0.78740150,0.00000000,1.57480300
-0.13251315,0.00000000,0.78740150,0.00000000,1.57480300
-0.13200755,0.00000000,0.78740150,0.00000000,1.57480300
-0.13150195,-0.39370070,0.00000000,0.00000000,1.18110200
-0.13099635,0.00000000,0.00000000,0.39370070,1.57480300
-0.13049075,0.00000000,0.78740150,0.00000000,1.57480300
-0.12998515,0.00000000,0.78740150,-0.39370070,1.57480300
-0.12947955,0.00000000,0.78740150,0.00000000,1.57480300
-0.12897395,0.00000000,0.78740150,0.00000000,1.57480300
-0.12846835,0.00000000,0.78740150,0.00000000,1.18110200
-0.12796275,0.00000000,0.78740150,0.00000000,1.57480300
-0.12745715,0.00000000,0.78740150,0.39370070,1.57480300
-0.12695155,0.00000000,0.78740150,0.00000000,1.57480300
-0.12644595,-0.39370070,0.00000000,0.00000000,1.57480300
-0.12594035,0.00000000,0.00000000,0.00000000,1.57480300
-0.12543475,0.00000000,0.00000000,0.00000000,1.18110200
-0.12492915,-0.39370070,0.78740150,0.00000000,1.57480300
-0.12442355,0.00000000,0.78740150,0.00000000,1.57480300
-0.12391795,0.00000000,0.78740150,0.00000000,1.57480300
-0.12341235,0.00000000,0.78740150,0.00000000,1.57480300
-0.12290675,0.00000000,0.78740150,-0.39370070,1.96850400
-0.12240115,0.00000000,0.78740150,0.00000000,1.57480300
-0.12189555,0.00000000,0.00000000,0.39370070,1.57480300
-0.12138995,0.00000000,0.00000000,0.00000000,1.57480300
