Time,Channel A,Channel B,Channel C,Channel D
2.10577183,1.96850400,0.00000000,-1.18110200,3.54330700
2.10627743,1.57480300,0.78740150,-1.57480300,3.54330700
2.10678303,1.57480300,0.00000000,-1.57480300,3.54330700
2.10728863,1.18110200,0.78740150,-1.96850400,3.14960600
2.10779423,0.78740150,0.78740150,-1.57480300,3.14960600
2.10829983,0.39370070,0.78740150,-1.57480300,2.36220500
2.10880543,0.00000000,0.78740150,-1.96850400,1.96850400
2.10931103,-0.39370070,0.78740150,-1.57480300,1.57480300
2.10981663,-0.78740150,0.00000000,-1.96850400,0.78740150
2.11032223,-1.57480300,0.78740150,-1.57480300,0.39370070
2.11082783,-1.96850400,0.78740150,-1.57480300,-0.39370070
2.11133343,-1.96850400,0.78740150,-1.57480300,-0.78740150
2.11183903,-2.36220500,0.78740150,-1.57480300,-1.18110200
2.11234463,-2.75590500,0.78740150,-0.78740150,-1.96850400
2.11285023,-2.36220500,0.78740150,-1.18110200,-2.36220500
2.11335583,-2.36220500,0.00000000,-0.39370070,-2.75590500
2.11386143,-2.36220500,0.00000000,-0.39370070,-2.75590500
2.11436703,-1.96850400,0.78740150,0.39370070,-3.14960600
2.11487263,-1.96850400,0.78740150,0.78740150,-3.54330700
2.11537823,-1.57480300,0.78740150,1.18110200,-3.54330700
2.11588383,-1.18110200,0.78740150,1.18110200,-3.54330700
2.11638943,-0.78740150,0.78740150,1.57480300,-3.54330700
2.11689503,-0.39370070,0.78740150,1.96850400,-3.14960600
2.11740063,0.00000000,0.78740150,1.96850400,-3.14960600
2.11790623,0.39370070,0.78740150,1.96850400,-2.75590500
2.11841183,1.18110200,0.78740150,1.96850400,-1.96850400
2.11891743,1.57480300,0.00000000,1.96850400,-1.96850400
2.11942303,1.96850400,0.78740150,1.96850400,-1.57480300
2.11992863,1.96850400,0.78740150,1.96850400,-0.78740150
2.12043423,2.36220500,0.78740150,1.96850400,-0.78740150
2.12093983,2.36220500,0.78740150,1.96850400,-0.39370070
2.12144543,2.75590500,0.78740150,1.57480300,0.39370070
2.12195103,2.75590500,0.78740150,1.57480300,0.78740150
2.12245663,2.36220500,0.78740150,1.18110200,0.78740150
2.12296223,2.36220500,0.78740150,0.78740150,1.18110200
2.12346783,1.96850400,0.78740150,0.39370070,1.18110200
2.12397343,1.96850400,0.78740150,0.39370070,1.57480300
2.12447903,1.96850400,0.78740150,0.00000000,1.57480300
2.12498463,1.57480300,0.78740150,-0.39370070,1.57480300
2.12549023,1.18110200,0.78740150,-0.39370070,1.57480300
2.12599583,1.18110200,0.78740150,-0.39370070,1.96850400
2.12650143,0.39370070,0.78740150,-1.18110200,1.18110200
2.12700703,0.00000000,0.78740150,-0.39370070,1.57480300
2.12751263,0.00000000,0.78740150,-1.18110200,1.57480300
2.12801823,-0.78740150,0.00000000,-1.18110200,1.18110200
2.12852383,-0.78740150,0.78740150,-0.78740150,1.18110200
2.12902943,-1.18110200,0.78740150,-0.78740150,0.78740150
2.12953503,-1.57480300,0.00000000,-0.78740150,1.18110200
2.13004063,-1.57480300,0.78740150,-0.39370070,0.39370070
2.13054623,-1.96850400,0.78740150,-0.39370070,0.39370070
2.13105183,-1.96850400,0.78740150,0.00000000,0.00000000
2.13155743,-1.57480300,0.78740150,0.00000000,0.39370070
2.13206303,-1.57480300,0.78740150,0.00000000,-0.39370070
2.13256863,-1.18110200,0.78740150,0.39370070,0.00000000
2.13307423,-1.18110200,0.78740150,0.00000000,0.00000000
2.13357983,-0.78740150,0.78740150,0.78740150,-0.39370070
2.13408543,-0.78740150,0.78740150,0.78740150,-0.39370070
2.13459103,-0.78740150,0.78740150,0.78740150,0.00000000
2.13509663,-0.78740150,0.78740150,0.78740150,-0.39370070
2.13560223,0.00000000,0.00000000,0.78740150,-0.39370070
2.13610783,0.00000000,0.78740150,1.18110200,-0.39370070
2.13661343,0.00000000,0.78740150,0.39370070,-0.78740150
2.13711903,0.39370070,0.78740150,0.39370070,-0.78740150
2.13762463,0.39370070,0.78740150,0.00000000,-0.78740150
2.13813023,0.78740150,0.78740150,-0.39370070,-0.78740150
2.13863583,0.39370070,0.78740150,-0.39370070,-0.78740150
2.13914143,0.39370070,0.78740150,-0.39370070,-0.78740150
2.13964703,0.39370070,0.78740150,-0.78740150,-0.78740150
2.14015263,0.39370070,0.78740150,-0.78740150,-0.78740150
2.14065823,0.39370070,0.78740150,-1.57480300,-0.78740150
2.14116383,0.39370070,0.78740150,-1.57480300,-1.18110200
2.14166943,0.39370070,0.78740150,-1.57480300,-0.78740150
2.14217503,0.00000000,0.78740150,-1.57480300,-1.18110200
2.14268063,0.00000000,0.00000000,-1.96850400,-1.18110200
2.14318623,-0.39370070,0.78740150,-1.57480300,-0.78740150
2.14369183,-0.39370070,0.78740150,-1.96850400,-0.39370070
2.14419743,-0.78740150,0.78740150,-1.57480300,-0.39370070
2.14470303,-0.78740150,0.78740150,-1.57480300,-0.39370070
2.14520863,-0.39370070,0.78740150,-1.57480300,0.00000000
2.14571423,-0.78740150,0.00000000,-1.18110200,0.39370070
2.14621983,-0.39370070,0.78740150,-1.18110200,0.39370070
2.14672543,-0.39370070,0.78740150,-0.39370070,0.00000000
2.14723103,0.00000000,0.00000000,-0.39370070,0.39370070
2.14773663,-0.39370070,0.78740150,0.00000000,0.78740150
2.14824223,-0.39370070,0.00000000,0.39370070,1.18110200
2.14874783,0.00000000,0.00000000,0.78740150,0.78740150
2.14925343,0.39370070,0.78740150,1.18110200,0.78740150
2.14975903,0.78740150,0.78740150,1.57480300,1.18110200
2.15026463,0.78740150,0.78740150,1.57480300,1.18110200
2.15077023,1.18110200,0.78740150,1.96850400,1.18110200
2.15127583,1.18110200,0.78740150,1.96850400,1.18110200
2.15178143,1.18110200,0.78740150,1.96850400,1.18110200
2.15228703,1.96850400,0.78740150,2.36220500,1.18110200
2.15279263,1.57480300,0.78740150,2.36220500,0.78740150
2.15329823,1.96850400,0.78740150,2.36220500,0.39370070
2.15380383,1.57480300,0.78740150,1.96850400,0.39370070
2.15430943,1.57480300,0.78740150,1.96850400,0.00000000
2.15481503,1.57480300,0.78740150,1.96850400,0.39370070
2.15532063,1.18110200,0.78740150,1.57480300,-0.78740150
2.15582623,1.18110200,0.78740150,1.57480300,-0.78740150
2.15633183,0.78740150,0.00000000,1.18110200,-0.78740150
2.15683743,0.39370070,0.78740150,0.78740150,-1.18110200
2.15734303,-0.39370070,0.00000000,0.39370070,-1.18110200
2.15784863,-0.39370070,0.78740150,0.39370070,-1.57480300
2.15835423,-0.39370070,0.78740150,0.00000000,-1.57480300
2.15885983,-1.57480300,0.78740150,-0.39370070,-1.57480300
2.15936543,-1.57480300,0.78740150,-0.39370070,-1.96850400
2.15987103,-1.96850400,0.00000000,-0.39370070,-1.96850400
2.16037663,-1.96850400,0.78740150,-0.39370070,-1.96850400
2.16088223,-2.36220500,0.78740150,-0.39370070,-1.57480300
2.16138783,-2.36220500,0.78740150,-0.39370070,-1.57480300
2.16189343,-2.75590500,0.78740150,-0.39370070,-1.18110200
2.16239903,-2.75590500,0.78740150,-0.39370070,-0.78740150
2.16290463,-2.36220500,0.00000000,-0.39370070,-0.78740150
2.16341023,-2.36220500,0.78740150,-0.39370070,-0.78740150
2.16391583,-1.96850400,0.00000000,0.00000000,-0.39370070
2.16442143,-1.96850400,0.78740150,-0.39370070,0.00000000
2.16492703,-1.18110200,0.78740150,0.00000000,0.00000000
2.16543263,-0.78740150,0.00000000,0.00000000,0.78740150
2.16593823,-0.39370070,0.78740150,0.00000000,1.57480300
2.16644383,0.00000000,0.00000000,0.00000000,1.57480300
2.16694943,0.39370070,0.78740150,0.39370070,1.57480300
2.16745503,1.18110200,0.78740150,0.39370070,1.18110200
2.16796063,1.57480300,0.78740150,0.00000000,1.96850400
2.16846623,1.96850400,0.78740150,0.00000000,1.96850400
2.16897183,2.36220500,0.78740150,0.00000000,2.36220500
2.16947743,2.36220500,0.78740150,-0.39370070,1.96850400
2.16998303,3.14960600,0.00000000,-0.39370070,1.96850400
2.17048863,3.14960600,0.78740150,-0.39370070,2.36220500
2.17099423,3.14960600,0.78740150,-0.78740150,1.96850400
2.17149983,2.75590500,0.78740150,-1.18110200,1.57480300
2.17200543,2.75590500,0.78740150,-1.18110200,1.57480300
2.17251103,2.75590500,0.78740150,-1.57480300,1.57480300
2.17301663,2.36220500,0.78740150,-1.96850400,1.18110200
2.17352223,2.36220500,0.78740150,-1.57480300,0.78740150
2.17402783,1.57480300,0.78740150,-1.96850400,0.39370070
2.17453343,1.57480300,0.78740150,-1.96850400,0.00000000
2.17503903,1.18110200,0.78740150,-2.36220500,-0.39370070
2.17554463,0.78740150,0.78740150,-1.57480300,-0.78740150
2.17605023,0.00000000,0.78740150,-1.57480300,-0.78740150
2.17655583,-0.39370070,0.78740150,-1.57480300,-1.57480300
2.17706143,-0.78740150,0.78740150,-1.18110200,-1.57480300
2.17756703,-1.18110200,0.78740150,-1.18110200,-1.57480300
2.17807263,-1.57480300,0.78740150,-0.78740150,-1.96850400
2.17857822,-1.96850400,0.78740150,-0.39370070,-2.36220500
2.17908382,-1.96850400,0.78740150,0.39370070,-2.36220500
2.17958942,-1.96850400,0.78740150,0.78740150,-2.36220500
2.18009502,-2.36220500,0.78740150,1.18110200,-2.75590500
2.18060062,-1.96850400,0.78740150,1.57480300,-2.75590500
2.18110622,-2.36220500,0.78740150,1.57480300,-2.36220500
2.18161182,-1.96850400,0.78740150,2.36220500,-1.96850400
2.18211742,-1.96850400,0.78740150,1.96850400,-1.96850400
2.18262302,-1.57480300,0.78740150,2.36220500,-2.36220500
2.18312862,-1.57480300,0.78740150,2.75590500,-1.96850400
2.18363422,-0.78740150,0.78740150,2.75590500,-1.57480300
2.18413982,-0.78740150,0.78740150,2.36220500,-1.18110200
2.18464542,-0.39370070,0.78740150,1.96850400,-0.78740150
2.18515102,0.00000000,0.78740150,1.96850400,-0.78740150
2.18565662,0.00000000,0.78740150,1.57480300,-0.39370070
2.18616222,0.39370070,0.78740150,1.57480300,0.00000000
2.18666782,0.78740150,0.00000000,0.78740150,0.78740150
2.18717342,0.78740150,0.78740150,0.39370070,0.78740150
2.18767902,0.78740150,0.78740150,0.00000000,1.18110200
2.18818462,0.78740150,0.78740150,-0.39370070,1.18110200
2.18869022,1.18110200,0.78740150,-0.78740150,1.57480300
2.18919582,0.78740150,0.00000000,-1.18110200,1.96850400
2.18970142,0.78740150,0.78740150,-1.18110200,2.36220500
2.19020702,0.78740150,0.78740150,-1.18110200,2.36220500
2.19071262,0.78740150,0.78740150,-1.57480300,2.75590500
2.19121822,0.78740150,0.00000000,-1.57480300,2.75590500
2.19172382,0.39370070,0.78740150,-1.57480300,2.75590500
2.19222942,0.39370070,0.78740150,-1.57480300,2.36220500
2.19273502,0.39370070,0.00000000,-1.18110200,2.36220500
2.19324062,0.00000000,0.78740150,-1.18110200,1.96850400
2.19374622,0.00000000,0.78740150,-0.39370070,1.96850400
2.19425182,-0.39370070,0.78740150,0.00000000,1.57480300
2.19475742,0.00000000,0.78740150,0.78740150,1.18110200
2.19526302,-0.39370070,0.78740150,1.18110200,1.18110200
2.19576862,-0.39370070,0.78740150,1.57480300,1.18110200
2.19627422,0.00000000,0.78740150,1.96850400,0.39370070
2.19677982,-0.39370070,0.78740150,2.75590500,-0.39370070
2.19728542,-0.39370070,0.78740150,2.75590500,-0.39370070
2.19779102,-0.39370070,0.78740150,3.14960600,-0.78740150
2.19829662,0.00000000,0.78740150,3.14960600,-1.18110200
2.19880222,-0.39370070,0.78740150,3.54330700,-1.18110200
2.19930782,0.00000000,0.78740150,3.14960600,-1.96850400
2.19981342,0.00000000,0.78740150,3.14960600,-1.96850400
2.20031902,0.00000000,0.78740150,2.36220500,-2.36220500
2.20082462,0.39370070,0.78740150,1.96850400,-2.75590500
2.20133022,0.39370070,0.78740150,1.18110200,-2.36220500
2.20183582,0.39370070,0.78740150,0.78740150,-2.75590500
2.20234142,0.78740150,0.78740150,0.00000000,-2.36220500
2.20284702,0.78740150,0.78740150,-0.39370070,-2.75590500
2.20335262,0.78740150,0.78740150,-1.57480300,-2.75590500
2.20385822,0.78740150,0.00000000,-1.96850400,-2.36220500
2.20436382,0.39370070,0.78740150,-2.75590500,-1.96850400
2.20486942,0.39370070,0.78740150,-3.54330700,-1.18110200
2.20537502,0.78740150,0.78740150,-3.14960600,-1.57480300
2.20588062,1.18110200,0.78740150,-4.33070900,-1.18110200
2.20638622,0.78740150,0.78740150,-4.72440900,-0.78740150
2.20689182,0.78740150,0.78740150,-5.11811000,0.00000000
2.20739742,0.78740150,0.78740150,-5.51181100,0.39370070
2.20790302,0.78740150,0.78740150,-5.11811000,0.78740150
2.20840862,0.78740150,0.78740150,-5.11811000,0.78740150
2.20891422,0.39370070,0.00000000,-4.33070900,1.18110200
2.20941982,0.39370070,0.78740150,-4.33070900,1.57480300
2.20992542,0.39370070,0.78740150,-3.14960600,1.96850400
2.21043102,0.00000000,0.00000000,-2.75590500,2.36220500
2.21093662,0.00000000,0.78740150,-1.96850400,2.36220500
2.21144222,0.00000000,0.78740150,-0.78740150,2.75590500
2.21194782,-0.39370070,0.78740150,0.00000000,2.75590500
2.21245342,-0.39370070,0.78740150,1.18110200,2.36220500
2.21295902,-0.39370070,0.78740150,1.96850400,2.36220500
2.21346462,-0.78740150,0.78740150,2.75590500,2.36220500
2.21397022,-0.78740150,0.78740150,3.54330700,2.36220500
2.21447582,-0.78740150,0.78740150,4.33070900,2.36220500
2.21498142,-0.78740150,0.78740150,4.72440900,1.57480300
2.21548702,-0.78740150,0.78740150,5.51181100,1.57480300
2.21599262,-1.18110200,0.78740150,5.51181100,1.57480300
2.21649822,-0.78740150,0.00000000,5.90551100,0.78740150
2.21700382,-0.78740150,0.78740150,5.90551100,0.39370070
2.21750942,-0.78740150,0.78740150,5.51181100,-0.39370070
2.21801502,-1.18110200,0.78740150,5.51181100,-0.78740150
2.21852062,-0.78740150,0.78740150,4.72440900,-1.18110200
2.21902622,-0.78740150,0.78740150,4.33070900,-1.18110200
2.21953182,-0.78740150,0.78740150,3.14960600,-1.96850400
2.22003742,-0.78740150,0.78740150,2.36220500,-2.36220500
2.22054302,-0.39370070,0.78740150,1.57480300,-2.36220500
2.22104862,0.00000000,0.78740150,0.39370070,-2.75590500
2.22155422,0.00000000,0.78740150,-0.39370070,-3.14960600
2.22205982,0.00000000,0.78740150,-1.18110200,-2.75590500
2.22256542,0.00000000,0.78740150,-1.96850400,-2.75590500
2.22307102,0.78740150,0.78740150,-2.75590500,-3.14960600
2.22357662,0.39370070,0.00000000,-3.14960600,-3.14960600
2.22408222,0.39370070,0.00000000,-3.54330700,-2.75590500
2.22458782,0.78740150,0.00000000,-3.93700800,-2.36220500
2.22509342,1.18110200,0.78740150,-4.33070900,-1.96850400
2.22559902,1.18110200,0.78740150,-4.33070900,-1.57480300
2.22610462,1.18110200,0.78740150,-4.72440900,-1.18110200
2.22661022,1.18110200,0.78740150,-4.33070900,-0.78740150
2.22711582,1.18110200,0.78740150,-3.93700800,-0.39370070
2.22762142,1.18110200,0.00000000,-3.54330700,0.00000000
2.22812702,1.18110200,0.78740150,-2.75590500,0.39370070
2.22863262,1.18110200,0.00000000,-2.36220500,0.78740150
2.22913822,0.78740150,0.78740150,-1.57480300,1.18110200
2.22964382,0.78740150,0.78740150,-1.18110200,1.57480300
2.23014942,0.78740150,0.78740150,0.00000000,1.96850400
2.23065502,0.78740150,0.78740150,0.78740150,1.96850400
2.23116062,0.39370070,0.78740150,1.18110200,1.96850400
2.23166622,0.78740150,0.78740150,1.96850400,2.36220500
2.23217182,0.39370070,0.78740150,2.75590500,2.36220500
2.23267742,0.39370070,0.00000000,3.14960600,2.36220500
2.23318302,0.00000000,0.78740150,3.54330700,1.96850400
2.23368862,0.39370070,0.78740150,4.33070900,1.96850400
2.23419422,0.39370070,0.78740150,4.72440900,1.96850400
2.23469982,0.00000000,0.78740150,4.33070900,1.57480300
2.23520542,0.00000000,0.78740150,4.72440900,1.18110200
2.23571102,0.00000000,0.78740150,4.72440900,0.78740150
2.23621662,0.00000000,0.78740150,4.33070900,0.78740150
2.23672222,0.00000000,0.78740150,4.33070900,0.39370070
2.23722782,0.00000000,0.78740150,3.54330700,0.00000000
2.23773342,0.00000000,0.78740150,3.14960600,-0.78740150
2.23823902,0.00000000,0.00000000,2.75590500,-0.78740150
2.23874462,0.00000000,0.00000000,1.96850400,-0.78740150
2.23925022,-0.39370070,0.78740150,0.78740150,-1.18110200
2.23975582,-0.39370070,0.00000000,0.00000000,-1.57480300
2.24026142,-0.39370070,0.00000000,-0.78740150,-1.96850400
2.24076702,0.00000000,0.78740150,-1.18110200,-1.57480300
2.24127262,0.00000000,0.78740150,-1.96850400,-1.57480300
2.24177822,-0.39370070,0.78740150,-3.14960600,-1.57480300
2.24228382,-0.39370070,0.78740150,-3.54330700,-1.96850400
2.24278942,-0.39370070,0.78740150,-3.93700800,-1.57480300
2.24329502,-0.39370070,0.78740150,-4.72440900,-0.78740150
2.24380062,-0.39370070,0.00000000,-5.11811000,-0.78740150
2.24430622,-0.78740150,0.78740150,-5.51181100,-0.78740150
2.24481182,-0.78740150,0.00000000,-5.51181100,-0.78740150
2.24531742,-0.78740150,0.00000000,-5.90551100,-0.39370070
2.24582302,-0.78740150,0.78740150,-5.90551100,0.39370070
2.24632862,-0.39370070,0.00000000,-5.51181100,0.78740150
2.24683422,-0.78740150,0.78740150,-5.51181100,0.39370070
2.24733982,-0.78740150,0.00000000,-4.72440900,0.78740150
2.24784542,-0.78740150,0.00000000,-4.33070900,1.18110200
2.24835102,-0.78740150,0.78740150,-4.33070900,1.18110200
2.24885662,-0.39370070,0.00000000,-3.14960600,1.18110200
2.24936222,-0.39370070,0.78740150,-1.96850400,1.18110200
2.24986782,-0.39370070,0.78740150,-1.18110200,1.18110200
2.25037342,0.00000000,0.78740150,0.00000000,1.18110200
2.25087902,0.00000000,0.78740150,0.78740150,0.78740150
2.25138462,0.00000000,0.00000000,1.57480300,0.78740150
2.25189022,0.39370070,0.78740150,3.14960600,0.78740150
2.25239582,0.78740150,0.00000000,3.93700800,0.39370070
2.25290142,0.78740150,0.78740150,4.72440900,0.39370070
2.25340702,1.18110200,0.78740150,5.51181100,-0.39370070
2.25391262,1.18110200,0.00000000,6.69291300,-0.78740150
2.25441822,1.18110200,0.78740150,7.08661400,-0.78740150
2.25492382,1.57480300,0.78740150,7.48031400,-0.78740150
2.25542942,1.57480300,0.00000000,7.87401500,-1.18110200
2.25593502,1.57480300,0.00000000,8.26771600,-1.57480300
2.25644062,1.96850400,0.78740150,8.26771600,-1.18110200
2.25694622,1.96850400,0.00000000,7.48031400,-1.57480300
2.25745182,1.96850400,0.78740150,7.08661400,-1.57480300
2.25795742,1.57480300,0.00000000,6.69291300,-1.57480300
2.25846302,1.57480300,0.78740150,5.90551100,-1.57480300
2.25896862,1.18110200,0.00000000,4.72440900,-1.57480300
2.25947422,1.57480300,0.00000000,3.54330700,-1.57480300
2.25997982,1.18110200,0.00000000,2.75590500,-1.18110200
2.26048542,1.18110200,0.78740150,1.57480300,-1.18110200
2.26099102,0.78740150,0.00000000,0.00000000,-0.78740150
2.26149662,0.39370070,0.78740150,-1.18110200,-0.39370070
2.26200222,0.78740150,0.78740150,-2.36220500,-0.39370070
2.26250782,0.00000000,0.00000000,-3.54330700,0.00000000
2.26301342,0.00000000,0.00000000,-5.11811000,0.39370070
2.26351902,-0.78740150,0.78740150,-6.29921200,0.78740150
2.26402462,-0.39370070,0.78740150,-7.08661400,1.18110200
2.26453022,-0.78740150,0.78740150,-7.48031400,1.18110200
2.26503582,-0.78740150,0.78740150,-8.26771600,1.18110200
2.26554142,-0.78740150,0.78740150,-8.66141700,1.57480300
2.26604702,-0.78740150,0.78740150,-8.66141700,1.96850400
2.26655262,-1.18110200,0.78740150,-8.66141700,1.96850400
2.26705822,-1.18110200,0.00000000,-8.26771600,1.96850400
2.26756382,-1.18110200,0.00000000,-8.26771600,1.96850400
2.26806942,-1.57480300,0.78740150,-7.48031400,2.36220500
2.26857502,-1.57480300,0.78740150,-6.29921200,2.36220500
2.26908062,-1.18110200,0.78740150,-5.51181100,1.96850400
2.26958622,-1.18110200,0.78740150,-3.93700800,1.57480300
2.27009182,-1.18110200,0.78740150,-3.14960600,1.57480300
2.27059742,-1.18110200,0.78740150,-1.96850400,1.18110200
2.27110302,-1.18110200,0.78740150,-0.39370070,0.78740150
2.27160862,-1.18110200,0.78740150,0.78740150,0.39370070
2.27211422,-1.18110200,0.78740150,2.36220500,-0.39370070
2.27261982,-1.18110200,0.78740150,3.93700800,-0.39370070
2.27312542,-0.78740150,0.78740150,4.72440900,-0.78740150
2.27363102,-0.78740150,0.78740150,5.51181100,-1.57480300
2.27413662,-0.78740150,0.78740150,6.69291300,-1.96850400
2.27464222,-0.78740150,0.78740150,7.48031400,-1.96850400
2.27514782,-0.39370070,0.78740150,7.87401500,-1.96850400
2.27565342,-0.78740150,0.78740150,8.26771600,-2.75590500
2.27615902,0.00000000,0.78740150,8.26771600,-2.75590500
2.27666462,0.00000000,0.78740150,8.26771600,-3.14960600
2.27717022,0.00000000,0.78740150,7.87401500,-3.14960600
2.27767582,0.00000000,0.78740150,7.08661400,-2.75590500
2.27818142,0.39370070,0.78740150,6.69291300,-3.14960600
2.27868702,0.78740150,0.78740150,5.90551100,-2.75590500
2.27919262,1.18110200,0.78740150,4.72440900,-2.36220500
2.27969822,1.18110200,0.78740150,3.93700800,-2.36220500
2.28020382,1.18110200,0.78740150,3.14960600,-1.57480300
2.28070942,1.18110200,0.78740150,1.57480300,-1.57480300
2.28121502,1.57480300,0.78740150,0.39370070,-1.18110200
2.28172062,1.96850400,0.78740150,-0.78740150,-0.78740150
2.28222622,1.96850400,0.78740150,-1.57480300,-0.39370070
2.28273182,1.96850400,0.78740150,-2.36220500,0.39370070
2.28323742,2.36220500,0.78740150,-3.54330700,0.78740150
2.28374302,2.36220500,0.00000000,-4.33070900,1.18110200
2.28424862,2.36220500,0.78740150,-5.11811000,1.57480300
2.28475422,2.36220500,0.78740150,-5.51181100,1.96850400
2.28525982,2.36220500,0.78740150,-5.90551100,2.36220500
2.28576542,1.96850400,0.00000000,-6.29921200,2.36220500
2.28627102,1.57480300,0.78740150,-5.90551100,2.75590500
2.28677662,1.57480300,0.78740150,-5.90551100,2.75590500
2.28728222,1.18110200,0.78740150,-5.51181100,2.75590500
2.28778782,1.18110200,0.78740150,-5.11811000,2.36220500
2.28829342,0.78740150,0.78740150,-4.72440900,2.36220500
2.28879902,0.39370070,0.78740150,-3.54330700,2.36220500
2.28930462,0.00000000,0.78740150,-2.75590500,2.36220500
2.28981022,-0.39370070,0.78740150,-1.96850400,1.57480300
2.29031582,-1.18110200,0.78740150,-1.57480300,1.57480300
2.29082142,-1.57480300,0.78740150,-0.39370070,1.18110200
2.29132702,-1.96850400,0.78740150,0.39370070,0.78740150
2.29183262,-1.96850400,0.78740150,1.57480300,0.00000000
2.29233822,-1.96850400,0.78740150,1.96850400,-0.39370070
2.29284382,-2.36220500,0.78740150,2.75590500,-0.78740150
2.29334942,-2.75590500,0.78740150,3.14960600,-0.78740150
2.29385502,-2.75590500,0.78740150,3.54330700,-1.18110200
2.29436062,-2.75590500,0.78740150,3.93700800,-1.96850400
2.29486622,-2.36220500,0.78740150,3.54330700,-1.96850400
2.29537182,-1.96850400,0.78740150,3.93700800,-1.57480300
2.29587742,-2.36220500,0.78740150,3.93700800,-1.96850400
2.29638302,-1.96850400,0.78740150,3.54330700,-2.36220500
2.29688862,-1.57480300,0.78740150,3.54330700,-2.36220500
2.29739422,-1.18110200,0.78740150,3.14960600,-1.96850400
2.29789982,-0.78740150,0.78740150,2.36220500,-1.96850400
2.29840542,-0.78740150,0.78740150,1.96850400,-1.57480300
2.29891102,0.00000000,0.78740150,1.18110200,-1.57480300
2.29941662,0.39370070,0.78740150,0.39370070,-1.57480300
2.29992222,0.78740150,0.78740150,0.00000000,-1.18110200
2.30042782,1.18110200,0.78740150,-0.78740150,-0.78740150
2.30093342,1.57480300,0.78740150,-1.57480300,-0.39370070
2.30143902,1.96850400,0.00000000,-2.36220500,-0.39370070
2.30194462,2.36220500,0.78740150,-2.75590500,0.00000000
2.30245022,2.36220500,0.00000000,-2.75590500,0.39370070
2.30295582,2.75590500,0.00000000,-3.54330700,0.39370070
2.30346142,2.75590500,0.78740150,-3.54330700,0.39370070
2.30396702,2.75590500,0.78740150,-3.54330700,0.78740150
2.30447262,2.75590500,0.78740150,-3.54330700,0.78740150
2.30497822,2.75590500,0.78740150,-3.14960600,1.18110200
2.30548382,2.36220500,0.78740150,-3.14960600,1.18110200
2.30598942,1.96850400,0.78740150,-3.14960600,1.18110200
2.30649502,1.96850400,0.78740150,-2.36220500,0.78740150
2.30700062,1.18110200,0.78740150,-1.96850400,1.18110200
2.30750622,0.78740150,0.78740150,-1.18110200,1.18110200
2.30801182,0.78740150,0.00000000,-0.78740150,1.18110200
2.30851742,0.00000000,0.78740150,0.00000000,0.78740150
2.30902302,-0.39370070,0.78740150,0.78740150,0.78740150
2.30952862,-0.78740150,0.78740150,1.57480300,0.78740150
2.31003422,-1.18110200,0.78740150,1.96850400,0.39370070
2.31053982,-1.57480300,0.78740150,2.36220500,0.39370070
2.31104542,-1.96850400,0.78740150,3.14960600,0.00000000
2.31155102,-2.36220500,0.78740150,3.93700800,0.00000000
2.31205662,-1.96850400,0.78740150,3.93700800,0.00000000
2.31256222,-2.36220500,0.00000000,4.33070900,-0.39370070
2.31306782,-2.36220500,0.00000000,4.33070900,-0.39370070
2.31357342,-1.96850400,0.78740150,4.33070900,-0.39370070
2.31407902,-1.96850400,0.78740150,4.33070900,-0.78740150
2.31458462,-1.57480300,0.78740150,3.93700800,-0.78740150
2.31509022,-1.18110200,0.78740150,3.93700800,-0.78740150
2.31559582,-1.18110200,0.78740150,3.54330700,-1.18110200
2.31610142,-0.78740150,0.00000000,2.75590500,-0.78740150
2.31660702,-0.39370070,0.78740150,2.36220500,-0.78740150
2.31711262,0.00000000,0.78740150,1.57480300,-0.78740150
2.31761822,0.39370070,0.78740150,1.18110200,-0.78740150
2.31812382,0.39370070,0.78740150,0.39370070,-0.78740150
2.31862942,1.18110200,0.78740150,-0.39370070,-0.78740150
2.31913502,1.57480300,0.78740150,-1.18110200,-0.39370070
2.31964062,1.57480300,0.78740150,-1.57480300,-0.78740150
2.32014622,1.96850400,0.78740150,-2.36220500,-0.78740150
2.32065182,1.96850400,0.78740150,-3.14960600,-0.39370070
2.32115742,1.57480300,0.78740150,-3.14960600,-0.39370070
2.32166302,1.96850400,0.78740150,-3.54330700,-0.39370070
2.32216862,1.57480300,0.00000000,-3.93700800,-0.39370070
2.32267422,1.18110200,0.78740150,-3.93700800,0.00000000
2.32317982,1.18110200,0.78740150,-4.72440900,0.39370070
2.32368542,0.78740150,0.78740150,-4.33070900,0.39370070
2.32419102,0.39370070,0.78740150,-4.33070900,0.00000000
2.32469662,0.39370070,0.78740150,-3.93700800,0.39370070
2.32520222,0.00000000,0.78740150,-3.54330700,0.78740150
2.32570782,-0.78740150,0.78740150,-3.14960600,0.78740150
2.32621342,-0.78740150,0.78740150,-2.75590500,1.18110200
2.32671902,-1.18110200,0.78740150,-2.36220500,0.78740150
2.32722462,-1.57480300,0.78740150,-1.57480300,0.78740150
2.32773022,-1.57480300,0.78740150,-0.78740150,1.18110200
2.32823582,-1.96850400,0.78740150,-0.39370070,0.78740150
2.32874142,-1.96850400,0.00000000,0.00000000,1.18110200
2.32924702,-2.36220500,0.00000000,0.78740150,1.18110200
2.32975262,-1.96850400,0.00000000,0.78740150,0.78740150
