Time,Channel A,Channel B,Channel C,Channel D
-0.58250173,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.58199613,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.58149053,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.58098493,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.58047933,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.57997373,0.00000000,0.78740150,-0.39370070,-2.75590500
-0.57946813,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.57896253,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.57845693,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.57795133,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.57744573,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.57694013,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.57643453,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.57592893,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.57542333,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.57491773,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.57441213,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.57390653,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.57340093,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.57289533,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.57238973,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.57188413,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.57137853,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.57087293,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.57036733,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.56986173,-0.78740150,0.78740150,-0.39370070,-2.75590500
-0.56935613,-0.39370070,0.78740150,0.00000000,-2.75590500
-0.56885053,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.56834493,0.00000000,0.78740150,0.00000000,-2.36220500
-0.56783933,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.56733373,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.56682813,-0.39370070,0.78740150,-0.78740150,-2.36220500
-0.56632253,-0.39370070,0.78740150,-0.39370070,-2.75590500
-0.56581693,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.56531133,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.56480573,0.00000000,0.78740150,0.00000000,-2.36220500
-0.56430013,0.00000000,0.78740150,0.00000000,-2.36220500
-0.56379453,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.56328893,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.56278333,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.56227773,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.56177213,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.56126653,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.56076093,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.56025533,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.55974973,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.55924413,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.55873853,-0.78740150,0.00000000,0.00000000,-1.96850400
-0.55823293,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.55772733,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.55722173,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.55671613,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.55621053,-0.39370070,0.78740150,-0.39370070,-2.75590500
-0.55570493,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.55519933,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.55469373,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.55418813,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.55368253,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.55317693,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.55267133,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.55216573,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.55166013,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.55115453,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.55064893,0.00000000,0.00000000,-0.39370070,-1.96850400
-0.55014333,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.54963773,0.00000000,0.78740150,0.00000000,-2.36220500
-0.54913213,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.54862653,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.54812093,0.00000000,0.78740150,-0.78740150,-2.36220500
-0.54761533,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.54710973,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.54660413,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.54609853,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.54559293,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.54508733,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.54458173,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.54407613,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.54357053,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.54306493,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.54255933,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.54205373,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.54154813,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.54104253,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.54053693,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.54003133,-0.78740150,0.00000000,-0.39370070,-1.96850400
-0.53952573,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.53902013,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.53851453,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.53800893,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.53750333,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.53699773,0.00000000,0.78740150,0.00000000,-2.36220500
-0.53649213,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.53598653,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.53548093,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.53497533,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.53446973,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.53396413,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.53345853,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.53295293,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.53244733,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.53194173,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.53143613,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.53093053,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.53042493,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.52991933,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.52941373,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.52890813,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.52840253,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.52789693,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.52739133,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.52688573,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.52638013,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.52587453,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.52536893,0.00000000,0.00000000,-0.39370070,-1.96850400
-0.52486333,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.52435773,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.52385213,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.52334653,-0.78740150,0.00000000,-0.78740150,-2.36220500
-0.52284093,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.52233533,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.52182973,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.52132413,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.52081853,0.00000000,0.78740150,0.00000000,-1.96850400
-0.52031293,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.51980733,0.00000000,0.00000000,0.00000000,-2.36220500
-0.51930173,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.51879613,-0.78740150,0.78740150,-0.39370070,-2.36220500
-0.51829053,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.51778493,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.51727933,0.00000000,0.00000000,-0.39370070,-1.96850400
-0.51677373,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.51626813,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.51576253,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.51525693,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.51475133,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.51424573,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.51374013,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.51323453,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.51272893,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.51222333,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.51171773,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.51121213,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.51070653,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.51020093,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.50969533,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.50918973,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.50868413,0.00000000,0.00000000,-0.39370070,-1.96850400
-0.50817853,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.50767293,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.50716733,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.50666173,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.50615613,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.50565053,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.50514493,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.50463933,0.00000000,0.78740150,-0.39370070,-2.75590500
-0.50413373,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.50362813,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.50312253,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.50261693,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.50211133,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.50160573,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.50110013,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.50059453,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.50008893,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.49958333,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.49907773,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.49857213,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.49806653,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.49756093,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.49705533,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.49654973,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.49604413,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.49553853,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.49503293,-0.78740150,0.78740150,-0.78740150,-1.96850400
-0.49452733,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.49402173,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.49351613,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.49301053,0.00000000,0.78740150,-0.39370070,-2.75590500
-0.49250493,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.49199933,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.49149373,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.49098813,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.49048253,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.48997693,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.48947133,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.48896573,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.48846013,0.00000000,0.78740150,0.00000000,-2.36220500
-0.48795453,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.48744893,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.48694333,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.48643773,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.48593213,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.48542653,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.48492093,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.48441533,-0.78740150,0.78740150,-0.39370070,-1.96850400
-0.48390973,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.48340413,-0.78740150,0.00000000,-0.39370070,-2.36220500
-0.48289853,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.48239293,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.48188733,0.00000000,0.00000000,-0.39370070,-1.96850400
-0.48138173,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.48087613,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.48037053,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.47986493,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.47935933,-0.78740150,0.78740150,-0.39370070,-2.36220500
-0.47885373,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.47834813,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.47784253,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.47733693,0.00000000,0.78740150,-0.78740150,-2.36220500
-0.47683133,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.47632573,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.47582013,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.47531453,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.47480893,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.47430333,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.47379773,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.47329213,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.47278653,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.47228093,-0.39370070,0.00000000,0.00000000,-2.36220500
-0.47177533,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.47126973,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.47076413,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.47025853,0.00000000,0.78740150,0.00000000,-2.36220500
-0.46975293,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.46924733,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.46874173,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.46823613,-0.39370070,0.78740150,-0.39370070,-2.75590500
-0.46773053,-0.78740150,0.78740150,-0.39370070,-2.36220500
-0.46722493,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.46671933,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.46621373,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.46570813,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.46520253,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.46469693,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.46419133,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.46368573,-0.78740150,0.78740150,-0.39370070,-1.96850400
-0.46318013,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.46267453,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.46216893,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.46166333,-0.78740150,0.78740150,-0.39370070,-1.57480300
-0.46115773,-0.39370070,0.78740150,-0.78740150,-1.96850400
-0.46065213,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.46014653,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.45964093,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.45913533,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.45862973,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.45812413,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.45761853,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.45711293,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.45660733,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.45610173,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.45559613,-0.78740150,0.78740150,-0.39370070,-1.96850400
-0.45509053,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.45458493,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.45407933,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.45357373,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.45306813,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.45256253,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.45205693,0.00000000,0.00000000,0.00000000,-2.36220500
-0.45155133,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.45104573,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.45054013,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.45003453,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.44952893,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.44902333,-0.39370070,0.00000000,0.00000000,-1.96850400
-0.44851773,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.44801213,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.44750653,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.44700093,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.44649533,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.44598973,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.44548413,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.44497853,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.44447293,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.44396733,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.44346173,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.44295613,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.44245053,0.00000000,0.78740150,0.00000000,-2.36220500
-0.44194493,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.44143933,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.44093373,-0.78740150,0.78740150,-0.78740150,-1.96850400
-0.44042813,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.43992253,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.43941693,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.43891133,-0.39370070,0.00000000,0.00000000,-1.96850400
-0.43840573,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.43790013,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.43739453,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.43688893,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.43638333,-0.78740150,0.78740150,-0.39370070,-2.36220500
-0.43587773,0.00000000,0.00000000,-0.39370070,-1.96850400
-0.43537213,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.43486653,-0.39370070,0.78740150,-0.78740150,-2.36220500
-0.43436093,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.43385533,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.43334973,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.43284413,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.43233853,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.43183293,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.43132733,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.43082173,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.43031613,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.42981053,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.42930493,0.00000000,0.78740150,0.00000000,-2.36220500
-0.42879933,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.42829373,-0.78740150,0.78740150,-0.39370070,-2.36220500
-0.42778813,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.42728253,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.42677693,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.42627133,-0.78740150,0.78740150,-0.39370070,-1.96850400
-0.42576573,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.42526013,0.00000000,0.00000000,-0.39370070,-1.96850400
-0.42475453,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.42424893,-0.78740150,0.00000000,-0.39370070,-1.96850400
-0.42374333,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.42323773,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.42273213,0.00000000,0.78740150,0.00000000,-1.96850400
-0.42222653,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.42172093,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.42121533,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.42070973,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.42020413,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.41969853,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.41919293,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.41868733,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.41818173,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.41767613,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.41717053,0.00000000,0.00000000,0.00000000,-1.96850400
-0.41666493,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.41615933,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.41565373,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.41514813,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.41464253,-0.39370070,0.78740150,-1.18110200,-2.36220500
-0.41413693,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.41363133,-0.78740150,0.00000000,-0.39370070,-1.96850400
-0.41312573,0.00000000,0.00000000,-0.39370070,-1.96850400
-0.41262013,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.41211453,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.41160893,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.41110333,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.41059773,0.00000000,0.78740150,0.00000000,-2.36220500
-0.41009213,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.40958653,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.40908093,0.00000000,1.57480300,-0.39370070,-2.36220500
-0.40857533,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.40806973,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.40756413,-0.39370070,0.78740150,0.39370070,-2.75590500
-0.40705853,-0.78740150,0.78740150,0.00000000,-2.36220500
-0.40655293,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.40604733,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.40554173,-0.78740150,0.78740150,-0.39370070,-1.96850400
-0.40503613,-0.39370070,0.78740150,-0.78740150,-2.36220500
-0.40453053,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.40402493,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.40351933,0.00000000,0.78740150,0.00000000,-2.36220500
-0.40301373,0.00000000,0.00000000,-0.39370070,-2.36220500
-0.40250813,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.40200253,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.40149693,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.40099133,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.40048573,-0.39370070,0.78740150,-0.78740150,-2.36220500
-0.39998013,0.39370070,0.78740150,-0.78740150,-2.36220500
-0.39947453,0.00000000,0.78740150,-0.78740150,-2.36220500
-0.39896893,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.39846333,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.39795773,-0.39370070,0.78740150,0.00000000,-2.36220500
-0.39745213,0.00000000,0.78740150,0.00000000,-2.36220500
-0.39694653,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.39644093,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.39593533,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.39542973,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.39492413,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.39441853,-0.39370070,0.00000000,-0.78740150,-2.36220500
-0.39391293,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.39340733,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.39290173,-0.39370070,0.78740150,0.00000000,-1.96850400
-0.39239613,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.39189053,0.00000000,0.78740150,0.00000000,-2.36220500
-0.39138494,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.39087934,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.39037374,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.38986814,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.38936254,-0.39370070,0.00000000,-0.39370070,-1.96850400
-0.38885694,0.00000000,0.78740150,0.00000000,-2.36220500
-0.38835134,-0.39370070,0.00000000,-0.39370070,-2.36220500
-0.38784574,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.38734014,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.38683454,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.38632894,0.00000000,0.78740150,-0.39370070,-1.96850400
-0.38582334,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.38531774,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.38481214,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.38430654,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.38380094,-0.78740150,0.78740150,-0.39370070,-1.96850400
-0.38329534,-1.18110200,0.78740150,-0.78740150,-1.96850400
-0.38278974,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.38228414,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.38177854,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.38127294,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.38076734,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.38026174,-0.39370070,0.78740150,-0.78740150,-2.36220500
-0.37975614,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.37925054,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.37874494,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.37823934,0.00000000,0.78740150,0.00000000,-1.96850400
-0.37773374,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.37722814,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.37672254,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.37621694,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.37571134,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.37520574,-0.39370070,0.78740150,-0.39370070,-1.96850400
-0.37470014,0.00000000,0.78740150,-0.39370070,-2.36220500
-0.37419454,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.37368894,-0.39370070,0.78740150,-0.39370070,-2.36220500
-0.37318334,-0.39370070,0.78740150,-0.78740150,-1.96850400
-0.37267774,0.00000000,0.78740150,-0.39370070,-1.96850400
