Time,Channel A,Channel B,Channel C,Channel D
0.05962316,-14.17323000,2.36220500,19.29134000,-3.93700800
0.06012876,-11.81102000,-74.80315000,19.68504000,-4.72440900
0.06063436,-9.44881800,-73.22834000,20.07874000,-5.90551100
0.06113996,-6.69291300,-70.07874000,19.68504000,-6.29921200
0.06164556,-3.93700800,-66.92913000,18.50394000,-7.48031400
0.06215116,-1.96850400,-63.77952000,17.32283000,-7.87401500
0.06265676,1.18110200,-60.62992000,15.35433000,-8.26771600
0.06316236,3.54330700,-58.26771000,13.38583000,-8.66141700
0.06366796,5.51181100,-55.90551000,10.62992000,-8.26771600
0.06417356,7.48031400,-52.75591000,7.87401500,-7.87401500
0.06467916,9.05511800,-50.39370000,4.72440900,-7.08661400
0.06518476,9.84251900,-48.81889000,1.57480300,-6.29921200
0.06569036,11.02362000,-45.66929000,-1.57480300,-5.11811000
0.06619596,11.81102000,-43.30709000,-4.72440900,-4.33070900
0.06670156,11.81102000,-41.73228000,-7.48031400,-2.75590500
0.06720716,11.41732000,-40.15748000,-10.23622000,-0.78740150
0.06771276,10.62992000,-37.79527000,-12.59842000,0.78740150
0.06821836,10.23622000,-35.43307000,-14.56693000,2.75590500
0.06872396,9.05511800,-34.64567000,-15.74803000,4.72440900
0.06922956,7.08661400,-32.28346000,-16.92913000,6.29921200
0.06973516,6.29921200,-31.49606000,-17.32283000,8.26771600
0.07024076,4.72440900,-29.92126000,-17.71653000,9.05511800
0.07074636,3.14960600,-28.34645000,-17.71653000,10.23622000
0.07125196,1.96850400,-26.77165000,-16.92913000,11.81102000
0.07175756,0.00000000,-25.98425000,-15.74803000,12.59842000
0.07226316,-1.18110200,-24.40945000,-14.17323000,12.59842000
0.07276876,-2.36220500,-23.62205000,-12.20472000,12.99213000
0.07327436,-3.93700800,-22.83464000,-10.23622000,12.59842000
0.07377996,-4.72440900,-21.25984000,-7.87401500,12.20472000
0.07428556,-5.51181100,-20.47244000,-5.51181100,11.81102000
0.07479116,-5.90551100,-19.68504000,-2.75590500,10.62992000
0.07529676,-6.29921200,-18.89764000,-0.78740150,9.05511800
0.07580236,-6.29921200,-18.11024000,1.96850400,7.87401500
0.07630796,-6.29921200,-17.32283000,3.93700800,5.90551100
0.07681356,-6.29921200,-15.74803000,5.90551100,3.93700800
0.07731916,-5.51181100,-15.74803000,7.48031400,1.96850400
0.07782476,-5.11811000,-14.96063000,9.05511800,0.00000000
0.07833036,-4.33070900,-14.17323000,9.84251900,-1.57480300
0.07883596,-3.54330700,-13.38583000,10.62992000,-3.54330700
0.07934156,-2.75590500,-12.59842000,10.62992000,-5.11811000
0.07984716,-1.96850400,-11.81102000,11.41732000,-6.69291300
0.08035276,-0.78740150,-11.81102000,11.02362000,-8.26771600
0.08085836,0.00000000,-11.02362000,10.23622000,-9.05511800
0.08136396,0.78740150,-10.23622000,9.84251900,-9.84251900
0.08186956,1.57480300,-10.23622000,8.66141700,-10.62992000
0.08237516,1.96850400,-9.44881800,7.48031400,-10.62992000
0.08288076,2.36220500,-9.44881800,5.90551100,-10.23622000
0.08338636,3.14960600,-8.66141700,4.72440900,-9.84251900
0.08389196,3.54330700,-8.66141700,3.54330700,-9.05511800
0.08439756,3.54330700,-7.87401500,1.96850400,-8.66141700
0.08490316,3.54330700,-7.08661400,0.39370070,-7.48031400
0.08540876,3.14960600,-7.08661400,-1.18110200,-5.90551100
0.08591436,3.14960600,-6.29921200,-1.96850400,-4.33070900
0.08641996,3.14960600,-6.29921200,-2.75590500,-3.14960600
0.08692556,2.75590500,-6.29921200,-3.93700800,-1.18110200
0.08743116,2.36220500,-6.29921200,-4.72440900,0.00000000
0.08793676,1.96850400,-5.51181100,-5.11811000,1.57480300
0.08844236,1.57480300,-4.72440900,-5.11811000,2.75590500
0.08894796,1.18110200,-4.72440900,-4.72440900,3.93700800
0.08945356,0.39370070,-4.72440900,-4.72440900,5.11811000
0.08995916,0.00000000,-4.72440900,-4.72440900,6.29921200
0.09046476,-0.39370070,-3.93700800,-3.93700800,7.08661400
0.09097036,-0.78740150,-3.93700800,-3.54330700,7.08661400
0.09147596,-1.18110200,-3.93700800,-2.75590500,7.48031400
0.09198156,-1.57480300,-3.93700800,-1.96850400,7.87401500
0.09248716,-1.57480300,-3.14960600,-1.18110200,7.48031400
0.09299276,-1.96850400,-3.14960600,-0.78740150,7.08661400
0.09349836,-1.96850400,-3.14960600,0.39370070,6.69291300
0.09400396,-1.96850400,-3.14960600,1.18110200,6.29921200
0.09450956,-1.96850400,-2.36220500,1.57480300,5.51181100
0.09501516,-1.96850400,-2.36220500,2.36220500,4.72440900
0.09552076,-1.96850400,-2.36220500,3.14960600,3.93700800
0.09602636,-1.96850400,-2.36220500,3.14960600,3.14960600
0.09653196,-1.96850400,-2.36220500,3.54330700,2.36220500
0.09703756,-1.57480300,-2.36220500,3.54330700,1.18110200
0.09754316,-1.57480300,-2.36220500,3.54330700,0.39370070
0.09804876,-1.57480300,-1.57480300,3.14960600,-0.78740150
0.09855436,-1.57480300,-1.57480300,3.14960600,-0.78740150
0.09905996,-1.18110200,-1.57480300,2.36220500,-1.57480300
0.09956556,-0.78740150,-1.57480300,2.36220500,-1.96850400
0.10007116,-1.18110200,-1.57480300,1.57480300,-2.36220500
0.10057676,-0.78740150,-1.57480300,1.18110200,-2.75590500
0.10108236,-0.78740150,-1.57480300,0.78740150,-3.14960600
0.10158796,-0.78740150,-1.57480300,0.00000000,-3.14960600
0.10209356,-0.39370070,-1.57480300,-0.78740150,-2.75590500
0.10259916,-0.78740150,-1.57480300,-1.18110200,-2.75590500
0.10310476,-0.78740150,-1.57480300,-1.57480300,-2.36220500
0.10361036,-0.78740150,-1.57480300,-2.36220500,-2.36220500
0.10411596,-0.78740150,-0.78740150,-2.36220500,-1.96850400
0.10462156,-0.78740150,-0.78740150,-2.75590500,-1.96850400
0.10512716,-0.78740150,-0.78740150,-3.14960600,-1.57480300
0.10563276,-0.78740150,-0.78740150,-3.54330700,-1.18110200
0.10613836,-0.78740150,-0.78740150,-3.14960600,-0.39370070
0.10664396,-0.78740150,-0.78740150,-3.14960600,-0.39370070
0.10714956,-0.78740150,-0.78740150,-3.14960600,0.00000000
0.10765516,-1.18110200,-0.78740150,-2.75590500,0.78740150
0.10816076,-0.78740150,-0.78740150,-2.75590500,0.78740150
0.10866636,-0.78740150,-0.78740150,-1.96850400,1.18110200
0.10917196,-0.78740150,-0.78740150,-1.96850400,1.57480300
0.10967756,-0.39370070,-0.78740150,-1.18110200,1.57480300
0.11018316,-0.39370070,-0.78740150,-1.18110200,1.57480300
0.11068876,0.00000000,-0.78740150,-0.39370070,1.57480300
0.11119436,0.00000000,0.00000000,0.39370070,1.96850400
0.11169996,0.00000000,0.00000000,0.78740150,1.96850400
0.11220556,0.39370070,0.00000000,1.57480300,2.36220500
0.11271116,0.39370070,-0.78740150,1.96850400,1.96850400
0.11321676,0.78740150,-0.78740150,1.96850400,1.96850400
0.11372236,0.78740150,0.00000000,2.36220500,1.96850400
0.11422796,1.18110200,0.00000000,2.75590500,2.36220500
0.11473356,1.18110200,0.00000000,3.14960600,1.96850400
0.11523916,1.57480300,0.00000000,3.14960600,2.36220500
0.11574476,1.18110200,0.00000000,3.14960600,1.96850400
0.11625036,1.96850400,0.00000000,3.14960600,1.96850400
0.11675596,1.57480300,0.00000000,2.75590500,1.96850400
0.11726156,1.57480300,0.00000000,2.75590500,1.57480300
0.11776716,1.57480300,0.00000000,2.75590500,1.57480300
0.11827276,1.57480300,0.00000000,1.96850400,1.57480300
0.11877836,1.96850400,0.00000000,1.96850400,1.57480300
0.11928396,1.96850400,0.00000000,1.57480300,1.18110200
0.11978956,1.96850400,0.00000000,1.57480300,1.18110200
0.12029516,1.18110200,0.78740150,0.78740150,1.57480300
0.12080076,1.18110200,0.00000000,0.39370070,0.78740150
0.12130636,1.57480300,0.00000000,0.00000000,0.78740150
0.12181196,1.57480300,0.00000000,-0.39370070,0.78740150
0.12231756,1.18110200,0.00000000,-1.18110200,0.78740150
0.12282316,1.18110200,0.00000000,-1.18110200,0.39370070
0.12332876,1.18110200,0.00000000,-1.18110200,0.00000000
0.12383436,0.39370070,0.00000000,-1.57480300,0.00000000
0.12433996,0.39370070,0.00000000,-1.96850400,-0.39370070
0.12484556,0.39370070,0.78740150,-1.96850400,-0.39370070
0.12535116,0.00000000,0.00000000,-2.36220500,-0.39370070
0.12585676,-0.39370070,0.00000000,-2.36220500,-0.78740150
0.12636236,-0.78740150,0.00000000,-2.36220500,-0.78740150
0.12686796,-0.78740150,0.00000000,-2.36220500,-1.18110200
0.12737356,-1.57480300,0.00000000,-2.36220500,-0.78740150
0.12787916,-1.57480300,0.00000000,-1.96850400,-1.18110200
0.12838476,-2.36220500,0.00000000,-1.96850400,-1.18110200
0.12889036,-2.75590500,0.00000000,-1.96850400,-0.78740150
0.12939596,-3.14960600,0.00000000,-1.57480300,-0.78740150
0.12990156,-3.54330700,0.00000000,-1.18110200,-0.78740150
0.13040716,-3.93700800,0.78740150,-0.78740150,-0.78740150
0.13091276,-3.93700800,0.00000000,-0.39370070,-0.39370070
0.13141836,-4.33070900,0.00000000,-0.39370070,-0.78740150
0.13192396,-4.33070900,0.00000000,0.39370070,-0.39370070
0.13242956,-4.72440900,0.00000000,0.78740150,-0.39370070
0.13293516,-5.11811000,0.00000000,1.18110200,0.00000000
0.13344076,-5.11811000,0.00000000,1.57480300,0.00000000
0.13394636,-5.11811000,0.00000000,1.96850400,0.39370070
0.13445196,-4.72440900,0.00000000,2.36220500,0.39370070
0.13495756,-5.11811000,0.00000000,2.75590500,0.78740150
0.13546316,-4.33070900,0.78740150,3.54330700,1.18110200
0.13596876,-3.93700800,0.78740150,3.14960600,1.18110200
0.13647436,-3.14960600,0.00000000,3.14960600,1.57480300
0.13697996,-2.36220500,0.00000000,3.54330700,1.57480300
0.13748556,-1.96850400,0.00000000,3.93700800,1.57480300
0.13799116,-0.78740150,0.78740150,3.54330700,1.57480300
0.13849676,0.39370070,0.00000000,3.54330700,1.18110200
0.13900236,1.18110200,0.00000000,3.14960600,1.57480300
0.13950796,1.96850400,0.78740150,2.75590500,1.57480300
0.14001356,2.75590500,0.00000000,1.96850400,1.57480300
0.14051916,3.54330700,0.00000000,1.57480300,1.57480300
0.14102476,4.72440900,0.00000000,0.78740150,1.18110200
0.14153036,5.11811000,0.00000000,0.00000000,1.57480300
0.14203596,5.90551100,0.78740150,-0.78740150,1.18110200
0.14254156,6.29921200,0.78740150,-1.18110200,1.18110200
0.14304716,6.69291300,0.00000000,-1.96850400,1.18110200
0.14355276,6.69291300,0.00000000,-2.75590500,1.18110200
0.14405836,6.69291300,0.00000000,-3.54330700,1.18110200
0.14456396,7.08661400,0.00000000,-4.33070900,1.18110200
0.14506956,6.69291300,0.78740150,-4.72440900,1.18110200
0.14557516,6.29921200,0.00000000,-5.11811000,1.18110200
0.14608076,5.51181100,0.00000000,-5.51181100,1.57480300
0.14658636,4.72440900,0.00000000,-5.90551100,1.96850400
0.14709196,3.93700800,0.78740150,-5.90551100,1.96850400
0.14759756,3.14960600,0.78740150,-6.29921200,2.36220500
0.14810316,1.96850400,0.78740150,-5.51181100,2.75590500
0.14860876,0.39370070,0.78740150,-5.11811000,2.75590500
0.14911436,-0.39370070,0.78740150,-4.72440900,2.75590500
0.14961996,-1.57480300,0.00000000,-3.93700800,3.14960600
0.15012556,-2.75590500,0.78740150,-3.14960600,3.54330700
0.15063116,-3.93700800,0.78740150,-2.36220500,3.54330700
0.15113676,-5.11811000,0.78740150,-1.57480300,3.93700800
0.15164236,-5.90551100,0.78740150,-0.39370070,3.54330700
0.15214796,-6.29921200,0.78740150,0.78740150,3.14960600
0.15265356,-6.69291300,0.78740150,1.96850400,2.75590500
0.15315916,-7.48031400,0.00000000,3.14960600,1.96850400
0.15366476,-7.48031400,0.78740150,3.93700800,1.57480300
0.15417036,-7.48031400,0.78740150,5.51181100,0.78740150
0.15467596,-7.48031400,0.78740150,6.29921200,0.00000000
0.15518156,-7.08661400,0.78740150,7.08661400,-0.78740150
0.15568716,-6.69291300,0.78740150,7.48031400,-1.96850400
0.15619276,-5.90551100,0.78740150,7.87401500,-3.14960600
0.15669836,-5.51181100,0.78740150,8.26771600,-4.33070900
0.15720396,-4.33070900,0.78740150,8.66141700,-5.11811000
0.15770956,-3.54330700,0.00000000,8.26771600,-6.29921200
0.15821516,-2.36220500,0.78740150,8.26771600,-7.08661400
0.15872076,-1.57480300,0.78740150,8.26771600,-7.87401500
0.15922636,-0.39370070,0.00000000,7.08661400,-8.26771600
0.15973196,0.39370070,0.78740150,6.29921200,-8.66141700
0.16023756,1.57480300,0.78740150,5.51181100,-8.66141700
0.16074316,1.96850400,0.78740150,4.72440900,-9.05511800
0.16124876,2.75590500,0.78740150,3.14960600,-8.66141700
0.16175436,3.93700800,0.00000000,1.96850400,-7.87401500
0.16225996,3.93700800,0.78740150,1.18110200,-7.08661400
0.16276556,4.33070900,0.78740150,0.00000000,-5.90551100
0.16327116,4.33070900,0.78740150,-1.18110200,-4.72440900
0.16377676,4.72440900,0.78740150,-1.96850400,-3.54330700
0.16428236,4.72440900,0.00000000,-3.14960600,-1.18110200
0.16478796,4.33070900,0.78740150,-3.93700800,0.78740150
0.16529356,4.33070900,0.78740150,-5.11811000,2.75590500
0.16579916,4.33070900,0.00000000,-5.90551100,5.11811000
0.16630476,3.93700800,0.78740150,-6.29921200,6.69291300
0.16681036,3.93700800,0.78740150,-6.29921200,8.66141700
0.16731596,3.14960600,0.78740150,-7.08661400,10.62992000
0.16782156,3.14960600,0.00000000,-7.08661400,12.59842000
0.16832716,2.36220500,0.78740150,-7.08661400,14.17323000
0.16883276,1.96850400,0.78740150,-6.69291300,14.96063000
0.16933836,1.18110200,0.78740150,-6.29921200,16.14173000
0.16984396,1.18110200,0.78740150,-5.90551100,16.53543000
0.17034956,0.78740150,0.78740150,-5.51181100,16.53543000
0.17085516,0.00000000,0.78740150,-5.11811000,16.53543000
0.17136076,-0.39370070,0.78740150,-4.33070900,15.74803000
0.17186636,-0.39370070,0.78740150,-3.54330700,14.56693000
0.17237196,-0.39370070,0.00000000,-2.75590500,13.38583000
0.17287756,-0.39370070,0.00000000,-2.36220500,11.41732000
0.17338316,-1.18110200,0.78740150,-1.57480300,9.05511800
0.17388876,-0.78740150,0.78740150,-0.78740150,7.08661400
0.17439436,-1.57480300,0.00000000,-0.39370070,5.11811000
0.17489996,-1.57480300,0.78740150,0.78740150,1.96850400
0.17540556,-1.57480300,0.78740150,1.18110200,-1.18110200
0.17591116,-1.96850400,0.00000000,1.57480300,-3.54330700
0.17641676,-2.36220500,0.78740150,1.96850400,-5.90551100
0.17692236,-1.96850400,0.78740150,2.36220500,-8.26771600
0.17742796,-2.75590500,0.78740150,2.75590500,-10.23622000
0.17793356,-3.14960600,0.78740150,3.54330700,-12.20472000
0.17843916,-3.54330700,0.78740150,3.54330700,-13.77953000
0.17894476,-3.93700800,0.78740150,3.54330700,-14.96063000
0.17945036,-3.93700800,0.78740150,3.93700800,-15.74803000
0.17995596,-4.33070900,0.78740150,4.33070900,-15.74803000
0.18046156,-4.72440900,0.78740150,3.93700800,-15.74803000
0.18096716,-5.11811000,0.78740150,4.33070900,-15.74803000
0.18147276,-5.11811000,0.78740150,3.93700800,-14.96063000
0.18197836,-5.11811000,0.00000000,3.54330700,-13.38583000
0.18248396,-5.11811000,0.00000000,3.93700800,-11.81102000
0.18298956,-5.51181100,0.00000000,3.54330700,-10.23622000
0.18349516,-5.11811000,0.78740150,3.54330700,-7.87401500
0.18400076,-5.11811000,0.78740150,3.14960600,-6.29921200
0.18450636,-4.72440900,0.78740150,2.75590500,-3.54330700
0.18501196,-4.33070900,0.00000000,2.36220500,-1.18110200
0.18551756,-3.54330700,0.00000000,1.96850400,1.18110200
0.18602316,-2.75590500,0.78740150,1.57480300,3.14960600
0.18652876,-1.96850400,0.00000000,1.57480300,5.51181100
0.18703436,-1.57480300,0.00000000,1.18110200,7.87401500
0.18753996,-0.39370070,0.00000000,0.39370070,9.44881800
0.18804556,0.78740150,0.00000000,0.39370070,11.02362000
0.18855116,1.96850400,0.00000000,-0.39370070,11.81102000
0.18905676,2.75590500,0.78740150,-0.39370070,12.99213000
0.18956236,3.54330700,0.78740150,-0.39370070,13.38583000
0.19006796,4.72440900,0.00000000,-1.18110200,13.38583000
0.19057356,5.51181100,0.00000000,-1.57480300,13.38583000
0.19107916,6.69291300,0.00000000,-1.96850400,12.59842000
0.19158476,7.48031400,0.00000000,-1.96850400,11.81102000
0.19209036,7.87401500,0.78740150,-2.36220500,11.02362000
0.19259596,8.26771600,0.00000000,-2.75590500,9.44881800
0.19310156,8.66141700,0.00000000,-2.75590500,8.26771600
0.19360716,8.26771600,0.00000000,-2.75590500,6.69291300
0.19411276,8.26771600,0.78740150,-2.75590500,5.11811000
0.19461836,7.87401500,0.78740150,-2.75590500,3.54330700
0.19512396,7.48031400,0.78740150,-2.75590500,1.57480300
0.19562956,6.69291300,0.78740150,-3.14960600,0.00000000
0.19613516,5.90551100,0.78740150,-2.36220500,-1.18110200
0.19664076,5.11811000,0.78740150,-1.96850400,-2.75590500
0.19714636,3.54330700,0.78740150,-1.96850400,-3.93700800
0.19765196,2.36220500,0.00000000,-1.18110200,-5.11811000
0.19815756,1.18110200,0.78740150,-1.18110200,-5.51181100
0.19866316,0.00000000,0.78740150,-0.78740150,-6.69291300
0.19916876,-1.18110200,0.78740150,0.00000000,-7.08661400
0.19967436,-2.75590500,0.78740150,0.39370070,-7.08661400
0.20017996,-3.54330700,0.00000000,0.39370070,-7.48031400
0.20068556,-4.72440900,0.00000000,0.78740150,-7.08661400
0.20119116,-5.51181100,0.00000000,1.18110200,-6.69291300
0.20169676,-6.29921200,0.78740150,1.96850400,-6.29921200
0.20220236,-7.08661400,0.00000000,1.96850400,-5.90551100
0.20270796,-7.48031400,0.78740150,1.96850400,-4.33070900
0.20321356,-7.87401500,0.78740150,2.36220500,-3.93700800
0.20371916,-8.26771600,0.78740150,2.36220500,-3.14960600
0.20422476,-8.26771600,0.78740150,2.75590500,-1.96850400
0.20473036,-7.48031400,0.00000000,2.36220500,-0.39370070
0.20523596,-7.08661400,0.00000000,2.75590500,0.39370070
0.20574156,-6.69291300,0.00000000,1.96850400,1.57480300
0.20624716,-6.29921200,0.78740150,1.96850400,2.36220500
0.20675276,-5.11811000,0.78740150,1.57480300,3.14960600
0.20725836,-3.93700800,0.78740150,1.57480300,3.54330700
0.20776396,-2.75590500,0.78740150,1.18110200,4.33070900
0.20826956,-2.36220500,0.78740150,0.39370070,4.33070900
0.20877516,-1.57480300,0.78740150,0.00000000,5.11811000
0.20928076,-0.39370070,0.00000000,0.00000000,5.51181100
0.20978636,0.78740150,0.78740150,-0.39370070,5.90551100
0.21029196,1.18110200,0.00000000,-1.18110200,5.51181100
0.21079756,1.96850400,0.78740150,-1.18110200,5.90551100
0.21130316,3.14960600,0.00000000,-1.57480300,5.11811000
0.21180876,3.14960600,0.78740150,-1.96850400,4.72440900
0.21231436,3.93700800,0.00000000,-1.96850400,4.33070900
0.21281996,3.93700800,0.78740150,-1.96850400,3.93700800
0.21332556,3.93700800,0.78740150,-1.96850400,3.54330700
0.21383116,4.33070900,0.78740150,-1.57480300,3.14960600
0.21433676,4.33070900,0.00000000,-1.18110200,2.36220500
0.21484236,4.33070900,0.78740150,-1.18110200,1.96850400
0.21534796,3.93700800,0.78740150,-0.78740150,1.57480300
0.21585356,3.54330700,0.78740150,-0.39370070,1.18110200
0.21635916,3.14960600,0.78740150,-0.39370070,0.78740150
0.21686476,2.36220500,0.78740150,0.00000000,0.39370070
0.21737036,2.36220500,0.78740150,0.78740150,0.39370070
0.21787596,1.18110200,0.78740150,0.78740150,-0.39370070
0.21838156,0.78740150,0.00000000,1.18110200,-0.78740150
0.21888716,0.39370070,0.78740150,1.57480300,-0.39370070
0.21939276,-0.78740150,0.78740150,1.57480300,-0.39370070
0.21989836,-1.18110200,0.78740150,1.57480300,-0.78740150
0.22040396,-1.96850400,0.78740150,1.96850400,-0.39370070
0.22090956,-2.36220500,0.00000000,1.96850400,-0.39370070
0.22141516,-3.14960600,0.78740150,1.57480300,-0.39370070
0.22192076,-3.14960600,0.00000000,1.57480300,-0.39370070
0.22242636,-3.93700800,0.78740150,1.57480300,-0.39370070
0.22293196,-4.33070900,0.00000000,1.18110200,-0.39370070
0.22343756,-4.33070900,0.00000000,0.78740150,-0.39370070
0.22394316,-4.33070900,0.78740150,0.39370070,-0.78740150
0.22444876,-4.33070900,0.78740150,0.39370070,-0.39370070
0.22495436,-4.33070900,0.78740150,0.39370070,-0.78740150
0.22545996,-3.93700800,0.78740150,-0.39370070,-0.78740150
0.22596556,-3.54330700,0.78740150,-0.78740150,-1.18110200
0.22647116,-3.54330700,0.78740150,-0.78740150,-1.57480300
0.22697676,-3.14960600,0.78740150,-1.18110200,-1.57480300
0.22748236,-2.36220500,0.78740150,-0.78740150,-1.96850400
0.22798796,-1.18110200,0.78740150,-1.18110200,-2.36220500
0.22849356,-0.78740150,0.78740150,-1.18110200,-2.36220500
0.22899916,-0.39370070,0.78740150,-0.78740150,-2.36220500
0.22950476,0.00000000,0.78740150,-0.78740150,-2.36220500
0.23001036,1.18110200,0.78740150,-0.39370070,-3.14960600
0.23051596,1.96850400,0.78740150,0.00000000,-2.75590500
0.23102156,2.36220500,0.78740150,0.39370070,-2.75590500
0.23152716,3.14960600,0.78740150,0.39370070,-2.75590500
0.23203276,3.54330700,0.78740150,0.39370070,-2.36220500
0.23253836,3.93700800,0.78740150,0.78740150,-1.57480300
0.23304396,3.93700800,0.78740150,0.78740150,-1.57480300
0.23354956,4.33070900,0.78740150,1.18110200,-0.78740150
0.23405516,4.72440900,0.78740150,1.18110200,0.00000000
0.23456076,5.11811000,0.78740150,1.57480300,0.78740150
0.23506636,5.11811000,0.00000000,1.57480300,1.57480300
0.23557196,4.72440900,0.78740150,1.57480300,2.75590500
0.23607756,4.72440900,0.78740150,1.18110200,3.14960600
0.23658316,4.33070900,0.78740150,1.18110200,3.54330700
0.23708876,3.93700800,0.78740150,0.78740150,4.72440900
0.23759436,3.54330700,0.00000000,0.00000000,5.90551100
0.23809996,2.75590500,0.78740150,-0.39370070,6.69291300
0.23860556,2.75590500,0.78740150,-0.39370070,6.69291300
0.23911116,2.36220500,0.78740150,-1.18110200,7.08661400
0.23961676,1.96850400,0.78740150,-1.18110200,7.87401500
0.24012236,0.78740150,0.78740150,-1.57480300,7.87401500
0.24062796,0.39370070,0.78740150,-1.57480300,7.87401500
0.24113356,0.00000000,0.78740150,-1.57480300,7.87401500
0.24163916,-0.78740150,0.78740150,-1.96850400,7.48031400
0.24214476,-1.57480300,0.00000000,-1.96850400,6.69291300
0.24265036,-1.96850400,0.00000000,-1.96850400,6.69291300
0.24315596,-2.75590500,0.78740150,-2.36220500,5.90551100
0.24366156,-3.14960600,0.78740150,-1.96850400,4.72440900
0.24416716,-3.14960600,0.78740150,-1.57480300,3.54330700
0.24467276,-3.54330700,0.00000000,-1.57480300,2.75590500
0.24517836,-4.33070900,0.78740150,-1.57480300,1.96850400
0.24568396,-4.33070900,0.00000000,-1.18110200,0.78740150
0.24618956,-4.72440900,0.78740150,-0.39370070,-0.39370070
0.24669515,-5.11811000,0.78740150,0.00000000,-1.96850400
0.24720075,-5.11811000,0.00000000,0.00000000,-3.14960600
0.24770635,-5.11811000,0.78740150,0.39370070,-3.93700800
0.24821195,-5.51181100,0.78740150,0.78740150,-4.72440900
0.24871755,-5.11811000,0.78740150,1.18110200,-5.90551100
0.24922315,-5.51181100,0.78740150,1.18110200,-6.69291300
0.24972875,-5.11811000,0.78740150,1.57480300,-7.08661400
0.25023435,-4.72440900,0.78740150,1.18110200,-7.48031400
0.25073995,-4.72440900,0.78740150,1.18110200,-7.48031400
0.25124555,-3.93700800,0.78740150,1.18110200,-7.87401500
0.25175115,-4.33070900,0.78740150,0.78740150,-7.87401500
0.25225675,-3.54330700,0.78740150,1.18110200,-7.48031400
0.25276235,-3.14960600,0.00000000,1.57480300,-7.08661400
0.25326795,-2.36220500,0.78740150,1.18110200,-6.69291300
0.25377355,-1.96850400,0.78740150,0.78740150,-5.90551100
0.25427915,-1.57480300,0.78740150,1.18110200,-5.11811000
0.25478475,-0.78740150,0.78740150,1.18110200,-4.33070900
0.25529035,0.00000000,0.78740150,1.18110200,-3.14960600
0.25579595,0.78740150,0.78740150,0.78740150,-2.36220500
0.25630155,1.57480300,0.78740150,1.18110200,-0.78740150
0.25680715,2.36220500,0.78740150,0.78740150,0.39370070
0.25731275,2.36220500,0.78740150,1.57480300,1.57480300
0.25781835,3.14960600,0.78740150,1.96850400,2.75590500
0.25832395,3.54330700,0.00000000,2.36220500,3.54330700
0.25882955,3.93700800,0.78740150,2.36220500,4.33070900
0.25933515,4.33070900,0.78740150,2.75590500,5.51181100
0.25984075,4.72440900,0.00000000,2.75590500,6.69291300
0.26034635,5.11811000,0.78740150,3.14960600,7.48031400
0.26085195,5.11811000,0.78740150,3.14960600,7.87401500
0.26135755,5.11811000,0.78740150,3.54330700,8.26771600
0.26186315,5.11811000,0.78740150,3.14960600,9.05511800
0.26236875,4.72440900,0.00000000,2.75590500,9.05511800
0.26287435,4.72440900,0.00000000,3.14960600,9.05511800
0.26337995,3.93700800,0.78740150,2.36220500,8.66141700
0.26388555,3.54330700,0.78740150,1.96850400,8.66141700
0.26439115,2.75590500,0.78740150,1.57480300,7.87401500
0.26489675,2.36220500,0.78740150,0.00000000,7.08661400
0.26540235,1.57480300,0.78740150,-0.39370070,6.69291300
0.26590795,1.18110200,0.78740150,-1.57480300,5.90551100
0.26641355,0.78740150,0.78740150,-2.36220500,4.72440900
0.26691915,0.00000000,0.78740150,-3.54330700,3.54330700
0.26742475,-0.78740150,0.78740150,-4.33070900,2.36220500
0.26793035,-1.18110200,0.00000000,-5.51181100,1.18110200
0.26843595,-1.57480300,0.78740150,-6.29921200,0.39370070
0.26894155,-1.96850400,0.78740150,-6.69291300,-1.18110200
0.26944715,-2.36220500,0.78740150,-7.48031400,-1.57480300
0.26995275,-2.36220500,0.78740150,-7.87401500,-3.14960600
0.27045835,-2.36220500,0.78740150,-7.87401500,-3.93700800
0.27096395,-2.36220500,0.78740150,-8.26771600,-4.72440900
0.27146955,-2.36220500,0.78740150,-8.26771600,-4.72440900
0.27197515,-2.75590500,0.78740150,-7.87401500,-5.11811000
0.27248075,-2.36220500,0.78740150,-7.08661400,-5.90551100
0.27298635,-1.96850400,0.78740150,-5.90551100,-6.29921200
0.27349195,-1.57480300,0.78740150,-5.11811000,-5.90551100
0.27399755,-1.57480300,0.78740150,-3.54330700,-5.90551100
0.27450315,-1.18110200,0.78740150,-2.75590500,-5.51181100
0.27500875,-0.78740150,0.78740150,-0.78740150,-5.11811000
0.27551435,-1.18110200,0.78740150,-0.39370070,-4.72440900
0.27601995,-0.78740150,0.78740150,1.57480300,-3.93700800
0.27652555,-0.78740150,0.78740150,2.75590500,-3.14960600
0.27703115,-0.39370070,0.78740150,4.33070900,-2.36220500
0.27753675,-0.78740150,0.78740150,5.51181100,-1.57480300
0.27804235,-0.78740150,0.78740150,7.08661400,-0.78740150
0.27854795,-0.78740150,0.78740150,7.87401500,0.00000000
0.27905355,-1.18110200,0.78740150,8.66141700,1.18110200
0.27955915,-0.78740150,0.78740150,9.44881800,1.96850400
0.28006475,-1.18110200,0.78740150,9.44881800,2.36220500
0.28057035,-1.57480300,0.78740150,9.84251900,2.75590500
0.28107595,-1.57480300,0.78740150,9.84251900,3.14960600
0.28158155,-1.57480300,0.78740150,9.44881800,3.54330700
0.28208715,-1.96850400,0.00000000,9.44881800,3.93700800
