Time,Channel A,Channel B,Channel C,Channel D
0.29825188,-0.39370070,0.78740150,0.39370070,0.39370070
0.29875748,-0.78740150,0.78740150,1.18110200,-0.39370070
0.29926308,-0.78740150,0.78740150,1.57480300,-0.78740150
0.29976868,-0.78740150,0.00000000,1.96850400,-1.18110200
0.30027428,-0.78740150,0.78740150,2.36220500,-1.57480300
0.30077988,-0.78740150,0.78740150,2.75590500,-1.57480300
0.30128548,-0.78740150,0.78740150,2.75590500,-2.36220500
0.30179108,-0.78740150,0.00000000,2.36220500,-2.75590500
0.30229668,-0.78740150,0.78740150,1.96850400,-3.14960600
0.30280228,-0.78740150,0.78740150,1.96850400,-3.14960600
0.30330788,-0.39370070,0.78740150,1.96850400,-3.54330700
0.30381348,-0.39370070,0.78740150,1.57480300,-3.93700800
0.30431908,0.00000000,0.00000000,1.57480300,-3.93700800
0.30482468,0.00000000,0.78740150,1.18110200,-3.54330700
0.30533028,0.00000000,0.78740150,0.39370070,-3.14960600
0.30583588,0.39370070,0.78740150,0.00000000,-2.75590500
0.30634148,0.00000000,0.00000000,-0.39370070,-2.36220500
0.30684708,0.00000000,0.78740150,-0.78740150,-1.96850400
0.30735268,0.00000000,0.78740150,-0.78740150,-1.57480300
0.30785828,0.00000000,0.00000000,-1.18110200,-0.39370070
0.30836388,-0.78740150,0.00000000,-1.18110200,0.00000000
0.30886948,-0.78740150,0.78740150,-1.18110200,0.78740150
0.30937508,-1.18110200,0.78740150,-1.18110200,1.57480300
0.30988068,-1.18110200,0.78740150,-1.18110200,2.36220500
0.31038628,-1.57480300,0.78740150,-1.18110200,3.14960600
0.31089188,-1.96850400,0.78740150,-0.78740150,3.54330700
0.31139748,-2.36220500,0.78740150,-0.39370070,4.33070900
0.31190308,-2.36220500,0.00000000,0.00000000,4.72440900
0.31240868,-2.36220500,0.00000000,0.78740150,4.72440900
0.31291428,-2.75590500,0.78740150,0.78740150,4.72440900
0.31341988,-3.14960600,0.00000000,1.57480300,4.72440900
0.31392548,-2.36220500,0.00000000,1.96850400,4.33070900
0.31443108,-3.14960600,0.78740150,2.75590500,4.33070900
0.31493668,-2.75590500,0.00000000,3.14960600,3.54330700
0.31544228,-2.75590500,0.00000000,3.14960600,3.54330700
0.31594788,-2.36220500,0.78740150,3.54330700,2.36220500
0.31645348,-1.96850400,0.78740150,3.93700800,1.18110200
0.31695908,-1.96850400,0.78740150,4.33070900,0.39370070
0.31746468,-1.57480300,0.78740150,4.72440900,-0.39370070
0.31797028,-1.18110200,0.78740150,4.33070900,-1.18110200
0.31847588,-0.39370070,0.78740150,3.93700800,-2.36220500
0.31898148,0.00000000,0.78740150,3.54330700,-3.54330700
0.31948708,0.39370070,0.78740150,3.54330700,-4.33070900
0.31999268,0.39370070,0.00000000,3.14960600,-5.51181100
0.32049828,1.18110200,0.00000000,2.36220500,-5.90551100
0.32100388,1.18110200,0.78740150,1.57480300,-6.69291300
0.32150948,1.18110200,0.78740150,1.18110200,-6.29921200
0.32201508,1.57480300,0.78740150,0.39370070,-6.69291300
0.32252068,1.57480300,0.00000000,-0.78740150,-6.29921200
0.32302628,1.57480300,0.78740150,-1.18110200,-6.69291300
0.32353188,1.18110200,0.78740150,-1.96850400,-6.29921200
0.32403748,1.18110200,0.78740150,-2.75590500,-5.51181100
0.32454308,1.18110200,0.78740150,-3.54330700,-5.11811000
0.32504868,1.18110200,0.78740150,-4.33070900,-4.33070900
0.32555428,0.39370070,0.78740150,-4.72440900,-3.54330700
0.32605988,0.00000000,0.78740150,-5.11811000,-2.36220500
0.32656548,-0.39370070,0.00000000,-5.90551100,-1.18110200
0.32707108,-0.39370070,0.78740150,-5.90551100,-0.39370070
0.32757668,-0.78740150,0.00000000,-5.51181100,0.78740150
0.32808228,-1.18110200,0.78740150,-5.51181100,1.57480300
0.32858788,-1.57480300,0.78740150,-5.51181100,2.75590500
0.32909348,-1.96850400,0.00000000,-5.11811000,3.54330700
0.32959908,-1.96850400,0.00000000,-4.33070900,4.33070900
0.33010468,-1.96850400,0.78740150,-3.93700800,5.11811000
0.33061028,-1.96850400,0.78740150,-3.14960600,5.51181100
0.33111588,-1.57480300,0.78740150,-2.36220500,5.51181100
0.33162148,-1.57480300,0.78740150,-1.57480300,5.90551100
0.33212708,-1.57480300,0.78740150,-0.78740150,5.90551100
0.33263268,-1.18110200,0.78740150,0.00000000,5.90551100
0.33313828,-0.78740150,0.78740150,0.78740150,5.51181100
0.33364388,-0.39370070,0.78740150,1.57480300,5.11811000
0.33414948,0.00000000,0.78740150,2.36220500,4.72440900
0.33465508,0.39370070,0.78740150,2.75590500,4.33070900
0.33516068,0.78740150,0.78740150,3.93700800,3.54330700
0.33566628,1.18110200,0.78740150,4.33070900,2.75590500
0.33617188,1.96850400,0.00000000,4.72440900,1.57480300
0.33667748,1.57480300,0.78740150,5.11811000,1.18110200
0.33718308,2.36220500,0.78740150,5.11811000,0.00000000
0.33768868,2.36220500,0.78740150,5.11811000,-0.78740150
0.33819428,2.36220500,0.78740150,5.51181100,-1.57480300
0.33869988,2.36220500,0.78740150,5.11811000,-2.36220500
0.33920548,2.36220500,0.78740150,4.72440900,-2.75590500
0.33971108,1.96850400,0.78740150,4.33070900,-3.14960600
0.34021668,1.96850400,0.78740150,3.93700800,-4.33070900
0.34072228,1.57480300,0.78740150,3.54330700,-4.33070900
0.34122788,1.18110200,0.78740150,3.14960600,-5.11811000
0.34173348,0.39370070,0.78740150,2.36220500,-4.72440900
0.34223908,0.00000000,0.78740150,1.96850400,-5.11811000
0.34274468,-0.78740150,0.78740150,0.78740150,-5.51181100
0.34325028,-1.18110200,0.78740150,0.39370070,-4.72440900
0.34375588,-1.96850400,0.00000000,-0.39370070,-5.11811000
0.34426148,-2.75590500,0.00000000,-0.78740150,-5.11811000
0.34476708,-2.75590500,0.78740150,-1.57480300,-4.33070900
0.34527268,-3.54330700,0.78740150,-2.36220500,-4.33070900
0.34577828,-3.54330700,0.78740150,-2.36220500,-4.33070900
0.34628388,-4.33070900,0.00000000,-2.75590500,-3.54330700
0.34678948,-4.33070900,0.78740150,-2.75590500,-3.14960600
0.34729508,-4.33070900,0.78740150,-3.14960600,-2.36220500
0.34780068,-4.33070900,0.78740150,-3.54330700,-1.96850400
0.34830628,-4.33070900,0.00000000,-3.14960600,-1.18110200
0.34881188,-3.93700800,0.00000000,-3.54330700,-1.18110200
0.34931748,-3.54330700,0.78740150,-3.14960600,-0.39370070
0.34982308,-2.75590500,0.00000000,-2.75590500,0.00000000
0.35032868,-2.36220500,0.78740150,-2.75590500,0.78740150
0.35083428,-1.96850400,0.78740150,-2.75590500,1.18110200
0.35133988,-1.18110200,0.78740150,-1.96850400,1.57480300
0.35184548,-0.39370070,0.78740150,-1.96850400,2.36220500
0.35235108,0.00000000,0.78740150,-1.18110200,2.36220500
0.35285668,0.39370070,0.78740150,-1.57480300,2.75590500
0.35336228,1.18110200,0.00000000,-1.18110200,3.54330700
0.35386788,1.57480300,0.00000000,-0.39370070,3.54330700
0.35437348,2.36220500,0.78740150,0.00000000,3.14960600
0.35487908,2.75590500,0.78740150,0.39370070,3.14960600
0.35538468,3.14960600,0.78740150,0.39370070,3.14960600
0.35589028,3.14960600,0.78740150,0.78740150,3.14960600
0.35639588,3.14960600,0.00000000,0.78740150,2.75590500
0.35690148,3.14960600,0.00000000,1.18110200,2.36220500
0.35740708,2.75590500,0.78740150,1.18110200,2.36220500
0.35791268,2.75590500,0.78740150,1.57480300,1.96850400
0.35841828,2.75590500,0.78740150,1.57480300,1.57480300
0.35892388,2.36220500,0.78740150,1.96850400,1.18110200
0.35942948,1.96850400,0.78740150,1.96850400,0.78740150
0.35993508,1.18110200,0.78740150,1.96850400,0.78740150
0.36044068,1.18110200,0.00000000,1.96850400,0.00000000
0.36094628,0.00000000,0.78740150,1.96850400,-0.39370070
0.36145188,0.00000000,0.78740150,1.96850400,-0.78740150
0.36195748,-0.78740150,0.00000000,2.36220500,-0.78740150
0.36246308,-1.57480300,0.78740150,1.96850400,-1.18110200
0.36296868,-2.36220500,0.00000000,2.36220500,-1.18110200
0.36347428,-2.75590500,0.78740150,1.96850400,-1.57480300
0.36397988,-2.75590500,0.00000000,1.96850400,-1.57480300
0.36448548,-3.54330700,0.00000000,1.96850400,-1.57480300
0.36499108,-3.54330700,0.78740150,1.57480300,-1.57480300
0.36549668,-3.93700800,0.78740150,1.18110200,-1.57480300
0.36600228,-3.54330700,0.00000000,1.18110200,-1.57480300
0.36650788,-3.93700800,0.00000000,0.78740150,-1.57480300
0.36701348,-3.54330700,0.78740150,0.78740150,-1.57480300
0.36751908,-3.54330700,0.78740150,0.39370070,-1.18110200
0.36802468,-3.14960600,0.78740150,-0.39370070,-1.57480300
0.36853028,-2.75590500,0.78740150,-0.39370070,-1.18110200
0.36903588,-2.75590500,0.78740150,-0.78740150,-1.57480300
0.36954148,-2.36220500,0.78740150,-1.18110200,-1.18110200
0.37004708,-1.96850400,0.00000000,-1.57480300,-1.57480300
0.37055268,-1.57480300,0.78740150,-1.96850400,-1.57480300
0.37105828,-1.57480300,0.78740150,-2.36220500,-1.18110200
0.37156388,-0.78740150,0.78740150,-2.36220500,-1.57480300
0.37206948,-0.39370070,0.78740150,-2.75590500,-1.57480300
0.37257508,0.00000000,0.78740150,-2.75590500,-1.57480300
0.37308068,0.00000000,0.78740150,-2.75590500,-1.57480300
0.37358628,0.39370070,0.78740150,-2.75590500,-1.57480300
0.37409188,0.39370070,0.78740150,-2.36220500,-1.96850400
0.37459748,0.39370070,0.78740150,-2.36220500,-1.96850400
0.37510308,0.39370070,0.78740150,-1.96850400,-1.96850400
0.37560868,0.78740150,0.78740150,-1.18110200,-2.36220500
0.37611428,0.78740150,0.78740150,-0.78740150,-1.96850400
0.37661988,0.78740150,0.78740150,-0.39370070,-1.96850400
0.37712548,0.78740150,0.78740150,0.39370070,-1.96850400
0.37763108,0.78740150,0.78740150,1.18110200,-1.57480300
0.37813668,0.78740150,0.78740150,1.57480300,-1.18110200
0.37864228,1.18110200,0.78740150,2.36220500,-1.18110200
0.37914788,0.39370070,0.78740150,3.14960600,-0.78740150
0.37965348,0.78740150,0.78740150,3.54330700,-0.39370070
0.38015908,0.78740150,0.78740150,3.93700800,-0.39370070
0.38066468,1.18110200,0.78740150,4.33070900,0.00000000
0.38117028,1.57480300,0.00000000,4.72440900,0.39370070
0.38167588,1.18110200,0.00000000,4.33070900,0.39370070
0.38218148,1.57480300,0.78740150,4.33070900,1.18110200
0.38268708,1.57480300,0.00000000,3.93700800,1.18110200
0.38319268,1.96850400,0.78740150,3.54330700,1.18110200
0.38369828,1.57480300,0.78740150,3.14960600,1.57480300
0.38420388,2.36220500,0.00000000,2.36220500,1.57480300
0.38470948,2.36220500,0.78740150,1.96850400,1.96850400
0.38521508,2.36220500,0.00000000,0.78740150,2.36220500
0.38572068,2.36220500,0.78740150,0.00000000,2.36220500
0.38622628,2.36220500,0.78740150,-0.78740150,2.36220500
0.38673188,2.36220500,0.00000000,-1.96850400,2.36220500
0.38723748,2.36220500,0.00000000,-2.75590500,2.75590500
0.38774308,1.96850400,0.78740150,-3.54330700,2.36220500
0.38824868,1.57480300,0.00000000,-4.33070900,2.75590500
0.38875428,1.57480300,0.78740150,-5.11811000,2.36220500
0.38925988,1.18110200,0.78740150,-5.51181100,2.36220500
0.38976548,0.39370070,0.00000000,-6.29921200,2.36220500
0.39027108,-0.39370070,0.78740150,-5.90551100,1.96850400
0.39077668,-1.18110200,0.00000000,-5.90551100,1.57480300
0.39128228,-1.96850400,0.78740150,-5.51181100,1.18110200
0.39178788,-2.36220500,0.78740150,-5.51181100,1.18110200
0.39229348,-3.14960600,0.00000000,-4.72440900,1.18110200
0.39279908,-3.93700800,0.00000000,-3.93700800,0.39370070
0.39330468,-4.72440900,0.00000000,-2.75590500,0.00000000
0.39381028,-5.51181100,0.78740150,-1.96850400,0.00000000
0.39431588,-5.90551100,0.78740150,-0.78740150,-0.39370070
0.39482148,-6.69291300,0.78740150,0.00000000,-1.18110200
0.39532708,-7.08661400,0.78740150,1.18110200,-1.18110200
0.39583268,-7.48031400,0.78740150,1.96850400,-1.96850400
0.39633828,-7.48031400,0.78740150,3.14960600,-2.75590500
0.39684388,-7.48031400,0.78740150,3.93700800,-3.14960600
0.39734948,-7.48031400,0.78740150,4.72440900,-3.14960600
0.39785508,-7.08661400,0.78740150,5.51181100,-3.93700800
0.39836068,-6.69291300,0.78740150,6.29921200,-4.33070900
0.39886628,-5.90551100,0.78740150,6.69291300,-4.72440900
0.39937188,-5.11811000,0.00000000,6.69291300,-4.72440900
0.39987748,-4.33070900,0.00000000,6.29921200,-5.11811000
0.40038308,-3.14960600,0.78740150,6.29921200,-5.11811000
0.40088868,-1.96850400,0.78740150,5.90551100,-5.11811000
0.40139428,-0.78740150,0.78740150,5.51181100,-5.11811000
0.40189988,0.00000000,0.78740150,4.72440900,-4.72440900
0.40240548,1.57480300,0.78740150,3.93700800,-4.33070900
0.40291108,2.36220500,0.78740150,2.75590500,-3.93700800
0.40341668,3.14960600,0.78740150,1.96850400,-3.14960600
0.40392228,3.93700800,0.78740150,0.78740150,-2.75590500
0.40442788,5.11811000,0.78740150,0.39370070,-1.96850400
0.40493348,5.51181100,0.78740150,-0.78740150,-1.18110200
0.40543908,6.29921200,0.78740150,-1.18110200,-0.39370070
0.40594468,7.08661400,0.78740150,-1.96850400,0.39370070
0.40645028,7.08661400,0.78740150,-2.75590500,1.57480300
0.40695588,7.08661400,0.78740150,-2.75590500,2.36220500
0.40746148,6.69291300,0.78740150,-3.93700800,3.14960600
0.40796708,7.08661400,0.00000000,-3.93700800,3.93700800
0.40847268,6.29921200,0.78740150,-3.93700800,4.33070900
0.40897828,6.29921200,0.78740150,-3.93700800,5.11811000
0.40948388,5.51181100,0.00000000,-3.93700800,5.51181100
0.40998948,4.33070900,0.78740150,-3.93700800,5.90551100
0.41049508,3.93700800,0.00000000,-3.93700800,5.90551100
0.41100068,2.75590500,0.78740150,-3.54330700,5.90551100
0.41150628,1.96850400,0.00000000,-3.14960600,5.51181100
0.41201188,0.78740150,0.00000000,-2.75590500,5.51181100
0.41251748,0.00000000,0.78740150,-2.36220500,4.72440900
0.41302308,-1.18110200,0.78740150,-1.96850400,4.33070900
0.41352868,-1.57480300,0.78740150,-1.18110200,3.14960600
0.41403428,-3.14960600,0.78740150,-1.18110200,2.36220500
0.41453988,-3.54330700,0.78740150,-0.39370070,1.57480300
0.41504548,-3.93700800,0.78740150,-0.39370070,1.18110200
0.41555108,-4.72440900,0.00000000,0.39370070,-0.39370070
0.41605668,-5.11811000,0.78740150,0.39370070,-1.18110200
0.41656228,-5.51181100,0.00000000,0.78740150,-1.96850400
0.41706788,-5.51181100,0.78740150,1.57480300,-3.14960600
0.41757348,-5.51181100,0.00000000,1.57480300,-4.33070900
0.41807908,-5.51181100,0.78740150,1.57480300,-5.11811000
0.41858468,-5.51181100,0.78740150,1.96850400,-5.51181100
0.41909028,-5.51181100,0.78740150,2.75590500,-6.29921200
0.41959588,-4.72440900,0.78740150,2.75590500,-6.69291300
0.42010148,-4.72440900,0.78740150,2.75590500,-6.69291300
0.42060708,-3.93700800,0.78740150,3.54330700,-7.08661400
0.42111268,-3.14960600,0.00000000,3.54330700,-7.08661400
0.42161828,-2.36220500,0.78740150,3.14960600,-6.69291300
0.42212388,-1.96850400,0.78740150,3.54330700,-6.29921200
0.42262948,-1.57480300,0.78740150,3.54330700,-6.29921200
0.42313508,-1.18110200,0.78740150,3.14960600,-5.90551100
0.42364068,-0.78740150,0.78740150,3.14960600,-5.11811000
0.42414628,0.00000000,0.78740150,2.75590500,-4.33070900
0.42465188,0.39370070,0.00000000,2.36220500,-3.54330700
0.42515748,0.78740150,0.78740150,1.96850400,-2.75590500
0.42566308,0.78740150,0.78740150,1.96850400,-1.57480300
0.42616868,1.18110200,0.78740150,1.18110200,-0.78740150
0.42667428,1.18110200,0.78740150,0.39370070,0.39370070
0.42717988,1.57480300,0.78740150,-0.39370070,1.96850400
0.42768548,1.18110200,0.78740150,-0.78740150,2.75590500
0.42819108,1.18110200,0.78740150,-1.96850400,3.93700800
0.42869668,1.18110200,0.78740150,-2.36220500,4.72440900
0.42920228,1.18110200,0.78740150,-3.54330700,5.90551100
0.42970788,1.18110200,0.78740150,-3.54330700,6.69291300
0.43021348,1.18110200,0.00000000,-4.33070900,7.08661400
0.43071908,1.18110200,0.78740150,-4.72440900,8.26771600
0.43122468,0.39370070,0.78740150,-5.11811000,8.26771600
0.43173028,0.39370070,0.78740150,-5.51181100,8.66141700
0.43223588,0.39370070,0.78740150,-5.51181100,9.05511800
0.43274148,0.00000000,0.78740150,-5.11811000,9.05511800
0.43324708,0.39370070,0.78740150,-5.11811000,9.05511800
0.43375268,0.00000000,0.78740150,-4.72440900,8.26771600
0.43425828,0.00000000,0.78740150,-3.93700800,7.87401500
0.43476388,0.39370070,0.78740150,-3.54330700,6.69291300
0.43526948,0.39370070,0.78740150,-3.14960600,5.90551100
0.43577508,0.00000000,0.78740150,-1.57480300,4.33070900
0.43628068,0.00000000,0.78740150,-0.78740150,3.54330700
0.43678628,0.00000000,0.78740150,0.00000000,1.96850400
0.43729188,0.00000000,0.78740150,1.18110200,0.39370070
0.43779748,-0.39370070,0.78740150,1.96850400,-1.57480300
0.43830308,-0.39370070,0.78740150,3.14960600,-3.54330700
0.43880868,0.00000000,0.78740150,4.33070900,-5.51181100
0.43931428,0.00000000,0.78740150,5.51181100,-7.08661400
0.43981988,-0.78740150,0.78740150,6.29921200,-8.26771600
0.44032548,-0.78740150,0.78740150,6.69291300,-9.84251900
0.44083108,-1.18110200,0.00000000,7.08661400,-11.02362000
0.44133668,-1.57480300,0.78740150,7.48031400,-11.81102000
0.44184228,-1.96850400,0.78740150,7.48031400,-12.59842000
0.44234788,-2.36220500,0.78740150,7.48031400,-13.38583000
0.44285348,-2.36220500,0.78740150,7.48031400,-13.77953000
0.44335908,-2.36220500,0.78740150,7.08661400,-13.38583000
0.44386468,-3.14960600,0.00000000,6.29921200,-12.59842000
0.44437028,-3.14960600,0.78740150,5.11811000,-12.20472000
0.44487588,-3.14960600,0.78740150,4.33070900,-11.02362000
0.44538148,-3.54330700,0.00000000,3.14960600,-10.23622000
0.44588708,-3.14960600,0.00000000,1.57480300,-8.26771600
0.44639268,-3.14960600,0.78740150,0.78740150,-6.29921200
0.44689828,-3.14960600,0.00000000,-0.78740150,-4.33070900
0.44740388,-2.36220500,0.00000000,-1.57480300,-2.36220500
0.44790948,-2.36220500,0.00000000,-2.75590500,-0.39370070
0.44841508,-2.36220500,0.00000000,-4.33070900,2.36220500
0.44892068,-1.96850400,0.78740150,-5.11811000,4.33070900
0.44942628,-1.18110200,0.78740150,-6.29921200,6.69291300
0.44993188,-0.39370070,0.78740150,-7.08661400,8.26771600
0.45043748,0.39370070,0.78740150,-7.48031400,10.23622000
0.45094308,0.78740150,0.78740150,-8.26771600,11.41732000
0.45144868,1.57480300,0.78740150,-8.26771600,12.59842000
0.45195428,1.96850400,0.78740150,-8.26771600,13.38583000
0.45245988,2.75590500,0.78740150,-7.87401500,13.77953000
0.45296548,3.14960600,0.78740150,-7.48031400,13.77953000
0.45347108,3.93700800,0.78740150,-6.69291300,13.77953000
0.45397668,4.72440900,0.78740150,-6.29921200,12.59842000
0.45448228,4.33070900,0.78740150,-5.11811000,12.20472000
0.45498788,4.72440900,0.78740150,-4.33070900,11.02362000
0.45549348,5.11811000,0.78740150,-2.75590500,9.05511800
0.45599908,5.11811000,0.78740150,-1.57480300,7.08661400
0.45650468,4.72440900,0.78740150,-0.39370070,5.11811000
0.45701028,4.72440900,0.78740150,0.78740150,3.54330700
0.45751588,4.33070900,0.00000000,1.96850400,1.18110200
0.45802148,3.93700800,0.78740150,3.14960600,-0.78740150
0.45852708,3.14960600,0.78740150,3.93700800,-3.14960600
0.45903268,2.75590500,0.78740150,5.11811000,-4.72440900
0.45953828,1.57480300,0.78740150,5.90551100,-5.90551100
0.46004388,1.18110200,0.00000000,6.29921200,-7.48031400
0.46054948,0.39370070,0.78740150,7.08661400,-8.66141700
0.46105508,-0.78740150,0.78740150,7.08661400,-9.44881800
0.46156068,-1.57480300,0.78740150,7.08661400,-10.23622000
0.46206628,-2.36220500,0.78740150,7.48031400,-10.62992000
0.46257188,-3.14960600,0.78740150,7.08661400,-10.62992000
0.46307748,-4.33070900,0.78740150,6.29921200,-11.02362000
0.46358308,-5.11811000,0.78740150,6.29921200,-9.44881800
0.46408868,-5.51181100,0.78740150,5.51181100,-8.66141700
0.46459428,-6.29921200,0.78740150,4.72440900,-7.87401500
0.46509988,-6.69291300,0.78740150,3.54330700,-7.08661400
0.46560548,-7.08661400,0.78740150,2.75590500,-5.11811000
0.46611108,-7.48031400,0.78740150,1.96850400,-3.93700800
0.46661668,-7.08661400,0.78740150,1.18110200,-2.75590500
0.46712228,-7.48031400,0.00000000,0.00000000,-1.57480300
0.46762788,-7.08661400,0.78740150,-0.78740150,0.00000000
0.46813348,-6.69291300,0.78740150,-1.18110200,1.57480300
0.46863908,-6.29921200,0.78740150,-1.96850400,1.96850400
0.46914468,-5.90551100,0.78740150,-2.36220500,3.14960600
0.46965028,-5.51181100,0.78740150,-3.14960600,3.93700800
0.47015588,-4.72440900,0.78740150,-3.14960600,4.33070900
0.47066148,-4.33070900,0.78740150,-3.54330700,4.72440900
0.47116708,-3.14960600,0.78740150,-3.54330700,4.72440900
0.47167268,-2.36220500,0.78740150,-3.14960600,4.72440900
0.47217828,-1.57480300,0.78740150,-3.93700800,4.33070900
0.47268388,-0.78740150,0.78740150,-3.14960600,3.93700800
0.47318948,0.39370070,0.78740150,-3.54330700,3.14960600
0.47369508,1.18110200,0.78740150,-3.14960600,2.75590500
0.47420068,1.96850400,0.78740150,-2.36220500,1.57480300
0.47470628,2.36220500,0.78740150,-2.75590500,1.18110200
0.47521188,3.14960600,0.00000000,-2.36220500,0.78740150
0.47571748,3.54330700,0.78740150,-1.96850400,-0.39370070
0.47622308,4.33070900,0.78740150,-1.57480300,-0.78740150
0.47672868,4.72440900,0.78740150,-1.18110200,-1.18110200
0.47723428,4.72440900,0.78740150,-1.18110200,-1.96850400
0.47773988,5.11811000,0.78740150,-0.78740150,-1.96850400
0.47824548,5.11811000,0.78740150,-0.78740150,-1.57480300
0.47875108,4.72440900,0.78740150,-0.78740150,-1.57480300
0.47925668,4.72440900,0.78740150,-0.39370070,-1.57480300
0.47976228,4.72440900,0.78740150,-0.78740150,-1.18110200
0.48026788,4.33070900,0.78740150,-0.78740150,-0.78740150
0.48077348,3.54330700,0.78740150,-0.78740150,0.00000000
0.48127908,3.54330700,0.78740150,-0.78740150,0.39370070
0.48178468,3.14960600,0.00000000,-0.39370070,0.78740150
0.48229028,2.36220500,0.78740150,-0.78740150,2.36220500
0.48279588,1.96850400,0.78740150,-0.78740150,2.75590500
0.48330148,1.18110200,0.78740150,-0.78740150,3.14960600
0.48380708,1.18110200,0.78740150,-0.39370070,3.93700800
0.48431268,0.00000000,0.78740150,-0.39370070,4.33070900
0.48481828,0.00000000,0.78740150,0.00000000,4.72440900
0.48532388,-0.39370070,0.78740150,0.39370070,4.33070900
0.48582948,-1.57480300,0.78740150,0.39370070,4.72440900
0.48633508,-1.96850400,0.78740150,0.39370070,4.33070900
0.48684068,-1.96850400,0.78740150,0.78740150,3.54330700
0.48734628,-2.36220500,0.78740150,1.18110200,3.14960600
0.48785188,-2.36220500,0.78740150,1.96850400,2.75590500
0.48835748,-2.36220500,0.78740150,1.96850400,1.18110200
0.48886308,-2.75590500,0.78740150,2.75590500,0.39370070
0.48936868,-2.75590500,0.78740150,3.14960600,-1.18110200
0.48987428,-2.36220500,0.78740150,3.54330700,-2.75590500
0.49037988,-2.36220500,0.78740150,3.93700800,-3.54330700
0.49088548,-2.75590500,0.78740150,3.93700800,-4.72440900
0.49139108,-2.36220500,0.78740150,4.33070900,-5.90551100
0.49189668,-1.96850400,0.78740150,4.72440900,-7.08661400
0.49240228,-1.96850400,0.78740150,4.72440900,-7.87401500
0.49290788,-1.96850400,0.78740150,4.33070900,-8.26771600
0.49341348,-1.96850400,0.78740150,3.93700800,-8.66141700
0.49391908,-1.96850400,0.78740150,4.33070900,-9.05511800
0.49442467,-1.57480300,0.78740150,3.54330700,-9.05511800
0.49493027,-1.96850400,0.00000000,3.14960600,-8.66141700
0.49543587,-1.96850400,0.78740150,2.75590500,-7.87401500
0.49594147,-1.96850400,0.78740150,1.96850400,-7.48031400
0.49644707,-1.96850400,0.78740150,1.18110200,-6.69291300
0.49695267,-2.36220500,0.78740150,0.78740150,-5.51181100
0.49745827,-2.36220500,0.78740150,-0.39370070,-3.93700800
0.49796387,-2.75590500,0.78740150,-0.78740150,-2.36220500
0.49846947,-2.36220500,0.78740150,-1.96850400,-1.18110200
0.49897507,-2.75590500,0.00000000,-2.36220500,0.78740150
0.49948067,-2.75590500,0.78740150,-3.14960600,2.75590500
0.49998627,-2.75590500,0.78740150,-3.54330700,3.93700800
0.50049187,-2.36220500,0.78740150,-4.72440900,5.51181100
0.50099747,-2.36220500,0.78740150,-5.51181100,7.08661400
0.50150307,-2.36220500,0.00000000,-5.51181100,8.26771600
0.50200867,-1.96850400,0.00000000,-5.51181100,9.05511800
0.50251427,-1.57480300,0.78740150,-5.90551100,9.84251900
0.50301987,-1.18110200,0.78740150,-5.90551100,10.23622000
0.50352547,-0.78740150,0.78740150,-5.51181100,10.62992000
0.50403107,-0.39370070,0.78740150,-5.51181100,10.62992000
0.50453667,0.39370070,0.78740150,-5.11811000,9.84251900
0.50504227,1.18110200,0.78740150,-4.72440900,9.05511800
0.50554787,1.57480300,0.00000000,-3.93700800,7.87401500
0.50605347,2.36220500,0.78740150,-3.14960600,6.69291300
0.50655907,3.14960600,0.78740150,-2.36220500,5.90551100
0.50706467,3.54330700,0.00000000,-1.57480300,4.33070900
0.50757027,4.33070900,0.78740150,-0.39370070,2.36220500
0.50807587,4.72440900,0.00000000,0.39370070,0.78740150
0.50858147,5.11811000,0.00000000,1.18110200,-0.78740150
0.50908707,5.11811000,0.78740150,1.96850400,-2.36220500
0.50959267,5.51181100,0.00000000,3.14960600,-4.33070900
0.51009827,5.51181100,0.78740150,3.93700800,-5.51181100
0.51060387,5.11811000,0.78740150,4.72440900,-6.69291300
0.51110947,5.11811000,0.78740150,5.90551100,-7.48031400
0.51161507,4.33070900,0.00000000,6.29921200,-8.26771600
0.51212067,3.93700800,0.00000000,6.29921200,-9.05511800
0.51262627,3.14960600,0.00000000,6.69291300,-9.44881800
0.51313187,2.36220500,0.78740150,6.69291300,-9.44881800
0.51363747,1.57480300,0.00000000,7.08661400,-9.05511800
0.51414307,0.39370070,0.78740150,6.69291300,-8.66141700
0.51464867,-0.78740150,0.00000000,6.29921200,-8.26771600
0.51515427,-1.96850400,0.78740150,5.90551100,-7.48031400
0.51565987,-2.75590500,0.78740150,5.11811000,-6.69291300
0.51616547,-3.93700800,0.78740150,4.33070900,-5.51181100
0.51667107,-5.11811000,0.78740150,3.14960600,-4.33070900
0.51717667,-6.29921200,0.78740150,1.96850400,-3.14960600
0.51768227,-7.08661400,0.00000000,0.78740150,-1.96850400
0.51818787,-7.87401500,0.78740150,0.00000000,-0.78740150
0.51869347,-8.66141700,0.78740150,-1.18110200,0.00000000
0.51919907,-9.05511800,0.78740150,-1.96850400,1.57480300
0.51970467,-9.05511800,0.78740150,-3.14960600,2.75590500
0.52021027,-9.44881800,0.78740150,-3.93700800,3.14960600
0.52071587,-9.05511800,0.78740150,-4.72440900,3.93700800
0.52122147,-9.05511800,0.78740150,-5.51181100,4.72440900
0.52172707,-7.87401500,0.78740150,-5.90551100,5.51181100
