Time,Channel A,Channel B,Channel C,Channel D
0.81851317,1.96850400,0.78740150,-3.93700800,9.05511800
0.81901877,3.14960600,0.78740150,-4.33070900,9.44881800
0.81952437,4.33070900,0.00000000,-4.72440900,10.62992000
0.82002997,5.51181100,0.78740150,-5.11811000,10.23622000
0.82053557,6.29921200,0.78740150,-5.51181100,10.23622000
0.82104117,6.69291300,0.78740150,-6.29921200,9.84251900
0.82154677,7.48031400,0.00000000,-5.90551100,9.44881800
0.82205237,7.87401500,0.78740150,-5.51181100,8.66141700
0.82255797,7.48031400,0.78740150,-5.11811000,7.87401500
0.82306357,7.48031400,0.78740150,-5.11811000,6.69291300
0.82356917,7.08661400,0.78740150,-4.33070900,5.51181100
0.82407477,5.90551100,0.78740150,-3.54330700,4.33070900
0.82458037,5.11811000,0.78740150,-3.14960600,2.75590500
0.82508597,4.33070900,0.78740150,-2.36220500,1.96850400
0.82559157,3.14960600,0.78740150,-1.57480300,0.00000000
0.82609717,1.57480300,0.00000000,-0.78740150,-0.78740150
0.82660277,0.00000000,0.78740150,0.00000000,-2.36220500
0.82710837,-1.57480300,0.00000000,1.18110200,-3.54330700
0.82761397,-2.75590500,0.00000000,1.57480300,-4.33070900
0.82811957,-4.72440900,0.00000000,2.75590500,-5.11811000
0.82862517,-5.51181100,0.00000000,3.54330700,-6.29921200
0.82913077,-6.69291300,0.78740150,3.93700800,-6.69291300
0.82963637,-7.87401500,0.78740150,4.72440900,-7.08661400
0.83014197,-8.26771600,0.78740150,4.72440900,-7.48031400
0.83064757,-8.66141700,0.78740150,4.72440900,-7.48031400
0.83115317,-9.05511800,0.78740150,5.11811000,-7.48031400
0.83165877,-9.44881800,0.00000000,4.72440900,-7.48031400
0.83216437,-9.05511800,0.00000000,4.33070900,-6.69291300
0.83266997,-8.26771600,0.78740150,4.33070900,-6.29921200
0.83317557,-7.87401500,0.78740150,3.93700800,-5.90551100
0.83368117,-7.48031400,0.78740150,3.14960600,-5.11811000
0.83418677,-6.29921200,0.78740150,2.75590500,-4.33070900
0.83469237,-5.51181100,0.78740150,1.57480300,-3.93700800
0.83519797,-4.72440900,0.78740150,0.78740150,-2.36220500
0.83570357,-3.54330700,0.00000000,0.00000000,-1.96850400
0.83620917,-2.36220500,0.78740150,-1.18110200,-0.78740150
0.83671477,-1.96850400,0.00000000,-1.96850400,-0.39370070
0.83722037,-0.78740150,0.78740150,-3.14960600,0.78740150
0.83772597,0.00000000,0.78740150,-3.54330700,1.57480300
0.83823157,0.39370070,0.00000000,-4.72440900,1.96850400
0.83873717,1.18110200,0.78740150,-4.72440900,2.36220500
0.83924277,1.57480300,0.78740150,-5.51181100,3.54330700
0.83974837,1.57480300,0.78740150,-5.90551100,3.54330700
0.84025397,2.36220500,0.78740150,-5.90551100,3.54330700
0.84075957,2.36220500,0.78740150,-6.29921200,3.54330700
0.84126517,2.36220500,0.78740150,-5.90551100,3.93700800
0.84177077,2.36220500,0.78740150,-5.90551100,3.54330700
0.84227637,1.96850400,0.78740150,-5.51181100,3.54330700
0.84278197,1.96850400,0.78740150,-5.11811000,3.54330700
0.84328757,1.96850400,0.78740150,-4.33070900,3.14960600
0.84379317,1.57480300,0.78740150,-3.54330700,3.14960600
0.84429877,1.57480300,0.78740150,-2.75590500,2.75590500
0.84480437,1.57480300,0.78740150,-1.96850400,1.96850400
0.84530997,1.57480300,0.78740150,-1.18110200,1.57480300
0.84581557,1.57480300,0.78740150,-0.39370070,0.78740150
0.84632117,1.57480300,0.78740150,0.39370070,0.39370070
0.84682677,1.96850400,0.78740150,0.78740150,0.00000000
0.84733237,1.96850400,0.00000000,1.57480300,-0.78740150
0.84783797,1.96850400,0.78740150,1.96850400,-1.18110200
0.84834357,2.36220500,0.78740150,1.96850400,-1.18110200
0.84884917,2.36220500,0.78740150,2.75590500,-1.57480300
0.84935477,2.75590500,0.78740150,3.14960600,-1.57480300
0.84986037,2.75590500,0.78740150,2.36220500,-1.57480300
0.85036597,3.14960600,0.78740150,2.36220500,-1.96850400
0.85087157,3.54330700,0.78740150,1.96850400,-1.96850400
0.85137717,3.54330700,0.78740150,1.57480300,-1.57480300
0.85188277,3.14960600,0.78740150,0.78740150,-1.57480300
0.85238837,3.14960600,0.78740150,0.00000000,-1.57480300
0.85289397,3.14960600,0.00000000,-0.39370070,-1.18110200
0.85339957,2.75590500,0.00000000,-1.57480300,-1.18110200
0.85390517,2.36220500,0.78740150,-1.96850400,-0.78740150
0.85441077,1.57480300,0.78740150,-2.75590500,0.00000000
0.85491637,1.18110200,0.00000000,-3.54330700,0.39370070
0.85542197,0.00000000,0.78740150,-3.93700800,0.78740150
0.85592757,-1.18110200,0.78740150,-4.33070900,0.78740150
0.85643317,-1.96850400,0.78740150,-4.72440900,1.18110200
0.85693877,-3.14960600,0.00000000,-5.11811000,1.18110200
0.85744437,-3.93700800,0.78740150,-4.72440900,1.18110200
0.85794997,-5.11811000,0.78740150,-4.33070900,1.18110200
0.85845557,-5.90551100,0.78740150,-3.93700800,1.57480300
0.85896117,-6.69291300,0.78740150,-3.54330700,1.18110200
0.85946677,-7.48031400,0.78740150,-3.14960600,1.18110200
0.85997237,-8.66141700,0.00000000,-2.75590500,0.78740150
0.86047797,-9.05511800,0.78740150,-1.57480300,0.39370070
0.86098357,-9.05511800,0.78740150,-0.78740150,0.39370070
0.86148917,-9.44881800,0.00000000,0.39370070,-0.39370070
0.86199477,-9.44881800,0.78740150,1.18110200,-0.39370070
0.86250037,-9.44881800,0.78740150,2.36220500,-1.18110200
0.86300597,-9.05511800,0.78740150,2.75590500,-1.18110200
0.86351157,-8.66141700,0.78740150,3.93700800,-1.96850400
0.86401717,-7.48031400,0.78740150,4.72440900,-2.36220500
0.86452277,-7.08661400,0.00000000,5.11811000,-3.14960600
0.86502837,-6.29921200,0.78740150,5.51181100,-3.14960600
0.86553397,-4.72440900,0.78740150,5.51181100,-3.14960600
0.86603957,-3.93700800,0.78740150,5.51181100,-3.14960600
0.86654517,-2.36220500,0.78740150,5.51181100,-3.14960600
0.86705077,-1.18110200,0.00000000,5.51181100,-3.14960600
0.86755637,0.39370070,0.78740150,4.72440900,-3.14960600
0.86806197,1.57480300,0.78740150,3.93700800,-2.75590500
0.86856757,2.75590500,0.00000000,3.14960600,-1.96850400
0.86907317,3.54330700,0.78740150,1.96850400,-1.57480300
0.86957877,4.72440900,0.78740150,1.18110200,-0.78740150
0.87008437,5.51181100,0.78740150,0.00000000,-0.39370070
0.87058997,6.69291300,0.78740150,-1.18110200,0.39370070
0.87109557,7.08661400,0.78740150,-2.36220500,1.18110200
0.87160117,7.87401500,0.78740150,-3.54330700,1.57480300
0.87210677,7.87401500,0.00000000,-4.33070900,2.36220500
0.87261237,7.48031400,0.78740150,-5.11811000,3.14960600
0.87311797,7.48031400,0.00000000,-6.69291300,3.54330700
0.87362357,7.08661400,0.00000000,-7.48031400,4.33070900
0.87412917,6.69291300,0.78740150,-7.48031400,4.72440900
0.87463477,6.29921200,0.00000000,-7.87401500,5.51181100
0.87514037,5.90551100,0.78740150,-7.87401500,5.51181100
0.87564597,5.11811000,0.00000000,-7.87401500,5.90551100
0.87615157,3.93700800,0.00000000,-7.08661400,5.51181100
0.87665717,2.75590500,0.78740150,-7.08661400,5.51181100
0.87716277,2.36220500,0.78740150,-6.29921200,4.72440900
0.87766837,1.18110200,0.00000000,-5.51181100,4.72440900
0.87817397,-0.39370070,0.78740150,-4.72440900,3.93700800
0.87867957,-1.57480300,0.00000000,-3.54330700,3.54330700
0.87918517,-2.36220500,0.78740150,-2.36220500,2.75590500
0.87969077,-3.54330700,0.00000000,-1.18110200,1.57480300
0.88019637,-4.33070900,0.00000000,-0.39370070,0.39370070
0.88070197,-5.51181100,0.78740150,0.78740150,-0.39370070
0.88120757,-5.90551100,0.00000000,1.57480300,-1.57480300
0.88171317,-6.29921200,0.78740150,2.75590500,-2.36220500
0.88221877,-6.69291300,0.00000000,3.14960600,-3.14960600
0.88272437,-7.48031400,0.78740150,3.93700800,-3.93700800
0.88322997,-7.08661400,0.78740150,4.33070900,-4.72440900
0.88373557,-7.48031400,0.78740150,4.72440900,-5.51181100
0.88424117,-7.08661400,0.78740150,4.33070900,-6.29921200
0.88474677,-6.69291300,0.78740150,3.93700800,-6.69291300
0.88525237,-6.29921200,0.00000000,3.93700800,-7.08661400
0.88575797,-6.29921200,0.78740150,3.14960600,-7.08661400
0.88626357,-5.51181100,0.00000000,2.75590500,-6.69291300
0.88676917,-5.11811000,0.78740150,1.96850400,-7.08661400
0.88727477,-3.93700800,0.78740150,1.18110200,-7.08661400
0.88778037,-2.75590500,0.78740150,0.39370070,-6.69291300
0.88828597,-2.36220500,0.78740150,-0.78740150,-5.51181100
0.88879157,-1.57480300,0.78740150,-1.57480300,-5.11811000
0.88929717,-1.18110200,0.78740150,-2.36220500,-4.33070900
0.88980277,0.78740150,0.78740150,-3.14960600,-3.54330700
0.89030837,1.18110200,0.78740150,-3.93700800,-2.36220500
0.89081397,1.96850400,0.78740150,-3.93700800,-1.96850400
0.89131957,2.36220500,0.78740150,-5.11811000,-0.78740150
0.89182517,3.14960600,0.78740150,-5.11811000,0.00000000
0.89233077,3.54330700,0.78740150,-5.11811000,1.18110200
0.89283637,3.93700800,0.00000000,-4.72440900,1.57480300
0.89334197,4.33070900,0.78740150,-4.33070900,2.36220500
0.89384757,4.72440900,0.78740150,-3.93700800,3.14960600
0.89435317,4.72440900,0.78740150,-3.93700800,4.33070900
0.89485877,4.33070900,0.00000000,-3.14960600,4.33070900
0.89536437,4.33070900,0.78740150,-2.36220500,5.11811000
0.89586997,3.93700800,0.78740150,-1.57480300,5.51181100
0.89637557,3.54330700,0.78740150,-1.18110200,5.51181100
0.89688117,3.14960600,0.78740150,-0.39370070,5.90551100
0.89738677,2.36220500,0.00000000,0.39370070,5.90551100
0.89789237,1.96850400,0.78740150,1.18110200,5.90551100
0.89839797,1.18110200,0.78740150,1.96850400,5.51181100
0.89890357,0.39370070,0.00000000,1.96850400,5.11811000
0.89940917,-0.39370070,0.78740150,2.75590500,4.33070900
0.89991477,-1.18110200,0.78740150,2.75590500,4.33070900
0.90042037,-2.36220500,0.00000000,2.75590500,3.93700800
0.90092597,-2.75590500,0.78740150,2.75590500,3.14960600
0.90143157,-4.33070900,0.00000000,2.36220500,2.75590500
0.90193717,-4.72440900,0.78740150,2.36220500,1.96850400
0.90244277,-5.11811000,0.00000000,1.57480300,1.18110200
0.90294837,-5.90551100,0.78740150,1.57480300,0.78740150
0.90345397,-6.69291300,0.00000000,0.78740150,0.00000000
0.90395957,-6.29921200,0.78740150,0.00000000,-0.78740150
0.90446517,-6.69291300,0.78740150,-0.39370070,-1.57480300
0.90497077,-6.69291300,0.78740150,-0.78740150,-1.96850400
0.90547637,-6.69291300,0.78740150,-1.18110200,-2.75590500
0.90598197,-6.29921200,0.78740150,-1.96850400,-3.54330700
0.90648757,-6.29921200,0.78740150,-2.36220500,-3.54330700
0.90699317,-5.51181100,0.00000000,-2.36220500,-3.93700800
0.90749877,-5.11811000,0.00000000,-3.14960600,-4.33070900
0.90800437,-4.33070900,0.00000000,-3.54330700,-4.72440900
0.90850997,-3.54330700,0.00000000,-3.14960600,-4.72440900
0.90901557,-2.75590500,0.78740150,-3.14960600,-4.72440900
0.90952117,-1.96850400,0.78740150,-3.14960600,-4.33070900
0.91002677,-0.39370070,0.78740150,-2.36220500,-4.72440900
0.91053237,0.39370070,0.78740150,-2.36220500,-3.93700800
0.91103797,1.18110200,0.78740150,-2.36220500,-3.54330700
0.91154357,1.96850400,0.78740150,-1.96850400,-3.93700800
0.91204917,3.14960600,0.00000000,-1.57480300,-3.14960600
0.91255477,3.54330700,0.78740150,-1.18110200,-2.36220500
0.91306037,4.33070900,0.78740150,-1.18110200,-1.57480300
0.91356597,4.72440900,0.78740150,-0.78740150,-0.78740150
0.91407157,5.11811000,0.00000000,-0.39370070,0.39370070
0.91457717,5.51181100,0.78740150,-0.39370070,0.78740150
0.91508277,5.90551100,0.78740150,-0.39370070,1.57480300
0.91558837,5.90551100,0.00000000,0.00000000,2.36220500
0.91609397,5.51181100,0.00000000,0.00000000,2.75590500
0.91659957,5.11811000,0.78740150,0.00000000,3.54330700
0.91710517,4.72440900,0.00000000,-0.39370070,3.93700800
0.91761077,4.33070900,0.00000000,-0.39370070,4.72440900
0.91811637,3.54330700,0.78740150,-1.18110200,4.72440900
0.91862197,2.75590500,0.78740150,-1.18110200,4.72440900
0.91912757,1.96850400,0.78740150,-1.57480300,5.11811000
0.91963317,1.18110200,0.78740150,-1.96850400,5.11811000
0.92013877,0.00000000,0.78740150,-1.57480300,4.72440900
0.92064436,-0.78740150,0.78740150,-2.36220500,4.33070900
0.92114996,-1.57480300,0.78740150,-1.96850400,4.33070900
0.92165556,-2.36220500,0.00000000,-1.96850400,3.54330700
0.92216116,-3.14960600,0.78740150,-2.36220500,2.36220500
0.92266676,-4.33070900,0.78740150,-2.36220500,1.57480300
0.92317236,-5.11811000,0.78740150,-1.96850400,0.78740150
0.92367796,-5.11811000,0.78740150,-1.96850400,0.00000000
0.92418356,-5.90551100,0.00000000,-1.57480300,-0.78740150
0.92468916,-6.29921200,0.78740150,-1.18110200,-1.96850400
0.92519476,-6.29921200,0.78740150,-0.78740150,-3.14960600
0.92570036,-6.29921200,0.00000000,-0.39370070,-3.93700800
0.92620596,-6.29921200,0.78740150,0.00000000,-4.72440900
0.92671156,-5.90551100,0.00000000,0.00000000,-5.90551100
0.92721716,-5.90551100,0.78740150,0.78740150,-6.69291300
0.92772276,-5.51181100,0.78740150,1.18110200,-7.08661400
0.92822836,-4.72440900,0.78740150,1.18110200,-7.08661400
0.92873396,-4.33070900,0.78740150,1.96850400,-7.87401500
0.92923956,-3.54330700,0.00000000,1.96850400,-7.48031400
0.92974516,-3.14960600,0.78740150,1.96850400,-7.08661400
0.93025076,-2.75590500,0.78740150,2.36220500,-7.08661400
0.93075636,-1.96850400,0.78740150,2.75590500,-6.29921200
0.93126196,-1.96850400,0.78740150,1.57480300,-5.90551100
0.93176756,-1.18110200,0.00000000,1.18110200,-5.11811000
0.93227316,-0.39370070,0.78740150,1.18110200,-4.33070900
0.93277876,0.00000000,0.78740150,0.78740150,-3.14960600
0.93328436,0.39370070,0.00000000,0.39370070,-1.96850400
0.93378996,0.78740150,0.78740150,-0.39370070,-0.39370070
0.93429556,1.18110200,0.00000000,-1.18110200,1.18110200
0.93480116,1.57480300,0.78740150,-1.96850400,1.57480300
0.93530676,1.57480300,0.78740150,-2.36220500,3.14960600
0.93581236,1.57480300,0.00000000,-2.75590500,4.72440900
0.93631796,1.57480300,0.78740150,-3.14960600,4.72440900
0.93682356,1.96850400,0.78740150,-3.54330700,5.90551100
0.93732916,1.96850400,0.78740150,-3.93700800,6.69291300
0.93783476,1.57480300,0.78740150,-3.93700800,7.08661400
0.93834036,1.57480300,0.78740150,-4.33070900,7.48031400
0.93884596,1.57480300,0.78740150,-4.33070900,7.87401500
0.93935156,1.18110200,0.78740150,-4.72440900,7.87401500
0.93985716,1.57480300,0.00000000,-4.33070900,7.87401500
0.94036276,1.18110200,0.78740150,-4.33070900,6.69291300
0.94086836,1.57480300,0.78740150,-3.93700800,6.29921200
0.94137396,1.57480300,0.78740150,-3.14960600,5.90551100
0.94187956,0.78740150,0.78740150,-3.14960600,4.72440900
0.94238516,1.18110200,0.00000000,-2.75590500,3.93700800
0.94289076,1.18110200,0.78740150,-2.36220500,2.75590500
0.94339636,0.78740150,0.78740150,-1.57480300,1.57480300
0.94390196,0.78740150,0.78740150,-1.18110200,0.39370070
0.94440756,0.39370070,0.78740150,-0.39370070,-0.39370070
0.94491316,0.78740150,0.78740150,-0.39370070,-1.18110200
0.94541876,0.78740150,0.78740150,0.39370070,-2.36220500
0.94592436,0.78740150,0.78740150,0.78740150,-2.75590500
0.94642996,0.39370070,0.00000000,1.18110200,-3.93700800
0.94693556,0.39370070,0.78740150,1.96850400,-4.33070900
0.94744116,0.00000000,0.78740150,1.96850400,-4.33070900
0.94794676,0.00000000,0.00000000,2.36220500,-4.72440900
0.94845236,-0.39370070,0.00000000,2.75590500,-4.72440900
0.94895796,-0.78740150,0.00000000,2.75590500,-4.33070900
0.94946356,-0.78740150,0.78740150,2.75590500,-4.33070900
0.94996916,-1.57480300,0.00000000,2.75590500,-3.93700800
0.95047476,-1.96850400,0.78740150,2.36220500,-3.14960600
0.95098036,-2.36220500,0.78740150,2.36220500,-2.75590500
0.95148596,-2.36220500,0.00000000,2.36220500,-1.57480300
0.95199156,-2.75590500,0.00000000,1.57480300,-1.96850400
0.95249716,-3.14960600,0.00000000,1.18110200,-1.18110200
0.95300276,-3.54330700,0.00000000,0.78740150,-0.39370070
0.95350836,-3.54330700,0.00000000,0.78740150,0.39370070
0.95401396,-3.93700800,0.78740150,0.00000000,0.78740150
0.95451956,-4.33070900,0.78740150,-0.39370070,1.18110200
0.95502516,-4.33070900,0.78740150,-0.78740150,1.18110200
0.95553076,-4.33070900,0.78740150,-1.57480300,1.18110200
0.95603636,-4.33070900,0.00000000,-1.96850400,1.18110200
0.95654196,-4.33070900,0.78740150,-2.36220500,0.78740150
0.95704756,-3.93700800,0.78740150,-2.75590500,1.18110200
0.95755316,-3.93700800,0.78740150,-3.14960600,0.39370070
0.95805876,-3.54330700,0.00000000,-3.54330700,0.00000000
0.95856436,-3.14960600,0.78740150,-3.93700800,-0.78740150
0.95906996,-2.75590500,0.78740150,-3.54330700,-0.78740150
0.95957556,-2.36220500,0.00000000,-4.33070900,-1.96850400
0.96008116,-1.96850400,0.78740150,-4.33070900,-2.75590500
0.96058676,-1.18110200,0.00000000,-3.93700800,-3.14960600
0.96109236,-0.78740150,0.78740150,-3.93700800,-3.54330700
0.96159796,0.00000000,0.78740150,-3.54330700,-3.93700800
0.96210356,0.39370070,0.78740150,-3.14960600,-4.33070900
0.96260916,1.18110200,0.78740150,-2.75590500,-3.93700800
0.96311476,1.18110200,0.78740150,-2.75590500,-4.33070900
0.96362036,1.57480300,0.00000000,-2.36220500,-4.33070900
0.96412596,1.96850400,0.78740150,-1.96850400,-3.54330700
0.96463156,2.75590500,0.78740150,-1.18110200,-3.14960600
0.96513716,2.75590500,0.78740150,-1.18110200,-2.75590500
0.96564276,3.14960600,0.78740150,-0.39370070,-1.96850400
0.96614836,3.14960600,0.78740150,-0.39370070,-1.18110200
0.96665396,3.54330700,0.78740150,0.39370070,0.00000000
0.96715956,3.14960600,0.78740150,0.78740150,1.18110200
0.96766516,2.75590500,0.78740150,1.18110200,1.57480300
0.96817076,2.75590500,0.78740150,1.57480300,2.75590500
0.96867636,2.36220500,0.78740150,1.57480300,3.54330700
0.96918196,1.57480300,0.00000000,1.57480300,4.72440900
0.96968756,1.57480300,0.78740150,1.57480300,5.11811000
0.97019316,1.18110200,0.78740150,1.57480300,5.90551100
0.97069876,0.39370070,0.00000000,0.78740150,6.29921200
0.97120436,0.00000000,0.78740150,0.78740150,6.29921200
0.97170996,-0.78740150,0.78740150,0.78740150,6.29921200
0.97221556,-0.78740150,0.78740150,0.78740150,6.29921200
0.97272116,-1.57480300,0.00000000,0.00000000,5.90551100
0.97322676,-1.96850400,0.00000000,-0.39370070,5.51181100
0.97373236,-2.36220500,0.78740150,-0.39370070,4.72440900
0.97423796,-3.14960600,0.78740150,-0.78740150,4.33070900
0.97474356,-3.14960600,0.78740150,-1.57480300,3.14960600
0.97524916,-2.75590500,0.78740150,-1.57480300,1.57480300
0.97575476,-3.54330700,0.78740150,-1.57480300,1.18110200
0.97626036,-3.54330700,0.78740150,-2.36220500,-0.39370070
0.97676596,-3.14960600,0.00000000,-1.96850400,-1.18110200
0.97727156,-2.75590500,0.00000000,-2.36220500,-2.36220500
0.97777716,-2.75590500,0.78740150,-2.36220500,-3.14960600
0.97828276,-2.36220500,0.78740150,-2.36220500,-4.33070900
0.97878836,-2.36220500,0.78740150,-2.36220500,-4.72440900
0.97929396,-1.96850400,0.78740150,-1.96850400,-5.51181100
0.97979956,-1.57480300,0.78740150,-1.57480300,-6.29921200
0.98030516,-1.57480300,0.78740150,-1.57480300,-6.29921200
0.98081076,-1.57480300,0.78740150,-1.57480300,-6.29921200
0.98131636,-1.18110200,0.78740150,-1.18110200,-6.69291300
0.98182196,-1.18110200,0.78740150,-1.18110200,-5.90551100
0.98232756,-1.18110200,0.78740150,-0.39370070,-5.90551100
0.98283316,-0.78740150,0.78740150,-0.78740150,-4.72440900
0.98333876,-1.18110200,0.78740150,-0.39370070,-3.93700800
0.98384436,-0.78740150,0.78740150,-0.39370070,-3.54330700
0.98434996,-1.18110200,0.78740150,-0.39370070,-2.36220500
0.98485556,-1.57480300,0.78740150,-0.39370070,-1.18110200
0.98536116,-1.18110200,0.78740150,-0.39370070,0.00000000
0.98586676,-1.57480300,0.78740150,-0.39370070,0.78740150
0.98637236,-1.57480300,0.78740150,-0.39370070,1.57480300
0.98687796,-1.96850400,0.78740150,-0.39370070,2.36220500
0.98738356,-1.96850400,0.78740150,-0.78740150,3.54330700
0.98788916,-1.96850400,0.78740150,-1.18110200,4.33070900
0.98839476,-1.96850400,0.78740150,-1.18110200,4.72440900
0.98890036,-1.96850400,0.78740150,-1.18110200,5.11811000
0.98940596,-1.96850400,0.78740150,-1.96850400,5.11811000
0.98991156,-1.96850400,0.00000000,-1.96850400,5.11811000
0.99041716,-1.18110200,0.78740150,-1.96850400,5.11811000
0.99092276,-0.78740150,0.00000000,-1.57480300,4.72440900
0.99142836,-0.78740150,0.00000000,-1.96850400,4.33070900
0.99193396,-0.39370070,0.78740150,-1.96850400,3.54330700
0.99243956,0.00000000,0.00000000,-1.96850400,2.75590500
0.99294516,0.39370070,0.78740150,-1.57480300,2.36220500
0.99345076,1.18110200,0.78740150,-1.57480300,0.78740150
0.99395636,0.78740150,0.78740150,-1.57480300,0.00000000
0.99446196,1.57480300,0.78740150,-1.18110200,-0.78740150
0.99496756,1.96850400,0.78740150,-0.78740150,-1.96850400
0.99547316,1.96850400,0.78740150,-1.18110200,-3.14960600
0.99597876,2.36220500,0.78740150,-0.39370070,-3.54330700
0.99648436,2.36220500,0.78740150,0.00000000,-4.33070900
0.99698996,2.75590500,0.00000000,0.39370070,-4.72440900
0.99749556,2.36220500,0.78740150,0.78740150,-5.51181100
0.99800116,2.75590500,0.78740150,0.78740150,-5.90551100
0.99850676,2.36220500,0.78740150,0.39370070,-6.69291300
0.99901236,2.36220500,0.78740150,1.18110200,-6.29921200
0.99951796,1.96850400,0.00000000,0.78740150,-6.29921200
1.00002356,1.57480300,0.00000000,1.18110200,-6.29921200
1.00052916,0.78740150,0.78740150,1.18110200,-5.51181100
1.00103476,0.39370070,0.78740150,0.39370070,-5.11811000
1.00154036,0.00000000,0.78740150,0.78740150,-4.33070900
1.00204596,-0.39370070,0.78740150,0.39370070,-3.54330700
1.00255156,-1.57480300,0.78740150,0.00000000,-2.75590500
1.00305716,-2.36220500,0.78740150,-0.39370070,-1.57480300
1.00356276,-2.36220500,0.78740150,-0.39370070,-1.18110200
1.00406836,-2.75590500,0.00000000,-0.78740150,0.00000000
1.00457396,-3.93700800,0.78740150,-1.18110200,1.18110200
1.00507956,-3.93700800,0.78740150,-1.57480300,1.96850400
1.00558516,-4.33070900,0.78740150,-1.96850400,3.14960600
1.00609076,-4.72440900,0.78740150,-2.36220500,3.93700800
1.00659636,-4.72440900,0.78740150,-2.75590500,4.33070900
1.00710196,-4.72440900,0.78740150,-2.36220500,4.72440900
1.00760756,-5.51181100,0.78740150,-3.14960600,5.51181100
1.00811316,-5.11811000,0.78740150,-3.14960600,5.51181100
1.00861876,-4.72440900,0.00000000,-3.14960600,5.90551100
1.00912436,-5.11811000,0.78740150,-3.14960600,5.90551100
1.00962996,-4.33070900,0.78740150,-3.14960600,5.51181100
1.01013556,-3.93700800,0.78740150,-3.14960600,5.51181100
1.01064116,-3.54330700,0.78740150,-3.14960600,5.11811000
1.01114676,-2.36220500,0.78740150,-2.75590500,4.33070900
1.01165236,-1.96850400,0.78740150,-2.75590500,4.33070900
1.01215796,-1.96850400,0.78740150,-2.75590500,3.14960600
1.01266356,-0.39370070,0.78740150,-2.36220500,2.75590500
1.01316916,0.00000000,0.78740150,-1.96850400,1.96850400
1.01367476,0.78740150,0.78740150,-1.96850400,0.78740150
1.01418036,1.96850400,0.00000000,-1.57480300,0.39370070
1.01468596,1.96850400,0.00000000,-1.18110200,-0.39370070
1.01519156,2.36220500,0.78740150,-0.78740150,-1.18110200
1.01569716,2.75590500,0.78740150,-0.39370070,-1.57480300
1.01620276,3.14960600,0.78740150,-0.39370070,-1.96850400
1.01670836,3.54330700,0.78740150,0.00000000,-2.36220500
1.01721396,3.54330700,0.78740150,0.39370070,-3.14960600
1.01771956,3.54330700,0.78740150,0.39370070,-2.75590500
1.01822516,3.54330700,0.00000000,0.78740150,-3.14960600
1.01873076,3.54330700,0.78740150,0.78740150,-3.14960600
1.01923636,3.14960600,0.78740150,1.57480300,-2.75590500
1.01974196,3.14960600,0.78740150,1.18110200,-2.36220500
1.02024756,2.75590500,0.00000000,1.57480300,-2.36220500
1.02075316,1.96850400,0.78740150,1.57480300,-1.96850400
1.02125876,1.18110200,0.78740150,1.57480300,-1.96850400
1.02176436,0.39370070,0.78740150,1.57480300,-1.57480300
1.02226996,0.00000000,0.00000000,1.57480300,-1.18110200
1.02277556,-1.18110200,0.78740150,1.57480300,-1.18110200
1.02328116,-1.96850400,0.00000000,1.57480300,-0.78740150
1.02378676,-2.36220500,0.78740150,1.18110200,-0.39370070
1.02429236,-3.54330700,0.78740150,1.57480300,-0.39370070
1.02479796,-3.93700800,0.78740150,1.57480300,-0.78740150
1.02530356,-4.72440900,0.00000000,0.78740150,-0.78740150
1.02580916,-5.51181100,0.00000000,0.78740150,-0.78740150
1.02631476,-5.51181100,0.00000000,0.78740150,-1.18110200
1.02682036,-5.51181100,0.78740150,0.78740150,-1.57480300
1.02732596,-5.90551100,0.78740150,0.39370070,-1.96850400
1.02783156,-5.90551100,0.00000000,0.00000000,-2.36220500
1.02833716,-5.51181100,0.78740150,0.00000000,-2.75590500
1.02884276,-5.51181100,0.78740150,-0.78740150,-3.14960600
1.02934836,-4.72440900,0.78740150,-0.78740150,-3.54330700
1.02985396,-4.72440900,0.00000000,-1.18110200,-3.54330700
1.03035956,-3.54330700,0.78740150,-1.57480300,-4.33070900
1.03086516,-2.75590500,0.78740150,-1.96850400,-4.33070900
1.03137076,-2.36220500,0.78740150,-2.36220500,-4.33070900
1.03187636,-1.57480300,0.78740150,-2.75590500,-4.33070900
1.03238196,-0.78740150,0.78740150,-3.14960600,-3.93700800
1.03288756,0.00000000,0.78740150,-3.54330700,-3.54330700
1.03339316,1.18110200,0.78740150,-3.93700800,-3.14960600
1.03389876,1.57480300,0.78740150,-3.93700800,-2.75590500
1.03440436,2.75590500,0.78740150,-4.33070900,-2.36220500
1.03490996,2.75590500,0.78740150,-4.72440900,-1.18110200
1.03541556,3.14960600,0.78740150,-4.72440900,0.00000000
1.03592116,3.54330700,0.78740150,-5.11811000,1.18110200
1.03642676,3.54330700,0.00000000,-5.11811000,2.36220500
1.03693236,3.93700800,0.78740150,-5.11811000,3.14960600
1.03743796,3.14960600,0.78740150,-5.51181100,4.33070900
1.03794356,3.54330700,0.78740150,-5.11811000,5.11811000
1.03844916,3.54330700,0.00000000,-5.11811000,6.29921200
1.03895476,3.14960600,0.78740150,-5.11811000,7.08661400
1.03946036,2.75590500,0.78740150,-4.33070900,7.48031400
1.03996596,2.36220500,0.00000000,-3.93700800,7.87401500
1.04047156,1.96850400,0.78740150,-3.54330700,8.26771600
1.04097716,1.57480300,0.78740150,-3.14960600,8.26771600
