Time,Channel A,Channel B,Channel C,Channel D
0.52172813,-7.87401500,0.78740150,-6.29921200,7.48031400
0.52223373,-7.48031400,0.78740150,-6.69291300,7.87401500
0.52273933,-6.69291300,0.78740150,-7.08661400,8.26771600
0.52324493,-5.51181100,0.78740150,-7.08661400,7.87401500
0.52375053,-4.33070900,0.00000000,-7.08661400,8.26771600
0.52425613,-3.14960600,0.00000000,-7.08661400,7.87401500
0.52476173,-1.57480300,0.78740150,-6.29921200,7.48031400
0.52526733,-0.39370070,0.78740150,-6.29921200,7.08661400
0.52577293,1.18110200,0.78740150,-5.11811000,6.69291300
0.52627853,2.36220500,0.00000000,-4.72440900,6.29921200
0.52678413,3.93700800,0.78740150,-3.93700800,5.51181100
0.52728973,5.11811000,0.78740150,-2.75590500,4.72440900
0.52779533,6.69291300,0.78740150,-2.36220500,3.93700800
0.52830093,7.48031400,0.78740150,-1.18110200,3.54330700
0.52880653,8.66141700,0.78740150,0.00000000,2.75590500
0.52931213,9.44881800,0.78740150,0.78740150,1.96850400
0.52981773,9.84251900,0.78740150,2.36220500,1.96850400
0.53032333,10.23622000,0.78740150,3.14960600,1.18110200
0.53082893,10.23622000,0.78740150,3.54330700,1.18110200
0.53133453,9.84251900,0.78740150,4.33070900,1.18110200
0.53184013,9.44881800,0.78740150,4.72440900,0.78740150
0.53234573,8.66141700,0.78740150,5.51181100,0.39370070
0.53285133,7.87401500,0.00000000,5.90551100,0.00000000
0.53335693,7.08661400,0.78740150,6.29921200,0.00000000
0.53386253,5.90551100,0.78740150,6.29921200,-0.39370070
0.53436813,4.33070900,0.78740150,6.69291300,-0.39370070
0.53487373,2.75590500,0.78740150,6.69291300,-0.39370070
0.53537933,1.57480300,0.00000000,6.29921200,0.00000000
0.53588493,0.00000000,0.78740150,5.90551100,-0.39370070
0.53639053,-1.57480300,0.00000000,5.90551100,0.00000000
0.53689613,-3.14960600,0.00000000,5.51181100,0.00000000
0.53740173,-5.11811000,0.78740150,4.72440900,0.00000000
0.53790733,-6.29921200,0.78740150,4.33070900,0.00000000
0.53841293,-7.48031400,0.00000000,3.93700800,0.39370070
0.53891853,-8.66141700,0.78740150,3.54330700,0.39370070
0.53942413,-9.44881800,0.78740150,3.14960600,0.39370070
0.53992973,-10.23622000,0.78740150,2.36220500,0.39370070
0.54043533,-10.23622000,0.78740150,1.57480300,0.78740150
0.54094093,-10.62992000,0.78740150,1.18110200,0.39370070
0.54144653,-10.62992000,0.00000000,0.78740150,0.78740150
0.54195213,-10.23622000,0.78740150,-0.39370070,1.18110200
0.54245773,-9.44881800,0.78740150,-0.78740150,0.78740150
0.54296333,-9.05511800,0.78740150,-1.57480300,1.18110200
0.54346893,-8.26771600,0.00000000,-1.96850400,1.18110200
0.54397453,-7.08661400,0.78740150,-2.36220500,1.96850400
0.54448013,-5.51181100,0.78740150,-2.75590500,1.96850400
0.54498573,-4.72440900,0.78740150,-3.14960600,2.36220500
0.54549133,-2.75590500,0.78740150,-3.93700800,2.75590500
0.54599693,-1.18110200,0.78740150,-3.93700800,2.75590500
0.54650253,0.00000000,0.78740150,-4.33070900,2.75590500
0.54700813,1.96850400,0.78740150,-4.33070900,3.14960600
0.54751373,3.14960600,0.00000000,-4.72440900,3.54330700
0.54801933,3.93700800,0.78740150,-5.11811000,3.93700800
0.54852493,4.72440900,0.78740150,-5.11811000,3.93700800
0.54903053,5.90551100,0.78740150,-5.11811000,4.33070900
0.54953613,6.69291300,0.78740150,-4.72440900,4.33070900
0.55004173,6.69291300,0.78740150,-4.33070900,4.33070900
0.55054733,7.87401500,0.78740150,-3.93700800,4.33070900
0.55105293,8.26771600,0.78740150,-3.54330700,4.72440900
0.55155853,7.48031400,0.78740150,-2.75590500,4.72440900
0.55206413,7.48031400,0.78740150,-2.36220500,4.33070900
0.55256973,7.08661400,0.78740150,-1.57480300,3.93700800
0.55307533,6.69291300,0.78740150,-0.39370070,3.54330700
0.55358093,6.29921200,0.78740150,0.00000000,3.54330700
0.55408653,5.51181100,0.00000000,0.78740150,3.14960600
0.55459213,3.93700800,0.00000000,1.57480300,2.36220500
0.55509773,3.14960600,0.78740150,1.96850400,1.96850400
0.55560333,2.36220500,0.00000000,2.36220500,1.96850400
0.55610893,1.18110200,0.78740150,2.75590500,1.57480300
0.55661453,0.39370070,0.78740150,3.14960600,0.78740150
0.55712013,-0.39370070,0.78740150,3.93700800,0.39370070
0.55762573,-1.57480300,0.78740150,4.33070900,-0.39370070
0.55813133,-1.96850400,0.78740150,4.33070900,-0.39370070
0.55863693,-2.75590500,0.78740150,4.72440900,-0.78740150
0.55914253,-3.14960600,0.78740150,4.33070900,-1.18110200
0.55964813,-3.54330700,0.78740150,4.33070900,-1.57480300
0.56015373,-4.33070900,0.78740150,3.93700800,-1.18110200
0.56065933,-4.33070900,0.78740150,3.54330700,-1.57480300
0.56116493,-4.33070900,0.78740150,3.14960600,-1.18110200
0.56167053,-4.33070900,0.78740150,2.36220500,-1.18110200
0.56217613,-4.33070900,0.78740150,1.57480300,-0.78740150
0.56268173,-3.93700800,0.78740150,1.18110200,-0.78740150
0.56318733,-3.54330700,0.00000000,0.39370070,-0.39370070
0.56369293,-3.14960600,0.00000000,0.00000000,0.00000000
0.56419853,-2.75590500,0.78740150,-0.39370070,0.78740150
0.56470413,-1.96850400,0.78740150,-1.18110200,1.18110200
0.56520973,-1.96850400,0.78740150,-1.57480300,1.57480300
0.56571533,-1.57480300,0.78740150,-1.96850400,2.75590500
0.56622093,-0.78740150,0.78740150,-2.36220500,3.14960600
0.56672653,-0.78740150,0.78740150,-2.75590500,3.93700800
0.56723213,0.00000000,0.78740150,-2.75590500,4.33070900
0.56773773,0.00000000,0.78740150,-2.36220500,4.72440900
0.56824333,0.00000000,0.78740150,-2.36220500,5.11811000
0.56874893,0.39370070,0.78740150,-2.36220500,5.90551100
0.56925453,0.39370070,0.00000000,-1.57480300,5.51181100
0.56976013,0.39370070,0.78740150,-1.18110200,5.90551100
0.57026573,0.39370070,0.78740150,-0.78740150,5.90551100
0.57077133,0.00000000,0.78740150,-0.39370070,5.90551100
0.57127693,0.00000000,0.00000000,0.00000000,5.90551100
0.57178253,0.00000000,0.78740150,0.78740150,5.90551100
0.57228813,0.00000000,0.78740150,1.96850400,5.51181100
0.57279373,0.00000000,0.78740150,1.96850400,5.11811000
0.57329933,-0.39370070,0.78740150,2.75590500,4.72440900
0.57380493,-0.78740150,0.78740150,3.14960600,4.33070900
0.57431053,0.00000000,0.78740150,3.54330700,3.93700800
0.57481613,0.00000000,0.78740150,3.93700800,3.14960600
0.57532173,0.00000000,0.00000000,3.93700800,2.36220500
0.57582733,0.00000000,0.78740150,4.33070900,1.18110200
0.57633293,0.39370070,0.78740150,4.33070900,1.57480300
0.57683853,0.39370070,0.78740150,4.33070900,0.78740150
0.57734413,0.39370070,0.78740150,3.93700800,0.39370070
0.57784973,1.18110200,0.78740150,4.33070900,-0.39370070
0.57835533,1.18110200,0.78740150,3.14960600,-0.78740150
0.57886093,1.96850400,0.78740150,3.14960600,-1.18110200
0.57936653,1.96850400,0.00000000,2.75590500,-1.18110200
0.57987213,1.96850400,0.78740150,2.36220500,-1.18110200
0.58037773,2.36220500,0.00000000,1.18110200,-1.18110200
0.58088333,2.36220500,0.00000000,0.78740150,-1.18110200
0.58138893,2.75590500,0.78740150,0.39370070,-1.18110200
0.58189453,2.36220500,0.78740150,0.39370070,-1.18110200
0.58240013,2.36220500,0.78740150,-0.39370070,-0.78740150
0.58290573,2.36220500,0.78740150,-1.18110200,-0.39370070
0.58341133,1.96850400,0.78740150,-1.57480300,0.00000000
0.58391693,1.57480300,0.78740150,-1.96850400,0.39370070
0.58442253,1.18110200,0.78740150,-2.75590500,0.78740150
0.58492813,0.78740150,0.00000000,-2.75590500,1.18110200
0.58543373,0.00000000,0.78740150,-3.14960600,1.96850400
0.58593933,-1.18110200,0.78740150,-3.54330700,2.36220500
0.58644493,-1.57480300,0.78740150,-3.54330700,2.75590500
0.58695053,-1.96850400,0.78740150,-3.54330700,3.14960600
0.58745613,-2.75590500,0.78740150,-3.54330700,3.14960600
0.58796173,-3.14960600,0.78740150,-3.54330700,3.14960600
0.58846733,-4.33070900,0.00000000,-3.54330700,3.54330700
0.58897293,-5.11811000,0.78740150,-3.54330700,3.93700800
0.58947853,-5.11811000,0.78740150,-3.14960600,3.93700800
0.58998413,-5.51181100,0.78740150,-2.75590500,3.93700800
0.59048973,-5.90551100,0.78740150,-2.75590500,3.93700800
0.59099533,-5.51181100,0.78740150,-2.36220500,3.93700800
0.59150093,-5.51181100,0.00000000,-1.96850400,3.54330700
0.59200653,-5.51181100,0.78740150,-1.57480300,3.14960600
0.59251213,-5.11811000,0.00000000,-1.18110200,3.14960600
0.59301773,-4.72440900,0.78740150,-0.78740150,2.75590500
0.59352333,-3.93700800,0.78740150,0.00000000,2.36220500
0.59402893,-3.14960600,0.78740150,0.39370070,1.96850400
0.59453453,-1.96850400,0.78740150,0.78740150,1.18110200
0.59504013,-1.57480300,0.78740150,1.57480300,1.18110200
0.59554572,0.00000000,0.78740150,1.96850400,0.39370070
0.59605132,0.78740150,0.78740150,2.36220500,0.39370070
0.59655692,1.96850400,0.78740150,2.36220500,-0.39370070
0.59706252,3.54330700,0.78740150,3.14960600,-0.39370070
0.59756812,3.93700800,0.78740150,3.14960600,-0.78740150
0.59807372,5.11811000,0.78740150,4.33070900,-0.78740150
0.59857932,6.29921200,0.78740150,3.54330700,-0.78740150
0.59908492,6.69291300,0.78740150,3.54330700,-0.78740150
0.59959052,7.08661400,0.00000000,3.54330700,-0.39370070
0.60009612,7.48031400,0.78740150,3.54330700,0.00000000
0.60060172,7.48031400,0.00000000,3.14960600,0.00000000
0.60110732,7.87401500,0.78740150,3.14960600,0.78740150
0.60161292,7.08661400,0.78740150,2.75590500,0.78740150
0.60211852,7.08661400,0.00000000,2.36220500,1.57480300
0.60262412,6.69291300,0.78740150,1.96850400,2.36220500
0.60312972,5.90551100,0.78740150,1.18110200,2.75590500
0.60363532,5.11811000,0.00000000,0.39370070,3.54330700
0.60414092,3.93700800,0.00000000,0.39370070,3.93700800
0.60464652,3.14960600,0.78740150,-0.39370070,4.72440900
0.60515212,2.36220500,0.78740150,-0.78740150,5.11811000
0.60565772,0.78740150,0.78740150,-1.18110200,5.51181100
0.60616332,-0.39370070,0.78740150,-1.96850400,5.90551100
0.60666892,-1.57480300,0.78740150,-2.36220500,6.29921200
0.60717452,-2.36220500,0.00000000,-1.96850400,6.29921200
0.60768012,-3.54330700,0.78740150,-2.36220500,5.90551100
0.60818572,-5.11811000,0.78740150,-2.36220500,6.29921200
0.60869132,-5.51181100,0.78740150,-2.36220500,5.90551100
0.60919692,-6.29921200,0.78740150,-1.96850400,5.51181100
0.60970252,-6.69291300,0.78740150,-1.57480300,5.51181100
0.61020812,-6.69291300,0.78740150,-1.57480300,4.33070900
0.61071372,-7.48031400,0.78740150,-1.18110200,4.33070900
0.61121932,-7.08661400,0.00000000,-0.39370070,3.14960600
0.61172492,-6.69291300,0.78740150,0.00000000,2.36220500
0.61223052,-6.69291300,0.78740150,0.78740150,1.96850400
0.61273612,-6.29921200,0.78740150,1.57480300,1.18110200
0.61324172,-5.51181100,0.78740150,1.96850400,0.39370070
0.61374732,-5.11811000,0.78740150,2.75590500,-0.39370070
0.61425292,-4.33070900,0.78740150,3.14960600,-0.78740150
0.61475852,-3.54330700,0.78740150,3.14960600,-1.18110200
0.61526412,-2.75590500,0.78740150,3.93700800,-1.57480300
0.61576972,-1.96850400,0.78740150,4.33070900,-1.96850400
0.61627532,-1.57480300,0.00000000,4.33070900,-2.36220500
0.61678092,-0.39370070,0.78740150,4.72440900,-2.75590500
0.61728652,-0.78740150,0.78740150,4.33070900,-1.96850400
0.61779212,0.39370070,0.78740150,3.93700800,-1.96850400
0.61829772,0.78740150,0.78740150,3.93700800,-1.57480300
0.61880332,1.18110200,0.78740150,3.14960600,-1.18110200
0.61930892,1.18110200,0.78740150,2.75590500,-0.78740150
0.61981452,1.18110200,0.00000000,2.36220500,0.00000000
0.62032012,1.57480300,0.78740150,1.18110200,0.78740150
0.62082572,1.18110200,0.78740150,0.39370070,1.18110200
0.62133132,1.57480300,0.78740150,-0.39370070,1.96850400
0.62183692,1.18110200,0.78740150,-1.18110200,3.14960600
0.62234252,1.18110200,0.78740150,-1.96850400,3.14960600
0.62284812,0.78740150,0.78740150,-2.36220500,3.93700800
0.62335372,0.78740150,0.78740150,-3.14960600,4.33070900
0.62385932,0.39370070,0.00000000,-3.54330700,4.72440900
0.62436492,0.39370070,0.78740150,-3.93700800,5.11811000
0.62487052,0.39370070,0.78740150,-4.72440900,5.11811000
0.62537612,0.00000000,0.78740150,-5.11811000,5.11811000
0.62588172,0.00000000,0.78740150,-5.11811000,5.11811000
0.62638732,0.00000000,0.78740150,-5.11811000,4.72440900
0.62689292,0.78740150,0.78740150,-5.11811000,4.72440900
0.62739852,0.78740150,0.78740150,-4.72440900,4.33070900
0.62790412,1.18110200,0.78740150,-4.33070900,3.93700800
0.62840972,1.18110200,0.78740150,-3.93700800,2.75590500
0.62891532,1.57480300,0.78740150,-3.54330700,1.96850400
0.62942092,1.96850400,0.00000000,-2.75590500,1.57480300
0.62992652,2.36220500,0.78740150,-2.36220500,1.18110200
0.63043212,2.75590500,0.78740150,-1.18110200,0.39370070
0.63093772,3.14960600,0.78740150,-1.18110200,0.00000000
0.63144332,3.54330700,0.78740150,-0.39370070,-0.78740150
0.63194892,3.54330700,0.78740150,0.39370070,-0.39370070
0.63245452,4.33070900,0.78740150,1.18110200,-0.78740150
0.63296012,3.93700800,0.78740150,1.96850400,-1.18110200
0.63346572,4.33070900,0.78740150,2.75590500,-1.57480300
0.63397132,4.33070900,0.78740150,3.14960600,-1.18110200
0.63447692,4.33070900,0.78740150,3.93700800,-0.78740150
0.63498252,3.93700800,0.00000000,4.33070900,-0.78740150
0.63548812,3.93700800,0.78740150,4.72440900,-0.39370070
0.63599372,3.14960600,0.78740150,4.72440900,0.39370070
0.63649932,2.75590500,0.78740150,4.72440900,0.78740150
0.63700492,2.36220500,0.78740150,5.11811000,1.57480300
0.63751052,1.18110200,0.78740150,4.72440900,2.36220500
0.63801612,0.78740150,0.78740150,4.72440900,2.75590500
0.63852172,0.00000000,0.78740150,4.33070900,3.54330700
0.63902732,-0.78740150,0.78740150,3.93700800,3.93700800
0.63953292,-1.57480300,0.78740150,3.54330700,4.72440900
0.64003852,-2.36220500,0.78740150,3.54330700,5.11811000
0.64054412,-3.14960600,0.78740150,2.75590500,5.11811000
0.64104972,-3.93700800,0.78740150,1.96850400,5.51181100
0.64155532,-4.72440900,0.78740150,1.57480300,5.90551100
0.64206092,-5.51181100,0.78740150,0.78740150,5.90551100
0.64256652,-5.90551100,0.78740150,0.39370070,5.90551100
0.64307212,-6.69291300,0.78740150,-0.39370070,5.51181100
0.64357772,-7.08661400,0.78740150,-0.39370070,5.11811000
0.64408332,-7.08661400,0.78740150,-1.18110200,4.33070900
0.64458892,-6.69291300,0.78740150,-1.18110200,3.93700800
0.64509452,-7.08661400,0.78740150,-1.96850400,3.54330700
0.64560012,-6.69291300,0.00000000,-2.36220500,2.75590500
0.64610572,-6.69291300,0.78740150,-2.36220500,1.96850400
0.64661132,-5.90551100,0.78740150,-2.36220500,1.18110200
0.64711692,-5.11811000,0.00000000,-2.75590500,0.39370070
0.64762252,-5.11811000,0.78740150,-2.75590500,0.00000000
0.64812812,-4.33070900,0.78740150,-2.75590500,-0.78740150
0.64863372,-3.54330700,0.00000000,-2.75590500,-1.18110200
0.64913932,-2.36220500,0.78740150,-2.36220500,-1.57480300
0.64964492,-1.57480300,0.78740150,-1.96850400,-1.57480300
0.65015052,-0.78740150,0.78740150,-2.36220500,-1.57480300
0.65065612,0.39370070,0.78740150,-1.96850400,-1.57480300
0.65116172,1.18110200,0.78740150,-1.18110200,-1.96850400
0.65166732,2.36220500,0.78740150,-0.78740150,-1.18110200
0.65217292,3.14960600,0.78740150,-0.39370070,-1.18110200
0.65267852,3.93700800,0.78740150,0.00000000,-1.18110200
0.65318412,4.33070900,0.78740150,0.39370070,-0.39370070
0.65368972,5.11811000,0.78740150,1.18110200,0.39370070
0.65419532,5.51181100,0.78740150,1.18110200,1.18110200
0.65470092,5.51181100,0.78740150,1.57480300,1.57480300
0.65520652,5.90551100,0.78740150,1.57480300,2.36220500
0.65571212,5.90551100,0.78740150,2.36220500,3.14960600
0.65621772,5.90551100,0.78740150,1.96850400,3.93700800
0.65672332,5.90551100,0.78740150,2.36220500,4.33070900
0.65722892,5.90551100,0.78740150,1.96850400,4.72440900
0.65773452,5.51181100,0.78740150,1.96850400,5.51181100
0.65824012,4.72440900,0.78740150,1.96850400,5.11811000
0.65874572,4.33070900,0.78740150,1.18110200,5.51181100
0.65925132,3.54330700,0.78740150,1.18110200,6.29921200
0.65975692,2.75590500,0.78740150,0.39370070,5.90551100
0.66026252,1.96850400,0.78740150,0.39370070,5.90551100
0.66076812,1.18110200,0.78740150,0.00000000,5.51181100
0.66127372,0.78740150,0.78740150,-0.78740150,4.72440900
0.66177932,0.00000000,0.78740150,-0.78740150,4.33070900
0.66228492,-0.78740150,0.00000000,-1.18110200,3.93700800
0.66279052,-1.96850400,0.78740150,-1.57480300,3.54330700
0.66329612,-1.96850400,0.78740150,-1.96850400,2.36220500
0.66380172,-2.75590500,0.78740150,-2.36220500,1.96850400
0.66430732,-3.54330700,0.78740150,-2.36220500,1.18110200
0.66481292,-3.93700800,0.00000000,-2.36220500,0.78740150
0.66531852,-3.93700800,0.00000000,-2.36220500,0.39370070
0.66582412,-4.33070900,0.78740150,-2.36220500,-0.78740150
0.66632972,-4.72440900,0.78740150,-2.36220500,-0.78740150
0.66683532,-4.33070900,0.00000000,-1.57480300,-1.18110200
0.66734092,-4.33070900,0.78740150,-1.57480300,-1.18110200
0.66784652,-4.33070900,0.78740150,-0.78740150,-1.57480300
0.66835212,-3.93700800,0.78740150,0.00000000,-1.57480300
0.66885772,-3.54330700,0.78740150,0.39370070,-1.57480300
0.66936332,-3.14960600,0.78740150,1.57480300,-1.57480300
0.66986892,-3.14960600,0.78740150,1.57480300,-1.57480300
0.67037452,-2.36220500,0.78740150,2.36220500,-1.18110200
0.67088012,-1.96850400,0.78740150,3.54330700,-1.18110200
0.67138572,-1.57480300,0.78740150,3.93700800,-0.78740150
0.67189132,-0.78740150,0.00000000,4.72440900,0.00000000
0.67239692,-0.39370070,0.78740150,4.72440900,0.00000000
0.67290252,0.39370070,0.78740150,5.51181100,0.78740150
0.67340812,0.78740150,0.00000000,5.90551100,1.57480300
0.67391372,1.18110200,0.78740150,5.90551100,1.57480300
0.67441932,1.57480300,0.78740150,5.90551100,2.36220500
0.67492492,1.57480300,0.78740150,5.51181100,2.75590500
0.67543052,1.57480300,0.78740150,5.51181100,3.14960600
0.67593612,1.57480300,0.78740150,4.72440900,3.54330700
0.67644172,2.36220500,0.78740150,4.33070900,3.93700800
0.67694732,2.36220500,0.78740150,3.54330700,4.33070900
0.67745292,2.75590500,0.78740150,2.75590500,4.72440900
0.67795852,2.36220500,0.78740150,1.57480300,4.72440900
0.67846412,2.36220500,0.78740150,0.39370070,5.51181100
0.67896972,2.36220500,0.78740150,-0.39370070,5.51181100
0.67947532,2.36220500,0.78740150,-1.18110200,5.90551100
0.67998092,2.36220500,0.78740150,-1.96850400,5.90551100
0.68048652,1.57480300,0.78740150,-3.14960600,6.29921200
0.68099212,1.57480300,0.78740150,-3.93700800,5.90551100
0.68149772,1.57480300,0.78740150,-4.72440900,6.29921200
0.68200332,0.78740150,0.00000000,-5.90551100,6.29921200
0.68250892,1.18110200,0.78740150,-6.29921200,6.29921200
0.68301452,0.39370070,0.78740150,-6.29921200,5.90551100
0.68352012,0.39370070,0.78740150,-7.08661400,5.90551100
0.68402572,-0.39370070,0.78740150,-7.08661400,5.51181100
0.68453132,-0.78740150,0.78740150,-6.69291300,5.51181100
0.68503692,-0.78740150,0.78740150,-6.29921200,5.11811000
0.68554252,-1.18110200,0.78740150,-6.29921200,4.72440900
0.68604812,-1.57480300,0.78740150,-5.51181100,4.33070900
0.68655372,-2.36220500,0.78740150,-4.72440900,3.93700800
0.68705932,-2.36220500,0.78740150,-4.33070900,3.54330700
0.68756492,-2.36220500,0.78740150,-3.14960600,2.36220500
0.68807052,-2.36220500,0.00000000,-2.36220500,1.96850400
0.68857612,-2.75590500,0.78740150,-1.18110200,1.18110200
0.68908172,-2.75590500,0.78740150,0.00000000,0.39370070
0.68958732,-3.14960600,0.78740150,0.78740150,-0.78740150
0.69009292,-2.75590500,0.78740150,1.96850400,-1.18110200
0.69059852,-2.75590500,0.78740150,2.75590500,-1.96850400
0.69110412,-2.75590500,0.78740150,3.54330700,-3.14960600
0.69160972,-2.36220500,0.78740150,4.33070900,-3.54330700
0.69211532,-1.96850400,0.78740150,4.72440900,-3.93700800
0.69262092,-1.96850400,0.78740150,5.90551100,-4.33070900
0.69312652,-1.96850400,0.78740150,6.29921200,-4.72440900
0.69363212,-1.18110200,0.78740150,7.08661400,-4.72440900
0.69413772,-0.78740150,0.78740150,7.08661400,-5.11811000
0.69464332,0.00000000,0.78740150,7.08661400,-4.72440900
0.69514892,0.00000000,0.00000000,7.08661400,-5.11811000
0.69565452,0.39370070,0.78740150,6.69291300,-4.33070900
0.69616012,1.18110200,0.78740150,6.69291300,-4.33070900
0.69666572,1.57480300,0.78740150,5.90551100,-3.54330700
0.69717132,1.96850400,0.78740150,5.51181100,-3.14960600
0.69767692,1.96850400,0.78740150,4.33070900,-1.57480300
0.69818252,2.75590500,0.78740150,3.93700800,-0.78740150
0.69868812,3.14960600,0.78740150,3.14960600,0.00000000
0.69919372,3.14960600,0.78740150,2.36220500,1.18110200
0.69969932,3.14960600,0.78740150,1.18110200,2.36220500
0.70020492,3.14960600,0.78740150,0.39370070,3.54330700
0.70071052,3.14960600,0.78740150,-0.39370070,4.72440900
0.70121612,3.14960600,0.78740150,-1.18110200,5.90551100
0.70172172,2.75590500,0.78740150,-1.96850400,7.08661400
0.70222732,2.36220500,0.78740150,-2.75590500,7.87401500
0.70273292,3.14960600,0.78740150,-3.54330700,8.66141700
0.70323852,2.36220500,0.78740150,-3.93700800,9.05511800
0.70374412,1.96850400,0.00000000,-4.72440900,9.44881800
0.70424972,1.57480300,0.78740150,-4.72440900,9.84251900
0.70475532,1.57480300,0.78740150,-5.11811000,10.23622000
0.70526092,1.18110200,0.00000000,-5.51181100,9.84251900
0.70576652,0.39370070,0.78740150,-5.51181100,10.23622000
0.70627212,0.00000000,0.78740150,-5.11811000,9.84251900
0.70677772,0.00000000,0.78740150,-5.11811000,8.66141700
0.70728332,-0.39370070,0.78740150,-5.11811000,8.26771600
0.70778892,-1.18110200,0.78740150,-4.72440900,7.48031400
0.70829452,-1.57480300,0.78740150,-3.93700800,6.69291300
0.70880012,-1.57480300,0.78740150,-3.54330700,5.51181100
0.70930572,-1.57480300,0.78740150,-2.75590500,4.33070900
0.70981132,-1.96850400,0.78740150,-1.96850400,3.54330700
0.71031692,-1.57480300,0.78740150,-1.57480300,1.96850400
0.71082252,-1.96850400,0.78740150,-0.78740150,0.39370070
0.71132812,-1.96850400,0.78740150,0.00000000,-0.39370070
0.71183372,-1.96850400,0.78740150,1.18110200,-1.18110200
0.71233932,-2.36220500,0.00000000,1.96850400,-1.96850400
0.71284492,-2.36220500,0.78740150,3.14960600,-3.14960600
0.71335052,-1.96850400,0.78740150,3.14960600,-3.93700800
0.71385612,-2.36220500,0.78740150,3.93700800,-4.33070900
0.71436172,-2.36220500,0.78740150,4.72440900,-4.72440900
0.71486732,-2.36220500,0.78740150,5.51181100,-5.11811000
0.71537292,-2.36220500,0.78740150,5.90551100,-5.11811000
0.71587852,-2.36220500,0.78740150,5.90551100,-4.72440900
0.71638412,-2.75590500,0.78740150,6.29921200,-4.72440900
0.71688972,-2.36220500,0.78740150,6.29921200,-3.93700800
0.71739532,-2.36220500,0.78740150,6.29921200,-3.54330700
0.71790092,-2.75590500,0.78740150,6.29921200,-3.14960600
0.71840652,-2.36220500,0.78740150,5.90551100,-1.96850400
0.71891212,-2.36220500,0.78740150,5.51181100,-1.18110200
0.71941772,-2.36220500,0.78740150,4.72440900,-0.39370070
0.71992332,-2.36220500,0.78740150,4.72440900,0.78740150
0.72042892,-1.96850400,0.78740150,3.93700800,1.57480300
0.72093452,-1.96850400,0.78740150,3.14960600,2.75590500
0.72144012,-1.18110200,0.78740150,2.36220500,3.54330700
0.72194572,-1.18110200,0.78740150,1.18110200,5.11811000
0.72245132,-1.18110200,0.78740150,0.00000000,6.29921200
0.72295692,-0.39370070,0.78740150,-0.78740150,6.69291300
0.72346252,0.39370070,0.78740150,-1.57480300,7.48031400
0.72396812,0.78740150,0.00000000,-1.96850400,8.26771600
0.72447372,1.18110200,0.78740150,-3.14960600,9.05511800
0.72497932,1.96850400,0.78740150,-3.93700800,9.44881800
0.72548492,3.14960600,0.00000000,-4.33070900,9.44881800
0.72599052,3.14960600,0.78740150,-4.72440900,9.44881800
0.72649612,3.54330700,0.78740150,-5.11811000,9.44881800
0.72700172,4.33070900,0.78740150,-5.11811000,9.05511800
0.72750732,4.72440900,0.78740150,-5.51181100,8.66141700
0.72801292,5.11811000,0.78740150,-5.11811000,8.26771600
0.72851852,5.11811000,0.78740150,-5.51181100,7.48031400
0.72902412,5.51181100,0.78740150,-5.11811000,6.69291300
0.72952972,5.51181100,0.78740150,-4.72440900,5.51181100
0.73003532,5.51181100,0.00000000,-4.33070900,4.72440900
0.73054092,5.51181100,0.78740150,-3.54330700,3.54330700
0.73104652,5.11811000,0.78740150,-3.54330700,2.75590500
0.73155212,4.72440900,0.78740150,-2.36220500,1.18110200
0.73205772,3.54330700,0.78740150,-1.96850400,0.00000000
0.73256332,3.14960600,0.78740150,-0.78740150,-0.78740150
0.73306892,2.36220500,0.78740150,0.00000000,-1.96850400
0.73357452,1.18110200,0.78740150,0.39370070,-3.14960600
0.73408012,0.00000000,0.78740150,1.18110200,-3.54330700
0.73458572,-0.78740150,0.78740150,1.96850400,-4.33070900
0.73509132,-1.96850400,0.78740150,2.75590500,-4.33070900
0.73559692,-3.14960600,0.78740150,3.14960600,-5.11811000
0.73610252,-3.93700800,0.00000000,3.14960600,-5.11811000
0.73660812,-5.11811000,0.78740150,3.93700800,-5.51181100
0.73711372,-5.90551100,0.78740150,3.93700800,-5.11811000
0.73761932,-6.69291300,0.78740150,3.93700800,-5.11811000
0.73812492,-7.48031400,0.78740150,3.93700800,-4.72440900
0.73863052,-7.87401500,0.00000000,3.93700800,-4.33070900
0.73913612,-8.26771600,0.78740150,3.93700800,-3.93700800
0.73964172,-7.87401500,0.78740150,3.54330700,-3.14960600
0.74014732,-7.87401500,0.78740150,3.54330700,-1.96850400
0.74065292,-7.87401500,0.78740150,2.75590500,-1.18110200
0.74115852,-7.08661400,0.78740150,2.75590500,-0.39370070
0.74166412,-6.29921200,0.78740150,1.96850400,0.78740150
0.74216972,-5.51181100,0.78740150,1.96850400,1.57480300
0.74267532,-4.33070900,0.78740150,1.96850400,1.96850400
0.74318092,-3.14960600,0.78740150,1.57480300,3.14960600
0.74368652,-1.96850400,0.78740150,1.57480300,3.54330700
0.74419212,0.00000000,0.78740150,1.18110200,4.33070900
0.74469772,0.78740150,0.78740150,1.18110200,5.11811000
0.74520332,2.36220500,0.78740150,0.78740150,5.90551100
0.74570892,3.54330700,0.78740150,0.78740150,5.90551100
0.74621452,4.33070900,0.78740150,0.78740150,6.29921200
0.74672012,5.90551100,0.00000000,1.18110200,6.29921200
0.74722572,6.69291300,0.78740150,1.18110200,5.90551100
