Time,Channel A,Channel B,Channel C,Channel D
-0.10420359,0.00000000,0.78740150,0.00000000,0.39370070
-0.10369799,-0.39370070,0.78740150,0.00000000,0.39370070
-0.10319239,0.00000000,0.00000000,0.00000000,0.39370070
-0.10268679,0.00000000,0.78740150,-0.39370070,0.78740150
-0.10218119,0.00000000,0.00000000,-0.39370070,0.39370070
-0.10167559,0.00000000,0.78740150,0.00000000,0.39370070
-0.10116999,0.00000000,0.78740150,0.00000000,0.39370070
-0.10066439,-0.39370070,0.78740150,-0.39370070,0.78740150
-0.10015879,-0.39370070,0.78740150,-0.39370070,0.78740150
-0.09965319,-0.39370070,0.78740150,0.00000000,0.39370070
-0.09914759,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.09864199,0.00000000,0.78740150,-0.39370070,0.39370070
-0.09813639,0.00000000,0.78740150,-0.39370070,0.39370070
-0.09763079,0.00000000,0.00000000,-0.39370070,0.39370070
-0.09712519,0.00000000,0.78740150,0.00000000,0.39370070
-0.09661959,0.00000000,0.78740150,0.00000000,0.78740150
-0.09611399,0.00000000,0.78740150,-0.78740150,0.78740150
-0.09560839,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.09510279,0.00000000,0.78740150,0.00000000,0.00000000
-0.09459719,0.00000000,0.78740150,-0.39370070,0.39370070
-0.09409159,0.00000000,0.78740150,0.00000000,0.78740150
-0.09358599,-0.39370070,0.00000000,-0.39370070,0.39370070
-0.09308039,0.00000000,0.00000000,0.00000000,0.78740150
-0.09257479,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.09206919,0.00000000,0.78740150,-0.39370070,0.78740150
-0.09156359,0.00000000,0.78740150,-0.39370070,0.78740150
-0.09105799,0.00000000,0.00000000,0.00000000,0.78740150
-0.09055239,0.00000000,0.78740150,0.00000000,0.39370070
-0.09004679,0.00000000,0.78740150,0.00000000,0.00000000
-0.08954119,0.00000000,0.78740150,0.00000000,0.78740150
-0.08903559,0.00000000,0.78740150,0.00000000,0.39370070
-0.08852999,0.00000000,0.78740150,0.00000000,0.78740150
-0.08802439,0.00000000,0.78740150,0.00000000,0.39370070
-0.08751879,0.00000000,0.00000000,-0.39370070,0.39370070
-0.08701319,0.00000000,0.78740150,0.00000000,0.39370070
-0.08650759,0.00000000,0.00000000,-0.39370070,0.78740150
-0.08600199,0.00000000,0.00000000,-0.39370070,0.39370070
-0.08549639,0.00000000,0.00000000,0.00000000,0.39370070
-0.08499079,0.00000000,0.78740150,0.00000000,0.39370070
-0.08448519,0.00000000,0.00000000,-0.39370070,0.39370070
-0.08397959,-0.39370070,0.78740150,0.00000000,0.39370070
-0.08347399,-0.39370070,0.78740150,0.00000000,0.39370070
-0.08296839,-0.39370070,0.78740150,0.00000000,0.39370070
-0.08246279,0.00000000,0.78740150,-0.39370070,0.39370070
-0.08195719,0.00000000,0.78740150,-0.39370070,0.39370070
-0.08145159,0.00000000,0.00000000,0.00000000,0.39370070
-0.08094599,0.00000000,0.78740150,0.00000000,0.00000000
-0.08044039,0.00000000,0.78740150,-0.39370070,0.39370070
-0.07993479,0.00000000,0.78740150,-0.39370070,0.39370070
-0.07942919,-0.39370070,0.78740150,0.00000000,0.39370070
-0.07892359,0.00000000,0.78740150,-0.39370070,0.39370070
-0.07841799,0.00000000,0.78740150,-0.39370070,0.39370070
-0.07791239,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.07740679,-0.39370070,0.78740150,-0.39370070,0.78740150
-0.07690119,0.00000000,0.78740150,0.39370070,0.39370070
-0.07639559,0.00000000,0.00000000,0.00000000,0.39370070
-0.07588999,-0.39370070,0.78740150,0.00000000,0.78740150
-0.07538439,-0.39370070,0.00000000,-0.39370070,0.39370070
-0.07487879,0.00000000,0.78740150,-0.39370070,0.39370070
-0.07437319,0.00000000,0.78740150,0.00000000,0.39370070
-0.07386759,0.00000000,0.78740150,-0.39370070,0.00000000
-0.07336199,0.00000000,0.78740150,-0.39370070,0.78740150
-0.07285639,0.00000000,0.78740150,-0.39370070,0.39370070
-0.07235079,0.00000000,0.78740150,0.00000000,0.39370070
-0.07184519,-0.39370070,0.78740150,0.00000000,0.78740150
-0.07133959,0.00000000,0.78740150,0.00000000,0.78740150
-0.07083399,0.00000000,0.78740150,0.00000000,0.39370070
-0.07032839,0.00000000,0.78740150,-0.39370070,0.78740150
-0.06982279,0.00000000,0.78740150,0.00000000,0.39370070
-0.06931719,0.00000000,0.78740150,0.00000000,0.39370070
-0.06881159,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.06830599,0.00000000,0.78740150,-0.39370070,0.39370070
-0.06780039,0.00000000,0.78740150,0.00000000,0.78740150
-0.06729479,0.00000000,0.78740150,0.00000000,0.39370070
-0.06678919,0.00000000,0.78740150,-0.39370070,0.39370070
-0.06628359,0.00000000,0.78740150,0.00000000,0.39370070
-0.06577799,0.00000000,0.78740150,-0.39370070,0.78740150
-0.06527239,0.00000000,0.78740150,-0.39370070,0.39370070
-0.06476679,0.00000000,0.78740150,-0.39370070,0.39370070
-0.06426119,0.00000000,0.00000000,-0.39370070,0.78740150
-0.06375559,0.00000000,0.78740150,-0.39370070,0.78740150
-0.06324999,-0.39370070,0.78740150,-0.39370070,0.78740150
-0.06274439,-0.39370070,0.78740150,-0.39370070,0.78740150
-0.06223879,-0.39370070,0.78740150,-0.78740150,0.39370070
-0.06173319,0.00000000,0.00000000,-0.39370070,0.39370070
-0.06122759,-0.39370070,0.00000000,0.00000000,0.39370070
-0.06072199,0.00000000,0.78740150,0.00000000,0.78740150
-0.06021639,0.00000000,0.78740150,-0.39370070,0.00000000
-0.05971079,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.05920519,-0.39370070,0.78740150,-0.39370070,0.78740150
-0.05869959,0.00000000,0.78740150,-0.39370070,0.39370070
-0.05819399,0.00000000,0.78740150,-0.39370070,0.39370070
-0.05768839,0.00000000,0.00000000,0.00000000,0.39370070
-0.05718279,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.05667719,0.00000000,0.00000000,-0.39370070,0.78740150
-0.05617159,0.00000000,0.00000000,-0.39370070,0.00000000
-0.05566599,-0.39370070,0.00000000,0.00000000,0.39370070
-0.05516039,-0.39370070,0.78740150,-0.39370070,0.00000000
-0.05465479,0.00000000,0.78740150,-0.39370070,0.39370070
-0.05414919,0.00000000,0.78740150,0.00000000,0.00000000
-0.05364359,0.00000000,0.78740150,-0.39370070,0.78740150
-0.05313799,0.00000000,0.78740150,-0.39370070,0.39370070
-0.05263239,0.00000000,0.00000000,-0.39370070,0.78740150
-0.05212679,0.00000000,0.00000000,-0.39370070,0.39370070
-0.05162119,0.00000000,0.00000000,0.00000000,0.39370070
-0.05111559,-0.39370070,0.00000000,-0.39370070,0.39370070
-0.05060999,0.00000000,0.78740150,0.00000000,0.78740150
-0.05010439,0.00000000,0.78740150,0.00000000,0.39370070
-0.04959879,0.00000000,0.78740150,-0.39370070,0.39370070
-0.04909319,-0.39370070,0.78740150,0.00000000,0.39370070
-0.04858759,0.00000000,0.78740150,-0.39370070,0.39370070
-0.04808199,0.00000000,0.00000000,-0.39370070,0.39370070
-0.04757639,-0.39370070,0.78740150,0.00000000,0.39370070
-0.04707079,-0.39370070,0.00000000,-0.39370070,0.39370070
-0.04656519,0.00000000,0.78740150,-0.39370070,0.39370070
-0.04605959,-0.39370070,0.00000000,-0.39370070,0.39370070
-0.04555399,0.00000000,0.78740150,-0.39370070,0.78740150
-0.04504839,-0.39370070,0.78740150,0.00000000,0.39370070
-0.04454279,0.00000000,0.00000000,-0.39370070,0.39370070
-0.04403719,0.00000000,0.78740150,-0.78740150,0.78740150
-0.04353159,0.00000000,0.78740150,-0.39370070,0.78740150
-0.04302599,0.00000000,0.00000000,0.00000000,0.39370070
-0.04252039,0.39370070,0.78740150,0.00000000,0.00000000
-0.04201479,0.00000000,0.78740150,-0.39370070,0.39370070
-0.04150919,0.00000000,0.78740150,-0.39370070,0.78740150
-0.04100359,0.00000000,0.78740150,-0.39370070,0.39370070
-0.04049799,-0.39370070,0.78740150,0.00000000,0.78740150
-0.03999239,0.00000000,0.00000000,-0.39370070,0.39370070
-0.03948679,0.00000000,0.78740150,-0.39370070,0.39370070
-0.03898119,0.00000000,0.00000000,-0.39370070,0.39370070
-0.03847559,0.00000000,0.78740150,-0.39370070,0.78740150
-0.03796999,0.00000000,0.78740150,0.39370070,0.39370070
-0.03746439,-0.78740150,0.78740150,-0.39370070,0.39370070
-0.03695879,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.03645319,0.00000000,0.78740150,0.00000000,0.78740150
-0.03594759,-0.39370070,0.78740150,0.00000000,0.39370070
-0.03544199,0.00000000,0.78740150,-0.39370070,0.39370070
-0.03493639,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.03443079,-0.39370070,0.00000000,-0.39370070,0.39370070
-0.03392519,-0.39370070,0.00000000,-0.39370070,0.39370070
-0.03341959,-0.39370070,0.00000000,0.00000000,0.39370070
-0.03291399,-0.39370070,0.00000000,-0.39370070,0.39370070
-0.03240839,0.00000000,0.00000000,-0.39370070,0.39370070
-0.03190279,-0.39370070,0.00000000,0.00000000,0.39370070
-0.03139719,0.00000000,0.00000000,0.00000000,0.39370070
-0.03089159,0.00000000,0.78740150,-0.39370070,0.39370070
-0.03038599,0.00000000,0.78740150,-0.39370070,0.39370070
-0.02988039,0.00000000,0.00000000,-0.39370070,0.78740150
-0.02937479,-0.39370070,0.78740150,0.00000000,0.39370070
-0.02886919,0.00000000,0.78740150,0.00000000,0.39370070
-0.02836359,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.02785799,-0.39370070,0.78740150,-0.39370070,0.78740150
-0.02735239,-0.39370070,0.78740150,-0.39370070,0.78740150
-0.02684679,-0.39370070,0.78740150,0.78740150,0.78740150
-0.02634119,0.00000000,0.78740150,0.00000000,0.00000000
-0.02583559,0.00000000,0.78740150,-0.39370070,0.00000000
-0.02532999,0.00000000,0.78740150,-0.39370070,0.39370070
-0.02482439,0.00000000,0.78740150,-0.39370070,0.78740150
-0.02431879,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.02381319,-0.39370070,0.78740150,-0.78740150,0.78740150
-0.02330759,0.00000000,0.78740150,-0.39370070,0.39370070
-0.02280199,0.00000000,0.00000000,-0.39370070,0.39370070
-0.02229639,0.00000000,0.00000000,-0.39370070,0.78740150
-0.02179079,0.00000000,0.78740150,0.00000000,0.39370070
-0.02128519,0.00000000,0.78740150,-0.39370070,0.78740150
-0.02077959,0.00000000,0.00000000,-0.39370070,0.39370070
-0.02027399,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.01976839,0.00000000,0.78740150,0.00000000,0.39370070
-0.01926279,0.00000000,0.00000000,0.00000000,0.39370070
-0.01875719,0.00000000,0.78740150,0.00000000,0.78740150
-0.01825159,0.00000000,0.78740150,0.00000000,0.78740150
-0.01774599,0.00000000,0.78740150,-0.39370070,0.39370070
-0.01724039,0.00000000,0.78740150,-0.39370070,0.39370070
-0.01673479,0.00000000,0.78740150,-0.39370070,0.39370070
-0.01622919,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.01572359,-0.39370070,0.78740150,0.00000000,0.39370070
-0.01521799,0.00000000,0.78740150,-0.39370070,0.39370070
-0.01471239,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.01420679,0.00000000,0.00000000,-0.39370070,0.78740150
-0.01370119,0.00000000,0.00000000,-0.39370070,0.78740150
-0.01319559,0.00000000,0.00000000,0.00000000,0.39370070
-0.01268999,0.00000000,0.78740150,0.00000000,0.39370070
-0.01218439,0.00000000,0.00000000,-0.39370070,0.39370070
-0.01167879,0.00000000,0.78740150,-0.39370070,0.78740150
-0.01117319,0.00000000,0.78740150,0.00000000,0.78740150
-0.01066759,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.01016199,0.00000000,0.00000000,-0.39370070,0.39370070
-0.00965639,0.00000000,0.78740150,-0.39370070,0.00000000
-0.00915079,0.00000000,0.78740150,-0.39370070,0.39370070
-0.00864519,0.00000000,0.78740150,-0.39370070,0.39370070
-0.00813959,0.00000000,0.78740150,0.00000000,0.00000000
-0.00763399,0.00000000,0.78740150,-0.39370070,0.39370070
-0.00712839,0.00000000,0.78740150,-0.39370070,0.39370070
-0.00662279,-0.39370070,0.78740150,0.00000000,0.78740150
-0.00611719,-0.39370070,0.00000000,0.00000000,0.00000000
-0.00561159,0.00000000,0.00000000,-0.39370070,0.39370070
-0.00510599,0.00000000,0.00000000,-0.39370070,0.39370070
-0.00460039,0.00000000,0.78740150,0.00000000,0.78740150
-0.00409479,0.00000000,0.78740150,0.00000000,0.39370070
-0.00358919,0.00000000,0.00000000,0.00000000,0.00000000
-0.00308359,0.00000000,0.78740150,-0.39370070,0.39370070
-0.00257799,0.00000000,0.00000000,-0.39370070,0.39370070
-0.00207239,-0.39370070,0.78740150,-0.39370070,0.78740150
-0.00156679,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.00106119,-0.39370070,0.78740150,-0.39370070,0.39370070
-0.00055559,0.00000000,0.00000000,-0.78740150,0.78740150
-0.00004999,0.00000000,0.78740150,0.00000000,0.39370070
0.00045561,-0.39370070,72.44094000,0.00000000,0.39370070
0.00096121,0.00000000,76.37794000,0.00000000,0.39370070
0.00146681,0.00000000,73.22834000,0.00000000,0.39370070
0.00197241,0.00000000,70.86613000,-0.39370070,0.39370070
0.00247801,0.00000000,66.92913000,0.00000000,0.00000000
0.00298361,-0.39370070,64.56692000,0.00000000,0.00000000
0.00348921,0.00000000,61.41732000,-0.39370070,0.39370070
0.00399481,0.00000000,59.05511000,0.00000000,0.39370070
0.00450041,0.00000000,55.90551000,-0.39370070,0.39370070
0.00500601,-0.39370070,54.33070000,0.00000000,0.78740150
0.00551161,-0.39370070,51.96850000,-0.39370070,0.78740150
0.00601721,0.00000000,48.81889000,-0.39370070,0.39370070
0.00652281,0.00000000,47.24409000,-0.39370070,0.39370070
0.00702841,0.00000000,44.88189000,-0.39370070,0.39370070
0.00753401,0.00000000,43.30709000,-0.39370070,0.39370070
0.00803961,0.00000000,40.94488000,-0.39370070,0.39370070
0.00854521,-0.39370070,39.37008000,-0.39370070,0.39370070
0.00905081,0.00000000,37.79527000,0.00000000,0.39370070
0.00955641,0.00000000,36.22047000,0.00000000,0.78740150
0.01006201,0.00000000,34.64567000,-0.39370070,0.00000000
0.01056761,-0.39370070,33.07087000,0.00000000,0.39370070
0.01107321,0.00000000,32.28346000,-0.39370070,0.39370070
0.01157881,0.00000000,30.70866000,-0.39370070,0.39370070
0.01208441,0.00000000,29.13386000,-0.39370070,0.39370070
0.01259001,-0.39370070,27.55905000,-0.39370070,0.78740150
0.01309561,-0.39370070,26.77165000,-0.39370070,0.39370070
0.01360121,0.00000000,25.98425000,-0.39370070,0.39370070
0.01410681,0.00000000,25.19685000,0.00000000,0.78740150
0.01461241,0.00000000,24.40945000,-0.39370070,0.00000000
0.01511801,0.00000000,22.83464000,0.00000000,0.39370070
0.01562361,0.00000000,22.04724000,0.00000000,0.39370070
0.01612921,-0.39370070,21.25984000,-0.39370070,0.39370070
0.01663481,-0.39370070,20.47244000,0.00000000,0.39370070
0.01714041,-0.78740150,18.89764000,0.00000000,0.39370070
0.01764601,-0.78740150,18.89764000,-0.39370070,0.78740150
0.01815161,-0.78740150,18.11024000,-0.39370070,0.39370070
0.01865721,-0.78740150,17.32283000,-0.39370070,0.00000000
0.01916281,-0.78740150,16.53543000,-0.39370070,0.39370070
0.01966841,-0.78740150,15.74803000,-0.39370070,0.78740150
0.02017401,-0.78740150,15.74803000,-0.39370070,0.78740150
0.02067961,-0.78740150,14.96063000,0.00000000,0.00000000
0.02118521,-0.39370070,14.17323000,0.00000000,0.00000000
0.02169081,-0.78740150,14.17323000,-0.39370070,0.39370070
0.02219641,-0.78740150,13.38583000,0.00000000,0.39370070
0.02270201,0.00000000,12.59842000,0.00000000,0.78740150
0.02320761,0.00000000,12.59842000,0.00000000,0.39370070
0.02371321,0.78740150,11.81102000,-0.39370070,0.39370070
0.02421881,0.78740150,11.81102000,0.00000000,0.00000000
0.02472441,1.57480300,11.02362000,-0.39370070,0.39370070
0.02523001,1.96850400,11.02362000,0.00000000,0.78740150
0.02573561,1.96850400,10.23622000,0.00000000,0.39370070
0.02624121,2.75590500,10.23622000,-0.39370070,0.39370070
0.02674681,3.14960600,10.23622000,-0.39370070,0.39370070
0.02725241,3.54330700,9.44881800,-0.39370070,0.00000000
0.02775801,3.93700800,9.44881800,0.00000000,0.39370070
0.02826361,3.93700800,9.44881800,-0.39370070,0.39370070
0.02876921,3.93700800,8.66141700,-0.39370070,0.78740150
0.02927481,3.93700800,7.87401500,-0.39370070,0.39370070
0.02978041,3.93700800,7.87401500,-0.39370070,0.39370070
0.03028601,3.54330700,7.87401500,-0.39370070,0.00000000
0.03079161,3.14960600,7.87401500,-0.78740150,0.39370070
0.03129721,2.36220500,7.08661400,-1.18110200,0.39370070
0.03180281,1.57480300,7.08661400,-1.18110200,0.39370070
0.03230841,1.18110200,7.08661400,-1.18110200,0.39370070
0.03281401,-0.39370070,6.29921200,-0.78740150,0.39370070
0.03331961,-1.57480300,6.29921200,-1.18110200,0.39370070
0.03382521,-3.14960600,6.29921200,-1.18110200,0.78740150
0.03433081,-4.33070900,6.29921200,-1.18110200,0.39370070
0.03483641,-5.90551100,6.29921200,-1.18110200,0.39370070
0.03534201,-7.08661400,6.29921200,-0.78740150,0.39370070
0.03584761,-7.87401500,5.51181100,-0.78740150,0.78740150
0.03635321,-9.44881800,5.51181100,-0.39370070,0.78740150
0.03685881,-10.62992000,5.51181100,0.00000000,0.39370070
0.03736441,-11.02362000,4.72440900,0.39370070,0.39370070
0.03787001,-11.41732000,4.72440900,0.39370070,0.39370070
0.03837561,-11.81102000,4.72440900,1.18110200,0.78740150
0.03888121,-11.81102000,4.72440900,1.57480300,0.39370070
0.03938681,-11.02362000,4.72440900,1.96850400,0.00000000
0.03989241,-10.62992000,4.72440900,2.36220500,0.00000000
0.04039801,-9.44881800,4.72440900,2.75590500,0.39370070
0.04090361,-7.87401500,4.72440900,3.54330700,0.39370070
0.04140921,-6.29921200,4.72440900,3.93700800,0.00000000
0.04191481,-4.33070900,3.93700800,3.54330700,0.00000000
0.04242041,-2.36220500,4.72440900,3.93700800,0.00000000
0.04292601,0.00000000,4.72440900,4.33070900,0.00000000
0.04343161,2.36220500,3.93700800,3.93700800,-0.39370070
0.04393721,4.72440900,3.93700800,3.14960600,-0.39370070
0.04444281,6.69291300,3.93700800,2.75590500,-0.39370070
0.04494841,8.66141700,3.93700800,1.96850400,-0.39370070
0.04545401,11.02362000,3.93700800,1.18110200,-0.39370070
0.04595961,12.59842000,3.93700800,0.39370070,-0.39370070
0.04646521,14.56693000,3.93700800,-0.39370070,-0.39370070
0.04697081,15.35433000,3.14960600,-1.57480300,0.39370070
0.04747641,16.53543000,3.93700800,-2.75590500,0.39370070
0.04798201,16.92913000,3.93700800,-3.93700800,0.39370070
0.04848761,16.14173000,3.93700800,-5.51181100,0.78740150
0.04899321,16.14173000,3.93700800,-6.29921200,1.18110200
0.04949881,15.74803000,3.93700800,-7.08661400,1.57480300
0.05000441,13.38583000,3.93700800,-7.87401500,1.57480300
0.05051001,12.20472000,3.14960600,-8.66141700,1.96850400
0.05101561,10.23622000,3.14960600,-9.44881800,2.36220500
0.05152121,7.87401500,3.93700800,-9.84251900,3.14960600
0.05202681,5.11811000,3.14960600,-10.23622000,2.75590500
0.05253241,2.75590500,3.14960600,-9.44881800,3.54330700
0.05303801,0.39370070,3.14960600,-8.66141700,3.93700800
0.05354361,-2.36220500,3.14960600,-8.26771600,3.54330700
0.05404921,-5.51181100,3.14960600,-7.08661400,3.93700800
0.05455481,-7.87401500,3.93700800,-5.90551100,3.93700800
0.05506041,-9.84251900,3.14960600,-3.93700800,3.93700800
0.05556601,-11.81102000,3.14960600,-3.14960600,3.54330700
0.05607161,-13.38583000,3.14960600,-1.57480300,3.54330700
0.05657721,-14.56693000,3.14960600,0.39370070,3.14960600
0.05708281,-15.35433000,3.14960600,2.75590500,2.36220500
0.05758841,-16.14173000,3.14960600,4.33070900,1.18110200
0.05809401,-15.74803000,3.14960600,5.51181100,0.39370070
0.05859961,-15.74803000,3.14960600,7.48031400,-0.39370070
0.05910521,-14.96063000,3.14960600,9.44881800,-1.57480300
0.05961081,-13.77953000,2.36220500,10.62992000,-2.36220500
0.06011641,-12.20472000,2.36220500,11.41732000,-3.14960600
0.06062201,-10.62992000,-74.80315000,12.20472000,-4.33070900
0.06112761,-8.66141700,-72.44094000,12.99213000,-5.11811000
0.06163321,-6.69291300,-69.29134000,12.99213000,-5.90551100
0.06213881,-4.33070900,-66.14173000,12.59842000,-6.69291300
0.06264441,-2.36220500,-62.99212000,12.20472000,-7.08661400
0.06315001,0.39370070,-60.62992000,11.02362000,-7.48031400
0.06365561,1.96850400,-58.26771000,9.84251900,-7.87401500
0.06416121,3.93700800,-55.11811000,8.66141700,-7.48031400
0.06466681,5.51181100,-52.75591000,7.08661400,-7.08661400
0.06517241,7.08661400,-50.39370000,5.11811000,-6.69291300
0.06567801,8.26771600,-48.03149000,3.14960600,-6.29921200
0.06618361,8.66141700,-45.66929000,1.18110200,-5.11811000
0.06668921,9.05511800,-43.30709000,-1.18110200,-4.33070900
0.06719481,9.44881800,-41.73228000,-3.14960600,-2.36220500
0.06770041,9.44881800,-39.37008000,-5.11811000,-1.18110200
0.06820601,9.44881800,-37.79527000,-6.69291300,0.39370070
0.06871161,8.66141700,-36.22047000,-8.26771600,1.57480300
0.06921721,7.87401500,-34.64567000,-9.44881800,3.14960600
0.06972281,7.08661400,-32.28346000,-10.62992000,5.11811000
0.07022841,5.90551100,-30.70866000,-11.41732000,7.08661400
0.07073401,4.72440900,-29.92126000,-11.81102000,7.87401500
0.07123961,3.14960600,-28.34645000,-11.81102000,9.05511800
0.07174521,2.36220500,-26.77165000,-11.41732000,10.23622000
0.07225081,1.18110200,-25.19685000,-11.02362000,11.02362000
0.07275641,-0.78740150,-25.19685000,-10.23622000,11.41732000
0.07326201,-1.96850400,-23.62205000,-9.44881800,11.81102000
0.07376761,-2.75590500,-22.04724000,-8.66141700,11.41732000
0.07427321,-3.54330700,-21.25984000,-7.08661400,11.02362000
0.07477881,-4.33070900,-20.47244000,-5.51181100,10.62992000
0.07528441,-5.11811000,-19.68504000,-3.93700800,9.84251900
0.07579001,-5.51181100,-18.89764000,-2.75590500,8.66141700
0.07629561,-5.51181100,-17.32283000,-1.18110200,7.48031400
0.07680121,-5.51181100,-17.32283000,0.39370070,5.90551100
0.07730681,-5.51181100,-15.74803000,2.36220500,4.33070900
0.07781241,-5.11811000,-14.96063000,3.54330700,2.36220500
0.07831801,-4.33070900,-14.96063000,4.72440900,0.39370070
0.07882361,-4.33070900,-14.17323000,5.51181100,-1.18110200
0.07932921,-3.54330700,-13.38583000,5.90551100,-2.75590500
0.07983481,-2.75590500,-12.59842000,6.69291300,-4.72440900
0.08034041,-1.96850400,-11.81102000,7.08661400,-5.90551100
0.08084601,-1.18110200,-11.02362000,7.08661400,-7.08661400
0.08135161,-0.39370070,-11.02362000,6.69291300,-8.26771600
0.08185721,0.39370070,-10.23622000,6.29921200,-8.66141700
0.08236281,1.18110200,-9.44881800,6.29921200,-9.44881800
0.08286841,1.57480300,-9.44881800,5.90551100,-9.44881800
0.08337401,1.96850400,-8.66141700,4.72440900,-9.44881800
0.08387961,2.36220500,-8.66141700,4.33070900,-9.05511800
0.08438521,2.75590500,-7.87401500,3.14960600,-8.66141700
0.08489081,3.14960600,-7.87401500,1.96850400,-7.87401500
0.08539641,3.14960600,-7.87401500,1.18110200,-6.69291300
0.08590201,3.14960600,-7.08661400,0.00000000,-5.51181100
0.08640761,3.14960600,-6.29921200,-0.78740150,-4.72440900
0.08691321,3.14960600,-6.29921200,-1.57480300,-3.54330700
0.08741881,2.75590500,-6.29921200,-2.36220500,-1.57480300
0.08792441,2.36220500,-5.51181100,-2.75590500,-0.39370070
0.08843001,1.96850400,-5.51181100,-2.75590500,0.78740150
0.08893561,1.57480300,-5.51181100,-3.54330700,2.36220500
0.08944121,1.18110200,-4.72440900,-3.54330700,3.54330700
0.08994681,1.18110200,-4.72440900,-3.93700800,4.33070900
0.09045241,0.39370070,-3.93700800,-3.93700800,5.11811000
0.09095801,-0.39370070,-3.93700800,-3.54330700,5.90551100
0.09146361,-0.39370070,-3.93700800,-3.14960600,6.69291300
0.09196921,-0.39370070,-3.93700800,-3.14960600,6.69291300
0.09247481,-0.78740150,-3.93700800,-2.36220500,7.08661400
0.09298041,-1.18110200,-3.14960600,-1.96850400,6.69291300
0.09348601,-1.57480300,-3.14960600,-1.57480300,6.69291300
0.09399161,-1.57480300,-3.14960600,-0.78740150,6.29921200
0.09449721,-1.96850400,-3.14960600,-0.39370070,5.90551100
0.09500281,-1.96850400,-3.14960600,0.00000000,5.51181100
0.09550841,-1.96850400,-3.14960600,0.78740150,4.33070900
0.09601401,-1.96850400,-2.36220500,0.78740150,3.14960600
0.09651961,-1.96850400,-2.36220500,0.78740150,2.75590500
0.09702521,-1.57480300,-2.36220500,1.57480300,1.96850400
0.09753081,-1.57480300,-2.36220500,1.96850400,0.78740150
0.09803641,-1.57480300,-2.36220500,1.96850400,0.39370070
0.09854201,-1.57480300,-2.36220500,2.75590500,-0.39370070
0.09904761,-1.18110200,-1.57480300,1.96850400,-0.78740150
0.09955321,-0.78740150,-1.57480300,1.96850400,-1.18110200
0.10005881,-0.78740150,-1.57480300,1.96850400,-2.36220500
0.10056441,-0.78740150,-1.57480300,1.57480300,-2.75590500
0.10107001,-0.78740150,-1.57480300,1.18110200,-2.36220500
0.10157561,-0.78740150,-1.57480300,0.78740150,-3.14960600
0.10208121,-0.39370070,-0.78740150,0.00000000,-3.14960600
0.10258681,-0.39370070,-0.78740150,0.00000000,-3.14960600
0.10309241,-0.39370070,-1.57480300,-0.39370070,-3.14960600
0.10359801,0.00000000,-0.78740150,-0.78740150,-2.75590500
0.10410361,-0.39370070,-0.78740150,-1.18110200,-2.36220500
0.10460921,-0.78740150,-1.57480300,-1.57480300,-1.96850400
0.10511481,-0.39370070,-0.78740150,-1.57480300,-1.96850400
0.10562041,-0.39370070,-0.78740150,-1.96850400,-1.57480300
0.10612601,0.00000000,-0.78740150,-2.36220500,-1.18110200
0.10663161,-0.39370070,-0.78740150,-1.96850400,-0.78740150
0.10713721,-0.39370070,-0.78740150,-1.96850400,-0.78740150
0.10764281,-0.78740150,-0.78740150,-2.36220500,0.00000000
0.10814841,-0.78740150,-0.78740150,-2.36220500,0.78740150
0.10865401,-0.78740150,-0.78740150,-1.96850400,0.78740150
0.10915961,-0.39370070,-0.78740150,-1.57480300,0.39370070
0.10966521,-0.78740150,-0.78740150,-1.96850400,0.78740150
0.11017081,-0.39370070,-0.78740150,-1.57480300,1.57480300
0.11067641,-0.39370070,0.00000000,-1.18110200,1.57480300
0.11118201,0.00000000,-0.78740150,-0.78740150,1.57480300
0.11168761,-0.39370070,-0.78740150,-0.39370070,1.18110200
0.11219321,0.00000000,-0.78740150,0.00000000,1.57480300
0.11269881,0.00000000,-0.78740150,0.00000000,1.96850400
0.11320441,0.39370070,-0.78740150,0.00000000,1.96850400
0.11371001,0.39370070,0.00000000,0.39370070,1.57480300
0.11421561,0.39370070,-0.78740150,0.78740150,1.57480300
0.11472121,0.39370070,0.00000000,1.18110200,1.96850400
0.11522681,0.78740150,0.00000000,1.57480300,1.57480300
0.11573241,1.18110200,0.00000000,1.96850400,1.57480300
0.11623801,1.18110200,-0.78740150,1.57480300,1.18110200
0.11674361,1.18110200,0.00000000,1.57480300,1.96850400
0.11724921,1.57480300,-0.78740150,1.57480300,1.57480300
