Time,Channel A,Channel B,Channel C,Channel D
0.51566041,-2.36220500,0.78740150,3.93700800,-6.69291300
0.51616601,-3.54330700,0.78740150,3.54330700,-5.51181100
0.51667161,-4.72440900,0.00000000,3.14960600,-4.33070900
0.51717721,-5.51181100,0.78740150,2.36220500,-3.14960600
0.51768281,-5.90551100,0.78740150,1.57480300,-1.57480300
0.51818841,-7.48031400,0.78740150,0.39370070,-0.39370070
0.51869401,-7.87401500,0.78740150,-0.39370070,0.39370070
0.51919961,-8.26771600,0.78740150,-1.18110200,1.57480300
0.51970521,-8.26771600,0.78740150,-1.96850400,2.75590500
0.52021081,-8.66141700,0.78740150,-2.75590500,3.54330700
0.52071641,-8.26771600,0.78740150,-3.14960600,3.93700800
0.52122201,-8.26771600,0.78740150,-3.93700800,4.72440900
0.52172761,-7.87401500,0.78740150,-4.33070900,5.51181100
0.52223321,-7.48031400,0.78740150,-5.11811000,5.90551100
0.52273881,-5.90551100,0.78740150,-4.72440900,5.90551100
0.52324441,-5.11811000,0.78740150,-5.11811000,5.51181100
0.52375001,-3.93700800,0.78740150,-5.11811000,5.51181100
0.52425561,-2.75590500,0.78740150,-5.11811000,5.51181100
0.52476121,-1.57480300,0.78740150,-4.72440900,4.72440900
0.52526681,0.00000000,0.78740150,-4.33070900,4.33070900
0.52577241,1.18110200,0.78740150,-3.93700800,4.33070900
0.52627801,2.36220500,0.00000000,-3.54330700,3.54330700
0.52678361,3.93700800,0.78740150,-3.14960600,2.75590500
0.52728921,5.11811000,0.78740150,-2.36220500,2.36220500
0.52779481,5.90551100,0.78740150,-1.57480300,1.57480300
0.52830041,7.08661400,0.78740150,-1.18110200,1.18110200
0.52880601,7.87401500,0.78740150,-0.39370070,0.78740150
0.52931161,8.26771600,0.78740150,0.39370070,0.00000000
0.52981721,8.66141700,0.00000000,1.18110200,-0.39370070
0.53032281,8.66141700,0.78740150,1.96850400,-1.18110200
0.53082841,9.05511800,0.78740150,2.36220500,-1.18110200
0.53133401,9.05511800,0.78740150,3.14960600,-1.57480300
0.53183961,7.87401500,0.78740150,3.14960600,-1.57480300
0.53234521,7.48031400,0.78740150,3.93700800,-1.96850400
0.53285081,7.08661400,0.78740150,3.93700800,-1.57480300
0.53335641,5.90551100,0.78740150,3.93700800,-1.96850400
0.53386201,4.33070900,0.78740150,4.33070900,-1.96850400
0.53436761,3.14960600,0.00000000,5.11811000,-1.96850400
0.53487321,1.96850400,0.78740150,4.72440900,-1.96850400
0.53537881,0.39370070,0.78740150,4.33070900,-1.96850400
0.53588441,-0.78740150,0.78740150,4.33070900,-1.96850400
0.53639001,-2.36220500,0.00000000,4.33070900,-1.96850400
0.53689561,-3.93700800,0.78740150,3.93700800,-1.96850400
0.53740121,-5.11811000,0.78740150,3.14960600,-1.18110200
0.53790681,-6.29921200,0.78740150,3.14960600,-1.18110200
0.53841241,-7.48031400,0.78740150,3.14960600,-1.18110200
0.53891801,-8.26771600,0.78740150,2.36220500,-1.18110200
0.53942361,-9.05511800,0.78740150,2.36220500,-1.18110200
0.53992921,-9.44881800,0.78740150,1.57480300,-1.18110200
0.54043481,-9.84251900,0.00000000,1.57480300,-1.18110200
0.54094041,-10.23622000,0.78740150,0.78740150,-1.18110200
0.54144601,-9.84251900,0.78740150,0.78740150,-0.78740150
0.54195161,-9.44881800,0.78740150,0.00000000,-0.78740150
0.54245721,-9.05511800,0.00000000,-0.39370070,-0.78740150
0.54296281,-8.26771600,0.78740150,-1.18110200,-0.39370070
0.54346841,-7.48031400,0.78740150,-1.18110200,-0.39370070
0.54397401,-6.29921200,0.78740150,-1.57480300,-0.39370070
0.54447961,-5.11811000,0.78740150,-1.96850400,0.00000000
0.54498521,-3.93700800,0.78740150,-1.96850400,0.39370070
0.54549081,-3.14960600,0.00000000,-2.36220500,0.39370070
0.54599641,-1.18110200,0.78740150,-2.36220500,0.39370070
0.54650201,0.00000000,0.78740150,-3.14960600,0.78740150
0.54700761,1.57480300,0.78740150,-2.75590500,1.18110200
0.54751321,2.36220500,0.78740150,-3.14960600,1.18110200
0.54801881,3.54330700,0.78740150,-3.14960600,1.18110200
0.54852441,4.33070900,0.00000000,-3.93700800,1.57480300
0.54903001,5.51181100,0.00000000,-3.54330700,1.96850400
0.54953561,5.90551100,0.78740150,-3.54330700,1.96850400
0.55004121,6.29921200,0.78740150,-3.14960600,1.96850400
0.55054681,6.29921200,0.78740150,-2.75590500,1.96850400
0.55105241,6.69291300,0.78740150,-2.75590500,1.96850400
0.55155801,6.29921200,0.00000000,-2.36220500,2.36220500
0.55206361,6.29921200,0.78740150,-1.96850400,1.57480300
0.55256921,5.90551100,0.78740150,-1.57480300,1.96850400
0.55307481,5.90551100,0.78740150,-1.18110200,1.96850400
0.55358041,5.11811000,0.78740150,-0.39370070,1.18110200
0.55408601,3.93700800,0.00000000,0.39370070,1.18110200
0.55459161,3.54330700,0.78740150,0.39370070,0.78740150
0.55509721,2.75590500,0.78740150,0.78740150,0.39370070
0.55560281,1.57480300,0.78740150,1.57480300,0.00000000
0.55610841,0.78740150,0.78740150,1.57480300,-0.39370070
0.55661401,0.39370070,0.78740150,2.36220500,-0.78740150
0.55711961,-0.78740150,0.78740150,2.36220500,-1.18110200
0.55762520,-1.57480300,0.00000000,2.75590500,-1.57480300
0.55813080,-1.96850400,0.00000000,2.36220500,-1.96850400
0.55863640,-3.14960600,0.78740150,2.75590500,-2.36220500
0.55914200,-3.54330700,0.00000000,3.14960600,-3.14960600
0.55964760,-3.54330700,0.00000000,2.75590500,-2.75590500
0.56015320,-4.33070900,0.78740150,2.36220500,-3.14960600
0.56065880,-4.33070900,0.78740150,2.75590500,-3.14960600
0.56116440,-4.33070900,0.78740150,2.36220500,-3.14960600
0.56167000,-4.33070900,0.78740150,2.36220500,-3.14960600
0.56217560,-3.54330700,0.00000000,1.57480300,-3.14960600
0.56268120,-3.54330700,0.78740150,1.18110200,-2.75590500
0.56318680,-3.54330700,0.78740150,0.39370070,-2.36220500
0.56369240,-3.14960600,0.78740150,0.00000000,-1.57480300
0.56419800,-2.36220500,0.78740150,-0.39370070,-1.18110200
0.56470360,-2.36220500,0.78740150,-0.78740150,-1.18110200
0.56520920,-1.96850400,0.78740150,-1.18110200,-0.39370070
0.56571480,-1.18110200,0.00000000,-1.18110200,0.00000000
0.56622040,-1.18110200,0.78740150,-1.57480300,1.18110200
0.56672600,-0.78740150,0.78740150,-1.96850400,1.18110200
0.56723160,-0.78740150,0.78740150,-1.57480300,1.96850400
0.56773720,-0.78740150,0.78740150,-1.96850400,2.36220500
0.56824280,-0.39370070,0.78740150,-1.57480300,2.75590500
0.56874840,0.00000000,0.78740150,-1.96850400,3.14960600
0.56925400,0.39370070,0.00000000,-1.18110200,3.54330700
0.56975960,0.00000000,0.78740150,-1.57480300,3.54330700
0.57026520,0.00000000,0.78740150,-1.18110200,3.93700800
0.57077080,0.00000000,0.78740150,-0.78740150,3.54330700
0.57127640,0.00000000,0.78740150,-0.39370070,3.54330700
0.57178200,-0.39370070,0.78740150,0.39370070,3.14960600
0.57228760,-0.39370070,0.78740150,0.78740150,3.14960600
0.57279320,-0.78740150,0.78740150,1.18110200,2.75590500
0.57329880,-0.39370070,0.78740150,1.57480300,2.75590500
0.57380440,-0.39370070,0.78740150,1.96850400,1.96850400
0.57431000,-0.39370070,0.78740150,2.36220500,1.96850400
0.57481560,-0.39370070,0.00000000,2.75590500,0.78740150
0.57532120,-0.39370070,0.00000000,2.75590500,0.78740150
0.57582680,0.00000000,0.78740150,2.75590500,0.00000000
0.57633240,0.00000000,0.78740150,3.14960600,-0.78740150
0.57683800,0.39370070,0.78740150,3.14960600,-1.18110200
0.57734360,0.78740150,0.78740150,3.14960600,-1.18110200
0.57784920,1.18110200,0.78740150,2.75590500,-1.96850400
0.57835480,1.18110200,0.78740150,2.75590500,-2.36220500
0.57886040,1.18110200,0.78740150,2.36220500,-2.75590500
0.57936600,1.57480300,0.78740150,1.96850400,-2.75590500
0.57987160,1.57480300,0.78740150,1.57480300,-3.14960600
0.58037720,1.96850400,0.00000000,1.18110200,-2.75590500
0.58088280,2.36220500,0.78740150,0.78740150,-3.14960600
0.58138840,1.96850400,0.00000000,0.78740150,-3.14960600
0.58189400,1.96850400,0.78740150,0.39370070,-2.75590500
0.58239960,1.96850400,0.00000000,0.00000000,-2.36220500
0.58290520,1.57480300,0.78740150,-0.39370070,-2.36220500
0.58341080,1.57480300,0.78740150,-0.78740150,-1.96850400
0.58391640,1.18110200,0.00000000,-1.18110200,-1.57480300
0.58442200,0.39370070,0.78740150,-1.57480300,-1.18110200
0.58492760,0.00000000,0.00000000,-1.96850400,-0.78740150
0.58543320,-0.78740150,0.00000000,-1.96850400,0.00000000
0.58593880,-1.18110200,0.00000000,-2.36220500,0.39370070
0.58644440,-1.96850400,0.00000000,-1.96850400,0.78740150
0.58695000,-2.75590500,0.78740150,-2.36220500,1.18110200
0.58745560,-3.14960600,0.00000000,-2.75590500,1.57480300
0.58796120,-3.93700800,0.78740150,-1.96850400,1.96850400
0.58846680,-4.33070900,0.78740150,-2.36220500,1.96850400
0.58897240,-4.72440900,0.78740150,-2.36220500,1.96850400
0.58947800,-5.51181100,0.78740150,-2.36220500,1.96850400
0.58998360,-5.51181100,0.78740150,-1.96850400,2.36220500
0.59048920,-5.90551100,0.78740150,-2.36220500,1.96850400
0.59099480,-5.51181100,0.78740150,-1.96850400,1.96850400
0.59150040,-5.51181100,0.00000000,-1.96850400,1.96850400
0.59200600,-5.11811000,0.78740150,-1.57480300,1.18110200
0.59251160,-4.72440900,0.78740150,-0.78740150,0.78740150
0.59301720,-3.93700800,0.78740150,-0.39370070,0.00000000
0.59352280,-3.54330700,0.00000000,-0.39370070,0.39370070
0.59402840,-2.36220500,0.78740150,0.00000000,-0.39370070
0.59453400,-1.96850400,0.78740150,0.39370070,-0.78740150
0.59503960,-1.18110200,0.78740150,0.39370070,-1.18110200
0.59554520,0.00000000,0.00000000,1.18110200,-1.96850400
0.59605080,1.18110200,0.78740150,1.18110200,-1.96850400
0.59655640,2.36220500,0.78740150,1.57480300,-2.36220500
0.59706200,3.14960600,0.78740150,1.57480300,-2.36220500
0.59756760,3.93700800,0.78740150,1.96850400,-3.14960600
0.59807320,4.72440900,0.78740150,1.96850400,-2.75590500
0.59857880,5.90551100,0.78740150,2.36220500,-2.75590500
0.59908440,5.90551100,0.78740150,2.36220500,-3.14960600
0.59959000,6.29921200,0.78740150,2.75590500,-2.75590500
0.60009560,6.69291300,0.00000000,2.36220500,-2.75590500
0.60060120,7.08661400,0.78740150,1.96850400,-1.96850400
0.60110680,6.69291300,0.78740150,1.96850400,-1.57480300
0.60161240,6.69291300,0.78740150,1.96850400,-0.78740150
0.60211800,6.29921200,0.78740150,1.57480300,-0.39370070
0.60262360,5.90551100,0.78740150,1.18110200,0.00000000
0.60312920,5.11811000,0.00000000,1.18110200,1.18110200
0.60363480,3.93700800,0.00000000,0.39370070,1.18110200
0.60414040,3.14960600,0.78740150,0.00000000,1.96850400
0.60464600,2.36220500,0.00000000,-0.39370070,2.75590500
0.60515160,1.18110200,0.00000000,-0.78740150,3.54330700
0.60565720,0.39370070,0.00000000,-0.78740150,3.93700800
0.60616280,-1.18110200,0.00000000,-1.18110200,3.54330700
0.60666840,-1.96850400,0.00000000,-1.18110200,4.33070900
0.60717400,-2.75590500,0.78740150,-1.57480300,4.33070900
0.60767960,-3.93700800,0.78740150,-1.18110200,4.33070900
0.60818520,-4.72440900,0.00000000,-1.18110200,3.93700800
0.60869080,-5.51181100,0.00000000,-1.57480300,3.54330700
0.60919640,-6.29921200,0.78740150,-1.57480300,3.54330700
0.60970200,-6.29921200,0.78740150,-1.18110200,2.75590500
0.61020760,-6.69291300,0.78740150,-0.78740150,2.36220500
0.61071320,-6.69291300,0.78740150,-0.78740150,1.96850400
0.61121880,-6.69291300,0.00000000,-0.39370070,1.18110200
0.61172440,-6.69291300,0.78740150,0.00000000,0.39370070
0.61223000,-5.90551100,0.78740150,0.78740150,-0.39370070
0.61273560,-5.90551100,0.78740150,1.18110200,-0.78740150
0.61324120,-5.11811000,0.00000000,1.18110200,-1.96850400
0.61374680,-4.33070900,0.00000000,1.57480300,-2.36220500
0.61425240,-3.54330700,0.78740150,2.36220500,-2.75590500
0.61475800,-3.14960600,0.78740150,2.75590500,-3.54330700
0.61526360,-2.36220500,0.00000000,2.75590500,-4.33070900
0.61576920,-1.96850400,0.78740150,2.75590500,-4.33070900
0.61627480,-0.78740150,0.00000000,3.14960600,-4.33070900
0.61678040,-0.78740150,0.78740150,3.14960600,-4.33070900
0.61728600,-0.39370070,0.78740150,2.75590500,-3.93700800
0.61779160,0.39370070,0.00000000,2.75590500,-3.93700800
0.61829720,0.39370070,0.00000000,2.75590500,-3.93700800
0.61880280,0.78740150,0.78740150,2.36220500,-2.75590500
0.61930840,1.18110200,0.00000000,2.36220500,-2.36220500
0.61981400,1.18110200,0.78740150,1.57480300,-1.96850400
0.62031960,1.18110200,0.78740150,1.57480300,-1.18110200
0.62082520,0.78740150,0.78740150,0.78740150,-0.39370070
0.62133080,0.78740150,0.78740150,0.39370070,0.39370070
0.62183640,0.78740150,0.00000000,-0.39370070,1.18110200
0.62234200,0.78740150,0.78740150,-1.57480300,1.18110200
0.62284760,0.39370070,0.78740150,-1.57480300,2.36220500
0.62335320,0.00000000,0.78740150,-1.96850400,2.75590500
0.62385880,0.00000000,0.00000000,-2.36220500,3.14960600
0.62436440,0.00000000,0.00000000,-3.14960600,3.14960600
0.62487000,-0.39370070,0.78740150,-3.14960600,3.54330700
0.62537560,-0.39370070,0.78740150,-3.14960600,3.54330700
0.62588120,-0.39370070,0.78740150,-3.54330700,3.14960600
0.62638680,0.00000000,0.78740150,-3.54330700,2.75590500
0.62689240,0.00000000,0.78740150,-3.54330700,3.14960600
0.62739800,0.00000000,0.78740150,-3.54330700,2.36220500
0.62790360,0.39370070,0.00000000,-2.75590500,1.57480300
0.62840920,0.78740150,0.00000000,-2.75590500,0.78740150
0.62891480,1.18110200,0.00000000,-2.75590500,0.78740150
0.62942040,1.57480300,0.78740150,-2.36220500,0.00000000
0.62992600,1.96850400,0.78740150,-1.57480300,-0.78740150
0.63043160,1.96850400,0.78740150,-1.18110200,-1.18110200
0.63093720,2.75590500,0.78740150,-0.39370070,-1.96850400
0.63144280,3.14960600,0.78740150,-0.39370070,-2.36220500
0.63194840,3.14960600,0.78740150,0.00000000,-2.36220500
0.63245400,3.54330700,0.78740150,0.39370070,-2.75590500
0.63295960,3.54330700,0.78740150,1.18110200,-3.14960600
0.63346520,3.54330700,0.00000000,1.57480300,-3.14960600
0.63397080,3.93700800,0.78740150,2.36220500,-2.75590500
0.63447640,3.54330700,0.78740150,2.75590500,-2.75590500
0.63498200,3.54330700,0.78740150,2.75590500,-2.75590500
0.63548760,3.14960600,0.78740150,3.14960600,-2.36220500
0.63599320,3.14960600,0.78740150,3.54330700,-1.57480300
0.63649880,2.75590500,0.78740150,3.54330700,-1.18110200
0.63700440,1.96850400,0.78740150,3.54330700,-0.39370070
0.63751000,1.18110200,0.78740150,3.54330700,0.00000000
0.63801560,0.39370070,0.00000000,3.14960600,0.78740150
0.63852120,0.00000000,0.78740150,3.14960600,1.18110200
0.63902680,-0.78740150,0.78740150,2.75590500,1.96850400
0.63953240,-1.57480300,0.78740150,2.75590500,2.36220500
0.64003800,-2.36220500,0.00000000,2.36220500,2.75590500
0.64054360,-3.54330700,0.00000000,1.96850400,3.54330700
0.64104920,-3.93700800,0.78740150,1.57480300,3.14960600
0.64155480,-4.72440900,0.78740150,1.57480300,3.14960600
0.64206040,-5.51181100,0.78740150,0.78740150,3.54330700
0.64256600,-5.51181100,0.78740150,0.39370070,3.54330700
0.64307160,-5.90551100,0.78740150,-0.39370070,3.14960600
0.64357720,-6.69291300,0.78740150,-0.39370070,2.75590500
0.64408280,-6.69291300,0.00000000,-0.39370070,2.36220500
0.64458840,-6.69291300,0.00000000,-0.78740150,1.57480300
0.64509400,-6.69291300,0.78740150,-1.18110200,1.57480300
0.64559960,-6.69291300,0.00000000,-1.18110200,0.39370070
0.64610520,-6.29921200,0.00000000,-1.57480300,0.00000000
0.64661080,-5.90551100,0.78740150,-1.57480300,-0.78740150
0.64711640,-5.51181100,0.78740150,-1.96850400,-1.18110200
0.64762200,-4.72440900,0.78740150,-1.96850400,-1.96850400
0.64812760,-3.93700800,0.78740150,-1.96850400,-2.36220500
0.64863320,-3.14960600,0.00000000,-1.96850400,-2.75590500
0.64913880,-1.96850400,0.78740150,-1.57480300,-3.14960600
0.64964440,-1.57480300,0.00000000,-1.57480300,-3.14960600
0.65015000,-0.78740150,0.78740150,-1.18110200,-3.54330700
0.65065560,0.39370070,0.00000000,-1.18110200,-3.54330700
0.65116120,1.57480300,0.78740150,-0.78740150,-3.54330700
0.65166680,2.36220500,0.00000000,-0.39370070,-2.75590500
0.65217240,3.14960600,0.78740150,-0.39370070,-2.75590500
0.65267800,3.54330700,0.78740150,0.39370070,-2.36220500
0.65318360,3.93700800,0.78740150,0.39370070,-1.96850400
0.65368920,4.33070900,0.00000000,0.78740150,-1.18110200
0.65419480,4.72440900,0.78740150,0.78740150,-0.78740150
0.65470040,5.11811000,0.78740150,0.78740150,0.00000000
0.65520600,5.11811000,0.78740150,1.57480300,0.78740150
0.65571160,5.51181100,0.78740150,1.57480300,1.18110200
0.65621720,5.11811000,0.78740150,1.57480300,1.57480300
0.65672280,5.11811000,0.78740150,1.96850400,2.36220500
0.65722840,4.72440900,0.78740150,1.57480300,2.36220500
0.65773400,4.33070900,0.78740150,1.18110200,3.14960600
0.65823960,3.93700800,0.78740150,1.57480300,3.14960600
0.65874520,3.14960600,0.78740150,1.57480300,3.54330700
0.65925080,2.75590500,0.78740150,1.57480300,3.54330700
0.65975640,1.96850400,0.78740150,1.18110200,3.54330700
0.66026200,1.57480300,0.78740150,0.39370070,3.54330700
0.66076760,0.39370070,0.78740150,0.39370070,3.14960600
0.66127320,0.00000000,0.78740150,0.00000000,2.36220500
0.66177880,-0.78740150,0.78740150,-0.39370070,1.96850400
0.66228440,-1.57480300,0.78740150,-0.78740150,1.57480300
0.66279000,-2.36220500,0.78740150,-1.18110200,0.78740150
0.66329560,-2.75590500,0.78740150,-1.57480300,0.39370070
0.66380120,-3.54330700,0.78740150,-1.57480300,-0.39370070
0.66430680,-3.54330700,0.78740150,-1.57480300,-0.78740150
0.66481240,-3.93700800,0.00000000,-1.96850400,-1.18110200
0.66531800,-3.93700800,0.00000000,-1.96850400,-1.57480300
0.66582360,-4.33070900,0.78740150,-1.18110200,-2.75590500
0.66632920,-4.72440900,0.78740150,-1.57480300,-3.14960600
0.66683480,-3.93700800,0.00000000,-1.18110200,-3.54330700
0.66734040,-4.33070900,0.78740150,-1.18110200,-3.54330700
0.66784600,-3.93700800,0.78740150,-0.78740150,-3.54330700
0.66835160,-3.93700800,0.78740150,-0.39370070,-3.93700800
0.66885720,-3.14960600,0.00000000,0.00000000,-3.54330700
0.66936280,-3.14960600,0.78740150,0.39370070,-3.54330700
0.66986840,-2.36220500,0.78740150,0.78740150,-3.14960600
0.67037400,-2.36220500,0.78740150,1.57480300,-3.14960600
0.67087960,-1.57480300,0.00000000,1.96850400,-3.14960600
0.67138520,-0.78740150,0.00000000,2.36220500,-2.75590500
0.67189080,-0.78740150,0.00000000,3.14960600,-2.36220500
0.67239640,-0.39370070,0.78740150,3.54330700,-1.57480300
0.67290200,0.00000000,0.78740150,3.93700800,-1.57480300
0.67340760,0.78740150,0.78740150,3.54330700,-0.78740150
0.67391320,1.18110200,0.78740150,3.54330700,-0.39370070
0.67441880,1.18110200,0.78740150,3.93700800,0.39370070
0.67492440,1.18110200,0.00000000,4.33070900,0.78740150
0.67543000,1.96850400,0.78740150,3.93700800,1.18110200
0.67593560,1.96850400,0.00000000,3.93700800,1.18110200
0.67644120,1.96850400,0.78740150,3.14960600,1.57480300
0.67694680,1.96850400,0.00000000,2.75590500,2.36220500
0.67745240,2.36220500,0.78740150,2.75590500,2.36220500
0.67795800,2.36220500,0.00000000,1.57480300,2.75590500
0.67846360,1.96850400,0.78740150,1.18110200,2.75590500
0.67896920,1.96850400,0.00000000,0.39370070,3.54330700
0.67947480,1.96850400,0.00000000,0.00000000,3.54330700
0.67998040,1.57480300,0.78740150,-1.18110200,3.54330700
0.68048600,1.18110200,0.00000000,-1.57480300,3.93700800
0.68099160,1.18110200,0.78740150,-2.36220500,3.93700800
0.68149720,0.78740150,0.78740150,-2.75590500,4.33070900
0.68200280,0.39370070,0.00000000,-3.54330700,4.33070900
0.68250840,0.00000000,0.78740150,-3.93700800,4.33070900
0.68301400,0.00000000,0.78740150,-4.33070900,4.33070900
0.68351960,-0.39370070,0.00000000,-4.72440900,3.93700800
0.68402520,-0.78740150,0.78740150,-4.72440900,3.54330700
0.68453080,-1.18110200,0.00000000,-4.72440900,3.54330700
0.68503640,-1.18110200,0.00000000,-4.72440900,3.14960600
0.68554200,-1.57480300,0.78740150,-3.93700800,2.75590500
0.68604760,-1.96850400,0.78740150,-3.93700800,1.96850400
0.68655320,-2.36220500,0.78740150,-3.93700800,1.57480300
0.68705880,-2.36220500,0.78740150,-3.54330700,0.78740150
0.68756440,-2.75590500,0.78740150,-2.75590500,0.39370070
0.68807000,-3.14960600,0.78740150,-2.36220500,-0.78740150
0.68857560,-3.14960600,0.78740150,-1.18110200,-1.57480300
0.68908120,-2.75590500,0.78740150,-1.18110200,-1.96850400
0.68958680,-3.14960600,0.78740150,0.00000000,-2.75590500
0.69009240,-2.75590500,0.00000000,0.39370070,-3.93700800
0.69059800,-2.75590500,0.00000000,1.18110200,-4.72440900
0.69110360,-2.36220500,0.78740150,1.96850400,-5.51181100
0.69160920,-2.36220500,0.78740150,2.75590500,-5.51181100
0.69211480,-2.36220500,0.78740150,3.54330700,-5.90551100
0.69262040,-1.96850400,0.78740150,3.93700800,-6.29921200
0.69312600,-1.18110200,0.00000000,4.33070900,-7.08661400
0.69363160,-1.18110200,0.78740150,4.33070900,-6.69291300
0.69413720,-0.78740150,0.78740150,4.72440900,-7.08661400
0.69464280,0.00000000,0.00000000,5.11811000,-7.08661400
0.69514840,0.00000000,0.78740150,5.11811000,-6.69291300
0.69565400,0.39370070,0.78740150,4.72440900,-6.29921200
0.69615960,1.18110200,0.78740150,4.72440900,-5.51181100
0.69666520,1.18110200,0.78740150,4.33070900,-5.11811000
0.69717080,1.57480300,0.78740150,4.72440900,-4.33070900
0.69767640,2.36220500,0.78740150,3.93700800,-3.54330700
0.69818200,1.96850400,0.78740150,3.14960600,-2.36220500
0.69868760,2.36220500,0.78740150,2.75590500,-1.18110200
0.69919320,2.75590500,0.78740150,1.96850400,-0.78740150
0.69969880,2.75590500,0.00000000,1.57480300,1.18110200
0.70020440,2.75590500,0.78740150,0.78740150,1.57480300
0.70071000,2.36220500,0.78740150,0.39370070,3.14960600
0.70121560,2.36220500,0.78740150,-0.39370070,3.93700800
0.70172120,2.36220500,0.78740150,-0.78740150,4.72440900
0.70222680,1.96850400,0.78740150,-1.57480300,5.90551100
0.70273240,2.36220500,0.78740150,-2.36220500,6.29921200
0.70323800,1.57480300,0.78740150,-2.75590500,7.08661400
0.70374360,1.57480300,0.78740150,-3.14960600,7.48031400
0.70424920,1.18110200,0.00000000,-3.14960600,7.87401500
0.70475480,1.18110200,0.78740150,-3.54330700,7.48031400
0.70526040,0.78740150,0.78740150,-3.93700800,7.48031400
0.70576600,0.39370070,0.78740150,-3.93700800,7.08661400
0.70627160,0.00000000,0.78740150,-3.93700800,6.69291300
0.70677720,-0.39370070,0.78740150,-3.93700800,6.29921200
0.70728280,-0.78740150,0.78740150,-3.93700800,5.51181100
0.70778840,-0.78740150,0.78740150,-3.93700800,4.72440900
0.70829400,-1.57480300,0.00000000,-3.14960600,3.54330700
0.70879960,-1.18110200,0.78740150,-3.14960600,3.14960600
0.70930520,-1.57480300,0.00000000,-2.75590500,1.57480300
0.70981080,-1.57480300,0.78740150,-2.36220500,0.39370070
0.71031640,-1.96850400,0.78740150,-1.57480300,-0.39370070
0.71082200,-1.96850400,0.78740150,-0.39370070,-1.57480300
0.71132760,-1.96850400,0.78740150,-0.39370070,-3.14960600
0.71183320,-1.96850400,0.78740150,0.39370070,-3.93700800
0.71233880,-2.36220500,0.00000000,1.18110200,-4.33070900
0.71284440,-1.96850400,0.78740150,1.57480300,-5.51181100
0.71335000,-1.96850400,0.78740150,2.36220500,-5.90551100
0.71385560,-2.36220500,0.78740150,3.14960600,-5.90551100
0.71436120,-1.96850400,0.00000000,3.14960600,-6.69291300
0.71486680,-2.36220500,0.00000000,3.93700800,-6.69291300
0.71537240,-2.36220500,0.78740150,4.33070900,-7.08661400
0.71587800,-2.36220500,0.78740150,4.33070900,-6.69291300
0.71638360,-2.36220500,0.00000000,4.72440900,-6.29921200
0.71688920,-2.75590500,0.78740150,4.72440900,-5.90551100
0.71739480,-2.36220500,0.78740150,4.72440900,-5.51181100
0.71790040,-2.75590500,0.00000000,5.11811000,-4.72440900
0.71840600,-2.75590500,0.78740150,4.72440900,-3.93700800
0.71891160,-2.36220500,0.78740150,4.33070900,-3.14960600
0.71941720,-2.36220500,0.78740150,4.33070900,-2.36220500
0.71992280,-2.36220500,0.78740150,3.93700800,-1.18110200
0.72042840,-2.36220500,0.78740150,3.14960600,0.00000000
0.72093400,-1.96850400,0.00000000,2.36220500,1.18110200
0.72143960,-1.96850400,0.78740150,1.96850400,2.36220500
0.72194520,-1.57480300,0.78740150,1.57480300,3.54330700
0.72245080,-1.18110200,0.78740150,0.39370070,3.93700800
0.72295640,-0.39370070,0.00000000,-0.39370070,5.11811000
0.72346200,0.00000000,0.78740150,-0.78740150,5.51181100
0.72396760,0.78740150,0.00000000,-1.18110200,6.29921200
0.72447320,1.18110200,0.78740150,-1.96850400,6.69291300
0.72497880,1.96850400,0.00000000,-2.36220500,6.69291300
0.72548440,1.96850400,0.78740150,-3.14960600,7.08661400
0.72599000,2.75590500,0.78740150,-3.54330700,7.08661400
0.72649560,3.14960600,0.78740150,-3.54330700,7.08661400
0.72700120,3.54330700,0.78740150,-4.33070900,6.69291300
0.72750680,4.33070900,0.78740150,-3.93700800,6.29921200
0.72801240,4.33070900,0.00000000,-4.33070900,5.90551100
0.72851800,4.72440900,0.78740150,-4.33070900,5.11811000
0.72902360,4.72440900,0.00000000,-3.93700800,3.93700800
0.72952920,4.72440900,0.78740150,-3.93700800,3.14960600
0.73003480,4.72440900,0.78740150,-3.54330700,2.36220500
0.73054040,4.72440900,0.78740150,-2.75590500,1.57480300
0.73104600,4.33070900,0.78740150,-2.75590500,0.00000000
0.73155160,3.54330700,0.00000000,-1.96850400,-1.18110200
0.73205720,3.14960600,0.78740150,-1.57480300,-1.96850400
0.73256280,2.36220500,0.78740150,-1.18110200,-3.54330700
0.73306840,1.18110200,0.78740150,-0.39370070,-3.93700800
0.73357400,0.39370070,0.78740150,0.39370070,-5.11811000
0.73407960,-0.39370070,0.78740150,0.39370070,-5.90551100
0.73458520,-1.57480300,0.78740150,1.18110200,-6.29921200
0.73509080,-2.75590500,0.78740150,1.57480300,-6.69291300
0.73559640,-3.54330700,0.78740150,2.36220500,-7.08661400
0.73610200,-4.72440900,0.78740150,2.36220500,-7.08661400
0.73660760,-5.51181100,0.78740150,2.36220500,-7.48031400
0.73711320,-6.29921200,0.78740150,2.75590500,-7.08661400
0.73761880,-6.69291300,0.00000000,3.14960600,-7.08661400
0.73812440,-7.48031400,0.78740150,3.14960600,-7.08661400
0.73863000,-7.87401500,0.78740150,3.14960600,-6.29921200
0.73913560,-7.87401500,0.00000000,2.75590500,-5.51181100
0.73964120,-7.87401500,0.78740150,2.75590500,-4.72440900
