Time,Channel A,Channel B,Channel C,Channel D
0.93834036,2.36220500,0.78740150,-6.29921200,8.26771600
0.93884596,2.36220500,0.78740150,-6.29921200,8.26771600
0.93935156,1.96850400,0.78740150,-5.90551100,8.26771600
0.93985716,1.96850400,0.78740150,-5.90551100,8.26771600
0.94036276,1.96850400,0.78740150,-4.72440900,7.87401500
0.94086836,2.36220500,0.78740150,-4.72440900,6.69291300
0.94137396,1.57480300,0.78740150,-3.54330700,6.29921200
0.94187956,1.96850400,0.78740150,-2.75590500,5.51181100
0.94238516,1.96850400,0.78740150,-1.96850400,4.33070900
0.94289076,1.96850400,0.78740150,-1.18110200,3.54330700
0.94339636,1.57480300,0.78740150,-0.39370070,1.96850400
0.94390196,1.96850400,0.00000000,0.78740150,1.18110200
0.94440756,1.96850400,0.00000000,1.96850400,-0.39370070
0.94491316,1.57480300,0.78740150,2.75590500,-1.18110200
0.94541876,1.57480300,0.78740150,3.14960600,-1.96850400
0.94592436,1.57480300,0.78740150,4.33070900,-2.75590500
0.94642996,0.78740150,0.78740150,4.72440900,-3.54330700
0.94693556,1.18110200,0.78740150,5.51181100,-3.93700800
0.94744116,0.39370070,0.00000000,5.90551100,-4.33070900
0.94794676,0.39370070,0.78740150,5.90551100,-4.33070900
0.94845236,0.00000000,0.00000000,5.90551100,-4.33070900
0.94895796,-0.39370070,0.78740150,6.29921200,-4.33070900
0.94946356,-0.78740150,0.78740150,5.90551100,-4.33070900
0.94996916,-1.18110200,0.00000000,5.51181100,-3.93700800
0.95047476,-1.57480300,0.78740150,4.72440900,-3.14960600
0.95098036,-1.96850400,0.00000000,4.72440900,-2.75590500
0.95148596,-2.36220500,0.78740150,3.93700800,-1.57480300
0.95199156,-2.75590500,0.78740150,3.14960600,-1.18110200
0.95249716,-3.14960600,0.78740150,2.36220500,-0.39370070
0.95300276,-3.54330700,0.78740150,1.57480300,-0.39370070
0.95350836,-3.54330700,0.78740150,0.78740150,0.39370070
0.95401396,-3.93700800,0.78740150,0.39370070,1.18110200
0.95451956,-3.93700800,0.78740150,-0.78740150,1.18110200
0.95502516,-3.93700800,0.78740150,-1.18110200,1.57480300
0.95553076,-3.93700800,0.78740150,-1.96850400,1.96850400
0.95603636,-4.33070900,0.78740150,-2.75590500,1.96850400
0.95654196,-3.54330700,0.78740150,-3.54330700,1.57480300
0.95704756,-3.54330700,0.78740150,-3.93700800,1.18110200
0.95755316,-3.54330700,0.00000000,-4.33070900,0.78740150
0.95805876,-3.14960600,0.78740150,-4.72440900,0.78740150
0.95856436,-2.75590500,0.78740150,-4.72440900,-0.39370070
0.95906996,-1.96850400,0.78740150,-4.72440900,-0.78740150
0.95957556,-1.96850400,0.78740150,-4.72440900,-1.18110200
0.96008116,-1.18110200,0.78740150,-4.33070900,-1.57480300
0.96058676,-0.78740150,0.78740150,-3.93700800,-2.36220500
0.96109236,0.00000000,0.78740150,-3.93700800,-3.14960600
0.96159796,0.78740150,0.78740150,-3.14960600,-3.54330700
0.96210356,1.18110200,0.78740150,-2.75590500,-3.14960600
0.96260916,1.57480300,0.78740150,-1.57480300,-3.54330700
0.96311476,1.96850400,0.78740150,-1.18110200,-3.93700800
0.96362036,2.75590500,0.78740150,-0.39370070,-3.54330700
0.96412596,3.14960600,0.78740150,0.00000000,-3.14960600
0.96463156,3.14960600,0.78740150,0.78740150,-2.75590500
0.96513716,3.14960600,0.78740150,1.96850400,-1.96850400
0.96564276,3.54330700,0.78740150,2.75590500,-1.18110200
0.96614836,3.93700800,0.78740150,3.14960600,-0.78740150
0.96665396,3.54330700,0.00000000,3.54330700,0.78740150
0.96715956,3.54330700,0.78740150,3.93700800,1.57480300
0.96766516,3.54330700,0.00000000,4.33070900,2.75590500
0.96817076,3.14960600,0.78740150,4.33070900,3.54330700
0.96867636,3.14960600,0.78740150,3.93700800,4.72440900
0.96918196,2.36220500,0.78740150,3.93700800,5.51181100
0.96968756,1.96850400,0.78740150,3.54330700,5.51181100
0.97019316,1.57480300,0.78740150,3.14960600,6.29921200
0.97069876,0.78740150,0.78740150,2.75590500,7.08661400
0.97120436,0.39370070,0.78740150,1.96850400,7.08661400
0.97170996,0.00000000,0.78740150,1.96850400,7.08661400
0.97221556,-0.78740150,0.00000000,1.18110200,6.69291300
0.97272116,-1.18110200,0.78740150,0.39370070,6.69291300
0.97322676,-1.57480300,0.78740150,0.00000000,6.29921200
0.97373236,-1.96850400,0.78740150,-0.78740150,5.11811000
0.97423796,-1.96850400,0.00000000,-1.18110200,4.33070900
0.97474356,-2.36220500,0.78740150,-1.18110200,3.14960600
0.97524916,-2.36220500,0.00000000,-1.96850400,2.36220500
0.97575476,-2.75590500,0.78740150,-1.96850400,1.57480300
0.97626036,-2.75590500,0.78740150,-2.36220500,0.00000000
0.97676596,-2.75590500,0.00000000,-2.36220500,-0.78740150
0.97727156,-2.36220500,0.78740150,-2.75590500,-1.96850400
0.97777716,-2.36220500,0.78740150,-2.36220500,-3.14960600
0.97828276,-2.36220500,0.78740150,-1.96850400,-3.93700800
0.97878836,-1.96850400,0.78740150,-1.57480300,-4.72440900
0.97929396,-1.57480300,0.78740150,-1.18110200,-5.51181100
0.97979956,-1.57480300,0.78740150,-1.18110200,-5.90551100
0.98030516,-1.57480300,0.78740150,-0.39370070,-5.90551100
0.98081076,-0.78740150,0.00000000,0.39370070,-5.90551100
0.98131636,-0.78740150,0.78740150,0.39370070,-5.90551100
0.98182196,-0.78740150,0.78740150,1.18110200,-5.51181100
0.98232756,-0.78740150,0.78740150,1.57480300,-5.11811000
0.98283316,-0.78740150,0.78740150,1.57480300,-3.93700800
0.98333876,-0.78740150,0.78740150,1.57480300,-3.54330700
0.98384436,-0.78740150,0.78740150,1.57480300,-2.75590500
0.98434996,-0.78740150,0.78740150,1.57480300,-1.18110200
0.98485556,-0.78740150,0.78740150,1.57480300,-0.78740150
0.98536116,-1.18110200,0.78740150,1.57480300,0.39370070
0.98586676,-1.18110200,0.00000000,1.57480300,1.57480300
0.98637236,-1.18110200,0.78740150,0.78740150,2.75590500
0.98687796,-1.18110200,0.00000000,0.39370070,3.54330700
0.98738356,-1.96850400,0.78740150,0.78740150,4.33070900
0.98788916,-1.57480300,0.78740150,0.00000000,4.72440900
0.98839476,-1.57480300,0.78740150,-0.39370070,5.51181100
0.98890036,-1.57480300,0.78740150,-1.18110200,5.90551100
0.98940596,-1.18110200,0.78740150,-1.18110200,5.90551100
0.98991156,-1.18110200,0.78740150,-1.18110200,5.90551100
0.99041716,-0.78740150,0.78740150,-1.57480300,5.51181100
0.99092276,-0.39370070,0.78740150,-1.57480300,5.51181100
0.99142836,0.00000000,0.00000000,-1.96850400,4.72440900
0.99193396,0.39370070,0.78740150,-1.18110200,3.93700800
0.99243956,0.78740150,0.00000000,-1.57480300,3.14960600
0.99294516,1.18110200,0.78740150,-1.57480300,2.36220500
0.99345076,1.96850400,0.78740150,-1.18110200,1.18110200
0.99395636,2.36220500,0.78740150,-0.78740150,0.39370070
0.99446196,2.75590500,0.00000000,0.00000000,-0.78740150
0.99496756,2.75590500,0.78740150,0.39370070,-1.96850400
0.99547316,3.14960600,0.78740150,1.18110200,-2.36220500
0.99597876,3.54330700,0.78740150,1.18110200,-3.14960600
0.99648436,3.93700800,0.78740150,1.96850400,-4.33070900
0.99698996,3.93700800,0.78740150,2.36220500,-5.11811000
0.99749556,3.54330700,0.78740150,1.96850400,-5.51181100
0.99800116,3.54330700,0.78740150,2.36220500,-5.51181100
0.99850676,3.14960600,0.00000000,2.75590500,-5.90551100
0.99901236,2.75590500,0.78740150,2.75590500,-5.90551100
0.99951796,2.36220500,0.78740150,2.75590500,-6.29921200
1.00002356,1.96850400,0.78740150,2.36220500,-5.51181100
1.00052916,1.57480300,0.78740150,2.36220500,-5.11811000
1.00103476,1.18110200,0.78740150,2.36220500,-4.72440900
1.00154036,0.00000000,0.78740150,1.96850400,-3.93700800
1.00204596,-0.39370070,0.78740150,1.18110200,-3.14960600
1.00255156,-1.18110200,0.78740150,0.78740150,-2.36220500
1.00305716,-1.96850400,0.78740150,0.39370070,-1.18110200
1.00356276,-2.36220500,0.78740150,0.00000000,-0.39370070
1.00406836,-3.14960600,0.78740150,-0.39370070,0.78740150
1.00457396,-3.54330700,0.78740150,-1.18110200,1.96850400
1.00507956,-4.33070900,0.78740150,-1.57480300,2.75590500
1.00558516,-4.72440900,0.78740150,-1.96850400,3.93700800
1.00609076,-4.72440900,0.78740150,-1.96850400,4.33070900
1.00659636,-4.72440900,0.78740150,-2.36220500,4.72440900
1.00710196,-5.11811000,0.78740150,-2.75590500,5.90551100
1.00760756,-4.72440900,0.78740150,-2.75590500,6.29921200
1.00811316,-4.72440900,0.78740150,-2.75590500,6.29921200
1.00861876,-4.33070900,0.78740150,-3.14960600,6.29921200
1.00912436,-4.33070900,0.78740150,-3.14960600,6.29921200
1.00962996,-3.54330700,0.78740150,-2.75590500,6.29921200
1.01013556,-3.14960600,0.78740150,-1.96850400,6.29921200
1.01064116,-2.36220500,0.78740150,-2.36220500,5.51181100
1.01114676,-1.96850400,0.78740150,-1.96850400,4.72440900
1.01165236,-1.18110200,0.78740150,-1.57480300,4.33070900
1.01215796,0.00000000,0.00000000,-1.18110200,3.54330700
1.01266356,0.39370070,0.00000000,-0.39370070,2.75590500
1.01316916,1.18110200,0.78740150,-0.39370070,2.36220500
1.01367476,1.96850400,0.00000000,-0.39370070,1.57480300
1.01418036,2.36220500,0.78740150,0.39370070,0.39370070
1.01468596,3.14960600,0.00000000,1.18110200,-0.39370070
1.01519156,3.54330700,0.78740150,1.18110200,-0.78740150
1.01569716,3.93700800,0.78740150,1.57480300,-1.18110200
1.01620276,4.33070900,0.78740150,1.57480300,-1.96850400
1.01670836,4.33070900,0.78740150,1.96850400,-1.57480300
1.01721396,4.33070900,0.78740150,2.36220500,-2.36220500
1.01771956,4.33070900,0.00000000,2.36220500,-1.96850400
1.01822516,4.33070900,0.00000000,2.75590500,-1.96850400
1.01873076,4.33070900,0.78740150,2.75590500,-2.36220500
1.01923636,3.54330700,0.78740150,2.75590500,-1.96850400
1.01974196,3.14960600,0.78740150,3.14960600,-1.96850400
1.02024756,2.75590500,0.78740150,2.75590500,-1.96850400
1.02075316,1.96850400,0.78740150,2.75590500,-1.18110200
1.02125876,1.57480300,0.78740150,3.14960600,-1.18110200
1.02176436,0.78740150,0.78740150,3.14960600,-1.18110200
1.02226996,0.00000000,0.78740150,2.75590500,-0.78740150
1.02277556,-1.18110200,0.78740150,2.36220500,-0.39370070
1.02328116,-2.36220500,0.78740150,2.36220500,0.00000000
1.02378676,-2.75590500,0.00000000,2.36220500,-0.39370070
1.02429236,-3.54330700,0.78740150,1.96850400,0.00000000
1.02479796,-4.33070900,0.78740150,1.96850400,-0.39370070
1.02530356,-5.11811000,0.00000000,1.57480300,0.00000000
1.02580916,-5.11811000,0.78740150,1.57480300,-0.39370070
1.02631476,-5.51181100,0.00000000,1.57480300,-0.78740150
1.02682036,-5.90551100,0.00000000,1.18110200,-1.18110200
1.02732596,-5.90551100,0.78740150,0.78740150,-1.57480300
1.02783156,-5.51181100,0.78740150,0.78740150,-1.96850400
1.02833716,-5.51181100,0.78740150,0.39370070,-1.96850400
1.02884276,-5.51181100,0.78740150,0.00000000,-2.75590500
1.02934836,-4.72440900,0.78740150,0.00000000,-3.14960600
1.02985396,-3.93700800,0.78740150,-0.39370070,-3.14960600
1.03035956,-3.14960600,0.78740150,-0.78740150,-3.54330700
1.03086516,-2.36220500,0.00000000,-1.18110200,-3.93700800
1.03137076,-1.57480300,0.00000000,-1.57480300,-3.93700800
1.03187636,-0.78740150,0.78740150,-1.96850400,-3.54330700
1.03238196,0.39370070,0.78740150,-2.75590500,-3.14960600
1.03288756,1.18110200,0.00000000,-2.75590500,-3.14960600
1.03339316,1.57480300,0.00000000,-3.14960600,-2.75590500
1.03389876,2.75590500,0.78740150,-3.54330700,-2.36220500
1.03440436,3.54330700,0.78740150,-4.33070900,-1.18110200
1.03490996,3.93700800,0.78740150,-4.33070900,0.00000000
1.03541556,4.33070900,0.78740150,-5.11811000,1.18110200
1.03592116,4.33070900,0.78740150,-5.11811000,1.96850400
1.03642676,5.11811000,0.00000000,-5.11811000,2.75590500
1.03693236,5.11811000,0.78740150,-5.51181100,3.93700800
1.03743796,4.72440900,0.78740150,-5.11811000,5.51181100
1.03794356,4.33070900,0.78740150,-5.11811000,6.29921200
1.03844916,4.33070900,0.78740150,-5.11811000,7.48031400
1.03895476,3.54330700,0.78740150,-4.72440900,7.87401500
1.03946036,3.14960600,0.78740150,-4.33070900,8.26771600
1.03996596,3.14960600,0.78740150,-3.54330700,9.05511800
1.04047156,2.36220500,0.78740150,-3.54330700,9.05511800
1.04097716,1.57480300,0.78740150,-2.75590500,9.05511800
1.04148276,0.78740150,0.78740150,-1.96850400,9.05511800
1.04198836,0.39370070,0.78740150,-1.18110200,8.66141700
1.04249396,-0.39370070,0.78740150,0.00000000,8.26771600
1.04299956,-0.78740150,0.78740150,1.18110200,6.69291300
1.04350516,-1.57480300,0.78740150,2.75590500,6.29921200
1.04401076,-1.96850400,0.78740150,3.54330700,5.11811000
1.04451636,-2.36220500,0.78740150,4.72440900,3.93700800
1.04502196,-2.75590500,0.78740150,5.90551100,2.75590500
1.04552756,-3.14960600,0.00000000,6.29921200,1.18110200
1.04603316,-2.75590500,0.78740150,7.48031400,-0.39370070
1.04653876,-3.14960600,0.78740150,8.26771600,-1.96850400
1.04704436,-3.14960600,0.78740150,9.05511800,-3.14960600
1.04754996,-3.14960600,0.78740150,9.44881800,-4.33070900
1.04805556,-2.75590500,0.78740150,9.84251900,-5.51181100
1.04856116,-2.75590500,0.78740150,10.23622000,-6.29921200
1.04906676,-2.36220500,0.78740150,10.23622000,-7.48031400
1.04957236,-2.36220500,0.78740150,10.23622000,-7.87401500
1.05007796,-1.96850400,0.78740150,9.84251900,-8.66141700
1.05058356,-2.36220500,0.78740150,8.66141700,-8.66141700
1.05108916,-1.57480300,0.78740150,8.66141700,-8.66141700
1.05159476,-1.96850400,0.78740150,7.48031400,-8.66141700
1.05210036,-1.57480300,0.78740150,6.29921200,-8.66141700
1.05260596,-1.57480300,0.00000000,4.33070900,-7.87401500
1.05311156,-1.57480300,0.78740150,3.14960600,-7.48031400
1.05361716,-1.18110200,0.00000000,1.57480300,-6.69291300
1.05412276,-1.18110200,0.78740150,0.39370070,-5.51181100
1.05462836,-1.18110200,0.78740150,-1.96850400,-4.72440900
1.05513396,-0.78740150,0.78740150,-3.14960600,-3.93700800
1.05563956,-0.78740150,0.78740150,-4.72440900,-2.75590500
1.05614516,-0.78740150,0.78740150,-6.29921200,-1.18110200
1.05665076,-0.39370070,0.78740150,-7.48031400,-0.39370070
1.05715636,-0.78740150,0.00000000,-8.66141700,1.18110200
1.05766196,-0.78740150,0.78740150,-9.44881800,2.75590500
1.05816756,0.00000000,0.00000000,-9.84251900,3.14960600
1.05867316,0.00000000,0.00000000,-10.62992000,3.93700800
1.05917876,0.00000000,0.00000000,-10.62992000,4.72440900
1.05968436,0.39370070,0.78740150,-10.62992000,5.51181100
1.06018996,0.39370070,0.78740150,-10.62992000,6.29921200
1.06069556,0.78740150,0.78740150,-10.23622000,7.08661400
1.06120116,0.78740150,0.78740150,-9.84251900,7.08661400
1.06170676,1.18110200,0.78740150,-8.66141700,7.08661400
1.06221236,1.57480300,0.00000000,-7.08661400,7.87401500
1.06271796,1.57480300,0.78740150,-5.90551100,7.48031400
1.06322356,1.96850400,0.78740150,-4.33070900,7.08661400
1.06372916,1.57480300,0.00000000,-3.14960600,7.08661400
1.06423476,1.96850400,0.00000000,-1.96850400,6.69291300
1.06474036,1.96850400,0.78740150,-0.39370070,6.29921200
1.06524596,1.96850400,0.78740150,1.18110200,5.51181100
1.06575156,1.96850400,0.78740150,2.36220500,4.72440900
1.06625716,2.36220500,0.78740150,3.93700800,4.72440900
1.06676276,1.96850400,0.78740150,5.11811000,3.54330700
1.06726836,1.96850400,0.78740150,6.29921200,2.75590500
1.06777396,1.57480300,0.78740150,7.08661400,1.96850400
1.06827956,1.96850400,0.78740150,7.48031400,1.18110200
1.06878516,1.57480300,0.78740150,7.87401500,0.39370070
1.06929076,1.57480300,0.78740150,8.66141700,0.00000000
1.06979636,1.18110200,0.78740150,8.66141700,-1.18110200
1.07030196,0.78740150,0.78740150,8.26771600,-1.96850400
1.07080756,0.78740150,0.78740150,7.48031400,-2.75590500
1.07131316,0.39370070,0.78740150,7.08661400,-3.54330700
1.07181876,0.39370070,0.00000000,6.69291300,-3.93700800
1.07232436,0.00000000,0.78740150,5.51181100,-4.33070900
1.07282996,-0.39370070,0.78740150,4.33070900,-4.33070900
1.07333556,-0.39370070,0.78740150,3.14960600,-5.11811000
1.07384116,-0.78740150,0.00000000,1.96850400,-5.51181100
1.07434676,-1.18110200,0.78740150,1.18110200,-5.51181100
1.07485236,-1.18110200,0.78740150,0.00000000,-5.51181100
1.07535796,-1.57480300,0.78740150,-1.18110200,-5.11811000
1.07586356,-1.57480300,0.78740150,-1.96850400,-5.11811000
1.07636916,-2.36220500,0.78740150,-2.75590500,-4.72440900
1.07687476,-2.36220500,0.78740150,-3.54330700,-4.33070900
1.07738036,-2.36220500,0.78740150,-4.72440900,-3.93700800
1.07788596,-2.36220500,0.78740150,-5.11811000,-3.54330700
1.07839156,-2.75590500,0.78740150,-5.11811000,-2.36220500
1.07889716,-2.75590500,0.00000000,-4.72440900,-1.96850400
1.07940276,-3.14960600,0.78740150,-4.72440900,-1.18110200
1.07990836,-3.14960600,0.78740150,-4.72440900,-0.39370070
1.08041396,-3.14960600,0.78740150,-4.33070900,0.39370070
1.08091956,-3.14960600,0.78740150,-3.54330700,1.18110200
1.08142516,-3.14960600,0.78740150,-3.14960600,1.96850400
1.08193076,-2.75590500,0.78740150,-1.96850400,2.36220500
1.08243636,-3.14960600,0.78740150,-1.18110200,3.54330700
1.08294196,-3.14960600,0.78740150,0.00000000,3.93700800
1.08344756,-2.75590500,0.00000000,0.78740150,4.33070900
1.08395316,-2.75590500,0.78740150,1.57480300,4.33070900
1.08445876,-2.36220500,0.78740150,2.36220500,5.11811000
1.08496436,-2.36220500,0.78740150,3.14960600,5.11811000
1.08546996,-2.36220500,0.00000000,3.93700800,5.11811000
1.08597556,-1.57480300,0.78740150,4.72440900,4.72440900
1.08648116,-1.18110200,0.00000000,5.11811000,4.72440900
1.08698676,-0.78740150,0.78740150,5.11811000,4.33070900
1.08749236,0.00000000,0.00000000,5.51181100,3.54330700
1.08799796,0.39370070,0.78740150,5.51181100,3.54330700
1.08850356,0.78740150,0.00000000,5.11811000,2.36220500
1.08900916,1.18110200,0.78740150,4.33070900,2.36220500
1.08951476,1.57480300,0.00000000,4.33070900,1.18110200
1.09002036,2.36220500,0.00000000,3.14960600,0.78740150
1.09052596,2.75590500,0.00000000,2.75590500,0.00000000
1.09103156,2.75590500,0.00000000,1.96850400,-0.78740150
1.09153716,3.54330700,0.00000000,1.18110200,-1.18110200
1.09204276,3.54330700,0.78740150,0.39370070,-1.96850400
1.09254836,3.93700800,0.00000000,-0.39370070,-1.96850400
1.09305396,4.72440900,0.00000000,-1.57480300,-2.75590500
1.09355956,4.33070900,0.78740150,-2.36220500,-2.36220500
1.09406516,4.72440900,0.78740150,-3.14960600,-2.36220500
1.09457076,5.11811000,0.78740150,-3.54330700,-2.75590500
1.09507636,4.72440900,0.78740150,-3.54330700,-2.75590500
1.09558196,4.72440900,0.78740150,-4.33070900,-2.36220500
1.09608756,4.33070900,0.78740150,-4.72440900,-2.36220500
1.09659316,3.54330700,0.78740150,-4.33070900,-1.96850400
1.09709876,3.14960600,0.78740150,-4.33070900,-1.18110200
1.09760436,2.75590500,0.78740150,-4.33070900,-0.78740150
1.09810996,2.36220500,0.78740150,-3.93700800,0.00000000
1.09861556,1.18110200,0.78740150,-3.54330700,0.00000000
1.09912116,0.39370070,0.78740150,-2.75590500,0.78740150
1.09962676,-0.78740150,0.78740150,-2.36220500,0.78740150
1.10013236,-1.57480300,0.78740150,-1.96850400,1.57480300
1.10063796,-2.36220500,0.78740150,-1.18110200,1.96850400
1.10114356,-3.14960600,0.78740150,-0.39370070,2.36220500
1.10164916,-3.93700800,0.78740150,0.39370070,2.75590500
1.10215476,-4.72440900,0.00000000,0.78740150,2.75590500
1.10266036,-5.11811000,0.00000000,0.78740150,2.75590500
1.10316596,-6.29921200,0.78740150,1.96850400,2.75590500
1.10367156,-6.69291300,0.00000000,2.36220500,2.75590500
1.10417716,-6.69291300,0.78740150,2.75590500,2.75590500
1.10468276,-7.08661400,0.00000000,2.36220500,2.36220500
1.10518836,-6.69291300,0.78740150,2.36220500,2.36220500
1.10569396,-7.08661400,0.78740150,2.36220500,1.96850400
1.10619956,-6.29921200,0.78740150,2.36220500,1.57480300
1.10670516,-5.90551100,0.78740150,1.96850400,1.18110200
1.10721076,-5.11811000,0.78740150,1.57480300,1.18110200
1.10771636,-4.33070900,0.00000000,1.18110200,0.78740150
1.10822196,-3.14960600,0.78740150,1.18110200,0.78740150
1.10872756,-2.75590500,0.78740150,0.39370070,0.00000000
1.10923316,-1.18110200,0.00000000,-0.39370070,-0.39370070
1.10973876,-0.39370070,0.78740150,-0.39370070,-0.39370070
1.11024436,1.18110200,0.00000000,-0.78740150,-0.78740150
1.11074996,1.96850400,0.78740150,-0.39370070,-1.57480300
1.11125556,3.14960600,0.78740150,-1.18110200,-1.57480300
1.11176116,3.93700800,0.78740150,-1.18110200,-1.18110200
1.11226676,4.72440900,0.78740150,-1.18110200,-1.57480300
1.11277236,5.90551100,0.00000000,-1.18110200,-1.96850400
1.11327796,5.90551100,0.78740150,-1.18110200,-1.96850400
1.11378356,6.29921200,0.78740150,-0.78740150,-1.96850400
1.11428916,6.69291300,0.78740150,-0.39370070,-1.96850400
1.11479476,6.29921200,0.78740150,0.00000000,-1.96850400
1.11530036,5.90551100,0.78740150,0.39370070,-1.96850400
1.11580596,5.51181100,0.00000000,0.78740150,-1.96850400
1.11631156,5.11811000,0.00000000,0.78740150,-1.96850400
1.11681716,4.33070900,0.78740150,1.57480300,-1.96850400
1.11732276,3.54330700,0.78740150,2.36220500,-1.96850400
1.11782836,2.36220500,0.00000000,2.36220500,-1.57480300
1.11833396,1.57480300,0.78740150,2.75590500,-1.18110200
1.11883956,0.39370070,0.78740150,3.14960600,-1.18110200
1.11934516,-0.78740150,0.78740150,3.14960600,-0.78740150
1.11985076,-1.96850400,0.78740150,3.54330700,-0.78740150
1.12035636,-2.36220500,0.78740150,3.93700800,-0.39370070
1.12086196,-3.54330700,0.78740150,3.14960600,0.00000000
1.12136756,-4.72440900,0.78740150,3.14960600,0.39370070
1.12187316,-5.11811000,0.00000000,3.14960600,0.78740150
1.12237876,-5.90551100,0.78740150,2.75590500,1.18110200
1.12288436,-6.29921200,0.00000000,2.36220500,1.57480300
1.12338996,-6.29921200,0.78740150,1.96850400,1.96850400
1.12389556,-6.29921200,0.78740150,1.57480300,2.36220500
1.12440116,-5.90551100,0.00000000,1.57480300,2.36220500
1.12490676,-5.51181100,0.00000000,0.39370070,2.75590500
1.12541236,-5.11811000,0.00000000,-0.39370070,3.14960600
1.12591796,-3.93700800,0.78740150,-0.39370070,3.54330700
1.12642356,-3.54330700,0.00000000,-0.39370070,3.54330700
1.12692916,-2.36220500,0.78740150,-1.18110200,3.93700800
1.12743476,-1.57480300,0.78740150,-1.57480300,3.93700800
1.12794036,-0.78740150,0.78740150,-1.96850400,3.93700800
1.12844596,0.00000000,0.78740150,-2.36220500,3.93700800
1.12895156,1.18110200,0.78740150,-2.36220500,3.54330700
1.12945716,1.96850400,0.78740150,-2.75590500,3.54330700
1.12996276,2.36220500,0.00000000,-3.54330700,3.54330700
1.13046836,3.14960600,0.78740150,-3.14960600,2.75590500
1.13097396,3.54330700,0.78740150,-2.75590500,2.36220500
1.13147956,3.93700800,0.78740150,-2.75590500,1.96850400
1.13198516,4.33070900,0.78740150,-2.75590500,1.18110200
1.13249076,4.72440900,0.78740150,-2.75590500,1.18110200
1.13299636,4.72440900,0.78740150,-2.36220500,0.78740150
1.13350196,3.93700800,0.78740150,-1.96850400,0.39370070
1.13400756,3.54330700,0.00000000,-1.96850400,0.00000000
1.13451316,3.14960600,0.00000000,-1.57480300,-0.39370070
1.13501876,3.14960600,0.78740150,-1.18110200,-0.39370070
1.13552436,1.96850400,0.78740150,-0.78740150,-0.78740150
1.13602996,1.57480300,0.00000000,-0.39370070,-0.78740150
1.13653556,1.18110200,0.78740150,-0.39370070,-0.39370070
1.13704116,0.00000000,0.78740150,-0.39370070,-0.39370070
1.13754676,-0.78740150,0.00000000,0.39370070,-0.78740150
1.13805236,-1.18110200,0.78740150,1.18110200,-0.78740150
1.13855796,-1.96850400,0.78740150,1.18110200,-0.78740150
1.13906356,-2.75590500,0.78740150,1.18110200,0.00000000
1.13956916,-2.75590500,0.78740150,1.57480300,-0.39370070
1.14007476,-3.14960600,0.78740150,1.57480300,0.00000000
1.14058036,-3.14960600,0.00000000,1.96850400,0.00000000
1.14108596,-3.54330700,0.78740150,1.96850400,0.00000000
1.14159156,-3.54330700,0.78740150,1.96850400,0.39370070
1.14209716,-3.93700800,0.00000000,1.57480300,-0.39370070
1.14260276,-3.14960600,0.78740150,2.36220500,-0.39370070
1.14310836,-2.75590500,0.78740150,1.96850400,-0.78740150
1.14361396,-3.14960600,0.78740150,1.96850400,-0.78740150
1.14411956,-2.36220500,0.78740150,2.36220500,-0.78740150
1.14462516,-1.57480300,0.78740150,1.96850400,-1.57480300
1.14513076,-1.18110200,0.78740150,1.96850400,-2.36220500
1.14563636,-0.39370070,0.78740150,1.96850400,-2.75590500
1.14614196,0.00000000,0.78740150,1.57480300,-3.14960600
1.14664756,0.78740150,0.00000000,1.96850400,-3.54330700
1.14715316,1.18110200,0.78740150,1.57480300,-4.33070900
1.14765876,1.18110200,0.78740150,1.18110200,-4.72440900
1.14816436,1.96850400,0.78740150,1.18110200,-4.72440900
1.14866996,1.96850400,0.78740150,0.78740150,-4.72440900
1.14917556,2.36220500,0.78740150,0.78740150,-4.72440900
1.14968116,2.36220500,0.78740150,0.39370070,-4.72440900
1.15018676,2.36220500,0.00000000,0.00000000,-4.33070900
1.15069236,2.36220500,0.78740150,-0.39370070,-3.93700800
1.15119796,2.36220500,0.78740150,0.00000000,-3.14960600
1.15170356,1.96850400,0.00000000,-0.39370070,-2.36220500
1.15220916,1.57480300,0.78740150,-1.18110200,-1.96850400
1.15271476,1.18110200,0.78740150,-1.18110200,-0.78740150
1.15322036,0.39370070,0.00000000,-1.57480300,0.00000000
1.15372596,0.00000000,0.00000000,-1.57480300,1.57480300
1.15423156,-0.39370070,0.00000000,-1.57480300,3.14960600
1.15473716,-1.18110200,0.78740150,-2.36220500,4.33070900
1.15524276,-1.57480300,0.78740150,-2.36220500,5.51181100
1.15574836,-1.96850400,0.78740150,-1.96850400,6.29921200
1.15625396,-2.36220500,0.78740150,-2.36220500,7.48031400
1.15675956,-2.75590500,0.78740150,-2.36220500,8.26771600
1.15726516,-2.75590500,0.78740150,-2.36220500,8.66141700
1.15777076,-2.75590500,0.78740150,-1.96850400,9.44881800
1.15827636,-3.54330700,0.78740150,-1.96850400,9.44881800
1.15878196,-3.54330700,0.78740150,-1.96850400,9.84251900
1.15928756,-3.54330700,0.78740150,-1.57480300,9.44881800
1.15979316,-3.14960600,0.00000000,-1.18110200,9.44881800
1.16029876,-3.14960600,0.78740150,-0.39370070,8.66141700
1.16080436,-2.36220500,0.78740150,0.39370070,7.48031400
1.16130996,-1.96850400,0.78740150,0.78740150,6.29921200
1.16181556,-1.18110200,0.78740150,0.78740150,5.11811000
