Time,Channel A,Channel B,Channel C,Channel D
0.61324333,-5.51181100,0.78740150,1.57480300,-0.78740150
0.61374893,-5.11811000,0.78740150,1.96850400,-1.57480300
0.61425453,-4.33070900,0.00000000,1.96850400,-1.96850400
0.61476013,-3.54330700,0.78740150,3.14960600,-2.36220500
0.61526573,-2.75590500,0.78740150,2.75590500,-3.14960600
0.61577133,-1.96850400,0.78740150,2.75590500,-3.54330700
0.61627693,-1.57480300,0.78740150,3.14960600,-3.54330700
0.61678253,-0.78740150,0.78740150,3.54330700,-3.93700800
0.61728813,-0.39370070,0.78740150,3.54330700,-3.54330700
0.61779373,0.39370070,0.78740150,3.14960600,-3.54330700
0.61829933,1.18110200,0.78740150,3.14960600,-3.14960600
0.61880493,1.18110200,0.00000000,2.75590500,-2.75590500
0.61931053,1.18110200,0.78740150,2.36220500,-2.36220500
0.61981613,1.18110200,0.78740150,1.96850400,-1.96850400
0.62032173,1.57480300,0.78740150,1.96850400,-1.18110200
0.62082733,1.18110200,0.78740150,1.18110200,-0.39370070
0.62133293,1.18110200,0.78740150,0.78740150,0.00000000
0.62183853,1.18110200,0.78740150,0.00000000,0.78740150
0.62234413,1.18110200,0.78740150,-0.39370070,1.18110200
0.62284973,0.78740150,0.78740150,-1.18110200,2.36220500
0.62335533,0.78740150,0.00000000,-1.18110200,2.75590500
0.62386093,0.39370070,0.78740150,-1.96850400,3.14960600
0.62436653,0.39370070,0.78740150,-2.36220500,3.54330700
0.62487213,0.39370070,0.00000000,-2.75590500,3.93700800
0.62537773,0.00000000,0.78740150,-3.14960600,3.93700800
0.62588333,0.39370070,0.78740150,-3.14960600,3.54330700
0.62638893,0.39370070,0.78740150,-3.14960600,3.54330700
0.62689453,0.39370070,0.78740150,-3.14960600,3.54330700
0.62740013,0.39370070,0.00000000,-3.14960600,3.14960600
0.62790573,0.78740150,0.78740150,-2.75590500,2.75590500
0.62841133,1.18110200,0.00000000,-2.75590500,1.96850400
0.62891693,1.18110200,0.00000000,-2.36220500,1.57480300
0.62942253,1.57480300,0.78740150,-2.36220500,0.78740150
0.62992813,1.96850400,0.78740150,-1.57480300,0.39370070
0.63043373,2.36220500,0.78740150,-1.18110200,-0.39370070
0.63093933,2.75590500,0.00000000,-0.39370070,-0.78740150
0.63144493,2.75590500,0.78740150,-0.39370070,-1.57480300
0.63195053,3.14960600,0.78740150,0.00000000,-1.57480300
0.63245613,3.54330700,0.78740150,0.39370070,-2.36220500
0.63296173,3.93700800,0.78740150,1.57480300,-2.75590500
0.63346733,4.33070900,0.78740150,1.57480300,-2.36220500
0.63397293,4.33070900,0.78740150,1.96850400,-2.36220500
0.63447853,3.93700800,0.00000000,2.36220500,-2.75590500
0.63498413,3.93700800,0.78740150,3.14960600,-1.96850400
0.63548973,3.54330700,0.78740150,3.14960600,-1.57480300
0.63599533,3.14960600,0.78740150,3.54330700,-1.18110200
0.63650093,3.14960600,0.78740150,3.54330700,-1.18110200
0.63700653,2.75590500,0.78740150,3.54330700,-0.39370070
0.63751213,1.96850400,0.78740150,3.93700800,0.39370070
0.63801773,1.18110200,0.78740150,3.14960600,0.78740150
0.63852333,0.78740150,0.78740150,3.14960600,1.57480300
0.63902893,0.00000000,0.78740150,3.14960600,1.96850400
0.63953453,-0.78740150,0.78740150,3.14960600,2.36220500
0.64004013,-1.96850400,0.78740150,2.75590500,3.14960600
0.64054573,-2.75590500,0.78740150,1.96850400,3.54330700
0.64105133,-3.54330700,0.78740150,1.96850400,3.54330700
0.64155693,-4.33070900,0.78740150,1.96850400,4.33070900
0.64206253,-5.11811000,0.78740150,1.57480300,3.54330700
0.64256813,-5.11811000,0.78740150,0.78740150,3.93700800
0.64307373,-5.90551100,0.78740150,0.39370070,3.54330700
0.64357933,-6.69291300,0.78740150,0.00000000,3.54330700
0.64408493,-6.69291300,0.00000000,0.00000000,3.54330700
0.64459053,-6.29921200,0.78740150,-0.39370070,2.36220500
0.64509613,-6.69291300,0.78740150,-0.78740150,1.96850400
0.64560173,-6.29921200,0.78740150,-1.18110200,1.18110200
0.64610733,-6.29921200,0.00000000,-0.78740150,1.18110200
0.64661293,-5.90551100,0.78740150,-1.57480300,0.00000000
0.64711853,-5.51181100,0.78740150,-1.57480300,-0.39370070
0.64762413,-4.72440900,0.78740150,-1.96850400,-0.78740150
0.64812973,-3.93700800,0.78740150,-1.57480300,-1.57480300
0.64863533,-3.14960600,0.78740150,-1.57480300,-1.96850400
0.64914093,-2.75590500,0.00000000,-1.57480300,-2.36220500
0.64964653,-1.96850400,0.78740150,-1.96850400,-2.36220500
0.65015213,-0.78740150,0.78740150,-1.57480300,-2.75590500
0.65065773,0.00000000,0.78740150,-1.18110200,-3.14960600
0.65116333,1.18110200,0.78740150,-0.39370070,-2.75590500
0.65166893,1.96850400,0.00000000,-0.39370070,-2.75590500
0.65217453,2.75590500,0.78740150,-0.39370070,-2.36220500
0.65268013,3.54330700,0.78740150,0.00000000,-1.96850400
0.65318573,3.93700800,0.78740150,0.39370070,-1.96850400
0.65369133,4.33070900,0.78740150,0.39370070,-1.18110200
0.65419693,4.72440900,0.78740150,0.78740150,-0.39370070
0.65470253,5.11811000,0.00000000,1.57480300,0.00000000
0.65520813,5.51181100,0.78740150,1.57480300,0.39370070
0.65571373,5.51181100,0.00000000,1.57480300,1.18110200
0.65621933,5.51181100,0.78740150,1.57480300,1.96850400
0.65672493,5.11811000,0.78740150,1.96850400,2.36220500
0.65723053,5.11811000,0.78740150,1.96850400,2.75590500
0.65773613,4.72440900,0.78740150,1.96850400,3.54330700
0.65824173,4.33070900,0.78740150,1.96850400,3.54330700
0.65874733,3.54330700,0.78740150,2.36220500,4.33070900
0.65925293,3.54330700,0.78740150,1.57480300,4.33070900
0.65975853,2.75590500,0.78740150,1.18110200,3.93700800
0.66026413,1.96850400,0.00000000,1.18110200,3.54330700
0.66076973,1.18110200,0.78740150,0.39370070,3.93700800
0.66127533,0.78740150,0.00000000,0.39370070,3.54330700
0.66178093,0.00000000,0.78740150,0.00000000,3.14960600
0.66228653,-0.78740150,0.78740150,-0.39370070,2.36220500
0.66279213,-1.57480300,0.78740150,-1.18110200,1.96850400
0.66329773,-2.36220500,0.78740150,-1.18110200,1.57480300
0.66380333,-2.36220500,0.78740150,-1.18110200,0.78740150
0.66430893,-3.14960600,0.78740150,-1.18110200,0.00000000
0.66481453,-3.54330700,0.78740150,-1.18110200,-0.78740150
0.66532013,-3.54330700,0.78740150,-1.57480300,-0.78740150
0.66582573,-3.93700800,0.78740150,-1.96850400,-1.57480300
0.66633133,-4.33070900,0.78740150,-1.57480300,-2.36220500
0.66683693,-3.93700800,0.78740150,-1.57480300,-2.75590500
0.66734253,-3.93700800,0.78740150,-1.18110200,-2.75590500
0.66784813,-3.93700800,0.78740150,-1.18110200,-3.14960600
0.66835373,-3.54330700,0.00000000,-0.39370070,-3.14960600
0.66885933,-3.54330700,0.78740150,0.00000000,-3.14960600
0.66936493,-3.14960600,0.78740150,0.00000000,-3.14960600
0.66987053,-2.36220500,0.78740150,0.78740150,-2.75590500
0.67037613,-2.36220500,0.78740150,1.57480300,-3.14960600
0.67088173,-1.57480300,0.00000000,1.57480300,-3.14960600
0.67138733,-1.57480300,0.78740150,2.36220500,-2.36220500
0.67189293,-0.78740150,0.78740150,2.75590500,-1.57480300
0.67239853,0.00000000,0.78740150,3.14960600,-1.18110200
0.67290413,0.00000000,0.78740150,3.93700800,-1.18110200
0.67340973,0.78740150,0.78740150,3.93700800,-0.39370070
0.67391533,0.78740150,0.78740150,4.33070900,-0.39370070
0.67442093,1.57480300,0.78740150,3.93700800,0.39370070
0.67492653,1.57480300,0.78740150,4.72440900,0.78740150
0.67543213,1.96850400,0.78740150,4.33070900,1.18110200
0.67593773,2.36220500,0.00000000,3.93700800,1.57480300
0.67644333,1.96850400,0.78740150,3.54330700,2.36220500
0.67694893,2.36220500,0.78740150,3.54330700,2.36220500
0.67745453,2.36220500,0.78740150,2.75590500,2.75590500
0.67796013,2.36220500,0.78740150,2.36220500,3.54330700
0.67846573,2.36220500,0.78740150,1.96850400,3.54330700
0.67897133,2.36220500,0.78740150,1.18110200,3.54330700
0.67947693,2.36220500,0.78740150,0.78740150,4.33070900
0.67998253,1.96850400,0.78740150,0.00000000,4.33070900
0.68048813,1.96850400,0.78740150,-1.18110200,4.33070900
0.68099373,1.57480300,0.78740150,-1.57480300,4.72440900
0.68149933,1.57480300,0.78740150,-2.36220500,4.72440900
0.68200493,1.18110200,0.78740150,-2.75590500,4.72440900
0.68251053,0.78740150,0.78740150,-3.14960600,4.72440900
0.68301613,0.39370070,0.00000000,-3.93700800,4.72440900
0.68352173,0.00000000,0.78740150,-4.33070900,4.72440900
0.68402733,0.00000000,0.78740150,-4.33070900,4.33070900
0.68453293,-0.39370070,0.78740150,-4.33070900,4.33070900
0.68503853,-1.18110200,0.78740150,-4.72440900,3.93700800
0.68554413,-1.57480300,0.78740150,-4.33070900,3.54330700
0.68604973,-1.57480300,0.78740150,-4.33070900,3.14960600
0.68655533,-1.96850400,0.78740150,-3.54330700,1.96850400
0.68706093,-1.96850400,0.78740150,-3.14960600,1.96850400
0.68756653,-2.36220500,0.78740150,-3.14960600,1.18110200
0.68807213,-2.75590500,0.78740150,-2.75590500,0.00000000
0.68857773,-2.75590500,0.78740150,-1.57480300,-0.39370070
0.68908333,-2.75590500,0.78740150,-0.78740150,-0.78740150
0.68958893,-2.75590500,0.78740150,-0.39370070,-1.57480300
0.69009453,-3.14960600,0.00000000,0.00000000,-2.75590500
0.69060013,-2.36220500,0.78740150,0.78740150,-3.54330700
0.69110573,-2.75590500,0.78740150,1.57480300,-3.93700800
0.69161133,-2.36220500,0.78740150,2.36220500,-4.72440900
0.69211693,-1.96850400,0.00000000,3.14960600,-5.11811000
0.69262253,-1.96850400,0.78740150,3.93700800,-5.51181100
0.69312813,-1.18110200,0.78740150,4.33070900,-6.29921200
0.69363373,-1.57480300,0.00000000,4.72440900,-6.29921200
0.69413933,-0.39370070,0.78740150,4.72440900,-6.69291300
0.69464493,-0.39370070,0.78740150,5.11811000,-6.29921200
0.69515053,0.00000000,0.78740150,5.51181100,-6.29921200
0.69565613,0.78740150,0.78740150,5.51181100,-6.29921200
0.69616173,0.78740150,0.78740150,5.51181100,-5.90551100
0.69666733,1.18110200,0.78740150,4.72440900,-5.11811000
0.69717293,1.96850400,0.78740150,4.33070900,-3.93700800
0.69767853,1.96850400,0.78740150,4.33070900,-3.54330700
0.69818413,1.96850400,0.78740150,3.54330700,-2.75590500
0.69868973,2.36220500,0.00000000,3.14960600,-1.57480300
0.69919533,2.75590500,0.78740150,2.75590500,-0.78740150
0.69970093,2.36220500,0.00000000,1.96850400,0.78740150
0.70020653,3.14960600,0.78740150,1.57480300,1.57480300
0.70071213,3.14960600,0.78740150,0.39370070,2.75590500
0.70121773,3.14960600,0.78740150,0.00000000,3.93700800
0.70172333,2.75590500,0.78740150,-0.39370070,4.72440900
0.70222893,2.36220500,0.00000000,-1.18110200,5.51181100
0.70273453,2.36220500,0.78740150,-1.57480300,6.29921200
0.70324013,1.96850400,0.00000000,-2.36220500,7.48031400
0.70374573,1.96850400,0.78740150,-2.36220500,7.87401500
0.70425133,1.96850400,0.78740150,-2.75590500,7.87401500
0.70475693,1.57480300,0.78740150,-3.14960600,7.87401500
0.70526253,1.18110200,0.00000000,-3.54330700,8.26771600
0.70576813,0.78740150,0.78740150,-3.93700800,8.26771600
0.70627373,0.39370070,0.00000000,-3.93700800,7.87401500
0.70677933,0.39370070,0.78740150,-3.93700800,7.48031400
0.70728493,0.00000000,0.78740150,-3.93700800,6.69291300
0.70779053,-0.78740150,0.78740150,-3.93700800,5.90551100
0.70829613,-0.78740150,0.78740150,-3.54330700,5.11811000
0.70880173,-0.78740150,0.78740150,-2.75590500,4.33070900
0.70930733,-1.18110200,0.78740150,-2.36220500,2.75590500
0.70981293,-1.57480300,0.00000000,-2.36220500,1.96850400
0.71031853,-1.57480300,0.78740150,-1.96850400,0.78740150
0.71082413,-1.57480300,0.78740150,-1.18110200,-0.39370070
0.71132973,-1.57480300,0.78740150,-0.39370070,-1.57480300
0.71183533,-1.96850400,0.78740150,0.39370070,-2.36220500
0.71234093,-1.96850400,0.78740150,0.78740150,-3.14960600
0.71284653,-1.57480300,0.78740150,1.57480300,-4.33070900
0.71335213,-1.96850400,0.78740150,2.36220500,-5.51181100
0.71385773,-2.36220500,0.78740150,2.75590500,-5.51181100
0.71436333,-2.36220500,0.78740150,2.75590500,-5.90551100
0.71486893,-2.36220500,0.00000000,3.54330700,-6.29921200
0.71537453,-2.36220500,0.00000000,3.93700800,-6.29921200
0.71588013,-2.36220500,0.78740150,4.33070900,-6.69291300
0.71638573,-2.36220500,0.78740150,4.72440900,-6.29921200
0.71689133,-2.36220500,0.78740150,4.72440900,-5.90551100
0.71739693,-2.36220500,0.78740150,5.11811000,-5.51181100
0.71790253,-2.36220500,0.78740150,4.72440900,-5.11811000
0.71840813,-2.36220500,0.78740150,4.72440900,-3.54330700
0.71891373,-2.36220500,0.78740150,4.72440900,-3.14960600
0.71941933,-2.36220500,0.78740150,3.93700800,-2.36220500
0.71992493,-2.36220500,0.78740150,4.33070900,-1.18110200
0.72043053,-1.96850400,0.78740150,3.54330700,-0.39370070
0.72093613,-1.96850400,0.78740150,3.14960600,0.78740150
0.72144173,-1.96850400,0.78740150,2.36220500,1.96850400
0.72194733,-1.18110200,0.78740150,1.96850400,2.75590500
0.72245293,-1.18110200,0.78740150,1.57480300,3.93700800
0.72295853,-0.78740150,0.78740150,0.39370070,4.72440900
0.72346413,0.00000000,0.00000000,0.00000000,5.51181100
0.72396973,0.39370070,0.78740150,-0.78740150,6.29921200
0.72447533,1.18110200,0.78740150,-1.18110200,7.08661400
0.72498093,1.18110200,0.78740150,-1.96850400,7.48031400
0.72548653,1.96850400,0.00000000,-2.75590500,7.87401500
0.72599213,2.75590500,0.00000000,-3.14960600,7.87401500
0.72649773,3.54330700,0.78740150,-3.14960600,7.87401500
0.72700333,3.93700800,0.78740150,-3.54330700,7.48031400
0.72750893,3.93700800,0.00000000,-3.93700800,7.08661400
0.72801453,4.72440900,0.78740150,-3.93700800,6.69291300
0.72852013,5.11811000,0.00000000,-4.33070900,6.29921200
0.72902573,5.11811000,0.78740150,-4.33070900,5.11811000
0.72953133,5.11811000,0.78740150,-3.54330700,4.33070900
0.73003693,5.11811000,0.78740150,-3.54330700,3.54330700
0.73054253,5.11811000,0.00000000,-3.54330700,2.36220500
0.73104813,4.72440900,0.78740150,-2.75590500,1.57480300
0.73155373,4.33070900,0.78740150,-1.96850400,0.00000000
0.73205933,3.93700800,0.78740150,-1.96850400,-0.78740150
0.73256493,3.14960600,0.78740150,-1.18110200,-1.57480300
0.73307053,2.36220500,0.78740150,-0.78740150,-2.75590500
0.73357613,1.57480300,0.78740150,0.00000000,-3.54330700
0.73408173,0.39370070,0.00000000,0.78740150,-4.72440900
0.73458733,-0.39370070,0.00000000,1.18110200,-5.51181100
0.73509293,-1.57480300,0.78740150,1.57480300,-5.90551100
0.73559853,-2.75590500,0.78740150,1.96850400,-6.29921200
0.73610413,-3.54330700,0.00000000,2.36220500,-6.69291300
0.73660973,-5.11811000,0.78740150,3.14960600,-7.08661400
0.73711533,-5.51181100,0.78740150,3.14960600,-6.69291300
0.73762093,-6.29921200,0.78740150,3.14960600,-6.69291300
0.73812653,-6.69291300,0.78740150,3.54330700,-6.29921200
0.73863213,-7.48031400,0.00000000,3.54330700,-6.29921200
0.73913773,-7.87401500,0.78740150,3.14960600,-5.51181100
0.73964333,-7.48031400,0.78740150,2.75590500,-4.72440900
0.74014893,-7.48031400,0.00000000,3.14960600,-3.93700800
0.74065453,-7.08661400,0.00000000,2.75590500,-3.54330700
0.74116013,-6.69291300,0.00000000,2.36220500,-2.36220500
0.74166573,-6.69291300,0.78740150,2.36220500,-1.57480300
0.74217133,-5.11811000,0.78740150,1.96850400,-0.39370070
0.74267693,-4.72440900,0.00000000,1.96850400,0.39370070
0.74318253,-3.14960600,0.78740150,1.57480300,1.18110200
0.74368813,-1.96850400,0.78740150,1.18110200,1.57480300
0.74419373,-1.18110200,0.00000000,0.78740150,2.75590500
0.74469933,0.39370070,0.78740150,0.78740150,3.14960600
0.74520493,1.57480300,0.78740150,1.18110200,3.54330700
0.74571053,2.75590500,0.78740150,0.78740150,3.93700800
0.74621613,3.93700800,0.78740150,0.39370070,4.33070900
0.74672173,4.72440900,0.78740150,0.39370070,4.33070900
0.74722733,5.90551100,0.78740150,0.78740150,4.72440900
0.74773293,6.69291300,0.78740150,1.18110200,4.33070900
0.74823853,7.08661400,0.78740150,1.18110200,4.33070900
0.74874413,7.87401500,0.00000000,1.57480300,3.93700800
0.74924973,8.26771600,0.78740150,1.18110200,3.93700800
0.74975533,8.26771600,0.78740150,1.57480300,3.54330700
0.75026093,8.26771600,0.78740150,1.18110200,3.14960600
0.75076653,8.26771600,0.00000000,1.18110200,2.75590500
0.75127213,7.48031400,0.00000000,1.57480300,2.36220500
0.75177773,6.69291300,0.78740150,1.57480300,1.96850400
0.75228333,6.29921200,0.78740150,1.18110200,1.57480300
0.75278893,5.11811000,0.78740150,0.78740150,1.57480300
0.75329453,3.93700800,0.78740150,0.78740150,1.57480300
0.75380013,3.14960600,0.78740150,0.39370070,1.57480300
0.75430573,1.96850400,0.78740150,0.00000000,1.18110200
0.75481133,0.39370070,0.78740150,-0.39370070,1.18110200
0.75531693,-0.78740150,0.78740150,-1.18110200,1.18110200
0.75582253,-1.96850400,0.00000000,-1.57480300,1.57480300
0.75632813,-3.54330700,0.78740150,-2.36220500,1.57480300
0.75683373,-4.33070900,0.78740150,-2.36220500,1.57480300
0.75733933,-5.51181100,0.78740150,-3.14960600,1.96850400
0.75784493,-6.69291300,0.78740150,-3.54330700,2.36220500
0.75835053,-7.08661400,0.78740150,-3.93700800,2.75590500
0.75885613,-7.48031400,0.78740150,-3.93700800,3.14960600
0.75936173,-7.87401500,0.78740150,-4.33070900,2.75590500
0.75986733,-8.26771600,0.78740150,-4.72440900,3.14960600
0.76037293,-7.87401500,0.78740150,-4.33070900,3.54330700
0.76087853,-7.48031400,0.78740150,-3.93700800,3.14960600
0.76138413,-7.08661400,0.78740150,-3.93700800,3.14960600
0.76188973,-6.69291300,0.00000000,-3.54330700,3.14960600
0.76239533,-5.51181100,0.78740150,-2.75590500,2.75590500
0.76290093,-5.11811000,0.78740150,-1.96850400,2.36220500
0.76340653,-4.33070900,0.78740150,-1.18110200,1.57480300
0.76391213,-3.14960600,0.78740150,0.00000000,0.78740150
0.76441773,-1.96850400,0.78740150,0.78740150,0.00000000
0.76492333,-1.18110200,0.78740150,1.96850400,-0.78740150
0.76542893,0.39370070,0.78740150,2.75590500,-1.57480300
0.76593453,1.18110200,0.78740150,3.93700800,-2.36220500
0.76644013,1.96850400,0.78740150,4.72440900,-3.14960600
0.76694573,2.75590500,0.00000000,5.51181100,-3.93700800
0.76745133,3.54330700,0.78740150,6.29921200,-4.33070900
0.76795693,3.93700800,0.78740150,6.69291300,-5.51181100
0.76846253,4.72440900,0.78740150,7.87401500,-5.90551100
0.76896813,4.72440900,0.00000000,7.48031400,-6.69291300
0.76947373,4.72440900,0.00000000,7.87401500,-6.29921200
0.76997933,4.72440900,0.00000000,8.26771600,-6.69291300
0.77048493,4.72440900,0.00000000,7.87401500,-6.69291300
0.77099053,4.33070900,0.78740150,7.48031400,-6.29921200
0.77149613,3.93700800,0.78740150,7.08661400,-5.90551100
0.77200173,3.14960600,0.00000000,6.29921200,-5.51181100
0.77250733,2.75590500,0.00000000,5.51181100,-4.72440900
0.77301293,1.96850400,0.78740150,4.33070900,-4.33070900
0.77351853,0.78740150,0.78740150,3.54330700,-3.14960600
0.77402413,0.00000000,0.78740150,2.36220500,-1.96850400
0.77452973,-0.39370070,0.78740150,1.18110200,-0.78740150
0.77503533,-1.57480300,0.78740150,0.00000000,0.78740150
0.77554093,-2.36220500,0.78740150,-1.18110200,1.96850400
0.77604653,-2.75590500,0.78740150,-2.36220500,3.14960600
0.77655213,-3.54330700,0.78740150,-3.54330700,4.72440900
0.77705773,-3.93700800,0.78740150,-3.93700800,5.11811000
0.77756333,-3.54330700,0.00000000,-5.11811000,6.29921200
0.77806893,-4.33070900,0.78740150,-5.90551100,7.87401500
0.77857453,-3.93700800,0.78740150,-6.29921200,8.26771600
0.77908013,-3.93700800,0.78740150,-7.08661400,8.66141700
0.77958573,-3.54330700,0.78740150,-7.08661400,9.05511800
0.78009133,-3.14960600,0.78740150,-7.87401500,9.05511800
0.78059693,-2.36220500,0.78740150,-7.48031400,8.66141700
0.78110253,-1.57480300,0.78740150,-7.08661400,9.05511800
0.78160813,-0.78740150,0.78740150,-6.69291300,8.26771600
0.78211373,0.39370070,0.78740150,-6.29921200,7.87401500
0.78261933,0.78740150,0.78740150,-5.90551100,6.69291300
0.78312493,2.36220500,0.78740150,-5.11811000,5.51181100
0.78363053,2.75590500,0.78740150,-4.33070900,4.33070900
0.78413613,3.54330700,0.00000000,-3.14960600,3.14960600
0.78464173,4.33070900,0.78740150,-2.36220500,1.96850400
0.78514733,5.11811000,0.78740150,-1.18110200,0.78740150
0.78565293,5.51181100,0.78740150,-0.39370070,-0.78740150
0.78615853,5.90551100,0.78740150,1.18110200,-2.36220500
0.78666413,5.90551100,0.78740150,1.96850400,-3.93700800
0.78716973,5.90551100,0.78740150,2.75590500,-4.72440900
0.78767533,5.90551100,0.78740150,3.93700800,-5.90551100
0.78818093,5.51181100,0.78740150,5.11811000,-6.69291300
0.78868653,5.11811000,0.78740150,5.90551100,-7.48031400
0.78919213,4.33070900,0.78740150,6.29921200,-7.87401500
0.78969773,3.54330700,0.78740150,6.69291300,-8.26771600
0.79020333,2.36220500,0.78740150,7.48031400,-8.26771600
0.79070893,1.57480300,0.78740150,7.87401500,-7.87401500
0.79121453,0.39370070,0.78740150,7.87401500,-7.87401500
0.79172013,-0.39370070,0.78740150,7.87401500,-7.08661400
0.79222573,-1.57480300,0.78740150,7.48031400,-6.29921200
0.79273133,-3.14960600,0.78740150,7.48031400,-4.72440900
0.79323693,-4.33070900,0.78740150,6.69291300,-3.93700800
0.79374253,-5.11811000,0.78740150,6.29921200,-2.75590500
0.79424813,-5.90551100,0.78740150,5.51181100,-1.18110200
0.79475373,-6.29921200,0.00000000,5.11811000,0.78740150
0.79525933,-7.08661400,0.78740150,4.33070900,1.96850400
0.79576493,-7.48031400,0.78740150,3.14960600,3.14960600
0.79627053,-7.48031400,0.78740150,1.96850400,4.72440900
0.79677613,-7.48031400,0.00000000,1.18110200,5.90551100
0.79728173,-7.08661400,0.78740150,0.39370070,7.08661400
0.79778733,-6.29921200,0.78740150,-0.78740150,8.26771600
0.79829293,-5.90551100,0.78740150,-1.57480300,9.05511800
0.79879853,-5.11811000,0.78740150,-3.14960600,10.23622000
0.79930413,-4.33070900,0.00000000,-3.54330700,10.23622000
0.79980973,-3.14960600,0.78740150,-3.93700800,10.62992000
0.80031533,-1.57480300,0.78740150,-4.33070900,10.23622000
0.80082093,-0.39370070,0.78740150,-5.11811000,9.84251900
0.80132653,0.78740150,0.78740150,-5.11811000,9.44881800
0.80183213,1.57480300,0.78740150,-5.51181100,8.66141700
0.80233773,3.14960600,0.78740150,-5.11811000,7.87401500
0.80284333,3.54330700,0.78740150,-5.11811000,6.29921200
0.80334893,4.33070900,0.78740150,-4.72440900,5.11811000
0.80385453,5.11811000,0.00000000,-4.33070900,3.54330700
0.80436013,5.51181100,0.78740150,-3.93700800,1.96850400
0.80486573,5.90551100,0.00000000,-3.54330700,0.00000000
0.80537133,5.90551100,0.00000000,-2.75590500,-1.18110200
0.80587693,5.51181100,0.78740150,-1.96850400,-3.14960600
0.80638253,5.11811000,0.78740150,-0.39370070,-4.72440900
0.80688813,4.33070900,0.00000000,0.00000000,-6.29921200
0.80739373,3.54330700,0.78740150,0.78740150,-7.48031400
0.80789933,2.75590500,0.78740150,1.57480300,-8.26771600
0.80840493,1.96850400,0.78740150,2.36220500,-9.44881800
0.80891053,0.78740150,0.78740150,3.14960600,-9.84251900
0.80941613,-0.39370070,0.00000000,3.93700800,-10.23622000
0.80992173,-1.57480300,0.00000000,3.93700800,-10.23622000
0.81042733,-2.36220500,0.78740150,4.33070900,-10.23622000
0.81093293,-3.54330700,0.78740150,4.72440900,-9.84251900
0.81143853,-4.33070900,0.78740150,5.51181100,-9.05511800
0.81194413,-5.51181100,0.78740150,4.72440900,-8.26771600
0.81244973,-6.29921200,0.00000000,4.72440900,-7.08661400
0.81295533,-6.29921200,0.00000000,4.72440900,-5.90551100
0.81346093,-6.69291300,0.78740150,4.72440900,-4.72440900
0.81396653,-6.69291300,0.78740150,3.54330700,-3.14960600
0.81447213,-5.51181100,0.78740150,3.54330700,-1.57480300
0.81497773,-5.11811000,0.00000000,2.36220500,0.39370070
0.81548333,-4.72440900,0.78740150,1.96850400,2.36220500
0.81598893,-3.93700800,0.78740150,1.57480300,3.54330700
0.81649453,-2.36220500,0.78740150,0.39370070,5.51181100
0.81700013,-1.57480300,0.78740150,0.00000000,6.29921200
0.81750573,0.00000000,0.00000000,-0.78740150,7.87401500
0.81801133,1.18110200,0.78740150,-1.57480300,8.66141700
0.81851693,2.36220500,0.00000000,-2.36220500,9.84251900
0.81902253,3.93700800,0.78740150,-2.75590500,10.62992000
0.81952813,4.72440900,0.78740150,-3.54330700,11.02362000
0.82003373,6.29921200,0.78740150,-3.54330700,11.02362000
0.82053933,7.08661400,0.78740150,-3.93700800,10.62992000
0.82104493,7.48031400,0.78740150,-4.33070900,10.23622000
0.82155053,8.26771600,0.78740150,-4.33070900,9.84251900
0.82205613,7.87401500,0.78740150,-3.93700800,9.05511800
0.82256173,7.87401500,0.00000000,-3.54330700,8.26771600
0.82306733,7.87401500,0.78740150,-3.14960600,7.08661400
0.82357293,7.48031400,0.78740150,-3.14960600,6.29921200
0.82407853,6.69291300,0.78740150,-2.36220500,5.11811000
0.82458413,5.51181100,0.78740150,-1.57480300,3.54330700
0.82508973,4.72440900,0.78740150,-0.78740150,1.96850400
0.82559533,3.14960600,0.78740150,0.00000000,0.78740150
0.82610093,1.96850400,0.78740150,0.39370070,-0.39370070
0.82660653,0.78740150,0.78740150,1.57480300,-1.57480300
0.82711213,-1.18110200,0.78740150,2.75590500,-2.75590500
0.82761773,-2.36220500,0.78740150,3.14960600,-3.93700800
0.82812333,-3.54330700,0.78740150,3.93700800,-4.72440900
0.82862893,-5.11811000,0.78740150,4.72440900,-5.51181100
0.82913453,-6.29921200,0.78740150,5.11811000,-5.90551100
0.82964013,-7.08661400,0.78740150,5.51181100,-6.29921200
0.83014573,-7.87401500,0.00000000,5.90551100,-7.08661400
0.83065133,-7.87401500,0.00000000,6.29921200,-6.69291300
0.83115693,-8.26771600,0.78740150,6.29921200,-6.69291300
0.83166253,-8.26771600,0.78740150,6.29921200,-6.29921200
0.83216813,-8.66141700,0.78740150,5.90551100,-5.90551100
0.83267373,-8.26771600,0.78740150,5.11811000,-5.90551100
0.83317933,-7.48031400,0.00000000,4.72440900,-5.11811000
0.83368493,-6.69291300,0.78740150,4.33070900,-4.33070900
0.83419053,-5.90551100,0.78740150,3.54330700,-3.54330700
0.83469613,-5.11811000,0.78740150,2.75590500,-2.75590500
0.83520173,-3.93700800,0.78740150,1.96850400,-1.57480300
0.83570733,-3.14960600,0.78740150,0.78740150,-1.18110200
0.83621293,-2.36220500,0.78740150,0.00000000,0.00000000
0.83671853,-1.18110200,0.78740150,-0.78740150,0.39370070
0.83722413,0.00000000,0.78740150,-1.96850400,1.18110200
0.83772973,0.39370070,0.78740150,-1.96850400,2.75590500
