Time,Channel A,Channel B,Channel C,Channel D
0.34173820,2.36220500,0.78740150,1.96850400,-3.14960600
0.34224380,1.96850400,0.78740150,1.57480300,-3.54330700
0.34274940,1.57480300,0.78740150,1.18110200,-3.54330700
0.34325500,0.78740150,0.00000000,0.39370070,-3.14960600
0.34376060,0.00000000,0.78740150,0.00000000,-3.14960600
0.34426620,-0.39370070,0.00000000,-0.39370070,-3.14960600
0.34477180,-0.78740150,0.78740150,-1.18110200,-3.14960600
0.34527740,-1.18110200,0.78740150,-1.18110200,-2.75590500
0.34578300,-1.57480300,0.78740150,-1.96850400,-2.36220500
0.34628860,-1.96850400,0.78740150,-2.36220500,-2.36220500
0.34679420,-2.36220500,0.78740150,-2.75590500,-1.57480300
0.34729980,-2.36220500,0.00000000,-3.14960600,-0.78740150
0.34780540,-2.75590500,0.78740150,-3.14960600,-0.78740150
0.34831100,-2.36220500,0.78740150,-2.75590500,-0.39370070
0.34881660,-2.36220500,0.78740150,-3.14960600,0.78740150
0.34932220,-1.96850400,0.78740150,-3.14960600,1.18110200
0.34982780,-1.18110200,0.78740150,-2.75590500,1.96850400
0.35033340,-0.78740150,0.78740150,-2.75590500,2.36220500
0.35083900,-0.39370070,0.00000000,-2.75590500,2.75590500
0.35134460,0.00000000,0.78740150,-2.36220500,3.54330700
0.35185020,0.78740150,0.00000000,-2.36220500,3.54330700
0.35235580,1.57480300,0.78740150,-1.96850400,4.33070900
0.35286140,1.96850400,0.00000000,-1.18110200,4.72440900
0.35336700,2.36220500,0.78740150,-0.78740150,5.11811000
0.35387260,3.14960600,0.78740150,-0.78740150,4.72440900
0.35437820,3.54330700,0.78740150,-0.39370070,4.72440900
0.35488380,3.93700800,0.78740150,0.00000000,5.11811000
0.35538940,3.93700800,0.78740150,0.00000000,4.72440900
0.35589500,4.33070900,0.78740150,0.39370070,5.11811000
0.35640060,4.33070900,0.78740150,0.39370070,4.72440900
0.35690620,5.11811000,0.78740150,1.18110200,4.33070900
0.35741180,4.72440900,0.78740150,1.18110200,3.93700800
0.35791740,4.33070900,0.78740150,1.18110200,4.33070900
0.35842300,4.33070900,0.78740150,1.18110200,3.54330700
0.35892860,3.93700800,0.78740150,1.18110200,3.14960600
0.35943420,3.54330700,0.78740150,1.57480300,2.75590500
0.35993980,3.14960600,0.78740150,1.18110200,2.75590500
0.36044540,2.75590500,0.78740150,1.57480300,1.57480300
0.36095100,1.96850400,0.78740150,1.57480300,1.18110200
0.36145660,1.57480300,0.78740150,1.57480300,1.18110200
0.36196220,1.18110200,0.78740150,1.57480300,0.78740150
0.36246780,0.39370070,0.00000000,1.96850400,0.39370070
0.36297340,0.00000000,0.78740150,1.57480300,0.39370070
0.36347900,0.00000000,0.78740150,1.57480300,0.00000000
0.36398460,-1.18110200,0.00000000,1.57480300,0.00000000
0.36449020,-1.18110200,0.78740150,1.57480300,0.00000000
0.36499580,-1.57480300,0.78740150,1.18110200,0.39370070
0.36550140,-1.57480300,0.78740150,1.18110200,0.00000000
0.36600700,-1.96850400,0.78740150,0.78740150,0.00000000
0.36651260,-1.96850400,0.78740150,0.39370070,0.00000000
0.36701820,-2.36220500,0.78740150,0.00000000,0.00000000
0.36752380,-1.96850400,0.78740150,0.00000000,0.00000000
0.36802940,-1.57480300,0.78740150,-0.39370070,0.39370070
0.36853500,-1.18110200,0.00000000,-0.39370070,0.39370070
0.36904060,-0.78740150,0.78740150,-0.78740150,0.00000000
0.36954620,-0.78740150,0.78740150,-1.18110200,0.39370070
0.37005180,-0.78740150,0.78740150,-1.57480300,0.39370070
0.37055740,0.00000000,0.78740150,-1.96850400,0.39370070
0.37106300,0.39370070,0.78740150,-2.36220500,0.00000000
0.37156860,0.39370070,0.78740150,-2.36220500,0.00000000
0.37207420,0.78740150,0.78740150,-2.36220500,0.00000000
0.37257980,1.18110200,0.78740150,-2.36220500,0.00000000
0.37308540,1.57480300,0.78740150,-2.36220500,0.00000000
0.37359100,1.57480300,0.78740150,-2.36220500,0.00000000
0.37409660,1.96850400,0.78740150,-2.36220500,-0.39370070
0.37460220,1.96850400,0.00000000,-2.36220500,0.00000000
0.37510780,2.36220500,0.78740150,-1.57480300,0.00000000
0.37561340,2.36220500,0.00000000,-1.57480300,0.00000000
0.37611900,2.36220500,0.78740150,-1.18110200,-0.39370070
0.37662460,2.36220500,0.00000000,-0.78740150,-0.39370070
0.37713020,2.75590500,0.78740150,0.00000000,0.00000000
0.37763580,2.36220500,0.78740150,0.78740150,0.39370070
0.37814140,2.36220500,0.00000000,1.18110200,0.39370070
0.37864700,2.36220500,0.78740150,1.57480300,0.39370070
0.37915260,1.96850400,0.78740150,1.96850400,1.18110200
0.37965820,2.36220500,0.00000000,2.75590500,1.18110200
0.38016380,2.36220500,0.78740150,2.75590500,1.18110200
0.38066940,2.36220500,0.00000000,3.14960600,1.57480300
0.38117500,2.75590500,0.00000000,3.14960600,1.96850400
0.38168060,2.36220500,0.00000000,3.54330700,2.36220500
0.38218620,2.75590500,0.78740150,3.54330700,2.36220500
0.38269180,3.14960600,0.78740150,3.54330700,2.75590500
0.38319740,3.14960600,0.00000000,2.75590500,2.75590500
0.38370300,3.14960600,0.78740150,2.75590500,3.14960600
0.38420860,3.54330700,0.00000000,1.96850400,3.54330700
0.38471420,3.54330700,0.78740150,1.57480300,3.93700800
0.38521980,3.93700800,0.00000000,0.78740150,3.54330700
0.38572540,3.54330700,0.78740150,0.00000000,3.54330700
0.38623100,3.93700800,0.00000000,-0.78740150,3.93700800
0.38673660,3.54330700,0.78740150,-1.57480300,3.54330700
0.38724220,3.54330700,0.78740150,-2.36220500,4.33070900
0.38774780,3.14960600,0.78740150,-3.14960600,4.33070900
0.38825340,3.14960600,0.78740150,-4.33070900,3.93700800
0.38875900,3.14960600,0.78740150,-4.72440900,3.54330700
0.38926460,2.36220500,0.00000000,-4.72440900,3.54330700
0.38977020,1.96850400,0.78740150,-5.11811000,3.54330700
0.39027580,1.57480300,0.78740150,-5.11811000,3.54330700
0.39078140,0.78740150,0.78740150,-4.72440900,3.14960600
0.39128700,0.39370070,0.00000000,-5.11811000,3.14960600
0.39179260,-0.39370070,0.00000000,-4.72440900,3.14960600
0.39229820,-1.18110200,0.78740150,-3.93700800,2.75590500
0.39280380,-1.96850400,0.78740150,-3.54330700,1.96850400
0.39330940,-2.36220500,0.78740150,-3.14960600,1.96850400
0.39381500,-3.54330700,0.78740150,-2.36220500,1.57480300
0.39432060,-3.93700800,0.78740150,-1.18110200,1.18110200
0.39482620,-4.33070900,0.78740150,-0.39370070,0.78740150
0.39533180,-4.72440900,0.78740150,0.39370070,0.39370070
0.39583740,-5.11811000,0.78740150,1.57480300,-0.39370070
0.39634300,-5.11811000,0.78740150,1.96850400,-0.39370070
0.39684860,-5.11811000,0.78740150,2.75590500,-1.18110200
0.39735420,-5.11811000,0.00000000,3.54330700,-1.57480300
0.39785980,-5.51181100,0.00000000,4.33070900,-1.57480300
0.39836540,-4.72440900,0.78740150,4.72440900,-2.36220500
0.39887100,-4.33070900,0.78740150,5.11811000,-2.75590500
0.39937660,-3.14960600,0.00000000,5.11811000,-2.75590500
0.39988220,-2.75590500,0.78740150,5.11811000,-2.75590500
0.40038780,-1.96850400,0.78740150,5.11811000,-3.14960600
0.40089340,-0.78740150,0.78740150,5.11811000,-3.14960600
0.40139900,0.39370070,0.00000000,4.72440900,-3.14960600
0.40190460,1.18110200,0.00000000,3.93700800,-2.75590500
0.40241020,2.36220500,0.78740150,3.54330700,-2.75590500
0.40291580,3.14960600,0.00000000,2.75590500,-1.96850400
0.40342140,4.33070900,0.78740150,1.96850400,-1.57480300
0.40392700,4.72440900,0.78740150,1.18110200,-0.78740150
0.40443260,5.90551100,0.78740150,0.39370070,0.00000000
0.40493820,6.69291300,0.78740150,-0.39370070,0.00000000
0.40544380,7.08661400,0.00000000,-1.18110200,1.18110200
0.40594940,7.87401500,0.78740150,-1.57480300,1.96850400
0.40645500,8.26771600,0.78740150,-2.36220500,3.14960600
0.40696060,8.26771600,0.00000000,-2.36220500,3.54330700
0.40746620,7.87401500,0.78740150,-3.14960600,4.33070900
0.40797180,7.87401500,0.78740150,-3.54330700,5.51181100
0.40847740,7.48031400,0.78740150,-3.54330700,5.51181100
0.40898300,7.48031400,0.78740150,-3.54330700,6.29921200
0.40948860,6.69291300,0.78740150,-3.54330700,6.69291300
0.40999420,5.90551100,0.78740150,-3.54330700,7.08661400
0.41049980,5.11811000,0.78740150,-3.54330700,7.08661400
0.41100540,4.33070900,0.78740150,-3.54330700,7.08661400
0.41151100,3.54330700,0.00000000,-3.14960600,6.69291300
0.41201660,2.36220500,0.00000000,-3.14960600,6.69291300
0.41252220,1.96850400,0.78740150,-2.75590500,6.29921200
0.41302780,1.18110200,0.78740150,-1.96850400,5.90551100
0.41353340,0.00000000,0.78740150,-1.96850400,5.11811000
0.41403900,-0.78740150,0.78740150,-1.18110200,4.33070900
0.41454460,-1.18110200,0.78740150,-1.18110200,3.54330700
0.41505020,-1.96850400,0.78740150,-0.78740150,2.36220500
0.41555580,-2.36220500,0.78740150,-0.39370070,1.57480300
0.41606140,-3.14960600,0.78740150,0.39370070,0.78740150
0.41656700,-3.54330700,0.78740150,0.78740150,-0.39370070
0.41707260,-3.14960600,0.78740150,0.78740150,-1.18110200
0.41757820,-3.54330700,0.78740150,1.18110200,-1.96850400
0.41808380,-3.93700800,0.78740150,1.18110200,-2.75590500
0.41858940,-3.54330700,0.78740150,1.57480300,-3.54330700
0.41909500,-3.14960600,0.78740150,1.96850400,-4.33070900
0.41960060,-2.75590500,0.78740150,2.36220500,-4.72440900
0.42010620,-2.75590500,0.78740150,2.75590500,-4.72440900
0.42061180,-2.36220500,0.78740150,2.75590500,-5.11811000
0.42111740,-1.57480300,0.78740150,3.14960600,-5.51181100
0.42162300,-0.78740150,0.78740150,3.14960600,-5.11811000
0.42212860,-0.39370070,0.00000000,3.14960600,-4.72440900
0.42263420,0.00000000,0.78740150,2.75590500,-4.33070900
0.42313980,0.39370070,0.78740150,2.75590500,-3.93700800
0.42364540,1.18110200,0.00000000,2.36220500,-3.54330700
0.42415100,1.57480300,0.78740150,2.75590500,-3.14960600
0.42465660,1.57480300,0.78740150,1.96850400,-1.96850400
0.42516220,1.96850400,0.78740150,1.96850400,-0.78740150
0.42566780,2.36220500,0.78740150,1.57480300,-0.39370070
0.42617340,2.36220500,0.00000000,0.78740150,1.18110200
0.42667900,2.36220500,0.00000000,0.39370070,2.36220500
0.42718460,2.75590500,0.78740150,0.00000000,2.75590500
0.42769020,3.14960600,0.78740150,-0.39370070,3.93700800
0.42819580,2.75590500,0.78740150,-1.57480300,5.11811000
0.42870140,2.36220500,0.00000000,-1.96850400,5.90551100
0.42920700,2.75590500,0.78740150,-2.75590500,7.08661400
0.42971260,2.36220500,0.78740150,-3.14960600,8.26771600
0.43021820,2.36220500,0.78740150,-3.54330700,8.66141700
0.43072380,2.36220500,0.78740150,-3.93700800,9.44881800
0.43122940,2.36220500,0.78740150,-4.33070900,9.84251900
0.43173500,1.96850400,0.00000000,-4.72440900,10.23622000
0.43224060,2.36220500,0.78740150,-5.11811000,9.84251900
0.43274620,1.96850400,0.00000000,-5.11811000,10.23622000
0.43325180,1.96850400,0.78740150,-4.72440900,9.84251900
0.43375740,1.96850400,0.78740150,-4.33070900,9.44881800
0.43426300,1.96850400,0.78740150,-3.93700800,9.05511800
0.43476860,1.96850400,0.78740150,-3.54330700,8.26771600
0.43527420,1.57480300,0.00000000,-2.75590500,7.87401500
0.43577980,1.96850400,0.78740150,-2.36220500,6.29921200
0.43628540,1.96850400,0.78740150,-1.57480300,5.11811000
0.43679100,1.57480300,0.78740150,-0.39370070,3.54330700
0.43729660,1.18110200,0.78740150,0.39370070,1.96850400
0.43780220,1.57480300,0.78740150,1.57480300,0.39370070
0.43830780,1.57480300,0.00000000,1.96850400,-1.18110200
0.43881340,1.57480300,0.78740150,3.14960600,-3.14960600
0.43931900,1.18110200,0.78740150,4.33070900,-4.33070900
0.43982460,1.18110200,0.78740150,5.11811000,-5.90551100
0.44033020,1.18110200,0.78740150,5.51181100,-7.87401500
0.44083580,0.78740150,0.00000000,5.90551100,-8.26771600
0.44134140,0.00000000,0.78740150,5.90551100,-9.84251900
0.44184700,0.39370070,0.78740150,6.29921200,-10.62992000
0.44235260,0.00000000,0.78740150,6.29921200,-11.02362000
0.44285820,-0.39370070,0.78740150,6.29921200,-11.02362000
0.44336380,-0.78740150,0.78740150,5.90551100,-11.02362000
0.44386940,-1.18110200,0.78740150,5.11811000,-10.62992000
0.44437500,-1.18110200,0.78740150,4.72440900,-9.84251900
0.44488060,-1.57480300,0.78740150,3.93700800,-9.44881800
0.44538620,-1.57480300,0.78740150,3.14960600,-8.26771600
0.44589180,-1.18110200,0.78740150,1.96850400,-6.69291300
0.44639740,-1.18110200,0.78740150,0.78740150,-5.51181100
0.44690300,-1.57480300,0.78740150,0.00000000,-3.14960600
0.44740860,-1.18110200,0.78740150,-0.78740150,-1.18110200
0.44791420,-0.78740150,0.78740150,-2.36220500,1.18110200
0.44841980,-0.39370070,0.78740150,-3.54330700,2.75590500
0.44892540,0.39370070,0.78740150,-4.33070900,5.11811000
0.44943100,0.78740150,0.78740150,-5.11811000,7.08661400
0.44993660,1.18110200,0.00000000,-5.90551100,9.44881800
0.45044220,1.57480300,0.78740150,-6.29921200,10.62992000
0.45094780,2.36220500,0.00000000,-6.69291300,12.20472000
0.45145340,2.75590500,0.78740150,-7.08661400,13.77953000
0.45195900,3.54330700,0.78740150,-7.08661400,14.17323000
0.45246460,4.33070900,0.78740150,-7.08661400,14.56693000
0.45297020,4.72440900,0.78740150,-6.69291300,14.96063000
0.45347580,5.11811000,0.78740150,-6.29921200,14.56693000
0.45398140,5.11811000,0.78740150,-5.51181100,13.77953000
0.45448700,5.90551100,0.78740150,-4.72440900,12.99213000
0.45499260,5.90551100,0.78740150,-3.93700800,11.81102000
0.45549820,5.90551100,0.78740150,-3.14960600,10.62992000
0.45600380,6.29921200,0.78740150,-2.36220500,9.05511800
0.45650940,5.90551100,0.00000000,-1.18110200,7.48031400
0.45701500,5.90551100,0.00000000,-0.39370070,5.11811000
0.45752060,5.51181100,0.00000000,0.78740150,3.54330700
0.45802620,5.51181100,0.78740150,1.96850400,1.18110200
0.45853180,5.11811000,0.78740150,3.14960600,-0.78740150
0.45903740,4.33070900,0.78740150,3.54330700,-2.36220500
0.45954300,3.54330700,0.78740150,4.72440900,-4.33070900
0.46004860,3.14960600,0.78740150,5.51181100,-5.51181100
0.46055420,2.36220500,0.78740150,5.51181100,-6.69291300
0.46105980,1.18110200,0.78740150,5.90551100,-7.48031400
0.46156540,0.39370070,0.78740150,6.29921200,-8.26771600
0.46207100,-0.39370070,0.78740150,5.90551100,-8.66141700
0.46257660,-1.18110200,0.00000000,5.90551100,-8.26771600
0.46308220,-1.57480300,0.78740150,5.51181100,-8.26771600
0.46358780,-2.75590500,0.78740150,5.11811000,-7.87401500
0.46409340,-3.54330700,0.00000000,4.72440900,-6.69291300
0.46459900,-3.54330700,0.78740150,3.93700800,-6.29921200
0.46510460,-4.33070900,0.78740150,3.54330700,-5.51181100
0.46561020,-4.72440900,0.78740150,2.75590500,-3.93700800
0.46611580,-5.11811000,0.78740150,1.96850400,-2.36220500
0.46662140,-5.11811000,0.78740150,1.18110200,-1.18110200
0.46712700,-5.11811000,0.78740150,0.78740150,0.00000000
0.46763260,-5.11811000,0.78740150,-0.39370070,1.18110200
0.46813820,-4.72440900,0.78740150,-0.78740150,2.36220500
0.46864380,-4.72440900,0.78740150,-1.57480300,3.14960600
0.46914940,-4.33070900,0.78740150,-1.96850400,4.33070900
0.46965500,-3.54330700,0.78740150,-2.36220500,5.51181100
0.47016060,-3.14960600,0.00000000,-2.75590500,5.51181100
0.47066620,-1.96850400,0.78740150,-2.75590500,5.90551100
0.47117180,-1.57480300,0.78740150,-3.14960600,5.90551100
0.47167740,-0.78740150,0.78740150,-3.14960600,6.29921200
0.47218300,0.00000000,0.78740150,-3.14960600,5.51181100
0.47268860,0.78740150,0.78740150,-2.75590500,5.51181100
0.47319420,1.96850400,0.00000000,-2.75590500,4.72440900
0.47369980,2.36220500,0.78740150,-2.75590500,4.33070900
0.47420540,3.14960600,0.78740150,-2.75590500,3.54330700
0.47471100,3.54330700,0.78740150,-2.75590500,3.14960600
0.47521660,4.72440900,0.00000000,-1.96850400,2.36220500
0.47572220,4.72440900,0.78740150,-1.96850400,1.96850400
0.47622780,5.51181100,0.78740150,-1.18110200,1.18110200
0.47673340,5.51181100,0.78740150,-1.18110200,0.78740150
0.47723900,5.90551100,0.78740150,-1.57480300,0.39370070
0.47774460,6.29921200,0.00000000,-1.18110200,-0.39370070
0.47825020,6.29921200,0.78740150,-0.78740150,-0.39370070
0.47875580,6.29921200,0.00000000,-1.18110200,0.00000000
0.47926140,6.29921200,0.78740150,-0.78740150,0.39370070
0.47976700,5.90551100,0.78740150,-1.18110200,0.00000000
0.48027260,5.90551100,0.78740150,-0.78740150,0.78740150
0.48077820,5.51181100,0.78740150,-0.78740150,1.18110200
0.48128380,5.11811000,0.78740150,-1.18110200,1.96850400
0.48178940,4.33070900,0.00000000,-0.78740150,2.75590500
0.48229500,3.93700800,0.78740150,-0.78740150,3.54330700
0.48280060,3.54330700,0.78740150,-0.78740150,3.93700800
0.48330620,3.14960600,0.78740150,-0.39370070,4.33070900
0.48381180,2.36220500,0.78740150,-0.39370070,5.11811000
0.48431740,1.96850400,0.00000000,-0.39370070,5.51181100
0.48482300,1.96850400,0.78740150,-0.39370070,5.51181100
0.48532860,0.78740150,0.78740150,0.00000000,6.29921200
0.48583420,0.78740150,0.00000000,0.00000000,5.90551100
0.48633980,0.39370070,0.78740150,0.39370070,5.51181100
0.48684540,-0.39370070,0.00000000,0.78740150,5.11811000
0.48735100,-0.39370070,0.78740150,1.18110200,4.72440900
0.48785660,0.00000000,0.00000000,1.57480300,3.54330700
0.48836220,-0.78740150,0.78740150,1.96850400,3.14960600
0.48886780,-0.39370070,0.00000000,2.36220500,1.57480300
0.48937340,-0.78740150,0.00000000,2.75590500,0.78740150
0.48987900,-0.78740150,0.78740150,3.14960600,-0.78740150
0.49038460,-0.78740150,0.00000000,3.14960600,-1.57480300
0.49089020,-0.78740150,0.00000000,3.54330700,-2.75590500
0.49139580,-0.78740150,0.78740150,3.54330700,-3.54330700
0.49190140,-0.39370070,0.00000000,3.54330700,-4.72440900
0.49240700,0.00000000,0.00000000,3.54330700,-5.51181100
0.49291260,0.00000000,0.78740150,3.54330700,-6.69291300
0.49341820,-0.39370070,0.78740150,3.14960600,-7.08661400
0.49392380,0.00000000,0.00000000,3.14960600,-7.08661400
0.49442940,0.00000000,0.00000000,2.75590500,-7.08661400
0.49493500,0.00000000,0.00000000,2.75590500,-6.69291300
0.49544060,0.00000000,0.00000000,1.96850400,-6.29921200
0.49594620,-0.39370070,0.00000000,1.96850400,-5.90551100
0.49645180,-0.39370070,0.78740150,0.78740150,-5.11811000
0.49695740,0.00000000,0.78740150,0.39370070,-3.93700800
0.49746300,-0.39370070,0.78740150,-0.39370070,-2.75590500
0.49796860,-0.78740150,0.00000000,-0.78740150,-0.78740150
0.49847420,-0.78740150,0.78740150,-1.57480300,0.78740150
0.49897980,-0.78740150,0.00000000,-2.36220500,2.36220500
0.49948540,-0.78740150,0.78740150,-2.75590500,3.93700800
0.49999100,-0.78740150,0.78740150,-3.54330700,5.11811000
0.50049660,-0.78740150,0.78740150,-3.93700800,6.69291300
0.50100220,0.00000000,0.78740150,-4.33070900,7.87401500
0.50150780,0.00000000,0.78740150,-4.72440900,9.05511800
0.50201340,0.00000000,0.78740150,-4.72440900,9.84251900
0.50251900,0.00000000,0.78740150,-4.72440900,10.62992000
0.50302460,0.39370070,0.78740150,-5.11811000,11.41732000
0.50353020,0.78740150,0.78740150,-5.11811000,11.41732000
0.50403580,1.18110200,0.78740150,-5.11811000,11.41732000
0.50454140,1.96850400,0.78740150,-4.33070900,11.02362000
0.50504700,2.36220500,0.00000000,-4.33070900,10.23622000
0.50555260,3.14960600,0.78740150,-3.54330700,9.44881800
0.50605820,3.54330700,0.78740150,-3.14960600,8.66141700
0.50656380,4.33070900,0.78740150,-1.96850400,7.08661400
0.50706940,5.11811000,0.78740150,-1.57480300,5.90551100
0.50757500,5.11811000,0.78740150,-1.18110200,3.93700800
0.50808060,5.90551100,0.78740150,0.00000000,2.36220500
0.50858620,6.29921200,0.00000000,0.78740150,0.78740150
0.50909180,6.29921200,0.78740150,1.57480300,-0.78740150
0.50959740,6.69291300,0.78740150,2.36220500,-1.96850400
0.51010300,6.29921200,0.78740150,2.75590500,-3.14960600
0.51060860,6.69291300,0.78740150,3.93700800,-4.33070900
0.51111420,6.29921200,0.78740150,4.33070900,-5.90551100
0.51161980,5.90551100,0.78740150,4.72440900,-6.69291300
0.51212540,5.51181100,0.78740150,5.51181100,-7.48031400
0.51263100,4.72440900,0.78740150,5.51181100,-7.48031400
0.51313660,4.72440900,0.78740150,5.51181100,-7.87401500
0.51364220,3.14960600,0.78740150,5.51181100,-7.48031400
0.51414780,2.36220500,0.00000000,5.51181100,-7.08661400
0.51465340,1.57480300,0.78740150,5.51181100,-6.69291300
0.51515900,0.00000000,0.78740150,4.33070900,-5.90551100
0.51566460,-0.78740150,0.78740150,4.33070900,-5.11811000
0.51617020,-1.96850400,0.00000000,3.14960600,-4.33070900
0.51667580,-3.14960600,0.00000000,2.75590500,-2.75590500
0.51718140,-3.93700800,0.78740150,1.96850400,-1.96850400
0.51768700,-4.72440900,0.78740150,1.18110200,-0.78740150
0.51819260,-5.90551100,0.78740150,0.00000000,0.78740150
0.51869820,-6.29921200,0.78740150,-1.18110200,1.57480300
0.51920380,-6.69291300,0.00000000,-1.57480300,3.14960600
0.51970940,-6.69291300,0.78740150,-2.36220500,3.93700800
0.52021500,-7.08661400,0.00000000,-3.54330700,5.11811000
0.52072060,-6.69291300,0.00000000,-4.33070900,5.51181100
0.52122620,-6.69291300,0.78740150,-4.72440900,5.90551100
0.52173180,-5.90551100,0.78740150,-5.11811000,6.69291300
0.52223740,-5.90551100,0.78740150,-5.51181100,7.08661400
0.52274300,-4.72440900,0.78740150,-5.51181100,7.08661400
0.52324860,-3.54330700,0.78740150,-5.90551100,7.48031400
0.52375420,-2.36220500,0.00000000,-5.51181100,7.08661400
0.52425980,-1.18110200,0.00000000,-5.51181100,6.69291300
0.52476540,0.00000000,0.78740150,-5.51181100,5.90551100
0.52527100,1.96850400,0.78740150,-5.11811000,5.90551100
0.52577660,3.14960600,0.78740150,-4.72440900,5.51181100
0.52628220,4.33070900,0.78740150,-3.93700800,5.11811000
0.52678780,5.51181100,0.78740150,-3.14960600,3.93700800
0.52729340,6.69291300,0.78740150,-2.36220500,3.54330700
0.52779900,7.87401500,0.78740150,-1.57480300,3.14960600
0.52830460,8.66141700,0.78740150,-1.18110200,2.36220500
0.52881020,9.44881800,0.00000000,0.39370070,2.36220500
0.52931580,10.62992000,0.78740150,0.39370070,1.57480300
0.52982140,11.02362000,0.78740150,1.18110200,1.18110200
0.53032700,11.02362000,0.78740150,1.96850400,0.78740150
0.53083260,11.02362000,0.00000000,2.75590500,0.39370070
0.53133820,10.62992000,0.78740150,3.14960600,0.00000000
0.53184380,10.23622000,0.00000000,3.54330700,-0.39370070
0.53234940,9.44881800,0.78740150,3.93700800,-0.39370070
0.53285500,8.66141700,0.78740150,4.33070900,-0.78740150
0.53336060,7.48031400,0.00000000,4.33070900,-0.78740150
0.53386620,5.90551100,0.78740150,4.33070900,-0.39370070
0.53437180,5.11811000,0.00000000,4.72440900,-0.78740150
0.53487740,3.14960600,0.78740150,4.72440900,-0.78740150
0.53538300,1.96850400,0.78740150,4.72440900,-0.78740150
0.53588860,0.78740150,0.78740150,4.33070900,-0.78740150
0.53639420,-1.18110200,0.78740150,3.93700800,-1.18110200
0.53689980,-2.36220500,0.78740150,3.93700800,-0.39370070
0.53740540,-3.54330700,0.00000000,3.54330700,-0.78740150
0.53791100,-5.51181100,0.78740150,3.14960600,-0.39370070
0.53841660,-6.29921200,0.00000000,2.75590500,-0.39370070
0.53892220,-7.08661400,0.78740150,1.96850400,0.39370070
0.53942780,-7.87401500,0.78740150,1.57480300,0.00000000
0.53993340,-7.87401500,0.00000000,1.18110200,0.00000000
0.54043900,-8.66141700,0.00000000,1.18110200,0.00000000
0.54094460,-8.26771600,0.78740150,0.39370070,0.00000000
0.54145020,-8.26771600,0.78740150,0.00000000,0.00000000
0.54195580,-8.26771600,0.78740150,0.00000000,0.39370070
0.54246140,-7.87401500,0.78740150,-1.18110200,0.78740150
0.54296700,-7.08661400,0.78740150,-1.57480300,0.78740150
0.54347260,-5.90551100,0.00000000,-1.96850400,0.78740150
0.54397820,-4.72440900,0.78740150,-1.96850400,1.18110200
0.54448380,-3.54330700,0.78740150,-2.36220500,1.57480300
0.54498940,-2.36220500,0.78740150,-2.75590500,1.57480300
0.54549500,-0.78740150,0.00000000,-2.75590500,1.57480300
0.54600060,0.39370070,0.00000000,-3.54330700,1.96850400
0.54650620,1.96850400,0.78740150,-3.54330700,2.36220500
0.54701180,3.14960600,0.78740150,-3.93700800,2.36220500
0.54751740,4.33070900,0.78740150,-3.54330700,2.75590500
0.54802300,5.51181100,0.78740150,-3.93700800,3.14960600
0.54852860,6.29921200,0.78740150,-4.33070900,3.14960600
0.54903420,7.08661400,0.78740150,-3.54330700,3.14960600
0.54953980,7.87401500,0.78740150,-3.54330700,3.54330700
0.55004540,8.26771600,0.00000000,-3.54330700,3.54330700
0.55055100,8.66141700,0.78740150,-3.54330700,3.54330700
0.55105660,9.05511800,0.78740150,-3.54330700,3.54330700
0.55156220,8.66141700,0.78740150,-2.75590500,3.54330700
0.55206780,8.26771600,0.00000000,-2.75590500,3.14960600
0.55257340,8.26771600,0.78740150,-1.96850400,2.75590500
0.55307900,7.48031400,0.78740150,-1.57480300,2.75590500
0.55358460,6.69291300,0.78740150,-1.18110200,2.75590500
0.55409020,5.90551100,0.78740150,-0.39370070,2.36220500
0.55459580,5.11811000,0.78740150,0.39370070,1.96850400
0.55510140,4.33070900,0.78740150,0.78740150,1.57480300
0.55560700,3.14960600,0.78740150,1.18110200,0.78740150
0.55611260,2.36220500,0.78740150,1.57480300,0.78740150
0.55661820,1.57480300,0.78740150,1.96850400,0.39370070
0.55712380,1.18110200,0.78740150,2.75590500,0.00000000
0.55762940,0.00000000,0.78740150,2.75590500,-0.39370070
0.55813500,-0.78740150,0.78740150,2.75590500,-0.78740150
0.55864060,-1.18110200,0.00000000,2.75590500,-1.18110200
0.55914620,-1.96850400,0.78740150,2.75590500,-1.57480300
0.55965180,-2.36220500,0.78740150,3.14960600,-1.96850400
0.56015740,-2.36220500,0.78740150,2.36220500,-1.57480300
0.56066300,-2.75590500,0.78740150,2.36220500,-1.57480300
0.56116860,-2.75590500,0.78740150,1.96850400,-1.96850400
0.56167420,-2.75590500,0.00000000,1.57480300,-1.57480300
0.56217980,-2.75590500,0.78740150,1.57480300,-1.57480300
0.56268540,-1.96850400,0.78740150,1.18110200,-1.18110200
0.56319100,-1.57480300,0.78740150,0.39370070,-0.78740150
0.56369660,-1.57480300,0.00000000,0.00000000,-0.39370070
0.56420220,-1.18110200,0.00000000,-0.78740150,0.00000000
0.56470780,-0.39370070,0.78740150,-1.18110200,1.18110200
0.56521340,0.00000000,0.00000000,-1.18110200,1.18110200
0.56571900,0.39370070,0.78740150,-1.96850400,1.96850400
0.56622460,0.39370070,0.78740150,-1.96850400,2.36220500
0.56673020,0.78740150,0.78740150,-1.96850400,2.75590500
0.56723580,1.18110200,0.78740150,-2.36220500,3.54330700
