Time,Channel A,Channel B,Channel C,Channel D
-0.53042177,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.52991617,-1.18110200,0.78740150,-0.39370070,0.00000000
-0.52941057,-1.57480300,0.00000000,-0.39370070,0.39370070
-0.52890497,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.52839937,-1.57480300,0.78740150,-1.18110200,0.39370070
-0.52789377,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.52738817,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.52688257,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.52637697,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.52587137,-1.18110200,0.00000000,-0.39370070,0.00000000
-0.52536577,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.52486017,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.52435457,-1.18110200,0.00000000,-0.39370070,0.39370070
-0.52384897,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.52334337,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.52283777,-1.57480300,0.78740150,-0.78740150,0.00000000
-0.52233217,-1.57480300,0.00000000,-0.39370070,0.39370070
-0.52182657,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.52132097,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.52081537,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.52030977,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.51980417,-1.18110200,0.78740150,0.00000000,0.39370070
-0.51929857,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.51879297,-1.96850400,0.00000000,-0.39370070,0.00000000
-0.51828737,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.51778177,-1.18110200,0.78740150,0.00000000,0.39370070
-0.51727617,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.51677057,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.51626497,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.51575937,-1.57480300,0.00000000,0.00000000,0.00000000
-0.51525377,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.51474817,-1.57480300,0.78740150,0.00000000,0.39370070
-0.51424257,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.51373697,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.51323137,-1.18110200,0.78740150,-0.78740150,0.39370070
-0.51272577,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.51222017,-1.57480300,0.78740150,0.00000000,0.39370070
-0.51171457,-1.18110200,0.78740150,-0.39370070,0.00000000
-0.51120897,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.51070337,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.51019777,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.50969217,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.50918657,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.50868097,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.50817537,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.50766977,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.50716417,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.50665857,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.50615297,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.50564737,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.50514177,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.50463617,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.50413057,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.50362497,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.50311937,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.50261377,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.50210817,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.50160257,-1.18110200,0.78740150,0.00000000,-0.39370070
-0.50109697,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.50059137,-1.57480300,0.00000000,-0.39370070,0.00000000
-0.50008577,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.49958017,-1.18110200,0.78740150,-0.39370070,0.00000000
-0.49907457,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.49856897,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.49806337,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.49755777,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.49705217,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.49654657,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.49604097,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.49553537,-1.18110200,0.00000000,-0.39370070,0.78740150
-0.49502977,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.49452417,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.49401857,-1.57480300,0.78740150,0.00000000,0.39370070
-0.49351297,-1.57480300,0.00000000,0.00000000,0.00000000
-0.49300737,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.49250177,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.49199617,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.49149057,-1.57480300,0.78740150,-0.78740150,0.39370070
-0.49098497,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.49047937,-1.18110200,0.78740150,-0.78740150,0.39370070
-0.48997377,-1.57480300,0.00000000,-0.39370070,0.39370070
-0.48946817,-1.57480300,0.78740150,0.00000000,0.00000000
-0.48896257,-1.18110200,0.78740150,-0.39370070,0.00000000
-0.48845697,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.48795137,-1.57480300,0.78740150,-0.78740150,0.00000000
-0.48744577,-1.18110200,0.78740150,0.00000000,0.39370070
-0.48694017,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.48643457,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.48592897,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.48542337,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.48491777,-1.18110200,0.00000000,-0.39370070,0.00000000
-0.48441217,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.48390657,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.48340097,-1.18110200,0.00000000,-0.39370070,0.00000000
-0.48289537,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.48238977,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.48188417,-1.18110200,0.00000000,-0.78740150,0.39370070
-0.48137857,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.48087297,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.48036737,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.47986177,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.47935617,-1.18110200,0.78740150,-0.39370070,0.78740150
-0.47885057,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.47834497,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.47783937,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.47733377,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.47682817,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.47632257,-1.18110200,0.78740150,-0.39370070,0.00000000
-0.47581697,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.47531137,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.47480577,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.47430017,-1.57480300,0.00000000,-0.39370070,0.00000000
-0.47379457,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.47328897,-1.96850400,0.78740150,-0.39370070,0.39370070
-0.47278337,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.47227777,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.47177217,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.47126657,-1.18110200,0.78740150,0.00000000,0.00000000
-0.47076097,-1.57480300,0.78740150,0.00000000,0.39370070
-0.47025537,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.46974977,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.46924417,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.46873857,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.46823297,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.46772737,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.46722177,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.46671617,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.46621057,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.46570497,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.46519937,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.46469377,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.46418817,-1.57480300,0.00000000,-0.39370070,0.39370070
-0.46368257,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.46317697,-1.57480300,0.78740150,0.00000000,0.39370070
-0.46267137,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.46216577,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.46166017,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.46115457,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.46064897,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.46014337,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.45963777,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.45913217,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.45862657,-1.18110200,0.78740150,-0.39370070,0.00000000
-0.45812097,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.45761537,-1.57480300,0.00000000,-0.39370070,0.00000000
-0.45710977,-1.18110200,0.00000000,-0.39370070,0.39370070
-0.45660417,-1.57480300,0.00000000,-0.39370070,0.00000000
-0.45609857,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.45559297,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.45508737,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.45458177,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.45407617,-1.57480300,0.00000000,-0.39370070,0.00000000
-0.45357057,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.45306497,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.45255937,-1.18110200,0.78740150,-0.39370070,0.00000000
-0.45205377,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.45154817,-1.57480300,0.78740150,-0.78740150,0.39370070
-0.45104257,-1.57480300,0.78740150,0.00000000,0.39370070
-0.45053697,-1.57480300,0.78740150,0.00000000,0.39370070
-0.45003137,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.44952577,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.44902017,-1.18110200,0.00000000,-0.78740150,0.00000000
-0.44851457,-1.18110200,0.00000000,-0.78740150,0.39370070
-0.44800897,-1.57480300,0.00000000,-0.39370070,0.39370070
-0.44750337,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.44699777,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.44649217,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.44598657,-1.57480300,0.78740150,0.00000000,0.00000000
-0.44548097,-1.18110200,0.78740150,0.00000000,0.39370070
-0.44497537,-1.57480300,0.78740150,0.00000000,0.39370070
-0.44446977,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.44396417,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.44345857,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.44295297,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.44244737,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.44194177,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.44143617,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.44093057,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.44042497,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.43991937,-1.57480300,0.00000000,-0.39370070,0.39370070
-0.43941377,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.43890817,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.43840257,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.43789697,-1.18110200,0.78740150,0.00000000,0.39370070
-0.43739137,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.43688577,-1.57480300,0.00000000,-0.39370070,0.39370070
-0.43638017,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.43587457,-1.57480300,0.00000000,-0.39370070,0.39370070
-0.43536897,-0.78740150,0.78740150,-0.39370070,0.00000000
-0.43486337,-1.57480300,0.00000000,-0.39370070,0.39370070
-0.43435777,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.43385217,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.43334657,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.43284097,-1.18110200,0.78740150,-0.39370070,0.00000000
-0.43233537,-1.57480300,0.78740150,0.00000000,0.00000000
-0.43182977,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.43132417,-1.57480300,0.00000000,-0.39370070,0.39370070
-0.43081857,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.43031297,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.42980737,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.42930177,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.42879617,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.42829057,-1.18110200,0.78740150,-0.39370070,0.00000000
-0.42778497,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.42727937,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.42677377,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.42626817,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.42576257,-1.18110200,0.78740150,-0.39370070,0.00000000
-0.42525697,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.42475137,-1.18110200,0.00000000,-0.39370070,0.39370070
-0.42424577,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.42374017,-1.57480300,0.00000000,-0.39370070,0.39370070
-0.42323457,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.42272897,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.42222337,-1.57480300,0.00000000,-0.39370070,0.39370070
-0.42171777,-1.18110200,0.78740150,-0.39370070,0.78740150
-0.42121217,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.42070657,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.42020097,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.41969537,-1.57480300,0.78740150,-0.78740150,0.00000000
-0.41918977,-1.57480300,0.00000000,-0.39370070,0.00000000
-0.41868417,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.41817857,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.41767297,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.41716737,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.41666177,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.41615617,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.41565057,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.41514497,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.41463937,-1.57480300,0.78740150,0.00000000,0.39370070
-0.41413377,-1.57480300,0.00000000,-0.39370070,0.39370070
-0.41362817,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.41312257,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.41261697,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.41211137,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.41160577,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.41110017,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.41059457,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.41008897,-1.18110200,0.78740150,0.00000000,0.00000000
-0.40958337,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.40907777,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.40857217,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.40806657,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.40756097,-1.57480300,0.00000000,0.00000000,0.39370070
-0.40705537,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.40654977,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.40604417,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.40553857,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.40503297,-1.57480300,0.00000000,-0.39370070,0.78740150
-0.40452737,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.40402177,-1.57480300,0.78740150,0.00000000,0.39370070
-0.40351617,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.40301057,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.40250497,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.40199937,-1.18110200,0.00000000,0.00000000,0.39370070
-0.40149377,-1.57480300,0.00000000,-0.39370070,0.00000000
-0.40098817,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.40048257,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.39997697,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.39947137,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.39896577,-1.96850400,0.00000000,-0.39370070,0.39370070
-0.39846017,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.39795457,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.39744897,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.39694337,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.39643777,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.39593217,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.39542657,-1.18110200,0.78740150,-0.39370070,0.00000000
-0.39492097,-0.78740150,0.78740150,-0.39370070,0.39370070
-0.39441537,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.39390977,-1.18110200,0.78740150,0.00000000,0.39370070
-0.39340417,-1.18110200,0.78740150,0.00000000,0.00000000
-0.39289857,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.39239297,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.39188737,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.39138178,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.39087618,-1.18110200,0.78740150,-0.39370070,0.00000000
-0.39037058,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.38986498,-1.18110200,0.00000000,-0.39370070,0.39370070
-0.38935938,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.38885378,-1.57480300,0.78740150,-0.78740150,0.00000000
-0.38834818,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.38784258,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.38733698,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.38683138,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.38632578,-1.57480300,0.78740150,0.00000000,0.39370070
-0.38582018,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.38531458,-1.18110200,0.78740150,-0.39370070,0.78740150
-0.38480898,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.38430338,-1.57480300,0.78740150,0.00000000,0.39370070
-0.38379778,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.38329218,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.38278658,-1.57480300,0.00000000,-0.39370070,0.39370070
-0.38228098,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.38177538,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.38126978,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.38076418,-1.57480300,0.78740150,0.00000000,0.39370070
-0.38025858,-1.18110200,0.00000000,-0.39370070,0.78740150
-0.37975298,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.37924738,-1.18110200,0.78740150,0.00000000,0.39370070
-0.37874178,-1.18110200,0.78740150,-0.39370070,0.00000000
-0.37823618,-1.57480300,0.78740150,0.00000000,0.39370070
-0.37773058,-1.18110200,0.78740150,-0.39370070,0.78740150
-0.37722498,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.37671938,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.37621378,-1.18110200,0.00000000,-0.39370070,0.39370070
-0.37570818,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.37520258,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.37469698,-1.18110200,0.78740150,-0.39370070,0.00000000
-0.37419138,-1.18110200,0.78740150,-0.39370070,0.00000000
-0.37368578,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.37318018,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.37267458,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.37216898,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.37166338,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.37115778,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.37065218,-1.57480300,0.00000000,0.00000000,0.39370070
-0.37014658,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.36964098,-1.18110200,0.00000000,-0.39370070,0.39370070
-0.36913538,-1.57480300,0.78740150,0.00000000,0.00000000
-0.36862978,-1.18110200,0.00000000,0.00000000,0.00000000
-0.36812418,-1.57480300,0.00000000,-0.39370070,0.00000000
-0.36761858,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.36711298,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.36660738,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.36610178,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.36559618,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.36509058,-1.57480300,0.78740150,-0.78740150,0.78740150
-0.36458498,-1.18110200,0.78740150,-0.39370070,0.78740150
-0.36407938,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.36357378,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.36306818,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.36256258,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.36205698,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.36155138,-1.96850400,0.78740150,-0.39370070,0.39370070
-0.36104578,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.36054018,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.36003458,-1.57480300,0.78740150,0.00000000,0.39370070
-0.35952898,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.35902338,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.35851778,-1.96850400,0.78740150,0.00000000,0.39370070
-0.35801218,-1.57480300,0.78740150,0.00000000,0.39370070
-0.35750658,-1.57480300,0.78740150,0.00000000,0.78740150
-0.35700098,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.35649538,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.35598978,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.35548418,-1.96850400,0.78740150,-0.39370070,0.39370070
-0.35497858,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.35447298,-1.18110200,0.78740150,-0.39370070,0.00000000
-0.35396738,-1.57480300,0.78740150,0.00000000,0.00000000
-0.35346178,-1.18110200,0.78740150,0.00000000,0.39370070
-0.35295618,-1.18110200,0.00000000,-0.39370070,0.39370070
-0.35245058,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.35194498,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.35143938,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.35093378,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.35042818,-1.57480300,0.00000000,-0.39370070,0.39370070
-0.34992258,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.34941698,-1.18110200,0.00000000,-0.39370070,0.39370070
-0.34891138,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.34840578,-1.18110200,0.78740150,0.00000000,0.39370070
-0.34790018,-1.57480300,0.78740150,0.00000000,0.39370070
-0.34739458,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.34688898,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.34638338,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.34587778,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.34537218,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.34486658,-1.57480300,0.00000000,-0.39370070,0.78740150
-0.34436098,-1.57480300,0.00000000,0.00000000,0.39370070
-0.34385538,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.34334978,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.34284418,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.34233858,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.34183298,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.34132738,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.34082178,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.34031618,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.33981058,-1.18110200,0.78740150,-0.39370070,0.78740150
-0.33930498,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.33879938,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.33829378,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.33778818,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.33728258,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.33677698,-1.18110200,0.00000000,-0.39370070,0.00000000
-0.33627138,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.33576578,-1.18110200,0.78740150,-0.39370070,0.78740150
-0.33526018,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.33475458,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.33424898,-1.18110200,0.00000000,-0.39370070,0.00000000
-0.33374338,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.33323778,-1.57480300,0.00000000,-0.39370070,0.78740150
-0.33273218,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.33222658,-1.57480300,0.78740150,0.00000000,0.00000000
-0.33172098,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.33121538,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.33070978,-1.57480300,0.78740150,0.00000000,0.39370070
-0.33020418,-1.57480300,0.00000000,-0.39370070,0.39370070
-0.32969858,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.32919298,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.32868738,-1.18110200,0.78740150,0.00000000,0.39370070
-0.32818178,-1.18110200,0.78740150,-0.39370070,0.78740150
-0.32767618,-1.57480300,0.78740150,0.00000000,0.39370070
-0.32717058,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.32666498,-1.18110200,0.78740150,-0.78740150,0.39370070
-0.32615938,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.32565378,-1.57480300,0.78740150,-0.39370070,0.00000000
-0.32514818,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.32464258,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.32413698,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.32363138,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.32312578,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.32262018,-1.57480300,0.00000000,-0.39370070,0.39370070
-0.32211458,-1.18110200,0.78740150,-0.39370070,0.78740150
-0.32160898,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.32110338,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.32059778,-1.18110200,0.78740150,0.00000000,0.39370070
-0.32009218,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.31958658,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.31908098,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.31857538,-1.57480300,0.78740150,-0.39370070,0.78740150
-0.31806978,-1.18110200,0.78740150,-0.39370070,0.39370070
-0.31756418,-1.18110200,0.78740150,-0.39370070,0.00000000
-0.31705858,-1.57480300,0.78740150,-0.39370070,0.39370070
-0.31655298,-1.57480300,0.00000000,-0.39370070,0.00000000
-0.31604738,-1.57480300,0.78740150,-0.39370070,0.39370070
