Time,Channel A,Channel B,Channel C,Channel D
0.35134509,-1.18110200,0.78740150,-2.36220500,2.75590500
0.35185069,0.00000000,0.78740150,-1.96850400,3.14960600
0.35235629,0.39370070,0.78740150,-1.57480300,3.54330700
0.35286189,1.18110200,0.78740150,-1.18110200,3.14960600
0.35336749,1.57480300,0.00000000,-0.78740150,3.93700800
0.35387309,1.96850400,0.78740150,-0.78740150,3.54330700
0.35437869,2.75590500,0.78740150,-0.39370070,3.54330700
0.35488429,2.75590500,0.78740150,0.39370070,3.93700800
0.35538989,3.14960600,0.00000000,0.39370070,3.93700800
0.35589549,3.54330700,0.00000000,0.39370070,3.54330700
0.35640109,3.54330700,0.78740150,0.78740150,3.54330700
0.35690669,3.54330700,0.78740150,1.18110200,3.14960600
0.35741229,3.54330700,0.78740150,1.57480300,2.75590500
0.35791789,3.54330700,0.00000000,1.18110200,2.36220500
0.35842349,3.14960600,0.00000000,1.57480300,2.36220500
0.35892909,2.75590500,0.78740150,1.96850400,1.96850400
0.35943469,1.96850400,0.00000000,1.96850400,1.18110200
0.35994029,1.57480300,0.78740150,1.96850400,0.78740150
0.36044589,1.18110200,0.78740150,1.96850400,0.78740150
0.36095149,0.39370070,0.00000000,1.96850400,0.39370070
0.36145709,0.00000000,0.00000000,2.36220500,0.00000000
0.36196269,-0.78740150,0.78740150,2.36220500,-0.39370070
0.36246829,-1.18110200,0.78740150,2.75590500,0.00000000
0.36297389,-1.57480300,0.78740150,2.75590500,-0.39370070
0.36347949,-1.96850400,0.78740150,2.36220500,-0.78740150
0.36398509,-2.75590500,0.78740150,2.36220500,-0.78740150
0.36449069,-2.75590500,0.00000000,1.96850400,-0.78740150
0.36499629,-3.14960600,0.00000000,1.96850400,-0.78740150
0.36550189,-3.54330700,0.00000000,1.96850400,-1.18110200
0.36600749,-3.54330700,0.00000000,1.57480300,-1.18110200
0.36651309,-3.54330700,0.78740150,1.18110200,-0.78740150
0.36701869,-3.54330700,0.78740150,0.78740150,-0.39370070
0.36752429,-3.54330700,0.78740150,0.39370070,-0.39370070
0.36802989,-3.14960600,0.78740150,0.00000000,-0.78740150
0.36853549,-2.75590500,0.78740150,-0.39370070,-0.39370070
0.36904109,-2.75590500,0.00000000,-1.18110200,-0.39370070
0.36954669,-2.36220500,0.78740150,-1.57480300,-0.78740150
0.37005229,-1.57480300,0.00000000,-1.96850400,-0.78740150
0.37055789,-1.57480300,0.78740150,-1.96850400,-0.78740150
0.37106349,-1.18110200,0.78740150,-2.75590500,-1.57480300
0.37156909,-0.78740150,0.78740150,-3.14960600,-1.18110200
0.37207469,-0.39370070,0.78740150,-3.14960600,-1.18110200
0.37258029,0.00000000,0.78740150,-3.54330700,-1.18110200
0.37308589,0.39370070,0.78740150,-3.14960600,-1.57480300
0.37359149,0.78740150,0.78740150,-3.14960600,-1.57480300
0.37409709,0.78740150,0.78740150,-3.14960600,-1.57480300
0.37460269,1.18110200,0.78740150,-2.36220500,-1.96850400
0.37510829,1.18110200,0.78740150,-2.36220500,-1.96850400
0.37561389,1.18110200,0.78740150,-1.96850400,-1.96850400
0.37611949,1.18110200,0.78740150,-1.18110200,-1.57480300
0.37662509,1.18110200,0.78740150,-0.39370070,-1.18110200
0.37713069,1.57480300,0.78740150,0.39370070,-1.57480300
0.37763629,1.18110200,0.78740150,1.18110200,-1.18110200
0.37814189,1.18110200,0.78740150,1.96850400,-1.18110200
0.37864749,1.18110200,0.78740150,2.75590500,-0.39370070
0.37915309,1.18110200,0.78740150,3.54330700,-0.78740150
0.37965869,1.18110200,0.78740150,4.33070900,-0.39370070
0.38016429,1.18110200,0.78740150,4.33070900,0.39370070
0.38066989,1.57480300,0.78740150,4.72440900,0.78740150
0.38117549,1.57480300,0.78740150,5.51181100,1.18110200
0.38168109,1.57480300,0.78740150,5.51181100,1.18110200
0.38218669,1.96850400,0.00000000,4.72440900,1.57480300
0.38269229,1.96850400,0.00000000,4.72440900,1.96850400
0.38319789,2.36220500,0.78740150,3.93700800,2.36220500
0.38370349,2.36220500,0.78740150,3.54330700,2.75590500
0.38420909,2.36220500,0.78740150,2.36220500,2.75590500
0.38471469,2.75590500,0.78740150,1.96850400,2.75590500
0.38522029,2.36220500,0.78740150,0.78740150,3.14960600
0.38572589,2.75590500,0.78740150,-0.39370070,3.54330700
0.38623149,2.36220500,0.78740150,-1.57480300,3.14960600
0.38673709,2.36220500,0.00000000,-2.36220500,3.54330700
0.38724269,2.75590500,0.78740150,-3.54330700,3.54330700
0.38774829,2.36220500,0.00000000,-4.72440900,3.54330700
0.38825389,1.96850400,0.78740150,-5.51181100,3.14960600
0.38875949,1.57480300,0.78740150,-6.29921200,3.14960600
0.38926509,1.18110200,0.00000000,-6.29921200,2.75590500
0.38977069,1.18110200,0.78740150,-6.29921200,3.14960600
0.39027629,0.00000000,0.78740150,-6.69291300,2.75590500
0.39078189,-0.78740150,0.78740150,-6.69291300,2.36220500
0.39128749,-1.57480300,0.00000000,-6.29921200,1.96850400
0.39179309,-2.36220500,0.78740150,-5.90551100,1.96850400
0.39229869,-2.75590500,0.00000000,-4.72440900,1.57480300
0.39280429,-3.54330700,0.78740150,-3.93700800,1.18110200
0.39330989,-4.72440900,0.78740150,-2.75590500,0.78740150
0.39381549,-5.11811000,0.00000000,-1.96850400,0.39370070
0.39432109,-5.90551100,0.00000000,-0.39370070,-0.39370070
0.39482669,-6.69291300,0.78740150,0.78740150,-0.78740150
0.39533229,-6.69291300,0.78740150,1.96850400,-1.18110200
0.39583789,-7.08661400,0.00000000,3.14960600,-1.57480300
0.39634349,-7.08661400,0.78740150,4.33070900,-1.96850400
0.39684909,-7.48031400,0.00000000,5.90551100,-2.36220500
0.39735469,-7.48031400,0.78740150,6.29921200,-3.14960600
0.39786029,-6.69291300,0.78740150,7.08661400,-3.54330700
0.39836589,-5.90551100,0.78740150,7.08661400,-3.93700800
0.39887149,-5.90551100,0.78740150,7.48031400,-3.93700800
0.39937709,-5.11811000,0.00000000,7.48031400,-4.72440900
0.39988269,-3.54330700,0.78740150,7.48031400,-4.72440900
0.40038829,-2.75590500,0.78740150,7.08661400,-4.72440900
0.40089389,-1.96850400,0.78740150,6.29921200,-4.72440900
0.40139949,-0.78740150,0.00000000,5.51181100,-4.33070900
0.40190509,0.39370070,0.00000000,4.72440900,-4.33070900
0.40241069,1.57480300,0.78740150,3.14960600,-4.72440900
0.40291629,2.36220500,0.00000000,2.75590500,-3.54330700
0.40342189,3.14960600,0.00000000,1.57480300,-2.75590500
0.40392749,4.33070900,0.78740150,0.78740150,-2.36220500
0.40443309,5.51181100,0.00000000,-0.39370070,-1.96850400
0.40493869,6.29921200,0.78740150,-1.18110200,-1.18110200
0.40544429,6.29921200,0.00000000,-2.36220500,0.39370070
0.40594989,7.08661400,0.78740150,-3.14960600,1.18110200
0.40645549,7.48031400,0.00000000,-3.54330700,1.96850400
0.40696109,7.48031400,0.78740150,-4.33070900,3.14960600
0.40746669,7.48031400,0.78740150,-4.72440900,3.93700800
0.40797229,7.48031400,0.78740150,-4.72440900,4.72440900
0.40847789,7.08661400,0.00000000,-4.72440900,5.11811000
0.40898349,6.29921200,0.78740150,-5.11811000,5.90551100
0.40948909,6.29921200,0.00000000,-4.33070900,6.29921200
0.40999469,5.11811000,0.78740150,-4.72440900,6.69291300
0.41050029,4.33070900,0.00000000,-3.93700800,7.08661400
0.41100589,3.14960600,0.78740150,-3.54330700,6.69291300
0.41151149,1.96850400,0.00000000,-3.14960600,6.29921200
0.41201709,1.57480300,0.78740150,-2.75590500,5.90551100
0.41252269,0.39370070,0.78740150,-1.96850400,5.51181100
0.41302829,-0.78740150,0.78740150,-1.96850400,4.72440900
0.41353389,-1.96850400,0.78740150,-1.57480300,4.33070900
0.41403949,-2.36220500,0.78740150,-0.78740150,3.54330700
0.41454509,-3.54330700,0.78740150,-0.39370070,2.36220500
0.41505069,-3.93700800,0.78740150,0.39370070,1.18110200
0.41555629,-4.72440900,0.00000000,0.78740150,0.39370070
0.41606189,-5.11811000,0.78740150,0.78740150,-0.78740150
0.41656749,-5.11811000,0.78740150,1.18110200,-1.57480300
0.41707309,-5.51181100,0.00000000,1.57480300,-2.36220500
0.41757869,-5.51181100,0.00000000,1.96850400,-3.54330700
0.41808429,-5.51181100,0.78740150,1.96850400,-4.33070900
0.41858989,-5.51181100,0.78740150,2.75590500,-5.11811000
0.41909549,-4.72440900,0.78740150,3.14960600,-5.90551100
0.41960109,-4.33070900,0.78740150,3.14960600,-6.29921200
0.42010669,-3.93700800,0.78740150,3.14960600,-6.69291300
0.42061229,-3.54330700,0.00000000,3.54330700,-6.69291300
0.42111789,-3.14960600,0.78740150,3.54330700,-6.69291300
0.42162349,-2.75590500,0.00000000,3.54330700,-6.69291300
0.42212909,-1.96850400,0.78740150,3.93700800,-6.29921200
0.42263469,-1.18110200,0.78740150,3.93700800,-6.29921200
0.42314029,-0.39370070,0.78740150,3.54330700,-5.11811000
0.42364589,0.00000000,0.00000000,3.54330700,-4.72440900
0.42415149,0.39370070,0.78740150,3.14960600,-3.93700800
0.42465709,1.18110200,0.78740150,2.75590500,-3.14960600
0.42516269,0.78740150,0.78740150,1.96850400,-1.96850400
0.42566829,1.57480300,0.00000000,1.96850400,-1.18110200
0.42617389,1.57480300,0.78740150,1.18110200,0.00000000
0.42667949,1.57480300,0.78740150,0.39370070,1.18110200
0.42718509,1.96850400,0.78740150,-0.39370070,2.36220500
0.42769069,1.57480300,0.00000000,-1.57480300,3.54330700
0.42819629,1.57480300,0.78740150,-1.96850400,4.33070900
0.42870189,1.96850400,0.78740150,-2.75590500,5.51181100
0.42920749,1.57480300,0.78740150,-3.54330700,6.69291300
0.42971309,1.57480300,0.78740150,-4.33070900,7.87401500
0.43021869,1.57480300,0.78740150,-4.72440900,8.66141700
0.43072429,1.18110200,0.78740150,-5.51181100,9.05511800
0.43122989,1.18110200,0.00000000,-5.90551100,9.44881800
0.43173549,1.18110200,0.78740150,-6.29921200,9.44881800
0.43224109,0.39370070,0.78740150,-6.29921200,10.23622000
0.43274669,0.78740150,0.00000000,-5.90551100,9.84251900
0.43325229,0.78740150,0.78740150,-5.51181100,9.84251900
0.43375789,0.39370070,0.78740150,-5.51181100,9.05511800
0.43426349,0.39370070,0.78740150,-4.72440900,8.26771600
0.43476909,0.39370070,0.78740150,-3.54330700,7.48031400
0.43527469,0.39370070,0.78740150,-2.75590500,6.29921200
0.43578029,0.39370070,0.78740150,-1.57480300,5.11811000
0.43628589,0.39370070,0.78740150,-0.78740150,3.93700800
0.43679149,0.39370070,0.78740150,0.78740150,2.75590500
0.43729709,0.00000000,0.78740150,1.96850400,0.39370070
0.43780269,0.39370070,0.78740150,3.14960600,-1.57480300
0.43830829,0.00000000,0.78740150,4.33070900,-3.14960600
0.43881389,0.00000000,0.78740150,5.51181100,-4.72440900
0.43931949,0.00000000,0.78740150,6.29921200,-6.69291300
0.43982509,-0.78740150,0.78740150,7.48031400,-8.66141700
0.44033069,-0.78740150,0.78740150,7.87401500,-9.84251900
0.44083629,-0.78740150,0.78740150,8.26771600,-11.02362000
0.44134189,-0.78740150,0.78740150,9.05511800,-11.81102000
0.44184749,-1.18110200,0.78740150,8.66141700,-12.99213000
0.44235309,-1.57480300,0.00000000,8.26771600,-13.38583000
0.44285869,-1.96850400,0.78740150,7.87401500,-13.38583000
0.44336429,-2.36220500,0.78740150,7.48031400,-13.38583000
0.44386989,-2.75590500,0.78740150,7.08661400,-13.38583000
0.44437549,-2.36220500,0.78740150,5.51181100,-12.59842000
0.44488109,-2.75590500,0.00000000,4.33070900,-11.02362000
0.44538669,-2.75590500,0.78740150,3.14960600,-9.84251900
0.44589229,-3.14960600,0.78740150,1.96850400,-7.87401500
0.44639789,-2.75590500,0.00000000,0.00000000,-5.90551100
0.44690349,-3.14960600,0.78740150,-1.57480300,-3.93700800
0.44740909,-2.36220500,0.78740150,-3.14960600,-1.57480300
0.44791469,-1.96850400,0.78740150,-4.72440900,0.78740150
0.44842029,-1.57480300,0.00000000,-5.51181100,3.14960600
0.44892589,-1.18110200,0.78740150,-7.08661400,5.11811000
0.44943149,-0.39370070,0.78740150,-7.87401500,7.48031400
0.44993709,0.00000000,0.78740150,-8.66141700,9.44881800
0.45044269,0.39370070,0.78740150,-9.05511800,11.02362000
0.45094829,1.18110200,0.78740150,-9.84251900,12.59842000
0.45145389,1.96850400,0.78740150,-9.84251900,13.77953000
0.45195949,2.36220500,0.78740150,-9.44881800,14.56693000
0.45246509,3.14960600,0.78740150,-9.05511800,14.56693000
0.45297069,3.54330700,0.78740150,-8.66141700,14.96063000
0.45347629,4.33070900,0.78740150,-7.87401500,14.56693000
0.45398189,4.33070900,0.78740150,-7.08661400,14.17323000
0.45448749,4.33070900,0.78740150,-5.51181100,13.38583000
0.45499309,5.11811000,0.00000000,-3.93700800,11.41732000
0.45549869,5.51181100,0.00000000,-2.36220500,9.44881800
0.45600429,5.11811000,0.78740150,-1.18110200,8.26771600
0.45650989,5.11811000,0.78740150,0.39370070,5.90551100
0.45701549,4.72440900,0.78740150,1.57480300,3.93700800
0.45752109,4.72440900,0.78740150,3.14960600,1.57480300
0.45802669,4.33070900,0.78740150,3.93700800,-0.39370070
0.45853229,3.54330700,0.78740150,5.51181100,-2.75590500
0.45903789,2.75590500,0.00000000,6.69291300,-4.33070900
0.45954349,2.36220500,0.00000000,7.48031400,-6.29921200
0.46004909,1.57480300,0.78740150,8.26771600,-7.48031400
0.46055469,0.39370070,0.00000000,8.26771600,-8.66141700
0.46106029,-0.39370070,0.78740150,9.05511800,-9.44881800
0.46156589,-1.18110200,0.78740150,8.66141700,-10.62992000
0.46207149,-1.96850400,0.78740150,9.05511800,-10.23622000
0.46257709,-3.14960600,0.00000000,7.87401500,-10.23622000
0.46308269,-3.54330700,0.78740150,7.48031400,-9.84251900
0.46358829,-4.33070900,0.78740150,6.69291300,-9.44881800
0.46409389,-5.11811000,0.00000000,6.29921200,-8.66141700
0.46459949,-5.90551100,0.78740150,5.11811000,-7.08661400
0.46510509,-6.29921200,0.00000000,3.93700800,-6.29921200
0.46561069,-6.69291300,0.78740150,2.75590500,-4.72440900
0.46611629,-6.69291300,0.78740150,1.96850400,-3.54330700
0.46662189,-7.08661400,0.78740150,1.18110200,-2.36220500
0.46712749,-7.08661400,0.78740150,-0.39370070,-1.18110200
0.46763309,-6.69291300,0.00000000,-1.57480300,0.78740150
0.46813869,-6.69291300,0.78740150,-2.36220500,1.96850400
0.46864429,-6.29921200,0.78740150,-2.75590500,2.75590500
0.46914989,-5.90551100,0.00000000,-3.54330700,3.93700800
0.46965549,-5.11811000,0.78740150,-3.93700800,4.72440900
0.47016109,-4.33070900,0.78740150,-3.93700800,5.11811000
0.47066669,-3.93700800,0.00000000,-4.33070900,5.11811000
0.47117229,-3.14960600,0.78740150,-4.33070900,5.11811000
0.47167789,-2.36220500,0.78740150,-4.72440900,5.11811000
0.47218349,-1.18110200,0.78740150,-3.93700800,4.72440900
0.47268909,-0.39370070,0.00000000,-3.93700800,4.33070900
0.47319469,0.39370070,0.78740150,-3.54330700,3.93700800
0.47370029,1.18110200,0.78740150,-3.54330700,3.14960600
0.47420589,1.96850400,0.78740150,-3.14960600,2.36220500
0.47471149,2.75590500,0.78740150,-2.36220500,1.57480300
0.47521709,3.54330700,0.00000000,-1.96850400,0.78740150
0.47572269,3.93700800,0.78740150,-1.57480300,0.39370070
0.47622829,4.72440900,0.00000000,-1.57480300,-0.39370070
0.47673389,5.11811000,0.78740150,-1.18110200,-0.78740150
0.47723949,5.11811000,0.00000000,-0.78740150,-1.18110200
0.47774509,5.51181100,0.78740150,-0.39370070,-1.96850400
0.47825069,5.51181100,0.00000000,-0.78740150,-1.57480300
0.47875629,5.51181100,0.78740150,0.00000000,-1.18110200
0.47926189,5.11811000,0.00000000,-0.39370070,-1.57480300
0.47976749,5.11811000,0.78740150,-0.39370070,-0.39370070
0.48027309,4.72440900,0.78740150,-0.39370070,0.00000000
0.48077869,4.33070900,0.00000000,-1.18110200,0.78740150
0.48128429,3.93700800,0.78740150,-0.39370070,1.18110200
0.48178989,3.54330700,0.78740150,-0.39370070,1.96850400
0.48229549,2.75590500,0.78740150,-0.78740150,2.75590500
0.48280109,2.36220500,0.78740150,-0.78740150,3.54330700
0.48330669,1.57480300,0.78740150,-0.78740150,3.93700800
0.48381229,1.18110200,0.00000000,-0.39370070,4.72440900
0.48431789,0.39370070,0.78740150,-0.39370070,4.72440900
0.48482349,0.00000000,0.78740150,0.00000000,5.11811000
0.48532909,-0.39370070,0.00000000,0.00000000,5.51181100
0.48583469,-1.18110200,0.00000000,0.39370070,5.11811000
0.48634029,-1.57480300,0.78740150,0.78740150,4.72440900
0.48684589,-1.57480300,0.78740150,0.78740150,4.33070900
0.48735149,-1.96850400,0.78740150,1.57480300,3.54330700
0.48785709,-2.36220500,0.78740150,1.96850400,2.75590500
0.48836269,-2.36220500,0.78740150,2.75590500,1.57480300
0.48886829,-2.36220500,0.78740150,3.14960600,0.00000000
0.48937389,-2.36220500,0.78740150,3.54330700,-0.78740150
0.48987949,-2.75590500,0.78740150,3.93700800,-1.96850400
0.49038509,-1.96850400,0.78740150,4.72440900,-3.14960600
0.49089069,-2.36220500,0.78740150,5.11811000,-4.72440900
0.49139629,-1.96850400,0.78740150,5.11811000,-5.90551100
0.49190189,-1.96850400,0.78740150,4.72440900,-6.69291300
0.49240749,-1.96850400,0.00000000,5.11811000,-7.48031400
0.49291309,-1.96850400,0.78740150,5.11811000,-8.26771600
0.49341869,-1.57480300,0.78740150,4.72440900,-9.05511800
0.49392429,-1.18110200,0.78740150,4.33070900,-9.05511800
0.49442989,-1.18110200,0.78740150,3.93700800,-8.66141700
0.49493549,-1.57480300,0.78740150,3.54330700,-8.66141700
0.49544109,-1.57480300,0.78740150,2.75590500,-8.26771600
0.49594669,-1.96850400,0.78740150,1.96850400,-7.08661400
0.49645229,-1.57480300,0.78740150,1.18110200,-6.29921200
0.49695789,-1.57480300,0.00000000,0.78740150,-4.72440900
0.49746349,-1.96850400,0.78740150,-0.39370070,-3.93700800
0.49796909,-1.96850400,0.78740150,-1.18110200,-2.36220500
0.49847469,-1.96850400,0.78740150,-2.36220500,0.00000000
0.49898029,-1.96850400,0.78740150,-3.14960600,1.96850400
0.49948589,-2.36220500,0.00000000,-3.54330700,3.54330700
0.49999149,-1.96850400,0.78740150,-4.33070900,4.72440900
0.50049709,-1.96850400,0.78740150,-5.11811000,6.29921200
0.50100269,-2.36220500,0.78740150,-5.90551100,8.26771600
0.50150829,-1.96850400,0.78740150,-6.29921200,9.05511800
0.50201389,-1.57480300,0.78740150,-6.29921200,9.84251900
0.50251949,-1.18110200,0.78740150,-7.08661400,10.23622000
0.50302509,-0.78740150,0.78740150,-6.69291300,11.02362000
0.50353069,-0.78740150,0.78740150,-6.69291300,11.41732000
0.50403629,0.00000000,0.78740150,-6.29921200,11.02362000
0.50454189,0.78740150,0.78740150,-5.51181100,10.23622000
0.50504749,1.57480300,0.78740150,-5.11811000,9.44881800
0.50555309,1.57480300,0.78740150,-4.33070900,9.05511800
0.50605869,2.36220500,0.78740150,-3.14960600,7.87401500
0.50656429,3.14960600,0.00000000,-2.75590500,6.29921200
0.50706989,3.54330700,0.78740150,-1.57480300,4.33070900
0.50757549,4.33070900,0.00000000,-0.78740150,3.14960600
0.50808109,4.72440900,0.78740150,1.18110200,1.18110200
0.50858669,5.11811000,0.78740150,1.96850400,-0.78740150
0.50909229,5.51181100,0.00000000,2.75590500,-2.36220500
0.50959789,5.51181100,0.78740150,3.54330700,-3.93700800
0.51010349,5.51181100,0.78740150,4.72440900,-5.11811000
0.51060909,5.90551100,0.78740150,5.51181100,-6.29921200
0.51111469,5.51181100,0.78740150,6.29921200,-7.48031400
0.51162029,5.11811000,0.78740150,7.08661400,-8.26771600
0.51212589,4.33070900,0.78740150,7.87401500,-9.05511800
0.51263149,3.93700800,0.78740150,8.26771600,-9.05511800
0.51313709,3.14960600,0.78740150,7.87401500,-9.44881800
0.51364269,1.57480300,0.78740150,7.87401500,-9.05511800
0.51414829,1.18110200,0.78740150,7.48031400,-8.26771600
0.51465389,0.00000000,0.00000000,7.08661400,-7.87401500
0.51515949,-1.18110200,0.78740150,6.29921200,-7.48031400
0.51566509,-2.75590500,0.78740150,5.51181100,-6.29921200
0.51617069,-3.93700800,0.78740150,4.33070900,-5.11811000
0.51667629,-4.72440900,0.00000000,3.93700800,-4.33070900
0.51718189,-5.90551100,0.00000000,2.36220500,-3.14960600
0.51768749,-6.69291300,0.78740150,1.18110200,-1.18110200
0.51819309,-7.48031400,0.78740150,-0.39370070,0.00000000
0.51869869,-7.87401500,0.78740150,-1.18110200,1.18110200
0.51920429,-8.66141700,0.78740150,-2.36220500,1.96850400
0.51970989,-9.05511800,0.78740150,-3.54330700,3.14960600
0.52021549,-9.05511800,0.78740150,-4.72440900,3.93700800
0.52072109,-9.05511800,0.00000000,-5.90551100,4.72440900
0.52122669,-8.26771600,0.78740150,-6.69291300,5.51181100
0.52173229,-7.87401500,0.78740150,-7.08661400,5.90551100
0.52223789,-7.48031400,0.78740150,-7.87401500,6.29921200
0.52274349,-6.29921200,0.00000000,-7.87401500,6.29921200
0.52324909,-5.11811000,0.78740150,-7.48031400,6.29921200
0.52375469,-3.93700800,0.78740150,-7.87401500,6.29921200
0.52426029,-2.75590500,0.78740150,-7.08661400,5.90551100
0.52476589,-0.78740150,0.78740150,-7.08661400,5.51181100
0.52527149,0.39370070,0.78740150,-6.29921200,5.11811000
0.52577709,2.36220500,0.78740150,-5.51181100,4.33070900
0.52628269,3.14960600,0.78740150,-4.72440900,3.93700800
0.52678829,4.72440900,0.78740150,-3.54330700,3.14960600
0.52729389,5.90551100,0.78740150,-2.75590500,2.75590500
0.52779949,7.08661400,0.78740150,-1.57480300,1.96850400
0.52830509,7.87401500,0.78740150,-0.39370070,1.57480300
0.52881069,9.05511800,0.78740150,0.39370070,1.18110200
0.52931629,9.44881800,0.00000000,1.57480300,0.39370070
0.52982189,9.84251900,0.00000000,2.36220500,0.00000000
0.53032749,10.23622000,0.78740150,3.54330700,-0.39370070
0.53083309,10.23622000,0.78740150,4.33070900,-1.18110200
0.53133869,10.23622000,0.78740150,4.72440900,-1.18110200
0.53184429,9.05511800,0.78740150,5.90551100,-1.57480300
0.53234989,8.66141700,0.78740150,6.29921200,-1.96850400
0.53285549,7.48031400,0.78740150,6.69291300,-1.57480300
0.53336109,6.29921200,0.78740150,7.08661400,-1.96850400
0.53386669,4.72440900,0.00000000,6.69291300,-1.57480300
0.53437229,3.54330700,0.78740150,6.69291300,-1.96850400
0.53487789,1.96850400,0.78740150,7.08661400,-1.96850400
0.53538349,0.39370070,0.78740150,7.08661400,-1.96850400
0.53588909,-1.18110200,0.78740150,6.29921200,-1.96850400
0.53639469,-2.75590500,0.78740150,5.51181100,-1.96850400
0.53690029,-4.33070900,0.78740150,5.51181100,-1.96850400
0.53740589,-5.90551100,0.78740150,5.11811000,-1.96850400
0.53791149,-7.08661400,0.78740150,4.33070900,-1.96850400
0.53841709,-7.87401500,0.00000000,3.54330700,-1.57480300
0.53892269,-9.05511800,0.00000000,3.14960600,-1.57480300
0.53942829,-10.23622000,0.78740150,2.75590500,-1.57480300
0.53993389,-10.62992000,0.78740150,1.57480300,-1.18110200
0.54043949,-10.62992000,0.78740150,0.78740150,-1.57480300
0.54094509,-11.02362000,0.78740150,0.00000000,-1.18110200
0.54145069,-10.62992000,0.78740150,0.00000000,-1.18110200
0.54195629,-10.23622000,0.78740150,-0.78740150,-0.78740150
0.54246189,-9.44881800,0.78740150,-1.57480300,-0.78740150
0.54296749,-8.66141700,0.00000000,-1.96850400,-0.39370070
0.54347309,-7.87401500,0.78740150,-2.36220500,-0.39370070
0.54397869,-6.29921200,0.00000000,-3.54330700,0.00000000
0.54448429,-4.72440900,0.78740150,-3.54330700,0.00000000
0.54498989,-3.93700800,0.78740150,-4.33070900,0.00000000
0.54549549,-2.36220500,0.00000000,-4.72440900,0.78740150
0.54600109,-0.39370070,0.00000000,-4.72440900,1.18110200
0.54650669,1.18110200,0.78740150,-5.11811000,1.18110200
0.54701229,2.36220500,0.78740150,-5.11811000,1.18110200
0.54751789,3.54330700,0.78740150,-5.90551100,1.96850400
0.54802349,5.11811000,0.78740150,-5.11811000,2.36220500
0.54852909,5.51181100,0.78740150,-5.51181100,2.36220500
0.54903469,6.69291300,0.78740150,-5.11811000,2.75590500
0.54954029,7.48031400,0.78740150,-5.11811000,2.75590500
0.55004589,7.48031400,0.78740150,-4.33070900,2.75590500
0.55055149,7.87401500,0.78740150,-3.93700800,2.36220500
0.55105709,8.26771600,0.78740150,-3.14960600,2.36220500
0.55156269,7.87401500,0.00000000,-3.14960600,2.36220500
0.55206829,7.48031400,0.78740150,-2.36220500,2.75590500
0.55257389,7.08661400,0.78740150,-1.18110200,1.96850400
0.55307949,6.29921200,0.00000000,-0.39370070,1.96850400
0.55358509,5.90551100,0.78740150,0.39370070,1.18110200
0.55409069,5.11811000,0.78740150,0.78740150,1.18110200
0.55459629,3.54330700,0.78740150,1.96850400,1.18110200
0.55510189,2.75590500,0.78740150,2.75590500,0.00000000
0.55560749,2.36220500,0.78740150,3.14960600,-0.39370070
0.55611309,1.18110200,0.00000000,3.54330700,-0.78740150
0.55661869,0.00000000,0.78740150,4.33070900,-1.18110200
0.55712429,-1.18110200,0.78740150,4.72440900,-1.57480300
0.55762989,-1.96850400,0.78740150,4.72440900,-1.96850400
0.55813549,-2.36220500,0.78740150,4.72440900,-2.36220500
0.55864109,-3.14960600,0.78740150,4.33070900,-2.75590500
0.55914669,-3.93700800,0.78740150,4.33070900,-2.75590500
0.55965229,-3.93700800,0.78740150,4.33070900,-3.54330700
0.56015789,-3.93700800,0.78740150,3.54330700,-3.54330700
0.56066349,-4.33070900,0.78740150,3.14960600,-3.14960600
0.56116909,-4.33070900,0.78740150,3.14960600,-3.14960600
0.56167469,-4.33070900,0.78740150,1.96850400,-2.75590500
0.56218029,-3.93700800,0.00000000,1.18110200,-2.36220500
0.56268589,-3.54330700,0.78740150,0.39370070,-2.36220500
0.56319149,-3.54330700,0.00000000,-0.39370070,-1.96850400
0.56369709,-2.75590500,0.78740150,-0.39370070,-1.18110200
0.56420269,-2.36220500,0.78740150,-1.18110200,-1.18110200
0.56470829,-1.96850400,0.78740150,-1.96850400,-0.78740150
0.56521389,-1.57480300,0.78740150,-2.75590500,0.39370070
0.56571949,-1.57480300,0.78740150,-3.14960600,1.18110200
0.56622509,-1.18110200,0.78740150,-3.14960600,1.57480300
0.56673069,-0.39370070,0.00000000,-3.54330700,1.96850400
0.56723629,0.00000000,0.00000000,-3.14960600,2.75590500
0.56774189,0.00000000,0.78740150,-3.54330700,3.54330700
0.56824749,0.39370070,0.78740150,-2.36220500,3.54330700
0.56875309,0.39370070,0.78740150,-2.36220500,3.54330700
0.56925869,0.39370070,0.78740150,-2.36220500,4.33070900
0.56976429,0.00000000,0.78740150,-1.18110200,4.33070900
0.57026989,0.39370070,0.78740150,-0.39370070,4.33070900
0.57077549,0.39370070,0.78740150,0.00000000,4.33070900
0.57128109,0.39370070,0.78740150,0.78740150,3.93700800
0.57178669,0.00000000,0.00000000,1.57480300,3.93700800
0.57229229,0.00000000,0.78740150,1.96850400,3.54330700
0.57279789,0.00000000,0.78740150,3.14960600,3.14960600
0.57330349,0.00000000,0.00000000,3.14960600,2.75590500
0.57380909,0.00000000,0.00000000,3.93700800,1.96850400
0.57431468,0.00000000,0.00000000,4.33070900,1.96850400
0.57482028,0.00000000,0.78740150,4.33070900,1.18110200
0.57532588,0.39370070,0.78740150,5.11811000,0.39370070
