Time,Channel A,Channel B,Channel C,Channel D
1.33574677,1.18110200,0.78740150,-5.11811000,3.14960600
1.33625237,1.18110200,0.78740150,-5.51181100,2.36220500
1.33675797,0.39370070,0.78740150,-5.51181100,2.36220500
1.33726357,0.39370070,0.78740150,-4.33070900,1.96850400
1.33776917,0.00000000,0.00000000,-3.54330700,1.18110200
1.33827477,-0.39370070,0.78740150,-2.75590500,0.78740150
1.33878037,-0.39370070,0.78740150,-2.36220500,0.39370070
1.33928597,-0.39370070,0.78740150,-1.57480300,0.00000000
1.33979157,-0.78740150,0.78740150,-0.39370070,-0.39370070
1.34029717,-0.78740150,0.78740150,0.39370070,-0.78740150
1.34080277,-0.78740150,0.78740150,1.18110200,-1.18110200
1.34130837,-0.78740150,0.00000000,1.57480300,-1.57480300
1.34181397,-0.78740150,0.00000000,2.75590500,-1.57480300
1.34231957,-0.78740150,0.78740150,3.54330700,-1.96850400
1.34282517,-0.39370070,0.78740150,3.93700800,-2.36220500
1.34333076,-0.39370070,0.78740150,4.33070900,-2.36220500
1.34383636,-0.39370070,0.78740150,5.11811000,-1.57480300
1.34434196,0.00000000,0.78740150,5.11811000,-1.96850400
1.34484756,0.00000000,0.78740150,5.51181100,-1.96850400
1.34535316,0.00000000,0.78740150,5.51181100,-1.18110200
1.34585876,0.00000000,0.78740150,5.11811000,-1.18110200
1.34636436,0.00000000,0.78740150,4.72440900,-1.18110200
1.34686996,0.39370070,0.00000000,4.72440900,-0.78740150
1.34737556,0.00000000,0.78740150,3.93700800,-0.39370070
1.34788116,0.00000000,0.78740150,3.14960600,0.00000000
1.34838676,-0.39370070,0.00000000,2.36220500,0.00000000
1.34889236,0.00000000,0.00000000,1.57480300,0.39370070
1.34939796,-0.39370070,0.78740150,0.78740150,0.78740150
1.34990356,-0.39370070,0.78740150,0.00000000,0.78740150
1.35040916,-0.78740150,0.78740150,-1.18110200,1.18110200
1.35091476,-0.78740150,0.78740150,-1.96850400,0.78740150
1.35142036,-1.18110200,0.78740150,-2.36220500,1.18110200
1.35192596,-1.18110200,0.00000000,-3.14960600,0.78740150
1.35243156,-1.18110200,0.78740150,-3.93700800,1.18110200
1.35293716,-1.18110200,0.78740150,-3.93700800,1.18110200
1.35344276,-1.18110200,0.78740150,-3.93700800,0.78740150
1.35394836,-1.18110200,0.78740150,-4.33070900,0.39370070
1.35445396,-1.18110200,0.78740150,-3.93700800,0.39370070
1.35495956,-1.18110200,0.78740150,-4.33070900,0.39370070
1.35546516,-0.39370070,0.78740150,-3.54330700,0.00000000
1.35597076,-0.39370070,0.78740150,-3.14960600,-0.39370070
1.35647636,-0.39370070,0.78740150,-2.36220500,-0.39370070
1.35698196,0.39370070,0.78740150,-1.96850400,-0.39370070
1.35748756,0.39370070,0.78740150,-1.18110200,-0.78740150
1.35799316,0.39370070,0.00000000,-0.39370070,-0.78740150
1.35849876,0.78740150,0.00000000,0.39370070,-1.18110200
1.35900436,1.18110200,0.00000000,1.18110200,-0.78740150
1.35950996,1.57480300,0.78740150,2.36220500,-0.78740150
1.36001556,1.57480300,0.78740150,2.36220500,-0.78740150
1.36052116,1.57480300,0.78740150,3.14960600,-0.78740150
1.36102676,1.57480300,0.78740150,3.54330700,-0.78740150
1.36153236,1.96850400,0.78740150,3.93700800,-0.78740150
1.36203796,1.57480300,0.00000000,4.33070900,-0.39370070
1.36254356,1.57480300,0.00000000,4.33070900,-0.39370070
1.36304916,1.18110200,0.78740150,4.33070900,-0.39370070
1.36355476,1.18110200,0.00000000,3.93700800,0.00000000
1.36406036,0.78740150,0.78740150,3.93700800,0.00000000
1.36456596,0.39370070,0.78740150,3.54330700,0.00000000
1.36507156,0.39370070,0.78740150,3.14960600,-0.39370070
1.36557716,0.00000000,0.78740150,1.96850400,-0.39370070
1.36608276,-0.39370070,0.78740150,1.18110200,-0.39370070
1.36658836,-1.18110200,0.78740150,0.39370070,-0.39370070
1.36709396,-1.96850400,0.78740150,0.00000000,-0.39370070
1.36759956,-1.57480300,0.78740150,-1.18110200,-0.78740150
1.36810516,-1.96850400,0.78740150,-1.96850400,-1.18110200
1.36861076,-2.36220500,0.00000000,-2.36220500,-1.18110200
1.36911636,-2.36220500,0.78740150,-2.75590500,-1.18110200
1.36962196,-2.75590500,0.78740150,-3.54330700,-1.18110200
1.37012756,-2.75590500,0.00000000,-4.33070900,-1.96850400
1.37063316,-3.14960600,0.78740150,-4.72440900,-1.57480300
1.37113876,-3.14960600,0.78740150,-4.72440900,-1.96850400
1.37164436,-2.75590500,0.78740150,-4.33070900,-1.96850400
1.37214996,-2.75590500,0.78740150,-4.72440900,-1.96850400
1.37265556,-2.75590500,0.78740150,-4.33070900,-1.96850400
1.37316116,-2.36220500,0.78740150,-3.93700800,-1.57480300
1.37366676,-1.96850400,0.78740150,-3.14960600,-1.96850400
1.37417236,-1.96850400,0.78740150,-2.75590500,-1.57480300
1.37467796,-1.96850400,0.78740150,-1.57480300,-1.18110200
1.37518356,-1.18110200,0.00000000,-1.18110200,-1.18110200
1.37568916,-0.78740150,0.78740150,0.00000000,-1.18110200
1.37619476,-0.39370070,0.00000000,1.18110200,-0.78740150
1.37670036,0.39370070,0.78740150,2.36220500,-0.39370070
1.37720596,0.39370070,0.78740150,3.14960600,0.78740150
1.37771156,0.78740150,0.78740150,3.93700800,1.18110200
1.37821716,1.18110200,0.78740150,5.11811000,0.78740150
1.37872276,1.18110200,0.78740150,5.51181100,1.57480300
1.37922836,1.96850400,0.78740150,6.29921200,1.96850400
1.37973396,2.36220500,0.78740150,6.69291300,2.36220500
1.38023956,2.36220500,0.78740150,7.08661400,2.36220500
1.38074516,3.14960600,0.78740150,7.08661400,2.36220500
1.38125076,2.75590500,0.00000000,7.08661400,2.75590500
1.38175636,3.14960600,0.78740150,7.08661400,3.14960600
1.38226196,3.14960600,0.00000000,6.29921200,3.54330700
1.38276756,3.14960600,0.78740150,5.90551100,3.54330700
1.38327316,3.54330700,0.00000000,4.33070900,3.14960600
1.38377876,3.14960600,0.78740150,3.54330700,3.14960600
1.38428436,3.14960600,0.00000000,2.75590500,3.14960600
1.38478996,3.14960600,0.00000000,1.57480300,2.75590500
1.38529556,2.75590500,0.78740150,0.39370070,2.75590500
1.38580116,2.75590500,0.00000000,-0.78740150,2.36220500
1.38630676,2.36220500,0.78740150,-1.96850400,1.96850400
1.38681236,1.96850400,0.00000000,-3.14960600,1.57480300
1.38731796,1.57480300,0.00000000,-3.93700800,1.18110200
1.38782356,1.18110200,0.78740150,-5.51181100,0.78740150
1.38832916,0.39370070,0.78740150,-5.90551100,0.78740150
1.38883476,0.00000000,0.78740150,-6.69291300,0.78740150
1.38934036,-0.39370070,0.78740150,-7.08661400,0.00000000
1.38984596,-1.18110200,0.78740150,-7.87401500,-0.78740150
1.39035156,-1.57480300,0.00000000,-7.87401500,-0.78740150
1.39085716,-2.36220500,0.78740150,-7.48031400,-1.18110200
1.39136276,-2.75590500,0.00000000,-7.08661400,-1.57480300
1.39186836,-3.54330700,0.78740150,-6.29921200,-1.96850400
1.39237396,-3.93700800,0.78740150,-5.90551100,-2.36220500
1.39287956,-4.33070900,0.78740150,-5.11811000,-2.36220500
1.39338516,-4.33070900,0.78740150,-3.93700800,-3.14960600
1.39389076,-4.72440900,0.78740150,-2.75590500,-3.54330700
1.39439636,-5.11811000,0.00000000,-1.57480300,-3.54330700
1.39490196,-5.11811000,0.00000000,-0.78740150,-3.93700800
1.39540756,-5.11811000,0.78740150,0.78740150,-3.93700800
1.39591316,-4.33070900,0.78740150,2.36220500,-4.72440900
1.39641876,-4.33070900,0.78740150,3.54330700,-5.11811000
1.39692436,-3.93700800,0.00000000,4.33070900,-5.11811000
1.39742996,-3.14960600,0.00000000,5.11811000,-5.51181100
1.39793556,-2.75590500,0.00000000,6.29921200,-5.51181100
1.39844116,-2.36220500,0.78740150,7.08661400,-5.90551100
1.39894676,-1.57480300,0.78740150,7.48031400,-5.90551100
1.39945236,-0.78740150,0.78740150,7.48031400,-5.51181100
1.39995796,0.00000000,0.00000000,7.87401500,-5.51181100
1.40046356,0.39370070,0.78740150,7.87401500,-5.11811000
1.40096916,1.57480300,0.78740150,7.48031400,-4.72440900
1.40147476,1.96850400,0.78740150,7.08661400,-3.93700800
1.40198036,2.75590500,0.78740150,6.69291300,-3.14960600
1.40248596,3.14960600,0.78740150,5.51181100,-2.36220500
1.40299156,3.54330700,0.78740150,4.72440900,-2.36220500
1.40349716,3.93700800,0.78740150,3.54330700,-0.78740150
1.40400276,4.33070900,0.00000000,2.75590500,0.39370070
1.40450836,4.33070900,0.00000000,1.57480300,1.57480300
1.40501396,4.33070900,0.78740150,0.00000000,2.75590500
1.40551956,4.33070900,0.78740150,-1.18110200,3.54330700
1.40602516,4.33070900,0.78740150,-1.96850400,5.11811000
1.40653076,3.93700800,0.78740150,-2.75590500,6.29921200
1.40703636,3.93700800,0.78740150,-3.54330700,7.08661400
1.40754196,3.54330700,0.78740150,-4.72440900,8.26771600
1.40804756,3.14960600,0.78740150,-5.11811000,8.66141700
1.40855316,2.36220500,0.78740150,-5.51181100,9.05511800
1.40905876,1.96850400,0.78740150,-5.51181100,9.44881800
1.40956436,1.18110200,0.78740150,-5.90551100,9.44881800
1.41006996,0.78740150,0.00000000,-5.90551100,10.23622000
1.41057556,-0.39370070,0.78740150,-5.90551100,9.84251900
1.41108116,-0.78740150,0.78740150,-5.51181100,9.05511800
1.41158676,-1.96850400,0.78740150,-5.11811000,8.26771600
1.41209236,-2.36220500,0.78740150,-4.33070900,7.48031400
1.41259796,-3.14960600,0.78740150,-3.93700800,6.29921200
1.41310356,-3.54330700,0.78740150,-2.75590500,4.72440900
1.41360916,-3.93700800,0.78740150,-1.96850400,3.54330700
1.41411476,-4.72440900,0.00000000,-0.78740150,1.96850400
1.41462036,-5.11811000,0.78740150,-0.39370070,0.78740150
1.41512596,-5.51181100,0.78740150,0.39370070,-0.78740150
1.41563156,-5.51181100,0.78740150,1.57480300,-2.75590500
1.41613716,-5.51181100,0.78740150,2.75590500,-4.33070900
1.41664276,-5.51181100,0.78740150,3.14960600,-5.90551100
1.41714836,-5.51181100,0.78740150,3.93700800,-6.29921200
1.41765396,-5.51181100,0.78740150,4.72440900,-7.48031400
1.41815956,-4.72440900,0.00000000,5.11811000,-9.05511800
1.41866516,-4.33070900,0.78740150,5.51181100,-9.44881800
1.41917076,-4.33070900,0.78740150,5.51181100,-9.84251900
1.41967636,-3.54330700,0.78740150,5.51181100,-9.84251900
1.42018196,-3.14960600,0.78740150,5.51181100,-10.23622000
1.42068756,-2.36220500,0.78740150,5.51181100,-10.23622000
1.42119316,-1.57480300,0.78740150,5.51181100,-9.44881800
1.42169876,-1.18110200,0.78740150,4.72440900,-8.66141700
1.42220436,-0.78740150,0.00000000,4.33070900,-7.87401500
1.42270996,0.00000000,0.00000000,3.93700800,-7.08661400
1.42321556,0.78740150,0.78740150,3.14960600,-5.90551100
1.42372116,1.57480300,0.78740150,2.36220500,-4.72440900
1.42422676,1.96850400,0.00000000,1.57480300,-3.93700800
1.42473236,2.36220500,0.78740150,0.39370070,-2.36220500
1.42523796,3.14960600,0.78740150,0.39370070,-0.78740150
1.42574356,3.54330700,0.78740150,-0.78740150,0.78740150
1.42624916,3.54330700,0.78740150,-1.18110200,1.96850400
1.42675476,3.93700800,0.78740150,-1.96850400,3.14960600
1.42726036,4.33070900,0.00000000,-2.75590500,3.54330700
1.42776596,4.33070900,0.00000000,-3.54330700,4.72440900
1.42827156,4.72440900,0.78740150,-3.93700800,5.51181100
1.42877716,4.72440900,0.78740150,-3.93700800,6.29921200
1.42928276,4.72440900,0.78740150,-4.33070900,6.69291300
1.42978836,5.11811000,0.78740150,-4.72440900,6.69291300
1.43029396,4.72440900,0.78740150,-4.33070900,7.08661400
1.43079956,4.72440900,0.00000000,-4.33070900,7.08661400
1.43130516,4.33070900,0.78740150,-4.33070900,6.69291300
1.43181076,4.33070900,0.00000000,-3.54330700,5.90551100
1.43231636,3.93700800,0.00000000,-3.54330700,5.90551100
1.43282196,3.54330700,0.78740150,-3.14960600,5.51181100
1.43332756,3.14960600,0.78740150,-2.36220500,4.72440900
1.43383316,2.75590500,0.78740150,-1.57480300,3.54330700
1.43433876,1.96850400,0.78740150,-1.18110200,3.14960600
1.43484436,1.57480300,0.00000000,-0.78740150,2.75590500
1.43534996,1.18110200,0.00000000,0.39370070,1.57480300
1.43585556,0.39370070,0.78740150,0.78740150,0.78740150
1.43636116,-0.39370070,0.00000000,1.57480300,-0.39370070
1.43686676,-1.18110200,0.78740150,1.57480300,-1.18110200
1.43737236,-1.57480300,0.78740150,2.36220500,-1.57480300
1.43787796,-2.36220500,0.78740150,2.75590500,-2.36220500
1.43838356,-2.75590500,0.78740150,3.14960600,-3.14960600
1.43888916,-3.54330700,0.00000000,3.54330700,-3.54330700
1.43939476,-4.33070900,0.78740150,3.54330700,-3.93700800
1.43990036,-4.72440900,0.78740150,3.54330700,-4.33070900
1.44040596,-5.11811000,0.78740150,3.93700800,-5.11811000
1.44091156,-5.51181100,0.78740150,3.93700800,-5.11811000
1.44141716,-5.90551100,0.78740150,3.54330700,-5.51181100
1.44192276,-5.90551100,0.00000000,3.54330700,-5.11811000
1.44242836,-5.90551100,0.78740150,3.54330700,-5.51181100
1.44293396,-5.90551100,0.78740150,3.14960600,-5.90551100
1.44343956,-5.90551100,0.00000000,2.75590500,-5.11811000
1.44394516,-5.51181100,0.00000000,2.36220500,-5.11811000
1.44445076,-5.51181100,0.78740150,1.96850400,-4.33070900
1.44495636,-5.11811000,0.78740150,1.57480300,-4.33070900
1.44546196,-4.72440900,0.78740150,1.18110200,-3.93700800
1.44596756,-3.93700800,0.00000000,0.78740150,-3.54330700
1.44647316,-3.14960600,0.78740150,0.39370070,-2.75590500
1.44697876,-2.75590500,0.00000000,0.78740150,-2.36220500
1.44748436,-1.96850400,0.00000000,0.39370070,-1.57480300
1.44798996,-1.18110200,0.78740150,0.00000000,-0.78740150
1.44849556,-0.78740150,0.78740150,-0.39370070,0.00000000
1.44900116,0.00000000,0.78740150,0.00000000,1.18110200
1.44950676,0.78740150,0.78740150,-0.39370070,1.57480300
1.45001236,1.18110200,0.78740150,-0.78740150,2.36220500
1.45051796,1.57480300,0.78740150,-0.78740150,3.54330700
1.45102356,2.36220500,0.78740150,-1.18110200,3.93700800
1.45152916,2.75590500,0.78740150,-0.78740150,4.33070900
1.45203476,3.14960600,0.78740150,-0.78740150,4.72440900
1.45254036,3.14960600,0.78740150,-1.18110200,5.51181100
1.45304596,3.14960600,0.00000000,-1.57480300,5.90551100
1.45355156,3.14960600,0.00000000,-1.18110200,5.90551100
1.45405716,3.54330700,0.78740150,-1.57480300,5.90551100
1.45456276,3.14960600,0.78740150,-1.57480300,6.29921200
1.45506836,3.14960600,0.00000000,-1.57480300,6.29921200
1.45557396,3.14960600,0.00000000,-1.57480300,5.90551100
1.45607956,2.75590500,0.78740150,-1.96850400,5.11811000
1.45658516,2.75590500,0.78740150,-1.96850400,4.72440900
1.45709076,1.96850400,0.78740150,-2.36220500,4.33070900
1.45759636,1.96850400,0.78740150,-2.36220500,3.54330700
1.45810196,1.96850400,0.78740150,-1.96850400,2.75590500
1.45860756,1.57480300,0.78740150,-2.36220500,1.96850400
1.45911316,1.18110200,0.78740150,-2.36220500,0.78740150
1.45961876,1.57480300,0.78740150,-1.96850400,0.00000000
1.46012436,0.78740150,0.00000000,-2.36220500,-0.78740150
1.46062996,0.78740150,0.78740150,-1.57480300,-1.57480300
1.46113556,1.18110200,0.78740150,-1.18110200,-2.75590500
1.46164116,0.78740150,0.78740150,-1.18110200,-3.14960600
1.46214676,0.39370070,0.00000000,-0.78740150,-4.33070900
1.46265236,0.39370070,0.78740150,-0.39370070,-5.11811000
1.46315796,0.00000000,0.78740150,0.39370070,-5.51181100
1.46366356,-0.39370070,0.00000000,0.78740150,-5.90551100
1.46416916,-0.39370070,0.00000000,1.18110200,-5.90551100
1.46467476,-0.78740150,0.78740150,1.96850400,-5.90551100
1.46518036,-1.18110200,0.00000000,2.75590500,-5.90551100
1.46568596,-1.18110200,0.00000000,2.75590500,-6.29921200
1.46619156,-1.57480300,0.78740150,3.54330700,-5.90551100
1.46669716,-1.57480300,0.78740150,3.93700800,-5.51181100
1.46720276,-1.96850400,0.78740150,4.72440900,-5.11811000
1.46770836,-2.36220500,0.78740150,4.72440900,-4.72440900
1.46821396,-3.14960600,0.78740150,4.72440900,-3.93700800
1.46871956,-3.14960600,0.78740150,4.72440900,-3.14960600
1.46922516,-3.54330700,0.00000000,4.72440900,-2.36220500
1.46973076,-3.54330700,0.78740150,4.33070900,-1.96850400
1.47023636,-3.54330700,0.78740150,3.93700800,-1.18110200
1.47074196,-3.54330700,0.78740150,3.54330700,-0.39370070
1.47124756,-3.14960600,0.78740150,3.14960600,0.78740150
1.47175316,-3.14960600,0.78740150,3.14960600,1.18110200
1.47225876,-2.75590500,0.78740150,1.96850400,1.96850400
1.47276436,-2.36220500,0.78740150,1.57480300,2.36220500
1.47326996,-1.96850400,0.78740150,0.78740150,2.75590500
1.47377556,-1.18110200,0.78740150,0.39370070,3.14960600
1.47428116,-0.78740150,0.78740150,-0.39370070,3.54330700
1.47478676,-0.39370070,0.78740150,-1.57480300,3.54330700
1.47529236,0.00000000,0.78740150,-1.96850400,3.54330700
1.47579796,0.39370070,0.78740150,-2.36220500,3.54330700
1.47630356,1.57480300,0.78740150,-2.75590500,3.14960600
1.47680916,2.36220500,0.78740150,-3.54330700,3.14960600
1.47731476,2.36220500,0.78740150,-3.54330700,2.75590500
1.47782036,3.14960600,0.00000000,-3.54330700,2.36220500
1.47832596,3.54330700,0.78740150,-3.93700800,1.57480300
1.47883156,3.93700800,0.00000000,-3.93700800,1.18110200
1.47933716,3.93700800,0.78740150,-3.93700800,0.78740150
1.47984276,4.33070900,0.78740150,-3.54330700,0.39370070
1.48034836,4.33070900,0.78740150,-3.14960600,-0.39370070
1.48085396,3.93700800,0.78740150,-2.75590500,-0.78740150
1.48135956,3.93700800,0.78740150,-1.96850400,-1.18110200
1.48186516,3.14960600,0.78740150,-1.57480300,-1.57480300
1.48237076,3.14960600,0.78740150,-1.18110200,-1.57480300
1.48287636,1.96850400,0.78740150,-0.39370070,-2.36220500
1.48338196,1.57480300,0.78740150,0.39370070,-1.96850400
1.48388756,0.78740150,0.00000000,0.78740150,-2.36220500
1.48439316,0.00000000,0.78740150,1.57480300,-1.96850400
1.48489876,-0.78740150,0.78740150,1.96850400,-2.36220500
1.48540436,-1.57480300,0.78740150,2.36220500,-1.96850400
1.48590996,-2.75590500,0.00000000,2.36220500,-1.57480300
1.48641556,-3.54330700,0.78740150,2.75590500,-0.78740150
1.48692116,-3.93700800,0.78740150,2.75590500,-0.78740150
1.48742676,-4.33070900,0.78740150,2.75590500,-0.39370070
1.48793236,-4.72440900,0.00000000,2.75590500,0.39370070
1.48843796,-5.51181100,0.78740150,3.14960600,1.18110200
1.48894356,-5.51181100,0.78740150,2.36220500,1.18110200
1.48944916,-5.11811000,0.78740150,2.36220500,1.18110200
1.48995476,-5.51181100,0.78740150,1.57480300,1.96850400
1.49046036,-5.11811000,0.78740150,0.78740150,2.36220500
1.49096596,-5.11811000,0.78740150,0.78740150,2.36220500
1.49147156,-4.33070900,0.78740150,0.39370070,1.96850400
1.49197716,-4.33070900,0.00000000,-0.39370070,2.75590500
1.49248276,-3.54330700,0.78740150,-0.39370070,2.75590500
1.49298836,-2.36220500,0.78740150,-1.18110200,2.36220500
1.49349396,-1.96850400,0.78740150,-1.18110200,1.96850400
1.49399956,-1.18110200,0.78740150,-1.18110200,1.18110200
1.49450516,0.00000000,0.78740150,-1.18110200,0.78740150
1.49501076,0.39370070,0.78740150,-1.96850400,0.39370070
1.49551636,0.39370070,0.00000000,-1.96850400,-0.39370070
1.49602196,1.57480300,0.78740150,-1.57480300,-1.18110200
1.49652756,2.36220500,0.00000000,-1.57480300,-1.57480300
1.49703316,2.36220500,0.78740150,-1.57480300,-2.36220500
1.49753876,3.14960600,0.00000000,-1.18110200,-3.14960600
1.49804436,3.14960600,0.00000000,-0.78740150,-3.54330700
1.49854996,3.14960600,0.78740150,-0.78740150,-3.93700800
1.49905556,3.93700800,0.78740150,-0.39370070,-4.33070900
1.49956116,3.93700800,0.00000000,0.39370070,-4.33070900
1.50006676,3.93700800,0.78740150,0.78740150,-4.72440900
1.50057236,3.54330700,0.00000000,1.57480300,-4.72440900
1.50107796,3.54330700,0.78740150,1.96850400,-4.72440900
1.50158356,3.14960600,0.78740150,2.36220500,-3.93700800
1.50208916,3.14960600,0.78740150,2.36220500,-3.54330700
1.50259476,3.14960600,0.00000000,3.14960600,-3.14960600
1.50310036,2.75590500,0.78740150,3.14960600,-2.36220500
1.50360596,2.36220500,0.00000000,3.14960600,-1.57480300
1.50411156,1.96850400,0.78740150,2.75590500,-0.39370070
1.50461716,1.57480300,0.78740150,3.14960600,0.39370070
1.50512276,0.78740150,0.78740150,2.75590500,1.18110200
1.50562836,1.18110200,0.78740150,2.75590500,2.36220500
1.50613396,0.39370070,0.78740150,2.36220500,3.14960600
1.50663956,0.00000000,0.00000000,2.36220500,3.93700800
1.50714516,-0.39370070,0.00000000,1.96850400,4.72440900
1.50765076,-0.39370070,0.00000000,1.57480300,5.11811000
1.50815636,-0.78740150,0.78740150,1.18110200,5.51181100
1.50866196,-1.18110200,0.78740150,0.39370070,5.90551100
1.50916756,-1.57480300,0.78740150,0.39370070,5.90551100
1.50967316,-1.96850400,0.78740150,0.00000000,5.90551100
1.51017876,-1.96850400,0.78740150,-0.78740150,5.51181100
1.51068436,-1.96850400,0.78740150,-1.18110200,4.72440900
1.51118996,-2.36220500,0.78740150,-1.57480300,4.33070900
1.51169556,-2.36220500,0.78740150,-1.96850400,3.54330700
1.51220116,-2.36220500,0.78740150,-1.96850400,1.96850400
1.51270676,-2.75590500,0.78740150,-2.75590500,1.57480300
1.51321236,-2.75590500,0.78740150,-2.36220500,0.00000000
1.51371796,-2.75590500,0.78740150,-2.36220500,-1.18110200
1.51422356,-2.75590500,0.78740150,-2.36220500,-2.36220500
1.51472916,-3.14960600,0.78740150,-2.75590500,-3.14960600
1.51523476,-3.14960600,0.00000000,-2.75590500,-4.72440900
1.51574036,-3.14960600,0.78740150,-2.36220500,-5.51181100
1.51624596,-3.14960600,0.78740150,-2.36220500,-6.29921200
1.51675156,-3.14960600,0.78740150,-2.36220500,-7.08661400
1.51725716,-2.75590500,0.78740150,-2.75590500,-7.48031400
1.51776276,-2.75590500,0.00000000,-1.96850400,-7.08661400
1.51826836,-2.75590500,0.78740150,-1.57480300,-7.87401500
1.51877396,-2.36220500,0.78740150,-1.57480300,-7.48031400
1.51927956,-2.36220500,0.78740150,-1.18110200,-6.69291300
1.51978516,-1.96850400,0.78740150,-1.18110200,-6.29921200
1.52029076,-1.96850400,0.78740150,-0.39370070,-5.51181100
1.52079636,-1.57480300,0.78740150,-0.39370070,-4.72440900
1.52130196,-0.78740150,0.78740150,-0.39370070,-3.54330700
1.52180756,-0.78740150,0.78740150,0.39370070,-2.36220500
1.52231316,-0.39370070,0.78740150,0.78740150,-1.18110200
1.52281876,0.00000000,0.78740150,1.18110200,0.39370070
1.52332436,0.78740150,0.00000000,1.18110200,1.57480300
1.52382996,0.78740150,0.78740150,1.57480300,3.14960600
1.52433556,1.57480300,0.78740150,2.36220500,4.33070900
1.52484116,1.57480300,0.78740150,2.75590500,5.11811000
1.52534676,1.96850400,0.78740150,3.14960600,6.29921200
1.52585236,1.96850400,0.00000000,3.14960600,6.69291300
1.52635796,2.36220500,0.78740150,3.14960600,7.87401500
1.52686356,2.75590500,0.78740150,3.54330700,7.87401500
1.52736916,3.14960600,0.78740150,3.93700800,8.26771600
1.52787476,3.14960600,0.78740150,3.54330700,7.87401500
1.52838036,3.14960600,0.78740150,3.93700800,7.48031400
1.52888596,3.14960600,0.00000000,3.54330700,6.69291300
1.52939156,3.54330700,0.78740150,3.54330700,5.90551100
1.52989716,3.54330700,0.78740150,3.14960600,4.72440900
1.53040276,3.14960600,0.78740150,3.14960600,3.93700800
1.53090836,3.14960600,0.78740150,1.96850400,2.75590500
1.53141396,2.75590500,0.78740150,1.96850400,1.18110200
1.53191956,2.36220500,0.78740150,1.18110200,-0.39370070
1.53242516,1.96850400,0.78740150,0.39370070,-1.57480300
1.53293076,1.57480300,0.78740150,0.00000000,-3.14960600
1.53343636,1.57480300,0.78740150,-0.39370070,-4.33070900
1.53394196,1.18110200,0.00000000,-1.18110200,-5.11811000
1.53444756,0.39370070,0.78740150,-1.57480300,-5.90551100
1.53495316,0.39370070,0.78740150,-1.96850400,-7.08661400
1.53545876,0.00000000,0.78740150,-1.96850400,-7.08661400
1.53596436,-0.39370070,0.00000000,-3.14960600,-7.48031400
1.53646996,-1.18110200,0.78740150,-3.14960600,-7.87401500
1.53697556,-1.57480300,0.78740150,-3.54330700,-7.08661400
1.53748116,-1.96850400,0.78740150,-3.54330700,-7.08661400
1.53798676,-1.96850400,0.00000000,-3.14960600,-6.69291300
1.53849236,-2.36220500,0.78740150,-3.14960600,-6.29921200
1.53899796,-3.14960600,0.78740150,-3.14960600,-5.51181100
1.53950356,-3.14960600,0.78740150,-2.75590500,-4.33070900
1.54000916,-3.14960600,0.78740150,-2.36220500,-3.14960600
1.54051476,-3.54330700,0.00000000,-1.57480300,-2.75590500
1.54102036,-3.54330700,0.78740150,-1.18110200,-1.18110200
1.54152596,-3.14960600,0.78740150,-0.78740150,-0.39370070
1.54203156,-3.14960600,0.00000000,-0.39370070,0.78740150
1.54253716,-2.75590500,0.78740150,0.78740150,1.57480300
1.54304276,-2.36220500,0.78740150,1.18110200,2.75590500
1.54354836,-2.75590500,0.00000000,1.18110200,3.14960600
1.54405396,-2.36220500,0.78740150,1.96850400,3.93700800
1.54455956,-1.57480300,0.78740150,1.96850400,4.33070900
1.54506516,-1.57480300,0.78740150,2.36220500,4.72440900
1.54557076,-1.18110200,0.78740150,2.75590500,4.72440900
1.54607636,-0.39370070,0.78740150,2.36220500,5.11811000
1.54658196,-0.39370070,0.78740150,1.96850400,4.72440900
1.54708756,0.39370070,0.78740150,1.96850400,4.33070900
1.54759316,0.39370070,0.00000000,2.36220500,3.93700800
1.54809876,1.18110200,0.78740150,1.57480300,3.54330700
1.54860436,1.18110200,0.78740150,1.18110200,3.54330700
1.54910996,1.96850400,0.00000000,0.39370070,2.36220500
1.54961556,1.57480300,0.78740150,0.39370070,1.96850400
1.55012116,1.57480300,0.78740150,-0.39370070,1.18110200
1.55062676,1.96850400,0.78740150,-1.18110200,0.78740150
1.55113236,1.96850400,0.78740150,-1.57480300,0.00000000
1.55163796,1.96850400,0.78740150,-1.57480300,-0.39370070
1.55214356,1.96850400,0.78740150,-2.36220500,-0.78740150
1.55264916,1.96850400,0.78740150,-2.36220500,-1.18110200
1.55315476,1.96850400,0.78740150,-1.96850400,-1.18110200
1.55366036,1.57480300,0.00000000,-1.96850400,-1.57480300
1.55416596,1.18110200,0.00000000,-1.96850400,-1.96850400
1.55467156,1.18110200,0.78740150,-1.96850400,-1.96850400
1.55517716,1.18110200,0.78740150,-1.57480300,-1.96850400
1.55568276,0.78740150,0.00000000,-1.18110200,-1.96850400
1.55618836,0.00000000,0.78740150,-0.78740150,-1.96850400
1.55669396,0.00000000,0.78740150,-0.39370070,-1.57480300
1.55719956,-0.78740150,0.00000000,0.00000000,-1.57480300
1.55770516,-0.78740150,0.78740150,0.78740150,-1.57480300
1.55821076,-1.18110200,0.78740150,1.57480300,-1.18110200
1.55871636,-1.57480300,0.00000000,2.36220500,-1.18110200
1.55922196,-1.96850400,0.00000000,2.75590500,-0.78740150
