Time,Channel A,Channel B,Channel C,Channel D
1.34686678,0.39370070,0.00000000,3.54330700,0.00000000
1.34737238,0.39370070,0.78740150,3.14960600,0.39370070
1.34787798,0.39370070,0.00000000,2.36220500,0.39370070
1.34838358,0.00000000,0.78740150,1.57480300,0.78740150
1.34888918,0.39370070,0.78740150,0.78740150,0.78740150
1.34939478,0.00000000,0.00000000,0.00000000,1.18110200
1.34990038,-0.39370070,0.78740150,-1.18110200,1.18110200
1.35040598,-0.39370070,0.78740150,-1.57480300,1.57480300
1.35091158,-0.78740150,0.78740150,-2.75590500,1.18110200
1.35141718,-0.78740150,0.78740150,-3.14960600,1.18110200
1.35192278,-0.78740150,0.78740150,-3.93700800,1.57480300
1.35242838,-1.18110200,0.00000000,-4.33070900,1.18110200
1.35293398,-1.18110200,0.78740150,-4.72440900,1.18110200
1.35343958,-1.18110200,0.78740150,-4.72440900,1.18110200
1.35394518,-0.78740150,0.78740150,-4.72440900,0.39370070
1.35445078,-0.78740150,0.78740150,-4.33070900,0.39370070
1.35495638,-0.78740150,0.78740150,-3.93700800,0.39370070
1.35546198,-0.39370070,0.78740150,-3.54330700,0.39370070
1.35596758,0.00000000,0.00000000,-2.75590500,-0.39370070
1.35647318,0.39370070,0.78740150,-2.36220500,0.00000000
1.35697878,0.39370070,0.78740150,-1.18110200,-0.39370070
1.35748438,1.18110200,0.00000000,-0.78740150,-0.39370070
1.35798998,1.18110200,0.78740150,0.39370070,-0.78740150
1.35849558,1.57480300,0.78740150,0.78740150,-0.78740150
1.35900118,1.57480300,0.78740150,1.96850400,-0.78740150
1.35950678,1.57480300,0.00000000,1.96850400,-0.78740150
1.36001238,1.96850400,0.78740150,3.14960600,-0.39370070
1.36051798,1.96850400,0.78740150,3.54330700,-0.39370070
1.36102358,1.96850400,0.78740150,4.33070900,-0.39370070
1.36152918,1.96850400,0.78740150,4.33070900,-0.39370070
1.36203478,1.96850400,0.78740150,4.33070900,-0.39370070
1.36254038,1.57480300,0.00000000,4.33070900,0.00000000
1.36304598,1.57480300,0.78740150,4.33070900,-0.39370070
1.36355158,1.18110200,0.00000000,3.93700800,0.00000000
1.36405718,0.78740150,0.78740150,3.14960600,-0.39370070
1.36456278,0.39370070,0.78740150,2.75590500,-0.39370070
1.36506838,0.00000000,0.78740150,1.96850400,0.00000000
1.36557398,-0.78740150,0.78740150,1.18110200,0.00000000
1.36607958,-0.39370070,0.00000000,0.39370070,0.00000000
1.36658518,-1.18110200,0.78740150,-0.78740150,-0.39370070
1.36709078,-1.57480300,0.00000000,-1.18110200,-0.39370070
1.36759638,-1.96850400,0.78740150,-1.57480300,-0.39370070
1.36810198,-2.36220500,0.78740150,-2.75590500,-0.78740150
1.36860758,-2.36220500,0.00000000,-3.54330700,-0.78740150
1.36911318,-2.75590500,0.00000000,-4.33070900,-1.18110200
1.36961878,-3.14960600,0.00000000,-4.72440900,-1.18110200
1.37012438,-2.75590500,0.78740150,-5.11811000,-1.57480300
1.37062998,-3.14960600,0.00000000,-5.51181100,-1.57480300
1.37113558,-2.75590500,0.78740150,-5.51181100,-1.57480300
1.37164118,-3.14960600,0.78740150,-5.11811000,-1.57480300
1.37214678,-2.75590500,0.78740150,-5.11811000,-1.57480300
1.37265238,-2.36220500,0.78740150,-4.33070900,-1.57480300
1.37315798,-2.36220500,0.78740150,-3.93700800,-1.57480300
1.37366358,-1.96850400,0.78740150,-2.75590500,-1.18110200
1.37416918,-1.57480300,0.78740150,-1.96850400,-1.18110200
1.37467478,-0.78740150,0.78740150,-1.18110200,-0.78740150
1.37518038,-0.78740150,0.78740150,0.00000000,-0.39370070
1.37568598,-0.39370070,0.78740150,1.57480300,-0.39370070
1.37619158,0.00000000,0.00000000,2.36220500,0.00000000
1.37669718,0.39370070,0.78740150,3.14960600,0.39370070
1.37720278,0.78740150,0.78740150,4.33070900,0.78740150
1.37770838,1.57480300,0.78740150,5.51181100,1.18110200
1.37821398,1.57480300,0.78740150,6.29921200,1.57480300
1.37871958,2.36220500,0.78740150,6.69291300,1.96850400
1.37922518,2.75590500,0.78740150,7.08661400,1.96850400
1.37973078,2.75590500,0.78740150,7.48031400,2.36220500
1.38023638,3.14960600,0.78740150,7.48031400,3.14960600
1.38074198,3.54330700,0.78740150,7.48031400,3.14960600
1.38124758,3.54330700,0.78740150,7.48031400,3.14960600
1.38175318,3.54330700,0.78740150,6.69291300,3.14960600
1.38225878,3.54330700,0.78740150,5.51181100,3.54330700
1.38276438,3.54330700,0.78740150,4.72440900,3.14960600
1.38326998,3.93700800,0.00000000,3.54330700,3.14960600
1.38377558,3.54330700,0.00000000,2.36220500,3.14960600
1.38428118,3.54330700,0.78740150,1.57480300,2.75590500
1.38478678,3.54330700,0.00000000,0.00000000,3.14960600
1.38529238,3.14960600,0.00000000,-1.18110200,2.36220500
1.38579798,2.75590500,0.78740150,-2.36220500,2.36220500
1.38630358,1.96850400,0.78740150,-3.93700800,1.96850400
1.38680918,1.96850400,0.78740150,-5.11811000,1.57480300
1.38731478,1.57480300,0.78740150,-5.90551100,1.18110200
1.38782038,1.18110200,0.78740150,-7.08661400,0.78740150
1.38832598,0.00000000,0.00000000,-7.87401500,0.78740150
1.38883158,-0.39370070,0.78740150,-8.26771600,0.39370070
1.38933718,-1.18110200,0.78740150,-8.66141700,0.00000000
1.38984278,-1.57480300,0.78740150,-8.66141700,-0.39370070
1.39034838,-2.36220500,0.78740150,-8.66141700,-0.39370070
1.39085398,-2.75590500,0.78740150,-8.26771600,-1.18110200
1.39135958,-3.54330700,0.00000000,-7.48031400,-1.57480300
1.39186518,-3.54330700,0.78740150,-6.69291300,-1.57480300
1.39237078,-4.33070900,0.78740150,-5.90551100,-1.96850400
1.39287638,-4.33070900,0.78740150,-4.72440900,-2.36220500
1.39338198,-4.72440900,0.78740150,-2.75590500,-2.75590500
1.39388758,-4.33070900,0.78740150,-1.96850400,-3.14960600
1.39439318,-4.72440900,0.00000000,-1.18110200,-3.54330700
1.39489878,-4.33070900,0.78740150,0.39370070,-3.54330700
1.39540438,-4.33070900,0.78740150,1.57480300,-3.93700800
1.39590998,-3.93700800,0.78740150,3.54330700,-4.72440900
1.39641558,-3.54330700,0.78740150,4.33070900,-4.72440900
1.39692118,-3.14960600,0.78740150,5.90551100,-4.72440900
1.39742678,-2.36220500,0.78740150,6.69291300,-5.11811000
1.39793238,-1.96850400,0.78740150,7.48031400,-5.51181100
1.39843798,-1.18110200,0.78740150,8.26771600,-5.51181100
1.39894358,-0.39370070,0.78740150,8.26771600,-5.51181100
1.39944918,0.39370070,0.78740150,8.66141700,-5.11811000
1.39995478,0.78740150,0.78740150,8.26771600,-4.72440900
1.40046038,1.57480300,0.78740150,8.26771600,-4.33070900
1.40096598,1.96850400,0.78740150,7.48031400,-3.54330700
1.40147158,2.75590500,0.78740150,6.69291300,-3.14960600
1.40197718,3.14960600,0.78740150,5.90551100,-2.75590500
1.40248278,3.54330700,0.78740150,4.72440900,-1.57480300
1.40298838,4.33070900,0.78740150,3.93700800,-1.18110200
1.40349398,4.72440900,0.78740150,2.75590500,0.00000000
1.40399958,4.33070900,0.78740150,1.18110200,1.57480300
1.40450518,4.33070900,0.78740150,0.00000000,2.36220500
1.40501078,4.72440900,0.78740150,-1.18110200,3.54330700
1.40551638,4.33070900,0.78740150,-2.36220500,4.72440900
1.40602198,4.33070900,0.78740150,-3.54330700,5.90551100
1.40652758,3.93700800,0.78740150,-4.33070900,6.69291300
1.40703318,3.93700800,0.78740150,-5.51181100,7.87401500
1.40753878,3.54330700,0.78740150,-5.90551100,8.66141700
1.40804438,2.36220500,0.78740150,-6.29921200,9.44881800
1.40854998,1.96850400,0.78740150,-6.69291300,9.44881800
1.40905558,1.96850400,0.78740150,-6.69291300,9.44881800
1.40956118,0.78740150,0.78740150,-6.69291300,9.84251900
1.41006678,0.00000000,0.00000000,-6.69291300,9.44881800
1.41057238,-0.78740150,0.78740150,-6.29921200,9.44881800
1.41107798,-1.57480300,0.78740150,-5.90551100,8.66141700
1.41158358,-1.96850400,0.00000000,-5.11811000,7.87401500
1.41208918,-2.36220500,0.00000000,-4.72440900,6.69291300
1.41259478,-3.54330700,0.78740150,-3.54330700,5.90551100
1.41310038,-3.54330700,0.00000000,-2.36220500,4.33070900
1.41360598,-4.33070900,0.78740150,-1.18110200,2.75590500
1.41411158,-4.72440900,0.78740150,-0.39370070,1.57480300
1.41461718,-5.11811000,0.78740150,0.78740150,0.00000000
1.41512278,-5.51181100,0.00000000,1.57480300,-1.57480300
1.41562838,-5.11811000,0.78740150,2.36220500,-3.54330700
1.41613398,-5.11811000,0.78740150,3.14960600,-4.72440900
1.41663958,-5.11811000,0.78740150,3.93700800,-5.90551100
1.41714518,-5.11811000,0.78740150,4.72440900,-6.69291300
1.41765078,-4.72440900,0.78740150,4.72440900,-7.87401500
1.41815638,-4.33070900,0.00000000,5.51181100,-8.66141700
1.41866198,-3.93700800,0.78740150,5.90551100,-9.05511800
1.41916758,-3.14960600,0.78740150,5.90551100,-9.84251900
1.41967318,-2.75590500,0.00000000,6.29921200,-9.44881800
1.42017878,-2.36220500,0.78740150,5.51181100,-9.44881800
1.42068438,-1.96850400,0.78740150,5.51181100,-9.05511800
1.42118998,-1.18110200,0.78740150,4.72440900,-8.66141700
1.42169558,0.00000000,0.78740150,4.33070900,-7.87401500
1.42220118,0.39370070,0.78740150,3.93700800,-7.08661400
1.42270678,1.18110200,0.00000000,3.14960600,-6.29921200
1.42321238,1.57480300,0.00000000,2.36220500,-4.72440900
1.42371798,2.36220500,0.78740150,1.57480300,-3.54330700
1.42422358,2.75590500,0.78740150,0.78740150,-2.36220500
1.42472918,3.54330700,0.78740150,-0.39370070,-0.78740150
1.42523478,3.54330700,0.78740150,-1.18110200,0.39370070
1.42574038,3.93700800,0.00000000,-1.96850400,1.57480300
1.42624598,4.33070900,0.00000000,-2.75590500,2.75590500
1.42675158,4.72440900,0.78740150,-3.54330700,3.93700800
1.42725718,4.72440900,0.78740150,-3.93700800,4.72440900
1.42776278,5.11811000,0.78740150,-4.33070900,5.90551100
1.42826838,5.11811000,0.78740150,-4.72440900,6.29921200
1.42877398,5.11811000,0.78740150,-4.72440900,6.29921200
1.42927958,5.11811000,0.78740150,-5.11811000,6.69291300
1.42978518,5.11811000,0.78740150,-5.11811000,7.08661400
1.43029078,5.11811000,0.78740150,-5.11811000,6.69291300
1.43079638,5.11811000,0.00000000,-5.11811000,6.29921200
1.43130198,4.72440900,0.78740150,-4.33070900,6.29921200
1.43180758,3.93700800,0.78740150,-3.93700800,6.29921200
1.43231318,3.54330700,0.78740150,-3.14960600,5.90551100
1.43281878,3.54330700,0.78740150,-3.14960600,4.72440900
1.43332438,3.14960600,0.78740150,-2.36220500,4.33070900
1.43382998,2.36220500,0.78740150,-1.57480300,3.54330700
1.43433558,1.96850400,0.78740150,-1.18110200,3.14960600
1.43484118,1.57480300,0.78740150,0.00000000,1.96850400
1.43534678,0.78740150,0.00000000,0.78740150,1.18110200
1.43585238,0.39370070,0.78740150,1.18110200,0.78740150
1.43635798,-0.78740150,0.78740150,1.96850400,-0.39370070
1.43686358,-1.18110200,0.78740150,2.36220500,-1.18110200
1.43736918,-1.96850400,0.78740150,2.75590500,-1.57480300
1.43787478,-2.75590500,0.78740150,3.14960600,-2.36220500
1.43838038,-3.54330700,0.78740150,3.54330700,-2.75590500
1.43888598,-3.93700800,0.00000000,3.54330700,-3.54330700
1.43939158,-4.72440900,0.78740150,3.93700800,-3.93700800
1.43989718,-5.11811000,0.78740150,4.33070900,-4.72440900
1.44040278,-5.51181100,0.78740150,3.93700800,-4.72440900
1.44090838,-5.51181100,0.78740150,3.54330700,-4.72440900
1.44141398,-5.51181100,0.78740150,3.93700800,-4.72440900
1.44191958,-5.90551100,0.78740150,3.14960600,-4.72440900
1.44242518,-6.29921200,0.00000000,3.14960600,-4.72440900
1.44293078,-5.51181100,0.78740150,2.75590500,-4.72440900
1.44343638,-5.90551100,0.78740150,2.36220500,-4.72440900
1.44394198,-5.51181100,0.78740150,1.96850400,-4.33070900
1.44444758,-5.11811000,0.78740150,1.57480300,-3.93700800
1.44495318,-4.72440900,0.78740150,1.18110200,-3.54330700
1.44545878,-3.93700800,0.78740150,0.78740150,-3.54330700
1.44596438,-3.14960600,0.78740150,0.39370070,-2.36220500
1.44646998,-2.75590500,0.78740150,0.39370070,-1.96850400
1.44697558,-2.36220500,0.78740150,-0.39370070,-1.18110200
1.44748118,-1.18110200,0.00000000,-0.39370070,-0.39370070
1.44798678,-0.39370070,0.78740150,-0.39370070,0.00000000
1.44849238,0.39370070,0.78740150,-0.39370070,0.78740150
1.44899798,0.78740150,0.78740150,-0.78740150,1.57480300
1.44950358,1.57480300,0.00000000,-1.18110200,2.75590500
1.45000918,1.96850400,0.78740150,-1.18110200,3.14960600
1.45051478,2.36220500,0.78740150,-1.57480300,3.93700800
1.45102038,2.75590500,0.00000000,-1.18110200,4.72440900
1.45152598,3.14960600,0.78740150,-1.18110200,5.11811000
1.45203158,3.54330700,0.78740150,-1.57480300,5.90551100
1.45253718,3.54330700,0.00000000,-1.57480300,5.51181100
1.45304278,3.54330700,0.78740150,-1.96850400,6.29921200
1.45354838,3.54330700,0.78740150,-1.57480300,6.69291300
1.45405398,3.54330700,0.78740150,-1.96850400,6.29921200
1.45455958,3.54330700,0.78740150,-1.96850400,6.29921200
1.45506518,3.14960600,0.00000000,-2.36220500,5.90551100
1.45557078,3.14960600,0.78740150,-2.36220500,5.90551100
1.45607638,2.75590500,0.00000000,-2.36220500,5.11811000
1.45658198,2.75590500,0.78740150,-2.36220500,4.33070900
1.45708758,2.75590500,0.78740150,-2.75590500,3.93700800
1.45759318,2.36220500,0.00000000,-2.75590500,3.14960600
1.45809878,1.96850400,0.00000000,-2.75590500,2.36220500
1.45860438,1.96850400,0.78740150,-2.75590500,1.18110200
1.45910998,1.57480300,0.78740150,-2.36220500,0.78740150
1.45961558,1.57480300,0.78740150,-2.36220500,-0.39370070
1.46012118,1.18110200,0.00000000,-1.96850400,-1.18110200
1.46062678,1.18110200,0.00000000,-1.18110200,-1.96850400
1.46113238,1.18110200,0.78740150,-1.18110200,-2.75590500
1.46163798,0.39370070,0.78740150,-0.39370070,-3.54330700
1.46214358,0.39370070,0.78740150,-0.39370070,-4.33070900
1.46264918,0.39370070,0.00000000,0.39370070,-4.72440900
1.46315478,0.00000000,0.78740150,1.18110200,-5.11811000
1.46366038,0.00000000,0.78740150,1.57480300,-5.51181100
1.46416598,-0.39370070,0.78740150,2.36220500,-5.51181100
1.46467158,-0.39370070,0.78740150,2.75590500,-5.90551100
1.46517718,-0.78740150,0.00000000,3.14960600,-5.90551100
1.46568278,-1.57480300,0.00000000,3.93700800,-5.51181100
1.46618838,-1.57480300,0.78740150,4.33070900,-5.11811000
1.46669398,-1.96850400,0.78740150,4.33070900,-4.33070900
1.46719958,-1.96850400,0.00000000,4.72440900,-4.33070900
1.46770518,-2.36220500,0.78740150,4.72440900,-3.54330700
1.46821078,-2.75590500,0.78740150,4.72440900,-3.14960600
1.46871638,-3.14960600,0.78740150,4.72440900,-2.36220500
1.46922198,-3.14960600,0.00000000,4.72440900,-1.57480300
1.46972758,-3.14960600,0.00000000,4.33070900,-0.78740150
1.47023318,-3.54330700,0.00000000,3.54330700,0.00000000
1.47073878,-2.75590500,0.78740150,3.54330700,0.78740150
1.47124438,-2.75590500,0.00000000,2.75590500,1.57480300
1.47174998,-2.36220500,0.78740150,2.36220500,1.96850400
1.47225558,-2.36220500,0.78740150,1.18110200,2.36220500
1.47276118,-1.96850400,0.78740150,0.39370070,2.75590500
1.47326678,-1.57480300,0.78740150,-0.39370070,3.54330700
1.47377238,-0.78740150,0.00000000,-1.18110200,3.54330700
1.47427798,0.00000000,0.00000000,-1.96850400,3.93700800
1.47478358,0.39370070,0.78740150,-2.36220500,4.33070900
1.47528918,1.18110200,0.78740150,-3.14960600,3.54330700
1.47579478,1.96850400,0.78740150,-3.54330700,3.54330700
1.47630038,2.36220500,0.78740150,-3.54330700,3.54330700
1.47680598,3.14960600,0.00000000,-3.93700800,3.14960600
1.47731158,3.54330700,0.78740150,-4.33070900,2.75590500
1.47781718,3.93700800,0.00000000,-4.33070900,1.96850400
1.47832278,4.33070900,0.00000000,-4.33070900,1.57480300
1.47882838,4.33070900,0.78740150,-3.93700800,1.18110200
1.47933398,4.33070900,0.00000000,-3.54330700,1.18110200
1.47983958,4.33070900,0.78740150,-3.14960600,0.39370070
1.48034518,4.33070900,0.78740150,-3.14960600,-0.39370070
1.48085078,3.93700800,0.78740150,-2.75590500,-0.78740150
1.48135638,3.54330700,0.78740150,-1.96850400,-0.78740150
1.48186198,3.14960600,0.78740150,-1.18110200,-1.18110200
1.48236758,2.36220500,0.00000000,-0.39370070,-1.57480300
1.48287318,1.96850400,0.00000000,0.00000000,-1.57480300
1.48337878,1.18110200,0.78740150,0.78740150,-1.18110200
1.48388438,0.00000000,0.78740150,1.18110200,-1.57480300
1.48438998,-0.39370070,0.78740150,1.57480300,-1.57480300
1.48489558,-1.57480300,0.78740150,2.36220500,-1.18110200
1.48540118,-2.36220500,0.78740150,2.36220500,-1.18110200
1.48590678,-2.75590500,0.78740150,2.75590500,-0.78740150
1.48641238,-3.54330700,0.78740150,2.75590500,-0.39370070
1.48691798,-4.33070900,0.78740150,2.75590500,0.00000000
1.48742358,-4.72440900,0.78740150,2.36220500,0.39370070
1.48792918,-5.11811000,0.78740150,2.75590500,0.78740150
1.48843478,-5.11811000,0.78740150,2.75590500,1.18110200
1.48894038,-5.51181100,0.78740150,1.96850400,1.96850400
1.48944598,-5.51181100,0.78740150,1.57480300,1.96850400
1.48995158,-5.11811000,0.78740150,1.18110200,2.36220500
1.49045718,-5.11811000,0.78740150,0.00000000,2.36220500
1.49096278,-4.33070900,0.78740150,0.00000000,2.75590500
1.49146838,-3.54330700,0.78740150,-0.39370070,2.75590500
1.49197398,-3.14960600,0.78740150,-1.18110200,2.75590500
1.49247958,-2.36220500,0.78740150,-1.57480300,2.36220500
1.49298518,-1.57480300,0.00000000,-1.57480300,2.36220500
1.49349078,-1.18110200,0.78740150,-1.96850400,1.57480300
1.49399638,-0.39370070,0.78740150,-1.96850400,1.18110200
1.49450198,0.78740150,0.78740150,-2.36220500,0.78740150
1.49500758,1.57480300,0.00000000,-1.96850400,0.00000000
1.49551318,1.96850400,0.00000000,-2.36220500,-0.78740150
1.49601878,2.36220500,0.78740150,-1.96850400,-1.18110200
1.49652438,2.75590500,0.00000000,-1.57480300,-1.96850400
1.49702998,3.54330700,0.78740150,-1.18110200,-2.36220500
1.49753558,3.54330700,0.78740150,-1.18110200,-3.14960600
1.49804118,3.93700800,0.00000000,-0.78740150,-3.54330700
1.49854678,3.93700800,0.78740150,0.00000000,-3.54330700
1.49905238,4.33070900,0.78740150,0.78740150,-3.93700800
1.49955798,4.33070900,0.78740150,1.18110200,-4.33070900
1.50006358,4.33070900,0.78740150,1.57480300,-4.33070900
1.50056918,4.33070900,0.78740150,1.96850400,-3.93700800
1.50107478,3.54330700,0.78740150,2.36220500,-3.93700800
1.50158038,3.93700800,0.78740150,2.75590500,-3.14960600
1.50208598,3.54330700,0.78740150,3.14960600,-3.14960600
1.50259158,2.36220500,0.00000000,3.14960600,-1.96850400
1.50309718,2.75590500,0.78740150,3.14960600,-1.18110200
1.50360278,2.36220500,0.78740150,3.14960600,-0.39370070
1.50410838,1.57480300,0.78740150,3.14960600,0.78740150
1.50461398,1.57480300,0.78740150,3.14960600,1.18110200
1.50511958,0.78740150,0.78740150,3.14960600,2.36220500
1.50562518,0.78740150,0.00000000,2.75590500,2.75590500
1.50613078,0.78740150,0.78740150,1.96850400,4.33070900
1.50663638,0.00000000,0.78740150,1.57480300,4.72440900
1.50714198,0.00000000,0.78740150,1.18110200,5.11811000
1.50764758,0.00000000,0.78740150,0.78740150,5.51181100
1.50815318,-0.78740150,0.78740150,0.39370070,5.90551100
1.50865878,-1.18110200,0.78740150,0.00000000,6.29921200
1.50916438,-1.18110200,0.78740150,-1.18110200,5.51181100
1.50966998,-1.57480300,0.78740150,-1.57480300,5.90551100
1.51017558,-1.96850400,0.78740150,-1.57480300,5.11811000
1.51068118,-1.96850400,0.78740150,-1.96850400,4.72440900
1.51118678,-1.96850400,0.78740150,-2.36220500,3.54330700
1.51169238,-1.96850400,0.78740150,-2.75590500,2.75590500
1.51219798,-2.36220500,0.78740150,-2.75590500,1.96850400
1.51270358,-2.36220500,0.78740150,-2.75590500,0.39370070
1.51320918,-2.75590500,0.00000000,-2.75590500,-0.78740150
1.51371478,-2.75590500,0.78740150,-3.14960600,-1.57480300
1.51422038,-3.14960600,0.78740150,-3.14960600,-2.75590500
1.51472598,-3.14960600,0.78740150,-2.75590500,-3.54330700
1.51523158,-3.14960600,0.78740150,-2.75590500,-4.72440900
1.51573718,-2.75590500,0.78740150,-2.36220500,-5.51181100
1.51624278,-2.75590500,0.78740150,-2.75590500,-5.90551100
1.51674838,-2.75590500,0.78740150,-1.96850400,-6.69291300
1.51725398,-2.36220500,0.00000000,-1.96850400,-7.08661400
1.51775958,-2.75590500,0.78740150,-1.96850400,-6.69291300
1.51826518,-1.96850400,0.78740150,-1.57480300,-7.08661400
1.51877078,-2.36220500,0.78740150,-1.18110200,-6.29921200
1.51927638,-2.36220500,0.78740150,-0.78740150,-5.90551100
1.51978198,-1.96850400,0.78740150,-0.78740150,-5.51181100
1.52028758,-1.57480300,0.78740150,-0.39370070,-4.33070900
1.52079318,-1.18110200,0.00000000,0.00000000,-3.14960600
1.52129878,-0.39370070,0.78740150,0.78740150,-1.96850400
1.52180438,-0.39370070,0.00000000,1.18110200,-1.18110200
1.52230998,0.00000000,0.00000000,1.18110200,0.39370070
1.52281558,0.39370070,0.00000000,1.57480300,1.96850400
1.52332118,1.18110200,0.78740150,1.96850400,2.75590500
1.52382678,1.57480300,0.78740150,2.36220500,4.33070900
1.52433238,1.96850400,0.78740150,2.36220500,5.11811000
1.52483798,1.96850400,0.00000000,2.75590500,6.29921200
1.52534358,2.75590500,0.78740150,3.14960600,7.08661400
1.52584918,2.75590500,0.00000000,3.54330700,7.08661400
1.52635478,3.14960600,0.78740150,3.93700800,7.87401500
1.52686038,3.14960600,0.78740150,3.93700800,7.87401500
1.52736598,3.54330700,0.78740150,3.93700800,7.87401500
1.52787158,3.54330700,0.78740150,3.93700800,7.87401500
1.52837718,3.93700800,0.78740150,3.93700800,7.08661400
1.52888278,3.54330700,0.78740150,3.14960600,6.29921200
1.52938838,3.54330700,0.78740150,3.14960600,5.11811000
1.52989398,3.54330700,0.78740150,3.14960600,4.33070900
1.53039958,3.14960600,0.78740150,2.36220500,3.14960600
1.53090518,3.14960600,0.78740150,1.96850400,1.57480300
1.53141078,2.75590500,0.78740150,1.57480300,0.78740150
1.53191638,2.75590500,0.00000000,0.78740150,-0.78740150
1.53242198,2.36220500,0.78740150,-0.39370070,-1.96850400
1.53292758,1.96850400,0.78740150,-0.39370070,-3.14960600
1.53343318,1.57480300,0.78740150,-1.57480300,-4.33070900
1.53393878,1.18110200,0.78740150,-1.57480300,-5.11811000
1.53444438,0.39370070,0.78740150,-1.96850400,-5.90551100
1.53494998,0.39370070,0.78740150,-2.36220500,-6.29921200
1.53545558,-0.39370070,0.78740150,-3.14960600,-6.69291300
1.53596118,-0.78740150,0.78740150,-3.54330700,-6.69291300
1.53646678,-1.18110200,0.78740150,-3.54330700,-6.69291300
1.53697238,-1.57480300,0.78740150,-3.54330700,-6.69291300
1.53747798,-1.96850400,0.78740150,-3.14960600,-6.69291300
1.53798358,-2.75590500,0.78740150,-3.54330700,-5.51181100
1.53848918,-2.36220500,0.78740150,-3.14960600,-5.11811000
1.53899478,-2.75590500,0.78740150,-3.14960600,-4.33070900
1.53950038,-3.14960600,0.78740150,-2.75590500,-3.54330700
1.54000598,-3.14960600,0.78740150,-1.96850400,-2.36220500
1.54051158,-3.14960600,0.78740150,-1.96850400,-1.18110200
1.54101718,-2.75590500,0.78740150,-1.18110200,-0.39370070
1.54152278,-2.75590500,0.78740150,-0.39370070,0.78740150
1.54202838,-2.75590500,0.78740150,0.00000000,1.57480300
1.54253398,-2.36220500,0.78740150,0.78740150,2.75590500
1.54303958,-2.36220500,0.78740150,1.18110200,3.14960600
1.54354518,-1.96850400,0.78740150,1.57480300,3.54330700
1.54405078,-1.57480300,0.78740150,1.96850400,4.33070900
1.54455638,-1.18110200,0.78740150,2.36220500,4.72440900
1.54506198,-0.78740150,0.78740150,2.36220500,4.72440900
1.54556758,0.00000000,0.78740150,2.75590500,5.11811000
1.54607318,0.39370070,0.78740150,2.36220500,4.72440900
1.54657878,0.39370070,0.78740150,2.36220500,4.72440900
1.54708438,0.39370070,0.78740150,2.36220500,3.93700800
1.54758998,1.18110200,0.78740150,1.57480300,3.93700800
1.54809558,1.57480300,0.00000000,1.18110200,3.14960600
1.54860118,1.57480300,0.78740150,0.39370070,2.75590500
1.54910678,2.36220500,0.78740150,0.00000000,1.96850400
1.54961238,1.96850400,0.78740150,0.00000000,1.57480300
1.55011798,1.96850400,0.78740150,-0.78740150,1.18110200
1.55062358,1.96850400,0.78740150,-1.57480300,0.78740150
1.55112918,1.96850400,0.78740150,-1.57480300,0.00000000
1.55163478,1.96850400,0.78740150,-1.96850400,-0.39370070
1.55214038,2.36220500,0.00000000,-2.36220500,-0.78740150
1.55264598,1.96850400,0.78740150,-2.75590500,-0.78740150
1.55315158,1.57480300,0.78740150,-2.36220500,-1.18110200
1.55365718,1.57480300,0.78740150,-2.75590500,-1.57480300
1.55416278,1.18110200,0.78740150,-2.36220500,-1.18110200
1.55466838,1.18110200,0.78740150,-1.57480300,-1.57480300
1.55517398,0.78740150,0.78740150,-1.57480300,-1.18110200
1.55567958,0.39370070,0.00000000,-1.18110200,-1.18110200
1.55618518,0.00000000,0.78740150,-0.39370070,-1.18110200
1.55669078,-0.39370070,0.78740150,0.39370070,-1.18110200
1.55719638,-0.78740150,0.78740150,0.78740150,-1.18110200
1.55770198,-0.78740150,0.78740150,1.57480300,-0.78740150
1.55820758,-1.18110200,0.00000000,1.96850400,-0.78740150
1.55871318,-1.57480300,0.78740150,2.36220500,-1.18110200
1.55921878,-1.96850400,0.78740150,3.54330700,-0.78740150
1.55972438,-1.96850400,0.78740150,3.93700800,-0.39370070
1.56022998,-2.36220500,0.78740150,4.33070900,-0.78740150
1.56073558,-2.36220500,0.78740150,4.72440900,-1.18110200
1.56124118,-1.96850400,0.78740150,4.72440900,-1.18110200
1.56174678,-2.36220500,0.78740150,4.72440900,-1.18110200
1.56225238,-2.36220500,0.78740150,4.72440900,-1.18110200
1.56275798,-2.36220500,0.78740150,4.33070900,-1.57480300
1.56326358,-2.36220500,0.78740150,3.93700800,-1.57480300
1.56376918,-2.36220500,0.78740150,3.93700800,-1.57480300
1.56427478,-1.57480300,0.78740150,3.14960600,-1.96850400
1.56478038,-1.57480300,0.78740150,2.36220500,-1.57480300
1.56528598,-1.18110200,0.78740150,1.96850400,-1.96850400
1.56579158,-0.78740150,0.78740150,0.78740150,-1.57480300
1.56629718,-0.78740150,0.78740150,0.00000000,-1.18110200
1.56680278,-0.39370070,0.78740150,-0.39370070,-1.18110200
1.56730838,0.39370070,0.78740150,-1.18110200,-1.18110200
1.56781397,0.78740150,0.78740150,-1.96850400,-0.39370070
1.56831957,1.18110200,0.00000000,-2.75590500,-0.39370070
1.56882517,1.57480300,0.78740150,-3.54330700,0.39370070
1.56933077,1.57480300,0.78740150,-3.93700800,0.78740150
1.56983637,1.96850400,0.78740150,-4.33070900,1.57480300
1.57034197,1.96850400,0.78740150,-5.51181100,1.96850400
1.57084757,2.36220500,0.00000000,-5.11811000,2.75590500
