0.00104500772431493,1.77251668204148E-11,0.00104500772431493,-4.76830797069283E-11
0.00104600773192942,5.29918513583749E-12,0.00104600773192942,-5.96599575297674E-11
0.00104700773954391,-9.81558150731088E-12,0.00104700773954391,-6.76606132232749E-11
0.00104800774715841,-2.49449037814653E-11,0.00104800774715841,-7.0832659182507E-11
0.0010490077547729,-3.74361514010602E-11,0.0010490077547729,-6.89299450851166E-11
0.0010500077623874,-4.51395518186182E-11,0.0010500077623874,-6.24091334167076E-11
0.00105100777000189,-4.66463881410029E-11,0.00105100777000189,-5.23599705259947E-11
0.00105200777761638,-4.14283711502872E-11,0.00105200777761638,-4.03752586919381E-11
0.00105300778523088,-2.9981093996323E-11,0.00105300778523088,-2.82133292422992E-11
0.00105400779284537,-1.36554717186654E-11,0.00105400779284537,-1.7396814891435E-11
0.00105500780045986,5.59438823391489E-12,0.00105500780045986,-9.0862230933686E-12
0.00105600780807436,2.53447002968032E-11,0.00105600780807436,-3.90921019513546E-12
0.00105700781568885,4.31057411987013E-11,0.00105700781568885,-1.66263031987912E-12
0.00105800782330334,5.68361122055272E-11,0.00105800782330334,-1.40618029373374E-12
0.00105900783091784,6.51816031704833E-11,0.00105900783091784,-1.8390211228847E-12
0.00106000783853233,6.76740399829789E-11,0.00106000783853233,-1.47452297767636E-12
0.00106100784614682,6.47889797367185E-11,0.00106100784614682,1.17986393224911E-12
0.00106200785376132,5.76855924139252E-11,0.00106200785376132,7.21347113985527E-12
0.00106300786137581,4.78969468253876E-11,0.00106300786137581,1.70070364041708E-11
0.0010640078689903,3.69494296270645E-11,0.0010640078689903,3.01210306696831E-11
0.0010650078766048,2.59943004621288E-11,0.0010650078766048,4.52034208675567E-11
0.00106600788421929,1.57175331777504E-11,0.00106600788421929,6.00673122352902E-11
0.00106700789183378,6.28026406920834E-12,0.00106700789183378,7.20486656446973E-11
0.00106800789944828,-2.73966244655754E-12,0.00106800789944828,7.85815926218625E-11
0.00106900790706277,-1.21509581910151E-11,0.00106900790706277,7.76457717566181E-11
0.00107000791467726,-2.28746240699129E-11,0.00107000791467726,6.80518141837894E-11
0.00107100792229176,-3.56937431000848E-11,0.00107100792229176,4.98078071842212E-11
0.00107200792990625,-5.08299964618875E-11,0.00107200792990625,2.42749136764031E-11
0.00107300793752074,-6.77448930286317E-11,0.00107300793752074,-5.98593180231588E-12
0.00107400794513524,-8.51600456819313E-11,0.00107400794513524,-3.74372650935317E-11
0.00107500795274973,-1.01060736168446E-10,0.00107500795274973,-6.60283147602136E-11
0.00107600796036422,-1.13065008744417E-10,0.00107600796036422,-8.78678171889469E-11
0.00107700796797872,-1.18874035615058E-10,0.00107700796797872,-9.97348800768627E-11
0.00107800797559321,-1.16478812706156E-10,0.00107800797559321,-9.95012891524816E-11
0.0010790079832077,-1.04645868359565E-10,0.0010790079832077,-8.65159124896486E-11
0.0010800079908222,-8.33772217934126E-11,0.0010800079908222,-6.1751631585949E-11
0.00108100799843669,-5.39629556317589E-11,0.00108100799843669,-2.77563371592349E-11
0.00108200800605118,-1.89259163896338E-11,0.00108200800605118,1.16096828331469E-11
0.00108300801366568,1.8221741823754E-11,0.00108300801366568,5.17842782543632E-11
0.00108400802128017,5.35061127349135E-11,0.00108400802128017,8.81351588932766E-11
0.00108500802889466,8.3041989951127E-11,0.00108500802889466,1.16473525269001E-10
0.00108600803650916,1.03673167273222E-10,0.00108600803650916,1.33639224686455E-10
0.00108700804412365,1.13378209598558E-10,0.00108700804412365,1.37929903609724E-10
0.00108800805173814,1.11329105656477E-10,0.00108800805173814,1.29245822377833E-10
0.00108900805935264,9.7998269221744E-11,0.00108900805935264,1.08940301224436E-10
0.00109000806696713,7.50703041396683E-11,0.00109000806696713,7.95215351900858E-11
0.00109100807458162,4.50970059906464E-11,0.00109100807458162,4.43524210413937E-11
0.00109200808219612,1.12033169200054E-11,0.00109200808219612,7.13356630710482E-12
0.00109300808981061,-2.33458079257343E-11,0.00109300808981061,-2.86179083902605E-11
0.0010940080974251,-5.56207163660005E-11,0.0010940080974251,-5.9851922029619E-11
0.0010950081050396,-8.31552465774266E-11,0.0010950081050396,-8.42266117961898E-11
0.00109600811265409,-1.04135887413204E-10,0.00109600811265409,-1.0032608077637E-10
0.00109700812026858,-1.17725218462539E-10,0.00109700812026858,-1.07695727336044E-10
0.00109800812788308,-1.23944229879491E-10,0.00109800812788308,-1.06658196163956E-10
0.00109900813549757,-1.23412488561847E-10,0.00109900813549757,-9.81414463585573E-11
0.00110000814311206,-1.17179307923543E-10,0.00110000814311206,-8.35779501162648E-11
0.00110100815072656,-1.06402879562761E-10,0.00110100815072656,-6.46249373459362E-11
0.00110200815834105,-9.21740808679239E-11,0.00110200815834105,-4.28536511831723E-11
0.00110300816595554,-7.55494208859453E-11,0.00110300816595554,-1.95984149048423E-11
0.00110400817357004,-5.75215777787186E-11,0.00110400817357004,4.16596618313392E-12
0.00110500818118453,-3.89783344489914E-11,0.00110500818118453,2.77994832015294E-11
0.00110600818879902,-2.07792637263449E-11,0.00110600818879902,5.07161430907122E-11
0.00110700819641352,-3.8402714168384E-12,0.00110700819641352,7.22280776854767E-11
0.00110800820402801,1.09079082571961E-11,0.00110800820402801,9.16147366303299E-11
0.0011090082116425,2.26138986009206E-11,0.0011090082116425,1.08116314512241E-10
0.001110008219257,3.04931808969844E-11,0.001110008219257,1.20863985486608E-10
0.00111100822687149,3.39014892547507E-11,0.00111100822687149,1.28883875794017E-10
0.00111200823448598,3.2543263223106E-11,0.00111200823448598,1.31270078140844E-10
0.00111300824210048,2.64308575026462E-11,0.00111300824210048,1.27368393609828E-10
0.00111400824971497,1.59494986662345E-11,0.00111400824971497,1.16942677763632E-10
0.00111500825732946,2.0253724912489E-12,0.00111500825732946,1.00400854297078E-10
0.00111600826494396,-1.4051740673815E-11,0.00111600826494396,7.87485354702966E-11
0.00111700827255845,-3.07803608989854E-11,0.00111700827255845,5.3417111012255E-11
0.00111800828017294,-4.64850900827596E-11,0.00111800828017294,2.62264290146197E-11
0.00111900828778744,-5.95837268413391E-11,0.00111900828778744,-7.00824598007244E-13
0.00112000829540193,-6.88570728213378E-11,0.00112000829540193,-2.52067429429292E-11
0.00112100830301642,-7.34127342250091E-11,0.00112100830301642,-4.53563957225622E-11
0.00112200831063092,-7.27920362875167E-11,0.00112200831063092,-5.97018129377958E-11
0.00112300831824541,-6.72338573703968E-11,0.00112300831824541,-6.74785505250242E-11
0.0011240083258599,-5.755982149247E-11,0.0011240083258599,-6.86030676710914E-11
0.0011250083334744,-4.49504565513958E-11,0.0011250083334744,-6.35947960958561E-11
0.00112600834108889,-3.09862274727735E-11,0.00112600834108889,-5.34903440985168E-11
0.00112700834870338,-1.76024767678529E-11,0.00112700834870338,-3.96980955053028E-11
0.00112800835631788,-6.76449261188816E-12,0.00112800835631788,-2.37443450318286E-11
0.00112900836393237,-2.71910315444157E-13,0.00112900836393237,-7.01104885952875E-12
0.00113000837154686,4.27448658066321E-13,0.00113000837154686,9.37225991259894E-12
0.00113100837916136,-5.43290499394056E-12,0.00113100837916136,2.45244363011876E-11
0.00113200838677585,-1.78592297200852E-11,0.00113200838677585,3.78176899518135E-11
0.00113300839439034,-3.61408090954196E-11,0.00113300839439034,4.88120759090105E-11
0.00113400840200484,-5.87155046805066E-11,0.00113400840200484,5.72236563689543E-11
0.00113500840961933,-8.32099111836016E-11,0.00113500840961933,6.29284263586882E-11
0.00113600841723382,-1.06732303550849E-10,0.00113600841723382,6.58145343779282E-11
0.00113700842484832,-1.26069737982348E-10,0.00113700842484832,6.5713018360114E-11
0.00113800843246281,-1.3794664022182E-10,0.00113800843246281,6.24871820953388E-11
0.0011390084400773,-1.39666236909086E-10,0.0011390084400773,5.60621930822958E-11
0.0011400084476918,-1.29523419767352E-10,0.0011400084476918,4.65553880169001E-11
0.00114100845530629,-1.06943481847921E-10,0.00114100845530629,3.44890088710414E-11
0.00114200846292079,-7.27750568141339E-11,0.00114200846292079,2.06970465072009E-11
0.00114300847053528,-2.94613985984959E-11,0.00114300847053528,6.10167558839914E-12
0.00114400847814977,1.91310422364976E-11,0.00114400847814977,-8.30488802727736E-12
0.00114500848576427,6.80203879332986E-11,0.00114500848576427,-2.14384864027917E-11
0.00114600849337876,1.11399445223981E-10,0.00114600849337876,-3.22729343249506E-11
0.00114700850099325,1.43375589178874E-10,0.00114700850099325,-3.99927868599548E-11
0.00114800850860775,1.59044166725408E-10,0.00114800850860775,-4.40160165260384E-11
0.00114900851622224,1.55177717897637E-10,0.00114900851622224,-4.41248079741108E-11
0.00115000852383673,1.30732660807986E-10,0.00115000852383673,-4.06015533693793E-11
0.00115100853145123,8.73308925175564E-11,0.00115100853145123,-3.40998791703573E-11
0.00115200853906572,2.92608298702035E-11,0.00115200853906572,-2.54712882730157E-11
0.00115300854668021,-3.71320960090849E-11,0.00115300854668021,-1.57492491270617E-11
0.00115400855429471,-1.04222810937138E-10,0.00115400855429471,-6.02895988341401E-12
0.0011550085619092,-1.63987559642642E-10,0.0011550085619092,2.82509909563244E-12
0.00115600856952369,-2.09059825007074E-10,0.00115600856952369,1.03126014672217E-11
0.00115700857713819,-2.33691010986803E-10,0.00115700857713819,1.6308208256044E-11
0.00115800858475268,-2.34529062836941E-10,0.00115800858475268,2.10897029007118E-11
0.00115900859236717,-2.11229075897101E-10,0.00115900859236717,2.52103060649489E-11
0.00116000859998167,-1.6653974033165E-10,0.00116000859998167,2.92943204416307E-11
0.00116100860759616,-1.05838747488374E-10,0.00116100860759616,3.39470916654871E-11
0.00116200861521065,-3.6439226636098E-11,0.00116200861521065,3.95577286205207E-11
0.00116300862282515,3.33090569015759E-11,0.00116300862282515,4.60009287606145E-11
0.00116400863043964,9.51406800564492E-11,0.00116400863043964,5.2522281662748E-11
0.00116500863805413,1.41963357735975E-10,0.00116500863805413,5.78908899984132E-11
0.00116600864566863,1.68764655028575E-10,0.00116600864566863,6.05937452990979E-11
0.00116700865328312,1.73254688373703E-10,0.00116700865328312,5.90720944382284E-11
0.00116800866089761,1.55987861516493E-10,0.00116800866089761,5.20459474129265E-11
0.00116900866851211,1.20089771460385E-10,0.00116900866851211,3.88251687744035E-11
0.0011700086761266,7.08417144390516E-11,0.0011700086761266,1.9608760795653E-11
0.00117100868374109,1.49700842000389E-11,0.00117100868374109,-4.46106910093058E-12
0.00117200869135559,-4.04528008313143E-11,0.00117200869135559,-3.14492806796629E-11
0.00117300869897008,-8.90126583552586E-11,0.00117300869897008,-5.88273665891315E-11
0.00117400870658457,-1.25768784275948E-10,0.00117400870658457,-8.37912794704465E-11
0.00117500871419907,-1.4786816215917E-10,0.00117500871419907,-1.03666915329814E-10
0.00117600872181356,-1.54657411877146E-10,0.00117600872181356,-1.16291046237116E-10
0.00117700872942805,-1.47386103321878E-10,0.00117700872942805,-1.20278870197055E-10
0.00117800873704255,-1.28891605721826E-10,0.00117800873704255,-1.15175015358293E-10
0.00117900874465704,-1.03250200056415E-10,0.00117900874465704,-1.0155085106156E-10
0.00118000875227153,-7.49657072529608E-11,0.00118000875227153,-8.09173839044775E-11
0.00118100875988603,-4.79983969237097E-11,0.00118100875988603,-5.54611287451046E-11
0.00118200876750052,-2.52377979625962E-11,0.00118200876750052,-2.78633904143843E-11
0.00118300877511501,-8.23730840482373E-12,0.00118300877511501,-1.08351652303162E-12
0.00118400878272951,2.90222490137437E-12,0.00118400878272951,2.21285576668118E-11
0.001185008790344,9.19276287036919E-12,0.001185008790344,3.96517506329186E-11
0.00118600879795849,1.22842274546953E-11,0.00118600879795849,5.01030120170221E-11
0.00118700880557299,1.41542784437565E-11,0.00118700880557299,5.29136942595265E-11
0.00118800881318748,1.65615143127296E-11,0.00118800881318748,4.8341153996434E-11
0.00118900882080197,2.05455635143847E-11,0.00118900882080197,3.73602121461758E-11
0.00119000882841647,2.63307830400405E-11,0.00119000882841647,2.15798073854856E-11
0.00119100883603096,3.32696162286261E-11,0.00119100883603096,3.08822281983034E-12
0.00119200884364545,3.99482287527508E-11,0.00119200884364545,-1.58780003034487E-11
0.00119300885125995,4.4585276443021E-11,0.00119300885125995,-3.32423914783941E-11
0.00119400885887444,4.54609579148002E-11,0.00119400885887444,-4.7248687601309E-11
0.00119500886648893,4.12084498468968E-11,0.00119500886648893,-5.65431867993738E-11
0.00119600887410343,3.10367877232043E-11,0.00119600887410343,-6.03189859171849E-11
0.00119700888171792,1.49882935923662E-11,0.00119700888171792,-5.84246609425243E-11
0.00119800888933241,-5.91226980567461E-12,0.00119800888933241,-5.12914953565424E-11
0.00119900889694691,-2.98218359728875E-11,0.00119900889694691,-3.98746521912408E-11
0.0012000089045614,-5.43167663624722E-11,0.0012000089045614,-2.56222126848726E-11
0.00120100891217589,-7.66488122971865E-11,0.00120100891217589,-1.02063210313808E-11
0.00120200891979039,-9.43306197043192E-11,0.00120200891979039,4.7143148759754E-12
0.00120300892740488,-1.05568345731832E-10,0.00120300892740488,1.76131609297414E-11
0.00120400893501937,-1.09313669227618E-10,0.00120400893501937,2.73082303298144E-11
0.00120500894263387,-1.05525616023172E-10,0.00120500894263387,3.30288643657362E-11
0.00120600895024836,-9.51654449687922E-11,0.00120600895024836,3.43911357725268E-11
0.00120700895786285,-7.9771723948685E-11,0.00120700895786285,3.14704790005393E-11
0.00120800896547735,-6.13887274347746E-11,0.00120800896547735,2.47802837277655E-11
0.00120900897309184,-4.24609791771502E-11,0.00120900897309184,1.51672251147428E-11
0.00121000898070633,-2.52597092548212E-11,0.00121000898070633,3.72784095259426E-12
0.00121100898832083,-1.15431761371632E-11,0.00121100898832083,-8.38306941225442E-12
0.00121200899593532,-2.48247993342443E-12,0.00121200899593532,-2.00799064875579E-11
0.00121300900354981,1.55922670608266E-12,0.00121300900354981,-3.04093833447538E-11
0.00121400901116431,1.13786410849137E-12,0.00121400901116431,-3.87573584337275E-11
0.0012150090187788,-2.49712446900863E-12,0.0012150090187788,-4.49630332965967E-11
0.00121600902639329,-7.7963798611469E-12,0.00121600902639329,-4.92657581396827E-11
0.00121700903400779,-1.3181043929944E-11,0.00121700903400779,-5.22635892896695E-11
0.00121800904162228,-1.72552319654962E-11,0.00121800904162228,-5.47474773848755E-11
0.00121900904923677,-1.91344908667679E-11,0.00121900904923677,-5.73314937191149E-11
0.00122000905685127,-1.8586583661051E-11,0.00122000905685127,-6.0253121936249E-11
0.00122100906446576,-1.59514051273346E-11,0.00122100906446576,-6.33387925441653E-11
0.00122200907208025,-1.20690211297125E-11,0.00122200907208025,-6.5937012794226E-11
0.00122300907969475,-8.07517247514156E-12,0.00122300907969475,-6.69966651600795E-11
0.00122400908730924,-5.04174219734255E-12,0.00122400908730924,-6.51993597999834E-11
0.00122500909492373,-3.8932797957747E-12,0.00122500909492373,-5.92073542970972E-11
0.00122600910253823,-5.38585495646338E-12,0.00122600910253823,-4.81440512456466E-11
0.00122700911015272,-9.79078190049831E-12,0.00122700911015272,-3.18316935310481E-11
0.00122800911776721,-1.67685865193334E-11,0.00122800911776721,-1.07765879553412E-11
0.00122900912538171,-2.55711996716146E-11,0.00122900912538171,1.37296510965834E-11
0.0012300091329962,-3.51654746988395E-11,0.0012300091329962,3.96598934249148E-11
0.00123100914061069,-4.43308549591404E-11,0.00123100914061069,6.45681355604388E-11
0.00123200914822519,-5.19170505197675E-11,0.00123200914822519,8.58422707916695E-11
0.00123300915583968,-5.6925381075601E-11,0.00123300915583968,1.00975276751125E-10
0.00123400916345418,-5.84792422819724E-11,0.00123400916345418,1.08073987259427E-10
0.00123500917106867,-5.60370430613411E-11,0.00123500917106867,1.06197967086885E-10
0.00123600917868316,-4.96951577111382E-11,0.00123600917868316,9.54829618149411E-11
0.00123700918629766,-4.0134954387705E-11,0.00123700918629766,7.71613745120803E-11
0.00123800919391215,-2.83682140278518E-11,0.00123800919391215,5.32784892592897E-11
0.00123900920152664,-1.57110748022493E-11,0.00123900920152664,2.62913649184959E-11
0.00124000920914114,-3.7310532267909E-12,0.00124000920914114,-1.25817065099731E-12
0.00124100921675563,6.09010845226132E-12,0.00124100921675563,-2.70160144255627E-11
0.00124200922437012,1.26339399011965E-11,0.00124200922437012,-4.90146395693003E-11
0.00124300923198462,1.52339148240532E-11,0.00124300923198462,-6.5938240978447E-11
0.00124400923959911,1.38318930961723E-11,0.00124400923959911,-7.73293235001305E-11
0.0012450092472136,9.05869997069875E-12,0.0012450092472136,-8.34544100491996E-11
0.0012460092548281,2.07219484626986E-12,0.0012460092548281,-8.50429657250906E-11
0.00124700926244259,-5.62460147901511E-12,0.00124700926244259,-8.30249341499112E-11
0.00124800927005708,-1.24755900055007E-11,0.00124800927005708,-7.82483106087639E-11
0.00124900927767158,-1.72315807456247E-11,0.00124900927767158,-7.14389658540426E-11
0.00125000928528607,-1.91067821286861E-11,0.00125000928528607,-6.31874275125455E-11
0.00125100929290056,-1.79232392816253E-11,0.00125100929290056,-5.37142864909246E-11
0.00125200930051506,-1.42312541959178E-11,0.00125200930051506,-4.28747246039585E-11
0.00125300930812955,-9.15648459831608E-12,0.00125300930812955,-3.04240764525954E-11
0.00125400931574404,-4.16549043522063E-12,0.00125400931574404,-1.62298265105054E-11
0.00125500932335854,-8.60110593858821E-13,0.00125500932335854,-4.83567613035474E-13
0.00125600933097303,-6.21645747031496E-13,0.00125600933097303,1.62099882128341E-11
0.00125700933858752,-4.24710180219057E-12,0.00125700933858752,3.29218319272684E-11
0.00125800934620202,-1.17773889599104E-11,0.00125800934620202,4.84183700077967E-11
0.00125900935381651,-2.2380229613983E-11,0.00125900935381651,6.12249834164302E-11
0.001260009361431,-3.44914756478243E-11,0.001260009361431,6.98076804694914E-11
0.0012610093690455,-4.60936705470871E-11,0.0012610093690455,7.28153232154583E-11
0.00126200937665999,-5.49617330813934E-11,0.00126200937665999,6.94221971575537E-11
0.00126300938427448,-5.90820448120866E-11,0.00126300938427448,5.96435331678968E-11
0.00126400939188898,-5.69126204497117E-11,0.00126400939188898,4.43841144392998E-11
0.00126500939950347,-4.75349412609738E-11,0.00126500939950347,2.52914772458368E-11
0.00126600940711796,-3.10019926397231E-11,0.00126600940711796,4.58967109109865E-12
0.00126700941473246,-8.46076073784952E-12,0.00126700941473246,-1.5102145228818E-11
0.00126800942234695,1.79404789635296E-11,0.00126800942234695,-3.11030159960701E-11
0.00126900942996144,4.51860632244561E-11,0.00126900942996144,-4.10927576688369E-11
0.00127000943757594,6.98758481632034E-11,0.00127000943757594,-4.3446881509146E-11
0.00127100944519043,8.87381210179505E-11,0.00127100944519043,-3.75165627730656E-11
0.00127200945280492,9.89565929199188E-11,0.00127200945280492,-2.37795026725163E-11
0.00127300946041942,9.86361478605424E-11,0.00127300946041942,-3.78994014990641E-12
0.00127400946803391,8.71310246175483E-11,0.00127400946803391,1.99828764646526E-11
0.0012750094756484,6.50370798882527E-11,0.0012750094756484,4.44931556875527E-11
0.0012760094832629,3.427746628204E-11,0.0012760094832629,6.65203656047275E-11
0.00127700949087739,-1.90902979188556E-12,0.00127700949087739,8.30145813202066E-11
0.00127800949849188,-3.94366900247078E-11,0.00127800949849188,9.14724199163608E-11
0.00127900950610638,-7.39742017641376E-11,0.00127900950610638,9.01624608307117E-11
0.00128000951372087,-1.01462949153586E-10,0.00128000951372087,7.82374998120616E-11
0.00128100952133536,-1.18693804784797E-10,0.00128100952133536,5.5933785381157E-11
0.00128200952894986,-1.23787730066383E-10,0.00128200952894986,2.46715807505904E-11
0.00128300953656435,-1.16369539004957E-10,0.00128300953656435,-1.30785347829399E-11
0.00128400954417884,-9.76113148642988E-11,0.00128400954417884,-5.39388603226776E-11
0.00128500955179334,-7.00902322292585E-11,0.00128500955179334,-9.38850663878554E-11
0.00128600955940783,-3.73504734085817E-11,0.00128600955940783,-1.28726418413549E-10
0.00128700956702232,-3.43523386819866E-12,0.00128700956702232,-1.54518120520919E-10
0.00128800957463682,2.75714642089531E-11,0.00128800957463682,-1.67938746242768E-10
0.00128900958225131,5.2175239823038E-11,0.00128900958225131,-1.66783337141041E-10
0.0012900095898658,6.79925699076378E-11,0.0012900095898658,-1.50370715878978E-10
0.0012910095974803,7.39289046647329E-11,0.0012910095974803,-1.19646820229136E-10
0.00129200960509479,7.02388147644228E-11,0.00129200960509479,-7.70861638410558E-11
0.00129300961270928,5.83784479091243E-11,0.00129300961270928,-2.65601603210985E-11
0.00129400962032378,4.05808615877579E-11,0.00129400962032378,2.70312799921513E-11
0.00129500962793827,1.95046999384996E-11,0.00129500962793827,7.83283091165821E-11
0.00129600963555276,-2.09247159529968E-12,0.00129600963555276,1.22077348230221E-10
0.00129700964316726,-2.18116358308151E-11,0.00129700964316726,1.5378509576891E-10
0.00129800965078175,-3.79850005616245E-11,0.00129800965078175,1.70331360127562E-10
0.00129900965839624,-4.97564697776731E-11,0.00129900965839624,1.70342420724445E-10
0.00130000966601074,-5.70627642360044E-11,0.00130000966601074,1.54303791966015E-10
0.00130100967362523,-6.06397709823625E-11,0.00130100967362523,1.24497495646025E-10
0.00130200968123972,-6.17622411547281E-11,0.00130200968123972,8.47776709944625E-11
0.00130300968885422,-6.17306691874653E-11,0.00130300968885422,4.00810287737308E-11
0.00130400969646871,-6.16169754108498E-11,0.00130400969646871,-4.3123720740168E-12
0.0013050097040832,-6.21458648430995E-11,0.0013050097040832,-4.35061986436836E-11
0.0013060097116977,-6.34258756626593E-11,0.0013060097116977,-7.35711838673048E-11
0.00130700971931219,-6.49311437950217E-11,0.00130700971931219,-9.2054419642551E-11
0.00130800972692668,-6.57304072282372E-11,0.00130800972692668,-9.819121904453E-11
0.00130900973454118,-6.45977230040451E-11,0.00130900973454118,-9.27281862406204E-11
0.00131000974215567,-6.02725924725434E-11,0.00131000974215567,-7.76870789920281E-11
0.00131100974977016,-5.19674789312141E-11,0.00131100974977016,-5.60544874406155E-11
0.00131200975738466,-3.96197658014685E-11,0.00131200975738466,-3.12680645264685E-11
0.00131300976499915,-2.38197100932425E-11,0.00131300976499915,-6.67388280056747E-12
0.00131400977261364,-5.80514195741566E-12,0.00131400977261364,1.49412739125498E-11
0.00131500978022814,1.26189796459397E-11,0.00131500978022814,3.17209349065539E-11
0.00131600978784263,2.93845052456998E-11,0.00131600978784263,4.28503066363106E-11
0.00131700979545712,4.24223121908707E-11,0.00131700979545712,4.84913220688554E-11
0.00131800980307162,4.98998550813035E-11,0.00131800980307162,4.96989116527402E-11
0.00131900981068611,5.05797070893266E-11,0.00131900981068611,4.81104149574474E-11
0.0013200098183006,4.41072976753443E-11,0.0013200098183006,4.54713870723378E-11
0.0013210098259151,3.10441533590833E-11,0.0013210098259151,4.31956345692264E-11
0.00132200983352959,1.27464965665736E-11,0.00132200983352959,4.2015529944095E-11
0.00132300984114409,-8.85100152892004E-12,0.00132300984114409,4.18816092917496E-11
0.00132400984875858,-3.15571110909296E-11,0.00132400984875858,4.20688414659587E-11
0.00132500985637307,-5.32046975920686E-11,0.00132500985637307,4.1433655117995E-11
0.00132600986398757,-7.19183393393941E-11,0.00132600986398757,3.88102605608509E-11
0.00132700987160206,-8.63787236182745E-11,0.00132700987160206,3.33631108850874E-11
0.00132800987921655,-9.59086698948397E-11,0.00132800987921655,2.48929245272311E-11
0.00132900988683105,-1.00485876564083E-10,0.00132900988683105,1.40246547014611E-11
0.00133000989444554,-1.00785407797233E-10,0.00133000989444554,2.07135697483096E-12
0.00133100990206003,-9.79348754870379E-11,0.00133100990206003,-9.24553662795535E-12
0.00133200990967453,-9.31577315288479E-11,0.00133200990967453,-1.81502295831804E-11
0.00133300991728902,-8.76762273893661E-11,0.00133300991728902,-2.32090006935248E-11
0.00133400992490351,-8.24829926582282E-11,0.00133400992490351,-2.3586107025797E-11
0.00133500993251801,-7.80015219081776E-11,0.00133500993251801,-1.92528076814469E-11
0.0013360099401325,-7.41568403905824E-11,0.0013360099401325,-1.11401669139477E-11
0.00133700994774699,-7.06086786261828E-11,0.00133700994774699,-9.97228775251324E-13
0.00133800995536149,-6.68231511791184E-11,0.00133800995536149,8.99099718287832E-12
0.00133900996297598,-6.22029650010347E-11,0.00133900996297598,1.66346866836697E-11
0.00134000997059047,-5.63366922556874E-11,0.00134000997059047,2.01689082102163E-11
0.00134100997820497,-4.90947490994209E-11,0.00134100997820497,1.85997172524877E-11
0.00134200998581946,-4.05356997967843E-11,0.00134200998581946,1.19170853740691E-11
0.00134300999343395,-3.09490870431528E-11,0.00134300999343395,1.10934915767413E-12
0.00134401000104845,-2.08992753658599E-11,0.00134401000104845,-1.20130025718646E-11
0.00134501000866294,-1.10434300593099E-11,0.00134501000866294,-2.50112049127171E-11
0.00134601001627743,-1.95319975471175E-12,0.00134601001627743,-3.51923143404598E-11
0.00134701002389193,5.90847336334743E-12,0.00134701002389193,-4.01398844718237E-11
0.00134801003150642,1.21642522443732E-11,0.00134801003150642,-3.81274040117674E-11
0.00134901003912091,1.65788285877433E-11,0.00134901003912091,-2.84595784438846E-11
0.00135001004673541,1.90505406588715E-11,0.00135001004673541,-1.16657013909949E-11
0.0013510100543499,1.95301483318922E-11,0.0013510100543499,1.05319329646303E-11
0.00135201006196439,1.80173133357275E-11,0.00135201006196439,3.54757508091996E-11
0.00135301006957889,1.4515040211438E-11,0.00135301006957889,6.0031507542746E-11
0.00135401007719338,8.91138898784227E-12,0.00135401007719338,8.11077524587311E-11
0.00135501008480787,1.06153389030361E-12,0.00135501008480787,9.60989829379422E-11
0.00135601009242237,-9.02821914450236E-12,0.00135601009242237,1.03248042060411E-10
0.00135701010003686,-2.11635500790841E-11,0.00135701010003686,1.01894291615334E-10
0.00135801010765135,-3.49174161806687E-11,0.00135801010765135,9.25079943203677E-11
0.00135901011526585,-4.9539417706912E-11,0.00135901011526585,7.66110716532431E-11
0.00136001012288034,-6.40614297719999E-11,0.00136001012288034,5.6525693847842E-11
0.00136101013049483,-7.74783640022925E-11,0.00136101013049483,3.49408661726169E-11
0.00136201013810933,-8.8798385311506E-11,0.00136201013810933,1.44350989494946E-11
0.00136301014572382,-9.71567618024416E-11,0.00136301014572382,-2.97147137624798E-12
0.00136401015333831,-1.01914560124428E-10,0.00136401015333831,-1.60522324599288E-11
0.00136501016095281,-1.0270288786085E-10,0.00136501016095281,-2.44392544396232E-11
0.0013660101685673,-9.95354701438522E-11,0.0013660101685673,-2.85751301093429E-11
0.00136701017618179,-9.27888876844918E-11,0.00136701017618179,-2.94951979507019E-11
0.00136801018379629,-8.30728680289994E-11,0.00136801018379629,-2.85900903645997E-11
0.00136901019141078,-7.11742817460781E-11,0.00136901019141078,-2.73724879568116E-11
0.00137001019902527,-5.79621350915716E-11,0.00137001019902527,-2.7134737165535E-11
0.00137101020663977,-4.42369439690449E-11,0.00137101020663977,-2.85734404886773E-11
0.00137201021425426,-3.07210090699783E-11,0.00137201021425426,-3.16515182119392E-11
0.00137301022186875,-1.80223960755121E-11,0.00137301022186875,-3.56620913355421E-11
0.00137401022948325,-6.52012775367861E-12,0.00137401022948325,-3.93843672952254E-11
0.00137501023709774,3.57109003826239E-12,0.00137501023709774,-4.13705528168329E-11
0.00137601024471223,1.2128633167241E-11,0.00137601024471223,-4.0286378399923E-11
0.00137701025232673,1.90892354007266E-11,0.00137701025232673,-3.52617900156726E-11
0.00137801025994122,2.43277273326292E-11,0.00137801025994122,-2.61752373248436E-11
0.00137901026755571,2.76359247985969E-11,0.00137901026755571,-1.37859116483563E-11
0.00138001027517021,2.87773242735323E-11,0.00138001027517021,3.59348266204193E-13
0.0013810102827847,2.75144160927221E-11,0.0013810102827847,1.41678006132517E-11
0.00138201029039919,2.36597304248409E-11,0.00138201029039919,2.52729486643899E-11
0.00138301029801369,1.71571697821227E-11,0.00138301029801369,3.14952473823293E-11
0.00138401030562818,8.10640096715609E-12,0.00138401030562818,3.13492946879546E-11
